,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
2184,5d27097f03f801723c320d97,3,5dd21ea194e4900006126959,10,15,-3.412620000000004,-0.13602000000000203,3.415329662682656,3.047740367241204
2185,5d27097f03f801723c320d97,3,5dd21ea194e4900006126959,11,15,1.7780050000000074,11.054509999999993,11.196583993349261,10.914818315766752
2186,5d27097f03f801723c320d97,3,5dd21ea194e4900006126959,12,15,-3.371035000000006,-1.0976599999999905,3.5452410985467577,3.3172430473690233
2187,5d27097f03f801723c320d97,3,5dd21ea194e4900006126959,13,15,-0.13844999999999175,7.302369999999996,7.303682360248147,6.892663129139692
2188,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,0,24,-7.572810000000004,-4.089609999999993,8.606530151472196,8.365362384977441
2189,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,1,24,-2.5449899999999985,-0.6365399999999966,2.6233866035527416,2.7324594240635633
2190,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,2,24,-4.55154499999999,10.062690000000003,11.044197205914289,11.710184457711875
2191,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,3,24,-3.264160000000004,5.709959999999995,6.5771105895522215,6.695195530541241
2192,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,4,24,-5.472324999999998,9.215859999999992,10.718134933150676,10.442922227084637
2193,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,5,24,-5.353570000000005,2.8260500000000093,6.053698897979656,5.297237330426773
2194,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,6,24,1.1632800000000003,4.213570000000004,4.371200350395762,3.478597707580775
2195,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,7,24,5.936449999999994,-5.409089999999992,8.03117010345316,8.361343961209059
2196,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,8,24,5.442250000000001,-9.420290000000023,10.879335859628585,10.315813092514873
2197,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,9,24,1.5480750000000114,-7.136059999999986,7.302046872571063,7.25020649159948
2198,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,10,24,7.096534999999989,-9.426150000000007,11.798860658077329,12.588438473020991
2199,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,11,24,0.4677900000000079,6.677790000000016,6.694154671666933,6.687251817435026
2200,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,12,24,-2.0063949999999977,4.822499999999991,5.223229570488445,5.132064234775802
2201,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,13,24,-5.1241250000000065,6.269389999999987,8.097030813065052,8.383419596590102
2202,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,14,24,-1.9818800000000039,-1.2074700000000007,2.320739566452905,2.103500104509294
2203,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,15,24,-1.7160849999999925,-1.426099999999991,2.2313020721598744,2.379457531807323
2204,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,16,24,-0.557185000000004,11.128960000000006,11.142899344686963,11.017215236711005
2205,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,17,24,-3.168980000000005,-0.28256999999999266,3.1815530869844095,3.49803977413103
2206,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,18,24,-1.746159999999989,-1.6305300000000216,2.389079912120989,1.9046382516001663
2207,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,19,24,-4.1902900000000045,7.0396200000000135,8.192361077766302,7.569580694970986
2208,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,20,24,9.105429999999998,-5.126519999999999,10.4494049014908,10.085462814041724
2209,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,21,24,-3.168980000000005,-0.28256999999999266,3.1815530869844095,2.8199745990956826
2210,5d27097f03f801723c320d97,3,5dd21ea694e490000612695b,22,24,-1.0743499999999955,7.98796999999999,8.059894083882234,7.679436900342504
2211,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,0,10,3.6925899999999956,-0.07116999999999507,3.6932757921660775,4.203318557702005
2212,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,1,10,4.058729999999997,0.5218399999999974,4.09213956244163,4.352314848763247
2213,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,2,10,2.7804900000000004,2.761679999999984,3.9189285605251745,3.251830460193256
2214,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,3,10,1.6974340000000012,-9.124029999999976,9.280582181375022,9.276429691041509
2215,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,4,10,1.110196000000002,-14.46972000000001,14.512247656266629,13.5636156341061
2216,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,5,10,2.4358600000000052,-14.267390000000006,14.473832642106244,13.602002690235775
2217,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,6,10,3.1844800000000077,-12.254779999999997,12.661774982947689,12.072963982510071
2218,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,7,10,3.606259999999992,-9.990155000000001,10.62112555766219,10.242925831737617
2219,5d27097f03f801723c320d97,3,5dd21ec6878f3300066c8043,8,10,4.484090000000009,-9.51635499999999,10.51988952480609,10.489039336952072
2220,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,0,18,-0.8341500000000224,10.456355000000002,10.489574162401688,12.413477826242648
2221,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,1,18,-2.3503299999999854,1.7984249999999946,2.9594566375476616,3.2453810709218187
2222,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,2,18,0.4784699999999873,7.468180000000004,7.483491568332261,7.051152834358314
2223,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,3,18,-2.9143299999999925,6.799210000000002,7.39747091734736,7.042855038928488
2224,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,4,18,1.4373350000000045,2.7107599999999934,3.068248959883304,2.9984036575381956
2225,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,5,18,-0.5734649999999988,7.618700000000004,7.640252076746228,8.001862122056385
2226,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,6,18,-1.9740660000000076,4.140260000000012,4.5867951164136525,4.2859876826405525
2227,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,7,18,0.9329759999999965,7.47251,7.530527864411365,7.461893172003329
2228,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,8,18,-2.6304099999999977,1.6515199999999766,3.105893603860234,3.483901392978926
2229,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,9,18,-7.387900000000002,7.609180000000009,10.605691240197414,10.403965997199217
2230,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,10,18,4.607410000000002,-10.370859999999993,11.348258194441113,9.560908568867793
2231,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,11,18,-8.384979999999999,7.428830000000005,11.202473154143243,10.674104701106748
2232,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,12,18,4.326250000000002,-7.950670000000002,9.051496700071212,8.345044331159443
2233,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,13,18,-0.5486800000000045,10.89269999999999,10.906510121592508,10.619183698203415
2234,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,14,18,4.607410000000002,-10.370859999999993,11.348258194441113,11.653901311413694
2235,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,15,18,1.558170000000004,5.919219999999996,6.120870784234867,5.930162897954385
2236,5d27097f03f801723c320d97,3,5dd21ecb878f3300066c8047,16,18,-6.165580000000006,4.451639999999998,7.604700876826126,6.102046219011148
2237,5d27097f03f801723c320d97,3,5dd22a7794e49000061269ee,0,6,-4.950859999999999,6.894079999999974,8.487600001531623,9.122809348317485
2238,5d27097f03f801723c320d97,3,5dd22a7794e49000061269ee,1,6,-2.386103999999996,-0.7116499999999633,2.4899674739473863,2.1259502476702132
2239,5d27097f03f801723c320d97,3,5dd22a7794e49000061269ee,2,6,4.929828999999998,-6.5379500000000235,8.188284568317181,7.258240913661819
2240,5d27097f03f801723c320d97,3,5dd22a7794e49000061269ee,3,6,-2.543725000000002,7.249599999999987,7.682918523297303,8.025250968212882
2241,5d27097f03f801723c320d97,3,5dd22a7794e49000061269ee,4,6,-2.386103999999996,-0.7116499999999633,2.4899674739473863,2.509765025538703
2242,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,0,12,0.48216000000000747,2.2276500000000112,2.279232938534378,2.3220990017677345
2243,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,1,12,-3.362086000000005,5.254199999999997,6.237807299956933,5.553092026772599
2244,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,2,12,-2.879219000000006,2.0168700000000115,3.51534730103031,2.811071035762628
2245,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,3,12,-1.4174949999999882,5.666899999999998,5.841493617648225,4.962501374694209
2246,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,4,12,-3.65531,2.822419999999994,4.6181539442184,4.434831523957352
2247,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,5,12,5.072804999999988,-8.489319999999992,9.889484548267658,10.731499865495909
2248,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,6,12,5.759145000000004,-9.49872000000002,11.108259664295996,10.710480985852579
2249,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,7,12,0.48216000000000747,2.2276500000000112,2.279232938534378,1.991148704662919
2250,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,8,12,-3.362086000000005,5.254199999999997,6.237807299956933,6.388118142572543
2251,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,9,12,-4.296713999999994,7.68377000000001,8.803526146419745,8.565794057833651
2252,5d27097f03f801723c320d97,3,5dd275f2878f3300066c8329,10,12,-3.65531,2.822419999999994,4.6181539442184,4.034605387287836
2253,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,0,15,-3.086909999999989,-1.7289399999999944,3.53811346224226,6.061506249631444
2254,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,1,15,-10.307120000000012,-4.796230000000008,11.368401158795388,11.071140678909916
2255,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,2,15,-2.2859459999999956,-1.470959999999991,2.718321621242776,3.33857426730295
2256,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,3,15,-8.163981999999997,11.060509999999994,13.747199116780981,13.232250789180398
2257,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,4,15,-5.857704000000005,9.78794000000002,11.406860461810536,11.458779266104102
2258,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,5,15,-7.4814229999999995,8.763249999999971,11.522423385183712,12.314166749517122
2259,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,6,15,-5.364844999999995,10.021979999999985,11.367569880780353,10.450724368604522
2260,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,7,15,-6.6876960000000025,10.222530000000006,12.215784763547374,11.415753581871588
2261,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,8,15,-5.209,12.24368000000004,13.305689795812954,12.527218945324421
2262,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,9,15,-1.7194859999999998,-1.0384200000000305,2.008718049054188,2.301946899543206
2263,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,10,15,4.992664000000001,-12.427759999999978,13.39312929955115,14.897854997466005
2264,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,11,15,3.8288249999999984,2.3249799999999823,4.479445599739425,4.875787987063329
2265,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,12,15,-5.271153999999999,11.768190000000004,12.894780353608823,11.510765238975486
2266,5d27097f03f801723c320d97,4,5dd23c14878f3300066c814c,13,15,-1.8308490000000006,-0.626989999999978,1.9352324203828786,1.997182458949586
2267,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,0,31,2.6337899999999905,-2.2547600000000045,3.4671014438144105,3.7516816143567366
2268,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,1,31,5.613420000000005,-5.5052499999999895,7.862459008408243,11.162608672243854
2269,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,2,31,6.193449999999999,-5.370249999999999,8.197463508000506,8.70945882362624
2270,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,3,31,4.547539999999998,-6.8336100000000215,8.208431377778599,8.580384981818497
2271,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,4,31,6.2267750000000035,-9.970820000000003,11.755423360008141,11.829072159404557
2272,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,5,31,-8.661405000000002,8.05746000000002,11.829733649817538,12.059605968339989
2273,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,6,31,2.4346299999999985,1.913359999999983,3.096509280867721,3.1797969279189906
2274,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,7,31,2.3026339999999976,1.8128400000000227,2.9306163521614477,2.9954976222167415
2275,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,8,31,3.924141000000006,-11.783660000000026,12.419884282209784,12.39764462846021
2276,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,9,31,2.298144999999991,1.9129000000000076,2.990093117450523,2.4582798771249754
2277,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,10,31,3.01118000000001,-10.489000000000004,10.912668142686286,11.266021012018124
2278,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,11,31,1.5523000000000025,-9.551829999999995,9.677142741475912,9.451163040474057
2279,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,12,31,2.2177099999999967,0.9538300000000106,2.4141311714569293,2.6140169043404358
2280,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,13,31,1.679630000000003,1.5118999999999971,2.2598669312373243,2.256980225133399
2281,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,14,31,3.2489399999999904,-12.298310000000015,12.720221695383312,12.962029542153083
2282,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,15,31,-3.9403099999999966,-0.3369299999999953,3.9546889537610883,3.6847321493551135
2283,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,16,31,-3.2059699999999935,10.169510000000002,10.662887849030394,10.07889226047943
2284,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,17,31,2.2177099999999967,0.9538300000000106,2.4141311714569293,2.6608554559449353
2285,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,18,31,4.9285699999999935,-10.786410000000018,11.859065854147211,12.16599784201632
2286,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,19,31,-3.2489399999999904,12.298310000000015,12.720221695383312,13.642705133029573
2287,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,20,31,-3.139570000000006,8.460189999999983,9.023952272757196,9.009064172084134
2288,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,21,31,-5.321250000000006,9.114910000000009,10.55449126536188,10.48040465079248
2289,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,22,31,-8.524919999999995,8.057919999999996,11.730487446513031,9.460167379428944
2290,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,23,31,-4.754975000000002,3.7439500000000123,6.052020229074347,6.0362194174279775
2291,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,24,31,-5.986014999999995,8.459910000000008,10.36351546476026,10.553583577585716
2292,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,25,31,1.3737799999999964,3.0292499999999905,3.326203098263835,3.007585839368403
2293,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,26,31,4.819670000000002,-8.399499999999989,9.684049729266153,10.723862073384225
2294,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,27,31,1.9201049999999924,1.2784599999999955,2.3067863322434,2.3243247695888085
2295,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,28,31,-8.113554999999991,4.091790000000003,9.086942287817442,8.840437962673604
2296,5d27097f03f801723c320d97,4,5dd23c37878f3300066c8158,29,31,-4.411770000000004,3.286439999999999,5.501309153874197,6.3211634969338775
2297,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,0,14,-3.9403099999999966,-0.3369299999999953,3.9546889537610883,3.7462241609270377
2298,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,1,14,-3.6705400000000026,-0.36620999999999526,3.688763160694925,3.9108357920000945
2299,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,2,14,-0.48520999999999503,-4.522770000000008,4.548722591783332,4.972234254702926
2300,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,3,14,0.8964799999999968,-2.4063099999999906,2.5678793208599093,2.5069899975011745
2301,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,4,14,-9.836545999999998,-0.5472800000000007,9.851758858626006,9.383895663544536
2302,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,5,14,0.4560160000000053,-2.836250000000007,2.8726755220101077,2.934259234306713
2303,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,6,14,0.4890449999999902,-3.1806799999999953,3.2180569097554756,3.238995146627227
2304,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,7,14,-11.921494999999993,4.432270000000017,12.718768037350355,12.34119332395494
2305,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,8,14,0.7209940000000046,2.742750000000001,2.835931929813551,1.8843493992462754
2306,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,9,14,-1.513924000000003,-5.162990000000008,5.380374672629787,4.539765443342428
2307,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,10,14,-8.93383,9.91162,13.343670015902672,11.870047432680924
2308,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,11,14,-0.9922559999999976,-2.754410000000007,2.9276861883808576,2.29995000284786
2309,5d27097f03f801723c320d97,4,5dd23c3d878f3300066c815c,12,14,-1.3506940000000043,-2.199160000000006,2.580829127864927,2.125348630361259
2310,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,0,27,3.022560000000013,0.33023000000000025,3.040546136222912,2.5072185900062323
2311,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,1,27,2.7680349999999976,1.1662900000000036,3.0037060650677847,3.3557158565769587
2312,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,2,27,1.9192099999999925,0.7674999999999841,2.066984101075755,2.396523056241373
2313,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,3,27,2.7544400000000024,0.7471700000000112,2.8539801545385752,3.0470623684426146
2314,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,4,27,2.0086100000000044,-11.314630000000022,11.491534543697831,10.725416167018313
2315,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,5,27,-2.4784250000000014,-0.8207099999999912,2.610776778034651,2.243501659327497
2316,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,6,27,-2.007064999999997,-1.2495999999999867,2.3642779181443445,2.372637428032855
2317,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,7,27,-4.964804999999998,10.703980000000001,11.799342207446355,11.136081621982157
2318,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,8,27,-5.303295000000006,12.66588999999999,13.731340333307772,13.358898949809372
2319,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,9,27,3.341915,0.5641500000000121,3.389197705906962,3.865140900636713
2320,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,10,27,4.729415000000003,-12.063749999999999,12.957678430364174,11.846781166580817
2321,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,11,27,4.203834999999998,-10.620670000000018,11.42238416251727,11.161447645165026
2322,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,12,27,2.4784250000000014,0.8207099999999912,2.610776778034651,2.2324317859796188
2323,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,13,27,-2.4784250000000014,-0.8207099999999912,2.610776778034651,2.159127877559513
2324,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,14,27,-2.007064999999997,-1.2495999999999867,2.3642779181443445,3.1500548102582497
2325,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,15,27,2.007064999999997,1.2495999999999867,2.3642779181443445,2.1696674777194858
2326,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,16,27,-2.2846250000000055,11.388170000000002,11.61507328171136,11.406945663659522
2327,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,17,27,-2.76921999999999,12.282080000000008,12.590395884752796,11.410189257313807
2328,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,18,27,-3.8794050000000055,-0.9858299999999929,4.002704578522505,3.2158998747666683
2329,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,19,27,-3.341915,-0.5641500000000121,3.389197705906962,2.957916005514562
2330,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,20,27,3.341915,0.5641500000000121,3.389197705906962,3.306434239571293
2331,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,21,27,3.8794050000000055,0.9858299999999929,4.002704578522505,3.7734459696027143
2332,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,22,27,-3.8794050000000055,-0.9858299999999929,4.002704578522505,3.982228803603599
2333,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,23,27,-3.341915,-0.5641500000000121,3.389197705906962,2.8525613881647587
2334,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,24,27,9.990539999999996,-10.732100000000003,14.662498419491815,13.63601499206076
2335,5d27097f03f801723c320d97,4,5dd27bf3878f3300066c8345,25,27,-1.9192099999999925,-0.7674999999999841,2.066984101075755,1.8890019389800727
2336,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,0,12,-2.1421959999999984,-9.694966,9.928815107734257,9.442349293734878
2337,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,1,12,0.3482219999999998,-10.635144999999998,10.640844314823376,9.56540976666535
2338,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,2,12,2.6505259999999993,-10.447238000000002,10.778222019670965,10.808420998044312
2339,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,3,12,-5.092956000000001,4.110877000000002,6.545037091343717,5.451318328268826
2340,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,4,12,-4.783764999999999,-0.46294200000000174,4.806113073013264,5.335196889936924
2341,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,5,12,-0.5699509999999997,-4.0315455,4.071633979248533,4.315621176579346
2342,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,6,12,10.446672,0.38361049999999963,10.453712875877844,9.89836373878643
2343,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,7,12,-9.876721,3.6479350000000004,10.528867340605352,8.72374725372841
2344,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,8,12,-0.5699509999999997,-4.0315455,4.071633979248533,3.8124566144930823
2345,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,9,12,5.353715999999999,4.494487500000002,6.9901854693786385,7.660630472159633
2346,5d27099f03f801723c32511d,-1,5dce74c35516ad00065f034a,10,12,0.033376000000000516,11.354623999999998,11.354673052921953,11.223362260187667
2347,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,0,9,1.7766140000000004,3.440400000000004,3.8720420277930905,6.068630907995006
2348,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,1,9,-0.00788499999999992,3.1218749999999957,3.1218849576577887,3.364826650669177
2349,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,2,9,-0.7585379999999997,14.381155,14.401145754122101,13.266484144764643
2350,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,3,9,-0.7198270000000004,12.072600000000008,12.094040750300506,9.776200698222965
2351,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,4,9,-0.22379500000000085,11.73863,11.74076311314239,9.725270713679492
2352,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,5,9,-0.5807179999999992,7.729744999999994,7.751528311278293,9.387126003857702
2353,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,6,9,12.537287000000001,0.3461690000000033,12.542065152794018,10.411713132013876
2354,5d27099f03f801723c32511d,0,5dce763194e49000061250e3,7,9,-14.205222000000001,2.492835999999997,14.422293971216229,12.319741428829728
2355,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,0,9,-5.497356999999999,0.5517500000000055,5.524976203383051,6.677307960577309
2356,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,1,9,-9.3248447,-0.6080230000000029,9.344646630432157,8.85104848102977
2357,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,2,9,-0.17852730000000028,3.790663000000002,3.794864684862203,3.64303152418385
2358,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,3,9,5.842838,0.23630999999999602,5.847614753926938,5.422234324272722
2359,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,4,9,3.3067379999999993,0.3739670000000004,3.327817230217579,3.4281862468148274
2360,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,5,9,9.147469000000001,0.3634929999999983,9.154688212441208,8.123012789525092
2361,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,6,9,2.9004019999999997,0.07019999999999982,2.901251419922789,3.3833897166574998
2362,5d27099f03f801723c32511d,1,5dbb9bba02e97f00064c5289,7,9,0.048082000000000846,-4.594744999999996,4.594996571679784,4.770306701151034
2363,5d27099f03f801723c32511d,1,5dbbc3a402e97f00064c5335,0,6,0.27454999999999785,-8.673217999999999,8.677562340774278,8.036545769001048
2364,5d27099f03f801723c32511d,1,5dbbc3a402e97f00064c5335,1,6,0.2874540000000003,-9.001541000000003,9.006129589162986,7.748983035484949
2365,5d27099f03f801723c32511d,1,5dbbc3a402e97f00064c5335,2,6,0.47821400000000125,-9.378473999999999,9.390658294202382,10.32231760211289
2366,5d27099f03f801723c32511d,1,5dbbc3a402e97f00064c5335,3,6,-11.391482,-0.4716649999999998,11.40124247740346,9.247583742253482
2367,5d27099f03f801723c32511d,1,5dbbc3a402e97f00064c5335,4,6,-0.3071110000000008,9.258454,9.26354616960681,9.403170035686344
2368,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,0,16,-5.441893,9.535519999999998,10.979086532760773,9.666073425362507
2369,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,1,16,2.6810050000000025,0.07799200000000184,2.682139176494951,1.8253969489596784
2370,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,2,16,2.3357670000000006,0.6470640000000003,2.4237366396506457,1.8187491019877293
2371,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,3,16,-5.695599000000001,8.088245,9.892398857144107,7.877416959963739
2372,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,4,16,2.693491999999999,-0.11087000000000558,2.6957728596756807,2.2522931518033147
2373,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,5,16,3.333444,2.1627830000000046,3.9735977660333237,3.1124246319135027
2374,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,6,16,-2.6254120000000007,12.377829999999996,12.653199740723446,11.958212682511657
2375,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,7,16,2.104612000000003,4.675013,5.126903375402447,4.843688017999133
2376,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,8,16,-2.468001000000001,5.406177000000007,5.942876297831722,6.535579917952418
