,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
1900,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,1,13,0.0,0.0,0.0,11.30210121984904
1901,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,2,13,0.0,0.0,0.0,2.529537491655598
1902,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,3,13,0.0,0.0,0.0,9.902918894503577
1903,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,4,13,0.0,0.0,0.0,4.243976105198574
1904,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,5,13,0.0,0.0,0.0,2.927396519109607
1905,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,6,13,0.0,0.0,0.0,3.624497339672719
1906,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,7,13,0.0,0.0,0.0,2.009561079321429
1907,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,8,13,0.0,0.0,0.0,6.160785546526313
1908,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,9,13,0.0,0.0,0.0,5.0539428372867405
1909,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,10,13,0.0,0.0,0.0,5.621294565227194
1910,5da1383b4db8ce0c98bc11ab,2,35b82be00f77fc7f1d241575,11,13,0.0,0.0,0.0,6.888299699445875
1911,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,0,13,0.0,0.0,0.0,5.374534825289932
1912,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,1,13,0.0,0.0,0.0,3.424427606825096
1913,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,2,13,0.0,0.0,0.0,5.604812642210163
1914,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,3,13,0.0,0.0,0.0,4.088586846715771
1915,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,4,13,0.0,0.0,0.0,6.585784705355763
1916,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,5,13,0.0,0.0,0.0,4.115683749124098
1917,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,6,13,0.0,0.0,0.0,6.800406413152814
1918,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,7,13,0.0,0.0,0.0,6.8025692716667745
1919,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,8,13,0.0,0.0,0.0,3.2382782604545355
1920,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,9,13,0.0,0.0,0.0,3.291250698578854
1921,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,10,13,0.0,0.0,0.0,6.952078293000039
1922,5d2709e003f801723c32d896,4,36481f178c4ce333acccd58e,11,13,0.0,0.0,0.0,9.552380913189456
1923,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,0,12,0.0,0.0,0.0,7.989920740171025
1924,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,1,12,0.0,0.0,0.0,5.222332056766997
1925,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,2,12,0.0,0.0,0.0,7.2029495223735776
1926,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,3,12,0.0,0.0,0.0,8.8123586170841
1927,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,4,12,0.0,0.0,0.0,3.2715593779770034
1928,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,5,12,0.0,0.0,0.0,7.393902782661219
1929,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,6,12,0.0,0.0,0.0,6.176211955840699
1930,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,7,12,0.0,0.0,0.0,3.558779664415245
1931,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,8,12,0.0,0.0,0.0,10.210797109175473
1932,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,9,12,0.0,0.0,0.0,4.663907329901122
1933,5dbc1d84c1eb61796cf7c010,5,36b20f235015f30bcd123c86,10,12,0.0,0.0,0.0,5.771678737481125
1934,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,0,14,0.0,0.0,0.0,7.608512789243832
1935,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,1,14,0.0,0.0,0.0,7.245339050889015
1936,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,2,14,0.0,0.0,0.0,3.834008286241442
1937,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,3,14,0.0,0.0,0.0,6.831650618696585
1938,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,4,14,0.0,0.0,0.0,8.578288798996558
1939,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,5,14,0.0,0.0,0.0,4.721031586891817
1940,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,6,14,0.0,0.0,0.0,3.515358984237537
1941,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,7,14,0.0,0.0,0.0,4.888828200171702
1942,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,8,14,0.0,0.0,0.0,5.03760374096843
1943,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,9,14,0.0,0.0,0.0,4.372085269307718
1944,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,10,14,0.0,0.0,0.0,6.089292346461055
1945,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,11,14,0.0,0.0,0.0,4.344860762765165
1946,5da958dd46f8266d0737457b,2,36c6dd1ccc482e94fa21830c,12,14,0.0,0.0,0.0,5.253267939842772
1947,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,0,16,0.0,0.0,0.0,4.134770166904976
1948,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,1,16,0.0,0.0,0.0,4.487960645618538
1949,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,2,16,0.0,0.0,0.0,2.909972923982423
1950,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,3,16,0.0,0.0,0.0,2.389495761327756
1951,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,4,16,0.0,0.0,0.0,2.425114150973968
1952,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,5,16,0.0,0.0,0.0,2.777775175733647
1953,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,6,16,0.0,0.0,0.0,2.2822050126851536
1954,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,7,16,0.0,0.0,0.0,1.7387291096965782
1955,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,8,16,0.0,0.0,0.0,4.19133782737966
1956,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,9,16,0.0,0.0,0.0,2.3343263073087046
1957,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,10,16,0.0,0.0,0.0,4.781396483983069
1958,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,11,16,0.0,0.0,0.0,4.249424662751456
1959,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,12,16,0.0,0.0,0.0,2.7211583413106077
1960,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,13,16,0.0,0.0,0.0,5.367011230438948
1961,5d2709c303f801723c3299ee,-1,36e11c56d336fd708d34ac37,14,16,0.0,0.0,0.0,3.8003097927430645
1962,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,0,13,0.0,0.0,0.0,7.245718920642199
1963,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,1,13,0.0,0.0,0.0,5.30820837818707
1964,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,2,13,0.0,0.0,0.0,7.699024741499063
1965,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,3,13,0.0,0.0,0.0,4.565085962861
1966,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,4,13,0.0,0.0,0.0,4.855277527337117
1967,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,5,13,0.0,0.0,0.0,6.200986010953784
1968,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,6,13,0.0,0.0,0.0,5.550541729588683
1969,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,7,13,0.0,0.0,0.0,5.945678341706905
1970,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,8,13,0.0,0.0,0.0,7.196781439085802
1971,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,9,13,0.0,0.0,0.0,4.440834359731525
1972,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,10,13,0.0,0.0,0.0,4.466362730056668
1973,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,11,13,0.0,0.0,0.0,6.353663960297126
1974,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,0,15,0.0,0.0,0.0,5.911226721480489
1975,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,1,15,0.0,0.0,0.0,3.4875295097008348
1976,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,2,15,0.0,0.0,0.0,6.3258691515269065
1977,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,3,15,0.0,0.0,0.0,4.748268171756839
1978,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,4,15,0.0,0.0,0.0,3.323682559731727
1979,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,5,15,0.0,0.0,0.0,4.374539531185292
1980,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,6,15,0.0,0.0,0.0,6.712530679554524
1981,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,7,15,0.0,0.0,0.0,4.7606440545447795
1982,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,8,15,0.0,0.0,0.0,3.9500310721729566
1983,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,9,15,0.0,0.0,0.0,2.790257647788773
1984,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,10,15,0.0,0.0,0.0,1.0657594778652613
1985,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,11,15,0.0,0.0,0.0,4.835016742678515
1986,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,12,15,0.0,0.0,0.0,4.212629952817224
1987,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,13,15,0.0,0.0,0.0,5.031806563628682
1988,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,0,14,0.0,0.0,0.0,6.258718602669736
1989,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,1,14,0.0,0.0,0.0,2.443527293643759
1990,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,2,14,0.0,0.0,0.0,2.9240433286565044
1991,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,3,14,0.0,0.0,0.0,10.940171889339885
1992,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,4,14,0.0,0.0,0.0,10.68989050302965
1993,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,5,14,0.0,0.0,0.0,5.2537811466415105
1994,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,6,14,0.0,0.0,0.0,1.7054615789093077
1995,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,7,14,0.0,0.0,0.0,7.713978832995053
1996,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,8,14,0.0,0.0,0.0,3.36274969286751
1997,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,9,14,0.0,0.0,0.0,3.6375694007923203
1998,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,10,14,0.0,0.0,0.0,2.160524962081884
1999,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,11,14,0.0,0.0,0.0,4.40002168645151
2000,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,12,14,0.0,0.0,0.0,4.856951804210742
2001,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,0,14,0.0,0.0,0.0,9.92089827901994
2002,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,1,14,0.0,0.0,0.0,2.7286406417066855
2003,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,2,14,0.0,0.0,0.0,7.013552635151427
2004,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,3,14,0.0,0.0,0.0,3.4207982653363915
2005,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,4,14,0.0,0.0,0.0,8.302470161715366
2006,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,5,14,0.0,0.0,0.0,14.529228546714876
2007,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,6,14,0.0,0.0,0.0,7.582476609755153
2008,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,7,14,0.0,0.0,0.0,5.8635733927367255
2009,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,8,14,0.0,0.0,0.0,2.4948321143359258
2010,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,9,14,0.0,0.0,0.0,6.469186342088506
2011,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,10,14,0.0,0.0,0.0,4.588174569808567
2012,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,11,14,0.0,0.0,0.0,10.976708295289427
2013,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,12,14,0.0,0.0,0.0,8.873722443939187
2014,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,0,17,0.0,0.0,0.0,1.9053764515556395
2015,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,1,17,0.0,0.0,0.0,9.413577801315114
2016,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,2,17,0.0,0.0,0.0,1.6377815199084582
2017,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,3,17,0.0,0.0,0.0,3.458378676169862
2018,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,4,17,0.0,0.0,0.0,2.59027919662185
2019,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,5,17,0.0,0.0,0.0,13.117718808120117
2020,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,6,17,0.0,0.0,0.0,2.491528665802131
2021,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,7,17,0.0,0.0,0.0,6.6473598529119045
2022,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,8,17,0.0,0.0,0.0,3.1154931761169187
2023,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,9,17,0.0,0.0,0.0,6.71867062880968
2024,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,10,17,0.0,0.0,0.0,2.206985315463195
2025,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,11,17,0.0,0.0,0.0,3.793322412141909
2026,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,12,17,0.0,0.0,0.0,1.697768012119923
2027,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,13,17,0.0,0.0,0.0,1.90122370175474
2028,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,14,17,0.0,0.0,0.0,1.6890316567344903
2029,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,15,17,0.0,0.0,0.0,5.334336606319994
2030,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,0,17,0.0,0.0,0.0,10.07999592483975
2031,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,1,17,0.0,0.0,0.0,7.385800329657892
2032,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,2,17,0.0,0.0,0.0,4.062375263310969
2033,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,3,17,0.0,0.0,0.0,8.869728033818925
2034,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,4,17,0.0,0.0,0.0,11.238181854210174
2035,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,5,17,0.0,0.0,0.0,9.942304760877354
2036,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,6,17,0.0,0.0,0.0,8.719812151626684
2037,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,7,17,0.0,0.0,0.0,4.508132617649001
2038,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,8,17,0.0,0.0,0.0,8.96983670614039
2039,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,9,17,0.0,0.0,0.0,7.102920477006894
2040,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,10,17,0.0,0.0,0.0,4.9426219391947
2041,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,11,17,0.0,0.0,0.0,9.535690297721885
2042,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,12,17,0.0,0.0,0.0,5.098314264944444
2043,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,13,17,0.0,0.0,0.0,9.631036979340328
2044,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,14,17,0.0,0.0,0.0,6.6076648009863375
2045,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,15,17,0.0,0.0,0.0,4.678049258577326
2046,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,0,12,0.0,0.0,0.0,14.995631387185615
2047,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,1,12,0.0,0.0,0.0,5.218794594984502
2048,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,2,12,0.0,0.0,0.0,8.69839610136114
2049,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,3,12,0.0,0.0,0.0,3.5590916709043086
2050,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,4,12,0.0,0.0,0.0,8.737748087927079
2051,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,5,12,0.0,0.0,0.0,8.576400871931886
2052,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,6,12,0.0,0.0,0.0,9.071169435046613
2053,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,7,12,0.0,0.0,0.0,11.71863639515747
2054,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,8,12,0.0,0.0,0.0,2.012945454218425
2055,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,9,12,0.0,0.0,0.0,10.294233223617386
2056,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,10,12,0.0,0.0,0.0,6.850633756645646
2057,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,0,11,0.0,0.0,0.0,5.671152103847513
2058,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,1,11,0.0,0.0,0.0,6.1152717938336245
2059,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,2,11,0.0,0.0,0.0,5.477937927780052
2060,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,3,11,0.0,0.0,0.0,4.247486185592909
2061,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,4,11,0.0,0.0,0.0,9.018884665953616
2062,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,5,11,0.0,0.0,0.0,10.5249580508098
2063,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,6,11,0.0,0.0,0.0,7.328348758785674
2064,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,7,11,0.0,0.0,0.0,4.5703860841652695
2065,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,8,11,0.0,0.0,0.0,9.692429120031496
2066,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,9,11,0.0,0.0,0.0,9.601123360315494
2067,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,0,19,0.0,0.0,0.0,7.541504900126409
2068,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,1,19,0.0,0.0,0.0,5.7433112183546955
2069,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,2,19,0.0,0.0,0.0,6.121155435297016
2070,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,3,19,0.0,0.0,0.0,6.784252989493931
2071,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,4,19,0.0,0.0,0.0,9.668823709206967
2072,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,5,19,0.0,0.0,0.0,6.640491875858666
2073,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,6,19,0.0,0.0,0.0,5.8798292810873445
2074,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,7,19,0.0,0.0,0.0,3.9672629977576435
2075,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,8,19,0.0,0.0,0.0,5.322879296125999
2076,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,9,19,0.0,0.0,0.0,6.311164438414076
2077,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,10,19,0.0,0.0,0.0,6.862079435028136
2078,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,11,19,0.0,0.0,0.0,6.179015360559182
2079,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,12,19,0.0,0.0,0.0,6.075658554133649
2080,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,13,19,0.0,0.0,0.0,6.245947824558243
2081,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,14,19,0.0,0.0,0.0,8.586027267641233
2082,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,15,19,0.0,0.0,0.0,10.931546277056139
2083,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,16,19,0.0,0.0,0.0,8.171340582038587
2084,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,17,19,0.0,0.0,0.0,5.354613821953535
2085,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,0,9,0.0,0.0,0.0,5.280105015748026
2086,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,1,9,0.0,0.0,0.0,10.549168122427849
2087,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,2,9,0.0,0.0,0.0,10.338691409677267
2088,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,3,9,0.0,0.0,0.0,8.710478041010598
2089,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,4,9,0.0,0.0,0.0,6.436768794529295
2090,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,5,9,0.0,0.0,0.0,8.012653851124924
2091,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,6,9,0.0,0.0,0.0,5.157548704921888
2092,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,7,9,0.0,0.0,0.0,7.327112721938951
2093,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,0,13,0.0,0.0,0.0,7.685280482750386
2094,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,1,13,0.0,0.0,0.0,7.269809193094261
2095,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,2,13,0.0,0.0,0.0,1.8288464656022065
2096,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,3,13,0.0,0.0,0.0,2.640524543977032
2097,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,4,13,0.0,0.0,0.0,7.912740152950089
2098,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,5,13,0.0,0.0,0.0,2.8081796354769417
2099,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,6,13,0.0,0.0,0.0,2.4382525180505277
2100,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,7,13,0.0,0.0,0.0,9.964412686259797
2101,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,8,13,0.0,0.0,0.0,1.7174904607624435
2102,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,9,13,0.0,0.0,0.0,1.9796192852857835
2103,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,10,13,0.0,0.0,0.0,7.80994878988713
2104,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,11,13,0.0,0.0,0.0,2.4229836891172454
2105,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,0,16,0.0,0.0,0.0,8.639551799957795
2106,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,1,16,0.0,0.0,0.0,8.891778957059916
2107,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,2,16,0.0,0.0,0.0,8.60727696372972
2108,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,3,16,0.0,0.0,0.0,9.147717312017145
2109,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,4,16,0.0,0.0,0.0,8.001741656742524
2110,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,5,16,0.0,0.0,0.0,8.255891335468428
2111,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,6,16,0.0,0.0,0.0,8.803183202903407
2112,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,7,16,0.0,0.0,0.0,5.396983017077825
2113,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,8,16,0.0,0.0,0.0,6.9543678355403244
2114,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,9,16,0.0,0.0,0.0,4.539681005252835
2115,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,10,16,0.0,0.0,0.0,5.629911074259629
2116,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,11,16,0.0,0.0,0.0,6.608304157406867
2117,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,12,16,0.0,0.0,0.0,5.893823583823784
2118,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,13,16,0.0,0.0,0.0,13.232229121689063
2119,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,14,16,0.0,0.0,0.0,4.250335950074562
2120,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,0,7,0.0,0.0,0.0,9.80756559711881
2121,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,1,7,0.0,0.0,0.0,2.340562638671448
2122,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,2,7,0.0,0.0,0.0,8.136426526897896
2123,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,3,7,0.0,0.0,0.0,7.154334973893128
