site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,5,18,-6.665924072265625,-4.95562744140625,8.306189684520152,10.455978000536561
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,6,18,-15.44891357421875,-8.611198425292969,17.686765361236873,19.754011377692223
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,7,18,-8.566513061523438,-3.1693115234375,9.133984977316603,11.710561867803335
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,8,18,-6.17913818359375,3.0018234252929688,6.869693775459273,7.925659641623497
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,9,18,-2.7122955322265625,3.912384033203125,4.760598268852238,5.654074110090733
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,10,18,-5.079345703125,7.17938232421875,8.794503017746882,11.127009527757764
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,11,18,5.2674560546875,4.466285705566406,6.906069887556223,8.081103961914778
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,12,18,4.91864013671875,3.6801528930664062,6.143007904185512,5.550909362733364
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,13,18,10.072113037109375,7.089988708496094,12.317280581317888,13.852015156298876
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,14,18,8.843032836914062,9.721961975097656,13.142137360413834,14.001209007576108
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,15,18,12.46868896484375,8.381629943847656,15.023978335235311,15.121278693899512
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,16,18,12.860977172851562,-18.102401733398438,22.205892964660432,25.571962662041187
5c3c44b80379370013e0fd2b,-1,5d0761e94cae4f000a2db577,0,2,0.29742431640625,3.0397491455078125,3.0542652294136476,5.869340173900127
5c3c44b80379370013e0fd2b,-1,5d0761eab53a8d0008dd4c2e,0,2,4.2176513671875,-6.294898986816406,7.577224842207126,10.818089885637164
5c3c44b80379370013e0fd2b,-1,5d0761f84cae4f000a2db586,0,3,-14.570953369140625,-14.343666076660156,20.446355142283963,26.154150063171983
5c3c44b80379370013e0fd2b,-1,5d0761f84cae4f000a2db586,1,3,19.003173828125,12.125846862792969,22.54233301328505,22.165535853244364
5c3c44b80379370013e0fd2b,-1,5d0761ff4cae4f000a2db58d,0,2,5.659637451171875,1.197509765625,5.784939560399445,3.8239488936960697
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,0,5,13.89111328125,-18.180633544921875,22.880088817293927,22.867514345794916
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,1,5,-1.28955078125,-2.052886962890625,2.424311469227661,4.051786877214909
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,2,5,-14.631011962890625,18.557037353515625,23.631126642587795,25.804464738816023
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,3,5,13.49066162109375,-20.772918701171875,24.76917645664361,26.9921810105443
5c3c44b80379370013e0fd2b,-1,5d07620eb53a8d0008dd4c4d,0,2,-14.80914306640625,21.674041748046875,26.250234361951268,26.395257567986846
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,0,6,10.76641845703125,-18.945655822753906,21.791136752041005,20.954761739820242
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,1,6,-1.9920196533203125,-1.3041915893554688,2.3809783705359275,3.074831183999777
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,2,6,-10.609527587890625,18.327743530273438,21.177069168081122,21.262109830975533
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,3,6,-1.2212677001953125,-1.2467117309570312,1.745217733019644,2.7907563280314207
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,4,6,8.830047607421875,-18.145347595214844,20.179776512650133,15.486305341124535
5c3c44b80379370013e0fd2b,-1,5d0762184cae4f000a2db5a2,0,2,-4.8303375244140625,12.133964538574219,13.060063400425713,19.004977706819773
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,0,4,0.359710693359375,13.797164916992188,13.801853191857864,12.898185776546597
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,1,4,5.911102294921875,-7.4247894287109375,9.4904493255972,10.14471878297627
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,2,4,12.006866455078125,-1.3540191650390625,12.082971901373165,12.58541328087449
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,0,4,4.363677978515625,9.77490234375,10.704690622807902,14.812107641249895
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,1,4,11.3785400390625,-1.2393569946289062,11.445836761927195,11.380284894257784
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,2,4,5.08953857421875,8.12274169921875,9.585527403887996,11.212639743462205
5c3c44b80379370013e0fd2b,0,5d075ec7b53a8d0008dd4bad,0,2,-13.02294921875,22.952362060546875,26.38954585650486,45.268272487446666
5c3c44b80379370013e0fd2b,0,5d075eca4cae4f000a2db501,0,2,13.02294921875,-22.952362060546875,26.38954585650486,22.010892575606704
5c3c44b80379370013e0fd2b,0,5d0774dc4cae4f000a2db784,0,3,-9.16717529296875,-8.353034973144531,12.402027903314536,12.117546165362
5c3c44b80379370013e0fd2b,0,5d0774dc4cae4f000a2db784,1,3,-3.007781982421875,1.4740371704101562,3.349557886278791,4.1882469188421965
5c3c44b80379370013e0fd2b,0,5d0774dd0e86b600080361c0,0,2,11.025970458984375,-7.572166442871094,13.375714156669885,17.393496818840504
5c3c44b80379370013e0fd2b,0,5d0774df0e86b600080361c4,0,3,2.1530303955078125,-10.293182373046875,10.515947092334738,7.589537833817303
5c3c44b80379370013e0fd2b,0,5d0774df0e86b600080361c4,1,3,-0.6862945556640625,-4.933780670166016,4.981284163590544,4.617860050871968
5c3c44b80379370013e0fd2b,0,5d0774e40e86b600080361cd,0,2,-26.768203735351562,-13.459056854248047,29.96135748965942,25.984455161727965
5c3c44b80379370013e0fd2b,0,5d077df50e86b6000803625a,0,2,-23.504501342773438,19.894638061523438,30.79380143748828,32.58445599488914
5c3c44b80379370013e0fd2b,0,5d077df90e86b60008036260,0,2,3.2227783203125,5.770965576171875,6.609867153221541,9.364710543304682
5c3c44b80379370013e0fd2b,0,5d077dfc4cae4f000a2db82f,0,2,-17.91033935546875,-6.99664306640625,19.22844949616956,19.548210076987743
5c3c44b80379370013e0fd2b,0,5d077dfd4cae4f000a2db831,0,4,3.715850830078125,-3.1246490478515625,4.854995269166795,5.1567892376333475
5c3c44b80379370013e0fd2b,0,5d077dfd4cae4f000a2db831,1,4,-5.885040283203125,-14.470191955566406,15.621144464022546,17.65926326625049
5c3c44b80379370013e0fd2b,0,5d077dfd4cae4f000a2db831,2,4,-12.2138671875,0.2736968994140625,12.216933398633145,15.995477810502052
5c3c44b80379370013e0fd2b,0,5d077dff4cae4f000a2db833,0,3,-5.1801605224609375,-14.8048095703125,15.68491152195891,19.17024130001664
5c3c44b80379370013e0fd2b,0,5d077dff4cae4f000a2db833,1,3,-3.6365203857421875,-19.461013793945312,19.797861965476176,17.868717908859253
5c3c44b80379370013e0fd2b,0,5d077e010e86b6000803626c,0,2,20.571151733398438,-29.11798858642578,35.651501272144536,32.43765936791897
5c3c44b80379370013e0fd2b,0,5d077e040e86b60008036270,0,2,20.571151733398438,-29.11798858642578,35.651501272144536,36.97761773504317
5c3c44b80379370013e0fd2b,0,5d077e084cae4f000a2db841,0,2,-6.2101898193359375,-3.909942626953125,7.33853588519187,8.265635449439287
5c3c44b80379370013e0fd2b,0,5d077e0f0e86b6000803627c,0,2,-34.10089111328125,-7.677459716796875,34.95445840551535,22.832716680131853
5c3c44b80379370013e0fd2b,0,5d077e100e86b6000803627e,0,2,-15.3104248046875,-1.8740386962890625,15.424692176350849,18.96547424606979
5c3c44b80379370013e0fd2b,0,5d8c8a19f16a470006078438,0,3,9.310256958007812,8.719524383544922,12.755821811994997,19.974397191777825
5c3c44b80379370013e0fd2b,0,5d8c8a19f16a470006078438,1,3,2.1617889404296875,-1.6252365112304688,2.704574853909704,3.5745794903486967
5c3c44b80379370013e0fd2b,1,5d0794fa0e86b600080363aa,0,6,11.208282470703125,-8.706466674804688,14.192538811028685,13.638676885515451
5c3c44b80379370013e0fd2b,1,5d0794fa0e86b600080363aa,1,6,11.8719482421875,13.500839233398438,17.978203888910855,17.186217227950692
5c3c44b80379370013e0fd2b,1,5d0794fa0e86b600080363aa,2,6,-6.070556640625,12.576736450195312,13.965169446329954,18.490233089774847
5c3c44b80379370013e0fd2b,1,5d0794fa0e86b600080363aa,3,6,-14.824066162109375,-2.916534423828125,15.108246444375027,16.799325508996844
5c3c44b80379370013e0fd2b,1,5d0794fa0e86b600080363aa,4,6,-2.18560791015625,-14.454574584960938,14.618878492180453,19.42891507409513
5c3c44b80379370013e0fd2b,1,5d0795030e86b600080363b0,0,2,0.044647216796875,17.89563751220703,17.895693206530982,21.40449801646173
5c3c44b80379370013e0fd2b,1,5d07950f4cae4f000a2db967,0,3,-21.19891357421875,-20.88005828857422,29.755180571817288,31.01825445331633
5c3c44b80379370013e0fd2b,1,5d07950f4cae4f000a2db967,1,3,-8.1915283203125,-7.9859466552734375,11.440125882321171,15.50031772442162
5c3c44b80379370013e0fd2b,1,5d0795124cae4f000a2db96d,0,2,-4.931976318359375,2.0518569946289062,5.341770074728531,5.408018119633198
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,0,17,-12.591888427734375,-12.308990478515625,17.608716613561,20.303064707666636
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,1,17,-20.135665893554688,-14.276287078857422,24.68314027296391,26.676721572875977
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,2,17,-4.6392822265625,5.263946533203125,7.016557039041293,8.26293376646936
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,3,17,3.3992767333984375,-8.842582702636719,9.47345508054976,10.941911412402987
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,4,17,1.2400054931640625,3.5786361694335938,3.787380421380376,4.3510871306061745
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,5,17,-9.0101318359375,-0.8623466491699219,9.051304737125418,8.184644794091582
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,6,17,9.0101318359375,0.8623466491699219,9.051304737125418,8.439697379246354
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,7,17,15.07647705078125,-20.311420440673828,25.29533475921116,25.164463030174375
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,8,17,3.1436004638671875,-6.373512268066406,7.106608368808498,8.19696270301938
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,9,17,7.815948486328125,-7.485357284545898,10.822182054384378,11.62546319141984
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,10,17,9.707321166992188,-1.57684326171875,9.834557382575099,11.670672461390495
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,11,17,-9.707321166992188,1.57684326171875,9.834557382575099,10.778759421780705
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,12,17,17.92425537109375,12.997713088989258,22.140900527120973,22.243526818230748
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,13,17,-5.3955078125,9.056537628173828,10.541934280068196,11.995926290750504
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,14,17,-20.344696044921875,-14.568893432617188,25.023175518131506,26.599852573126554
5c3c44b80379370013e0fd2b,1,5d07951d0e86b600080363c4,15,17,-18.220077514648438,26.684932708740234,32.311868691083035,33.351059563457966
5c3c44b80379370013e0fd2b,1,5d0795220e86b600080363c8,0,4,20.644271850585938,14.647869110107422,25.312961693719963,25.063555598258972
5c3c44b80379370013e0fd2b,1,5d0795220e86b600080363c8,1,4,-16.957855224609375,23.51349639892578,28.99057375632823,28.85352860763669
5c3c44b80379370013e0fd2b,1,5d0795220e86b600080363c8,2,4,12.591888427734375,12.308990478515625,17.608716613561,18.07963579520583
5c3c44b80379370013e0fd2b,1,5d07952c4cae4f000a2db97b,0,2,-10.870697021484375,-15.774463653564453,19.157394324138533,21.263088315725327
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,0,7,-12.598403930664062,-6.7960662841796875,14.314548492325407,13.456680908799171
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,1,7,-1.082489013671875,1.8384857177734375,2.1334976445211327,2.417998604476452
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,2,7,13.11053466796875,2.6672821044921875,13.379107335878382,15.164319364354014
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,3,7,8.950881958007812,4.5803375244140625,10.054739164381408,9.674267061054707
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,4,7,-1.6316680908203125,-2.2194671630859375,2.7547005729512497,3.5329516045749187
5c3c44b80379370013e0fd2b,1,5d8c8f1bba656a000636d4e3,5,7,-6.7488555908203125,-0.0705718994140625,6.749224561290986,7.72831778600812
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,0,8,-3.440826416015625,4.60601806640625,5.749320729722052,7.8094043135643005
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,1,8,4.4561767578125,3.4414443969726562,5.630368623307254,6.22351804561913
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,2,8,3.7601165771484375,-4.6267242431640625,5.961967284045473,5.871137006208301
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,3,8,-4.7754669189453125,-3.4207382202148438,5.874226269491128,5.464374495670199
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,4,8,1.015350341796875,8.047462463378906,8.111263059233101,8.35322754457593
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,5,8,3.7601165771484375,-4.6267242431640625,5.961967284045473,7.945217128843069
5c3c44b80379370013e0fd2b,1,5d8cb5e4f16a4700060784a9,6,8,-8.216293334960938,1.1852798461914062,8.301347148500119,8.918156130239367
5c3c44b80379370013e0fd2b,1,5d8cb5e7ba656a000636d528,0,3,-7.1278076171875,-7.202796936035156,10.13340639318258,9.720901036635041
5c3c44b80379370013e0fd2b,1,5d8cb5e7ba656a000636d528,1,3,3.382781982421875,-3.4944305419921875,4.863564408271559,3.6538868453353643
5c3c44b80379370013e0fd2b,1,5d8cb5f3ba656a000636d532,0,6,-4.679443359375,-7.078880310058594,8.485737245386169,9.889237264171243
5c3c44b80379370013e0fd2b,1,5d8cb5f3ba656a000636d532,1,6,-12.3902587890625,-5.8553619384765625,13.704151790260518,13.095918465405703
5c3c44b80379370013e0fd2b,1,5d8cb5f3ba656a000636d532,2,6,-11.34814453125,-10.085514068603516,15.182159870391917,16.0807870849967
5c3c44b80379370013e0fd2b,1,5d8cb5f3ba656a000636d532,3,6,-1.5051727294921875,1.9857139587402344,2.491707220269423,4.675578644499183
5c3c44b80379370013e0fd2b,1,5d8cb5f3ba656a000636d532,4,6,14.43438720703125,6.152484893798828,15.690908336069336,14.860389862209558
5c3c44b80379370013e0fd2b,1,5d8db7d3fc794e0006ec2093,0,2,4.722381591796875,9.172431945800781,10.316704691852369,11.604648031294346
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,0,12,10.396331787109375,10.057411193847656,14.464965763865221,16.88361968845129
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,1,12,5.05108642578125,-0.3794403076171875,5.065318255327718,4.804864130914211
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,2,12,8.382781982421875,-7.2147064208984375,11.059973892580848,12.636085089296103
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,3,12,12.6259765625,6.306243896484375,14.113256046665693,15.21826278232038
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,4,12,-0.37493896484375,14.477828979492188,14.48268314873946,15.794982008635998
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,5,12,-7.4931640625,5.32464599609375,9.192353488158444,10.228518359363079
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,6,12,-11.935455322265625,-2.49188232421875,12.192808178084025,12.45811402797699
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,7,12,-2.010345458984375,-7.11962890625,7.398013559542161,8.106069445610046
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,8,12,0.805145263671875,-9.282501220703125,9.317354120562783,10.652252590283751
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,9,12,-3.022369384765625,-2.3602371215820312,3.8347667423276706,4.643005033954978
5c3c44b80379370013e0fd2b,2,5d073bae4a19c000086c559f,10,12,10.126251220703125,-7.3804473876953125,12.530441629381228,13.096616694703698
5c3c44b80379370013e0fd2b,2,5d073bb41a69370008bc5d14,0,2,2.455963134765625,13.926506042480469,14.141404649841995,14.792820768430829
5c3c44b80379370013e0fd2b,2,5d073bb51a69370008bc5d16,0,3,-4.240234375,-3.8311614990234375,5.714664118435234,8.56316145695746
5c3c44b80379370013e0fd2b,2,5d073bb51a69370008bc5d16,1,3,-2.6082763671875,9.321868896484375,9.679893869814464,12.966857057064772
5c3c44b80379370013e0fd2b,2,5d073bbc4a19c000086c55af,0,4,21.755126953125,16.241716384887695,27.149197039207536,24.69059032946825
5c3c44b80379370013e0fd2b,2,5d073bbc4a19c000086c55af,1,4,-23.548995971679688,-13.904958724975586,27.347816885767333,27.600470781326294
5c3c44b80379370013e0fd2b,2,5d073bbc4a19c000086c55af,2,4,5.515472412109375,-4.30372428894043,6.995890128064864,7.0854598339647055
5c3c44b80379370013e0fd2b,2,5d073bc04a19c000086c55b2,0,4,13.520187377929688,-28.858932495117188,31.86900455759577,31.368819696828723
5c3c44b80379370013e0fd2b,2,5d073bc04a19c000086c55b2,1,4,-16.519607543945312,22.89990234375,28.23655362751024,29.0925480928272
5c3c44b80379370013e0fd2b,2,5d073bc04a19c000086c55b2,2,4,2.999420166015625,5.9590301513671875,6.671323832434193,7.446400426328182
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,0,12,6.670562744140625,-3.3963584899902344,7.485429734894694,8.69060962088406
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,1,12,0.8611907958984375,10.197589874267578,10.233889232872556,14.209817098453641
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,2,12,4.2493743896484375,-0.751678466796875,4.315345087110199,5.027083860710263
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,3,12,7.854034423828125,17.680747985839844,19.346697549438687,21.644423039630055
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,4,12,-10.810440063476562,-2.0296783447265625,10.999327640772917,12.288039365783334
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,5,12,-8.824722290039062,-21.70062255859375,23.426325852059264,25.826284311711788
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,6,12,6.9630584716796875,-12.557106018066406,14.358450293433126,13.947200978174806
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,7,12,-0.2924957275390625,9.160747528076172,9.165415922028977,7.688134953379631
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,8,12,0.8611907958984375,10.197589874267578,10.233889232872556,13.917202610522509
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,9,12,-0.568695068359375,-19.35833740234375,19.366688954587907,20.880574885755777
5c3c44b80379370013e0fd2b,2,5d073bc31a69370008bc5d23,10,12,-0.2924957275390625,9.160747528076172,9.165415922028977,8.325886696577072
5c3c44b80379370013e0fd2b,2,5d073bc61a69370008bc5d25,0,2,9.996505737304688,20.997955322265625,23.256058450903257,25.55831171385944
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,0,11,-6.50726318359375,-10.644378662109375,12.475867554720354,13.229360351338983
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,1,11,6.522552490234375,-9.123321533203125,11.215109753634623,11.725272685289383
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,2,11,3.62554931640625,2.3683242797851562,4.330538966446753,4.964622156694531
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,3,11,4.703155517578125,-5.875785827636719,7.52625610212555,8.78271795809269
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,4,11,-4.703155517578125,5.875785827636719,7.52625610212555,9.005525121465325
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,5,11,-3.62554931640625,-2.3683242797851562,4.330538966446753,4.492939000949264
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,6,11,-6.522552490234375,9.123321533203125,11.215109753634623,12.698110613971949
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,7,11,-29.485000610351562,-20.8929443359375,36.13696700080148,34.21922235377133
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,8,11,29.485000610351562,20.8929443359375,36.13696700080148,35.10493371449411
5c3c44b80379370013e0fd2b,2,5d08a56a3f461f0008dac61a,9,11,6.50726318359375,10.644378662109375,12.475867554720354,12.085413781926036
5c3c44b80379370013e0fd2b,3,5d074cb123afaa0008597c10,0,2,-7.521575927734375,1.7117156982421875,7.713888453191553,11.27608130313456
5c3c44b80379370013e0fd2b,3,5d074cc1b53a8d0008dd4932,0,3,7.8297271728515625,10.266693115234375,12.911607766800037,13.418961619958282
5c3c44b80379370013e0fd2b,3,5d074cc1b53a8d0008dd4932,1,3,-1.2071685791015625,6.329093933105469,6.443189116613181,6.820041770115495
5c3c44b80379370013e0fd2b,3,5d074cc3b53a8d0008dd4934,0,5,-33.87138366699219,-23.69384765625,41.33605022585211,40.93325216509402
5c3c44b80379370013e0fd2b,3,5d074cc3b53a8d0008dd4934,1,5,2.184173583984375,-15.093376159667969,15.250594025880059,16.42160333134234
5c3c44b80379370013e0fd2b,3,5d074cc3b53a8d0008dd4934,2,5,44.009918212890625,30.355804443359375,53.463518070819084,53.61714258976281
5c3c44b80379370013e0fd2b,3,5d074cc3b53a8d0008dd4934,3,5,-12.322708129882812,8.431419372558594,14.931107403345417,14.470567841082811
5c3c44b80379370013e0fd2b,3,5d074cc5b53a8d0008dd4936,0,2,-4.7928924560546875,-3.4665679931640625,5.915142580406279,7.088812107220292
5c3c44b80379370013e0fd2b,3,5d074cccb53a8d0008dd493d,0,2,-15.4569091796875,20.96892547607422,26.050179980381365,24.092087869532406
5c3c44b80379370013e0fd2b,3,5d074ccfb53a8d0008dd4941,0,2,7.888343811035156,-10.799400329589844,13.373593965716243,16.346007983200252
5c3c44b80379370013e0fd2b,3,5d08a5623f461f0008dac618,0,3,-13.523849487304688,19.165985107421875,23.456971034069774,23.87442039512098
5c3c44b80379370013e0fd2b,3,5d08a5623f461f0008dac618,1,3,10.627471923828125,-20.22613525390625,22.848188260802306,24.488073613494635
5c3c44b80379370013e0fd2b,4,5d08528229994a000820253b,0,3,-1.5388336181640625,12.303054809570312,12.398917958906056,14.486805718392134
5c3c44b80379370013e0fd2b,4,5d08528229994a000820253b,1,3,-22.744522094726562,-9.266464233398438,24.559736250749054,29.794062854722142
5c3c44b80379370013e0fd2b,4,5d0852844a2bd40008d47323,0,5,2.3077545166015625,3.3444366455078125,4.063371430808469,6.233914067968726
5c3c44b80379370013e0fd2b,4,5d0852844a2bd40008d47323,1,5,10.320877075195312,4.078559875488281,11.097529196142498,13.497838821262121
5c3c44b80379370013e0fd2b,4,5d0852844a2bd40008d47323,2,5,-0.6201934814453125,9.574569702148438,9.59463521639703,12.708479320630431
5c3c44b80379370013e0fd2b,4,5d0852844a2bd40008d47323,3,5,-15.088958740234375,-6.9859161376953125,16.627678735993403,24.875611510127783
5c3c44b80379370013e0fd2b,4,5d08528629994a000820253e,0,2,12.008438110351562,16.99756622314453,20.811531499635667,29.588539636693895
5c3c44b80379370013e0fd2b,4,5d0852a329994a000820254a,0,2,-10.413330078125,7.3613128662109375,12.752504476777316,11.805959647521377
5c3c44b80379370013e0fd2b,4,5d8dbc14fc794e0006ec20a6,0,3,-2.9128570556640625,-6.751258850097656,7.352838383084035,7.109621429815888
5c3c44b80379370013e0fd2b,4,5d8dbc14fc794e0006ec20a6,1,3,-7.237518310546875,1.551483154296875,7.401943749689555,6.377089573070407
5d27075f03f801723c2e360f,-1,5da9aa7818410e00067e67e7,0,4,-3.4184722900390625,-1.1398468017578125,3.603498789959895,4.05256093852222
5d27075f03f801723c2e360f,-1,5da9aa7818410e00067e67e7,1,4,-3.6821746826171875,-10.548187255859375,11.172406400502137,15.958385359495878
5d27075f03f801723c2e360f,-1,5da9aa7818410e00067e67e7,2,4,-0.2634735107421875,-8.0989990234375,8.103283499452823,7.092230372130871
5d27075f03f801723c2e360f,-1,5da9aa7ddf065a00069be76b,0,4,-1.44598388671875,9.034820556640625,9.149800647628684,12.06933481246233
5d27075f03f801723c2e360f,-1,5da9aa7ddf065a00069be76b,1,4,-1.603759765625,8.907135009765625,9.050364604148832,7.086858881637454
5d27075f03f801723c2e360f,-1,5da9aa7ddf065a00069be76b,2,4,-0.712982177734375,7.3478851318359375,7.382395241141081,7.572580372914672
5d27075f03f801723c2e360f,-1,5da9aa8018410e00067e67ef,0,4,1.135162353515625,9.151641845703125,9.221775427804758,10.22516974247992
5d27075f03f801723c2e360f,-1,5da9aa8018410e00067e67ef,1,4,-5.495208740234375,8.914962768554688,10.472529792913674,9.992480080574751
5d27075f03f801723c2e360f,-1,5da9aa8018410e00067e67ef,2,4,3.178466796875,7.340057373046875,7.998693231925864,7.227171638980508
5d27075f03f801723c2e360f,-1,5da9aa8118410e00067e67f1,0,4,-8.382598876953125,-1.2342529296875,8.472977294100225,10.340340035036206
5d27075f03f801723c2e360f,-1,5da9aa8118410e00067e67f1,1,4,-7.8521270751953125,-1.1257476806640625,7.932414981929262,7.6764639392495155
5d27075f03f801723c2e360f,-1,5da9aa8118410e00067e67f1,2,4,-6.546844482421875,-0.9931488037109375,6.621745783653297,6.584975922480226
5d27075f03f801723c2e360f,-1,5da9aa81df065a00069be771,0,3,11.887603759765625,1.62628173828125,11.998329693814089,10.266763102263212
5d27075f03f801723c2e360f,-1,5da9aa81df065a00069be771,1,3,8.557342529296875,1.2237396240234375,8.64439991156807,11.788108695298433
5d27075f03f801723c2e360f,-1,5da9aa84df065a00069be775,0,5,0.8593902587890625,-5.197418212890625,5.267988961319937,4.803752778097987
5d27075f03f801723c2e360f,-1,5da9aa84df065a00069be775,1,5,-2.0096588134765625,-5.2485809326171875,5.620171736950458,6.487593719735742
5d27075f03f801723c2e360f,-1,5da9aa84df065a00069be775,2,5,2.4952545166015625,-5.17425537109375,5.744494211670251,6.404602425172925
5d27075f03f801723c2e360f,-1,5da9aa84df065a00069be775,3,5,-1.21807861328125,-8.431396484375,8.518929638450143,10.150276813656092
5d27075f03f801723c2e360f,-1,5da9aa89df065a00069be77b,0,4,-6.3524627685546875,2.5086517333984375,6.829869453024448,8.537314577028155
5d27075f03f801723c2e360f,-1,5da9aa89df065a00069be77b,1,4,-8.887908935546875,-1.5431976318359375,9.020885997366225,7.632236989215016
