site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,17,26,11.072052001953125,1.9744491577148438,11.246723301048846,11.332416160497814
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,18,26,-0.726715087890625,2.0565528869628906,2.1811750493353985,2.3034945607651025
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,19,26,-9.556503295898438,-1.53887939453125,9.679612855658565,9.651692894520238
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,20,26,10.979461669921875,-5.023807525634766,12.074237889652007,11.379351547686383
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,21,26,-1.4229583740234375,6.562686920166016,6.7151820635275055,7.366370740812272
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,22,26,-1.4257049560546875,9.147422790527344,9.257860353795468,10.311271572718397
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,23,26,0.80291748046875,3.5965423583984375,3.6850771248640752,3.782025525579229
5d27075f03f801723c2e360f,3,5da825a74091ff000604886f,24,26,1.3495025634765625,-14.800518035888672,14.861914119638012,13.717467782553285
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,0,18,4.9612884521484375,-4.78460693359375,6.892521063762868,6.7876842468976974
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,1,18,-4.596321105957031,-4.974479675292969,6.772858757494424,7.923854988766834
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,2,18,4.3538360595703125,11.703048706054688,12.486682403661232,12.468755106441677
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,3,18,6.689216613769531,2.944305419921875,7.308526069715538,8.35477568488568
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,4,18,4.8147430419921875,1.046905517578125,4.927246870530003,4.952428898774087
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,5,18,6.434654235839844,1.7137832641601562,6.658966001664754,7.290116146206856
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,6,18,6.94970703125,0.589202880859375,6.974638904991331,7.137427410110831
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,7,18,11.595626831054688,1.8345870971679688,11.739858236885595,12.124152647331357
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,8,18,11.940521240234375,-2.6960678100585938,12.24111225031951,10.222342640161514
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,9,18,2.2181396484375,-7.9170989990234375,8.221958407843497,8.189850511029363
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,10,18,2.0093231201171875,-9.111106872558594,9.330040077310596,10.182983019622043
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,11,18,1.6887359619140625,1.5435333251953125,2.2878645665883095,2.601454942720011
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,12,18,-1.9570465087890625,10.953361511230469,11.126821623144162,10.442628048826009
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,13,18,-0.8679962158203125,7.2219085693359375,7.273883475456988,7.419568606186658
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,14,18,-3.091156005859375,-2.6905975341796875,4.098116706914811,3.4789334528613836
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,15,18,2.2181396484375,-7.9170989990234375,8.221958407843497,7.9859765383880585
5d27075f03f801723c2e360f,3,5da82bc14091ff00060488ca,16,18,3.69805908203125,-7.567573547363281,8.422814872057101,7.709289842285216
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,0,9,-0.47988128662109375,6.035152435302734,6.054201100606887,5.751717512728646
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,1,9,-0.6782035827636719,10.820236206054688,10.841469995092465,9.115635517053306
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,2,9,-3.8187332153320312,-3.5819091796875,5.235723134525898,6.033884383970872
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,3,9,-0.21085739135742188,-2.9588241577148438,2.96632790428958,4.0884022931568325
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,4,9,-5.934955596923828,-0.39000701904296875,5.947756166182358,5.431727702496573
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,5,9,0.4270286560058594,-5.230644226074219,5.248046540648599,4.378238741308451
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,6,9,-0.7959251403808594,9.219650268554688,9.253942289832525,8.526321419281885
5d27075f03f801723c2e360f,3,5da93afa21769e0006e42593,7,9,0.5353507995605469,3.1511306762695312,3.196283000223383,3.9194161277264357
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,0,7,-1.2576408386230469,-3.1195449829101562,3.363513249471809,4.377551272511482
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,1,7,-2.2477645874023438,-2.2576942443847656,3.1858482295156696,3.5054857516661286
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,2,7,-3.424041748046875,-1.2254447937011719,3.636726114897465,4.1516467882320285
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,3,7,3.882122039794922,-3.2855472564697266,5.085832508681075,5.062616766197607
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,4,7,3.2604598999023438,0.5386161804199219,3.304649171800442,2.5283782358746976
5d27075f03f801723c2e360f,3,5da93b05a7bb0e000682ee9e,5,7,-1.4707756042480469,6.230070114135742,6.401324433669844,4.554933982435614
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,0,11,-1.2576408386230469,-3.1195449829101562,3.363513249471809,3.776054353453219
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,1,11,-1.7896842956542969,-6.768686294555664,7.001291597428099,7.3626956946682185
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,2,11,-0.4580802917480469,4.510992050170898,4.53419086832403,5.086884248070419
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,3,11,-3.424041748046875,-1.2254447937011719,3.636726114897465,3.075906338170171
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,4,11,3.882122039794922,-3.2855472564697266,5.085832508681075,5.761344781611115
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,5,11,2.223186492919922,-6.299324035644531,6.680122864764576,6.158360672881827
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,6,11,2.5469627380371094,-8.206819534301758,8.592956770375748,7.973330406472087
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,7,11,1.64581298828125,-3.681262969970703,4.0324183124364446,4.927229029126465
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,8,11,8.526714324951172,7.016138076782227,11.04223938754277,9.933637303067371
5d27075f03f801723c2e360f,3,5da93b0a21769e0006e4259b,9,11,-8.526714324951172,-7.016138076782227,11.04223938754277,11.212790352059528
5d27075f03f801723c2e360f,3,5da93b13a7bb0e000682eea6,0,4,2.68218994140625,2.7514572143554688,3.8424809282818333,4.00649264967069
5d27075f03f801723c2e360f,3,5da93b13a7bb0e000682eea6,1,4,3.8802947998046875,2.930755615234375,4.862716957588537,4.217013983754441
5d27075f03f801723c2e360f,3,5da93b13a7bb0e000682eea6,2,4,0.4712486267089844,-5.523628234863281,5.543694088345239,5.157960215816274
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,0,9,-4.351543426513672,2.5928726196289062,5.065463316860129,6.177855837158859
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,1,9,-5.4595184326171875,2.3195037841796875,5.931815853590764,5.415763289202005
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,2,9,2.7773284912109375,-5.070960998535156,5.781712462303594,5.71869371435605
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,3,9,6.5624847412109375,5.682212829589844,8.680653697699373,7.557495187735185
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,4,9,-9.339813232421875,-0.6112518310546875,9.359793802081885,11.035308657912537
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,5,9,-8.8310546875,-0.1698455810546875,8.832687836384773,10.644161002710462
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,6,9,-2.803802490234375,-2.4225540161132812,3.7054117672980786,3.9939530279953033
5d27075f03f801723c2e360f,3,5da93b1421769e0006e425a3,7,9,-1.4357337951660156,-3.2044448852539062,3.5113812884976947,4.416456315666437
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,0,10,1.462493896484375,-2.08941650390625,2.550401875009087,3.351245983503759
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,1,10,0.2047576904296875,-5.820556640625,5.824157047892329,5.358258109306917
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,2,10,-1.55322265625,-4.010498046875,4.30076681579884,4.04183087265119
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,3,10,3.6261138916015625,-2.6532135009765625,4.493132964494834,3.207970671588555
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,4,10,-8.672927856445312,-1.0026397705078125,8.730690929846793,8.05133462115191
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,5,10,-2.7096099853515625,2.125732421875,3.443940272729399,3.116165532497689
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,6,10,-2.3138275146484375,1.5476226806640625,2.783690666947386,3.3899195913691074
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,7,10,7.5574493408203125,5.5382232666015625,9.369469434807515,8.97668901225552
5d27075f03f801723c2e360f,3,5da93b23a7bb0e000682eeb4,8,10,2.398773193359375,6.36474609375,6.801772244870113,6.765549426432699
5d27075f03f801723c2e360f,3,5da93b2521769e0006e425b5,0,4,1.6672515869140625,-7.90997314453125,8.083774056792597,7.995793262496591
5d27075f03f801723c2e360f,3,5da93b2521769e0006e425b5,1,4,-1.55322265625,-4.010498046875,4.30076681579884,5.044913052581251
5d27075f03f801723c2e360f,3,5da93b2521769e0006e425b5,2,4,-5.04681396484375,-3.655853271484375,6.231821109303836,6.3027455566916615
5d27075f03f801723c2e360f,3,5da93b26a7bb0e000682eeba,0,3,3.14129638671875,-1.8877410888671875,3.6648750876134577,4.718519223621115
5d27075f03f801723c2e360f,3,5da93b26a7bb0e000682eeba,1,3,5.5316314697265625,2.890380859375,6.241253738561717,7.141395449871197
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,0,8,-2.3148651123046875,-1.520233154296875,2.7694240071879244,3.055400433950126
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,1,8,-6.5177459716796875,-4.293121337890625,7.8046078295580354,6.861974636092782
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,2,8,3.800811767578125,-3.9611282348632812,5.4896909735969155,6.538475827081129
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,3,8,0.001373291015625,-3.7959747314453125,3.7959749798568914,3.890553471399471
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,4,8,3.0250244140625,-5.00537109375,5.848462404070171,6.445000806823373
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,5,8,2.0226593017578125,0.1713104248046875,2.029900961287068,1.5566050047054887
5d27075f03f801723c2e360f,3,5da93b2aa7bb0e000682eec0,6,8,1.444549560546875,-9.754203796386719,9.86058898516317,9.025518016889691
5d27075f03f801723c2e360f,3,5da93b3221769e0006e425c5,0,2,-0.7064361572265625,3.0876235961914062,3.167407696523292,4.166866788174957
5d27075f03f801723c2e360f,3,5da93b35a7bb0e000682eecc,0,2,-2.7479705810546875,0.49613189697265625,2.792398462529251,2.7247463525272906
5d27075f03f801723c2e360f,3,5da93b3821769e0006e425cf,0,4,-3.7703094482421875,2.6443405151367188,4.605189474440529,6.402132955379784
5d27075f03f801723c2e360f,3,5da93b3821769e0006e425cf,1,4,-3.3135986328125,4.653228759765625,5.712484029744574,5.346316668204963
5d27075f03f801723c2e360f,3,5da93b3821769e0006e425cf,2,4,-3.0256500244140625,3.7355804443359375,4.807194538017147,5.401293030939996
5d27075f03f801723c2e360f,3,5da9c521df065a00069be842,0,3,2.804229736328125,-2.7041244506835938,3.8956377473902464,5.267869475064799
5d27075f03f801723c2e360f,3,5da9c521df065a00069be842,1,3,3.2471923828125,-2.13873291015625,3.888243412131106,4.248974124435335
5d27075f03f801723c2e360f,3,5dc1583bbce0a000068ae8f8,0,3,7.9125518798828125,-3.2194976806640625,8.5424611540023,6.863305101869628
5d27075f03f801723c2e360f,3,5dc1583bbce0a000068ae8f8,1,3,6.8141632080078125,5.8484954833984375,8.979850758486982,7.87279726122506
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,0,8,1.8531951904296875,-4.01513671875,4.4221776631074246,6.040562049485743
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,1,8,2.421478271484375,-4.24237060546875,4.884799419977881,4.380332769826055
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,2,8,-2.15496826171875,-1.444427490234375,2.594274269147329,3.1986971490550786
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,3,8,-2.455657958984375,4.263359069824219,4.920008797733571,4.75659842370078
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,4,8,-4.0496673583984375,6.0416717529296875,7.273348835565792,6.990868045249954
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,5,8,6.2388153076171875,-4.618232727050781,7.762144675523733,7.463982836809009
5d27075f03f801723c2e360f,3,5dc1590bbce0a000068ae8fe,6,8,0.266510009765625,-5.686798095703125,5.693039624541354,4.574960333062336
5d27075f03f801723c2e360f,3,5dc168c1a47dfa000610b0f8,0,6,2.4861297607421875,-15.544563293457031,15.742118319068108,13.960881962440908
5d27075f03f801723c2e360f,3,5dc168c1a47dfa000610b0f8,1,6,-2.84564208984375,-0.617889404296875,2.9119523037702133,3.433388577075675
5d27075f03f801723c2e360f,3,5dc168c1a47dfa000610b0f8,2,6,-2.3483505249023438,14.019279479980469,14.214603312284538,11.970695898169652
5d27075f03f801723c2e360f,3,5dc168c1a47dfa000610b0f8,3,6,2.7078628540039062,2.1431732177734375,3.4533625175291878,2.9002420087344944
5d27075f03f801723c2e360f,3,5dc168c1a47dfa000610b0f8,4,6,-0.3595123291015625,-16.162452697753906,16.166450640815025,14.692248291336
5d27075f03f801723c2e360f,3,5dc16b39a47dfa000610b10d,0,2,5.965784072875977,1.9962387084960938,6.29090999661248,5.909080195706338
5d27075f03f801723c2e360f,3,5dc1729d93f7200006486846,0,4,16.223037719726562,3.87451171875,16.679292368514975,11.504127628169954
5d27075f03f801723c2e360f,3,5dc1729d93f7200006486846,1,4,12.190711975097656,1.7280197143554688,12.312575303038376,11.529250919818878
5d27075f03f801723c2e360f,3,5dc1729d93f7200006486846,2,4,8.43206787109375,-1.5417022705078125,8.571850119642809,10.924318148754537
5d27075f03f801723c2e360f,3,5de08ac39a26210006687dc2,0,2,18.760147094726562,4.4986724853515625,19.291997645299375,15.265372506575659
5d27075f03f801723c2e360f,3,5de0bacbbbb32e0006603cb4,0,2,-11.057113647460938,8.075233459472656,13.691937687480674,14.819380250526592
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,0,10,-1.2246017456054688,7.805503845214844,7.900983464924077,9.147993398597464
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,1,10,-2.491483688354492,-0.6134262084960938,2.565888283344853,1.691885212669149
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,2,10,2.0559921264648438,-7.5310821533203125,7.806683164068152,6.769013497512788
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,3,10,-1.94427490234375,-0.295806884765625,1.9666485728158303,2.092644139425829
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,4,10,-1.5638847351074219,8.059455871582031,8.20978467504965,7.087706672726199
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,5,10,-1.6425399780273438,0.140472412109375,1.648535737550719,1.3447326535824686
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,6,10,0.1338062286376953,-5.551200866699219,5.552813266197991,6.924650270724669
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,7,10,1.328512191772461,-7.344482421875,7.463669786969339,6.901985343312845
5d27075f03f801723c2e360f,4,5da830a1ae6cfc0006ca81c0,8,10,1.7960491180419922,-4.532253265380859,4.875152520278199,3.8421003501862288
5d27075f03f801723c2e360f,4,5da830a34091ff00060488f6,0,6,-2.949535369873047,4.266166687011719,5.186514928109306,6.674387792823836
5d27075f03f801723c2e360f,4,5da830a34091ff00060488f6,1,6,-5.269993782043457,-1.6380767822265625,5.518707276821849,5.553162966389209
5d27075f03f801723c2e360f,4,5da830a34091ff00060488f6,2,6,-0.9190855026245117,8.192794799804688,8.24418612070599,7.553585972636938
5d27075f03f801723c2e360f,4,5da830a34091ff00060488f6,3,6,-3.575439453125,-5.444061279296875,6.513184359105946,5.833877541357651
5d27075f03f801723c2e360f,4,5da830a34091ff00060488f6,4,6,9.820381164550781,-5.849071502685547,11.430289745259826,11.051580622559413
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,0,47,4.570957183837891,0.6714553833007812,4.620011029017443,5.751445934176445
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,1,47,10.022071838378906,1.605621337890625,10.149874078741924,9.60653143748641
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,2,47,10.973928451538086,2.0023574829101562,11.15511278064204,10.06142343627289
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,3,47,10.607791900634766,1.344757080078125,10.692690054967121,10.205523515120149
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,4,47,9.52170181274414,1.4564666748046875,9.632450393624234,8.590028716251254
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,5,47,-0.41854095458984375,3.302825927734375,3.3292394986818556,3.186667039291933
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,6,47,-9.160633087158203,-1.80987548828125,9.33771106003066,9.51230694190599
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,7,47,-12.91885757446289,-2.5538253784179688,13.168861191944764,12.123799081891775
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,8,47,-11.403511047363281,-1.24462890625,11.47123207513515,10.25550009123981
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,9,47,-6.175052642822266,-1.2605514526367188,6.302401534841365,6.192360224202275
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,10,47,-5.069238662719727,-0.47251129150390625,5.091212776953166,6.227994069689885
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,11,47,4.0203399658203125,-2.370635986328125,4.667231344217468,3.465613704174757
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,12,47,7.22395133972168,4.10369873046875,8.308177671975816,5.7385617471300066
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,13,47,10.611946105957031,7.249061584472656,12.851548311826626,12.914530609268695
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,14,47,-11.538610458374023,-1.2080535888671875,11.601677671081596,12.544039602624252
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,15,47,0.1970844268798828,-2.038055419921875,2.047562493793902,2.347113230265677
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,16,47,11.934162139892578,-0.8960952758789062,11.967757213642741,11.025620586937293
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,17,47,-1.0155487060546875,6.107383728027344,6.191241812087663,5.472602131776512
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,18,47,-11.50222396850586,0.5663528442382812,11.516158724411863,10.43978006602265
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,19,47,-0.38787269592285156,1.6730804443359375,1.7174525907464808,1.2715770276263356
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,20,47,10.520841598510742,1.3863143920898438,10.611784747848475,9.899611309403554
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,21,47,-9.971857070922852,-4.84600830078125,11.087007255980076,10.284167451318353
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,22,47,1.152078628540039,-7.993980407714844,8.076571545233007,7.138527891365811
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,23,47,-1.3131904602050781,9.780593872070312,9.86835780032083,9.456617558607832
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,24,47,12.517772674560547,-6.673736572265625,14.185675611967532,11.955590762430802
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,25,47,13.17525863647461,-2.2578201293945312,13.36731805092921,13.713953524362296
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,26,47,9.103160858154297,4.7592926025390625,10.272215130438786,10.606737232068554
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,27,47,-0.6665725708007812,5.083732604980469,5.127246453125251,4.17665439308621
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,28,47,-10.135162353515625,0.01949310302734375,10.135181099180517,8.739317070692778
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,29,47,-0.5052680969238281,2.4935836791992188,2.5442593057583065,1.9148957380093634
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,30,47,9.921497344970703,0.7774581909179688,9.951911917058258,9.168798838509247
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,31,47,4.089031219482422,3.7852096557617188,5.5720721865365,4.348997186869383
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,32,47,-0.500152587890625,4.628150939941406,4.655097607360582,4.941697705537081
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,33,47,1.4003524780273438,0.30873870849609375,1.4339827937744436,1.2593824923969805
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,34,47,1.2024917602539062,-10.009033203125,10.081008485996689,9.049150213599205
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,35,47,-3.736957550048828,-0.5371780395507812,3.7753691179860227,3.267657254356891
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,36,47,-0.33788299560546875,10.05169677734375,10.057374061969757,9.332829299150035
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,37,47,1.9721488952636719,-4.442375183105469,4.860459703830602,5.225354590686038
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,38,47,0.11743927001953125,-5.491729736328125,5.492985297542066,5.626355299958959
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,39,47,1.64306640625,5.311882019042969,5.560194043338712,4.979870554525405
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,40,47,-3.9734649658203125,-1.2431640625,4.163397737532762,3.574136550538242
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,41,47,-5.125217437744141,-0.9776458740234375,5.2176283155425764,4.688241733238101
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,42,47,-7.010356903076172,-0.5087890625,7.028795787233213,7.636166520882398
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,43,47,-6.240360260009766,-0.6377792358398438,6.272866850840818,5.589971107430756
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,44,47,-6.777854919433594,-1.3805923461914062,6.917033506876518,6.674807645380497
5d27075f03f801723c2e360f,4,5da830aaae6cfc0006ca81c4,45,47,1.3692550659179688,-3.6257476806640625,3.8756813180888403,2.9356097930576652
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,0,12,6.297779083251953,1.5278701782226562,6.480463614815529,6.6179969508666545
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,1,12,5.653831481933594,0.35113525390625,5.664724741118427,5.54867729684338
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,2,12,-6.578365325927734,1.01544189453125,6.656276181359779,6.745286704273894
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,3,12,-5.3732452392578125,-2.8944473266601562,6.1032441969838365,5.8779806373640895
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,4,12,11.951610565185547,1.8790054321289062,12.098415454753765,11.724939373089
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,5,12,0.9196968078613281,-4.541007995605469,4.633205783746618,4.55681522237137
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,6,12,9.817440032958984,0.7858047485351562,9.848838403769559,9.452981371199712
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,7,12,0.08745193481445312,-1.9794921875,1.9814230142189038,1.6957526525948197
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,8,12,-9.537601470947266,-1.2791595458984375,9.62299802361398,8.458480630535632
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,9,12,8.791790008544922,6.220237731933594,10.769722791052734,9.980975583894178
5d27075f03f801723c2e360f,4,5da830ac4091ff00060488fa,10,12,-10.41678237915039,2.44683837890625,10.700297808335366,9.448249466950074
5d27075f03f801723c2e360f,4,5da845ed4091ff000604899c,0,5,1.4730758666992188,-7.451881408691406,7.5960837961578775,9.144350221380591
5d27075f03f801723c2e360f,4,5da845ed4091ff000604899c,1,5,1.3148307800292969,-6.243629455566406,6.380571193751301,5.827503609471023
5d27075f03f801723c2e360f,4,5da845ed4091ff000604899c,2,5,1.1292190551757812,-3.682220458984375,3.851478051753013,4.089893692638725
5d27075f03f801723c2e360f,4,5da845ed4091ff000604899c,3,5,-0.42510986328125,-3.0746917724609375,3.1039407036053355,2.9561869821045548
5d27096c03f801723c31e5e0,-1,5db26813ec4254000601c02b,0,4,-4.333808898925781,-3.090667724609375,5.322980984030507,4.550169711466879
5d27096c03f801723c31e5e0,-1,5db26813ec4254000601c02b,1,4,-4.041252136230469,-2.5730514526367188,4.790857189115874,4.177476165117696
5d27096c03f801723c31e5e0,-1,5db26813ec4254000601c02b,2,4,-5.0782623291015625,-3.5528411865234375,6.197695441035264,5.022365787997842
5d27096c03f801723c31e5e0,-1,5db268195741f4000680a749,0,3,-5.402801513671875,7.456367492675781,9.20802260976629,6.81469263904728
5d27096c03f801723c31e5e0,-1,5db268195741f4000680a749,1,3,1.8041763305664062,-9.580055236816406,9.748461959315916,7.051168797072023
5d27096c03f801723c31e5e0,-1,5db2681e5741f4000680a74b,0,2,2.5273361206054688,1.8951492309570312,3.158958447671341,2.72491731797345
5d27096c03f801723c31e5e0,-1,5db800d2ec4254000601c228,0,5,-3.90740966796875,4.1579437255859375,5.705816886167582,5.5133815496228635
5d27096c03f801723c31e5e0,-1,5db800d2ec4254000601c228,1,5,-4.4711151123046875,5.590705871582031,7.158691395082006,6.24096359545365
5d27096c03f801723c31e5e0,-1,5db800d2ec4254000601c228,2,5,-5.143283843994141,6.077484130859375,7.961732352995715,7.7664498498197645
5d27096c03f801723c31e5e0,-1,5db800d2ec4254000601c228,3,5,9.542919158935547,8.223800659179688,12.59754751354022,12.78102852939628
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,0,11,3.105804443359375,-2.9409255981445312,4.277273034798294,4.234569610329345
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,1,11,1.3824234008789062,-3.370635986328125,3.643114246304633,3.6803404225502163
