site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,36.529964,96.81048
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,41.98644,97.806435
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,42.478905,101.82285
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,50.331627,105.58661
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,43.963528,99.346504
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,47.42996,95.27272
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,52.05192824831929,90.4679024611747
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,50.054565,88.4676
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,47.42996,95.27272
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,41.98644,97.806435
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,62.40112817483512,63.27322049326603
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,59.08951,59.804092
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,52.38849,55.95624
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,46.077892,50.567085
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,40.254986,46.037975
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,45.11321,40.288063
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,49.287663,36.273678
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,173.3995,64.250145
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,175.21275,65.55408
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,176.88017,61.283245
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,-2,180.4343,57.062042
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,-2,181.92949,51.958496
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,-2,185.31725,48.683655
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,189.03821,43.16485
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,188.48817,41.691467
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-2,197.5929,46.801926
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-2,200.83757,50.077026
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-2,206.06769,51.635616
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-2,207.66289,53.93496
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-2,210.71185,48.853405
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-2,209.16289,47.446774
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-2,206.06769,51.635616
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,-2,210.71185,48.853405
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,156.2117,75.23974
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,161.58264,78.07289
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,156.2117,75.23974
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,151.5349,73.27301
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,146.54309,70.3965
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,147.00594,67.0025
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,157.1697,71.94087
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,151.5349,73.27301
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,147.00594,67.0025
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,146.54309,70.3965
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,156.2117,75.23974
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,93.64369,190.38863
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,94.72156,194.64731
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,97.17228,202.20865
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,98.44622,193.32002
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,94.72156,194.64731
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,99.99053,187.41112
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,96.01093,185.07063
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,86.540955,190.33795
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,98.44622,193.32002
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,94.72156,194.64731
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,99.88426,198.91573
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,97.17228,202.20865
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,96.29553,208.43039
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,92.109314,211.72455
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,90.8254,217.928
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,86.37902,221.32825
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,85.642654,217.3395
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,86.37902,221.32825
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,85.02386,226.10548
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,81.46593,225.3491
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,75.240654,225.44812
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,71.97528,223.76941
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,70.153366,221.0388
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,69.97944,213.20401
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,71.93012,205.27882
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,77.13185,197.57445
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,86.540955,190.33795
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,84.28533,188.37883
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,57.388466,239.923
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,61.716644,234.13475
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,67.94315,225.90283
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,69.48628287932132,222.90512413112344
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,68.98411,210.45297
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,72.017944,202.68709
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,77.80905,191.89967
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,78.70370614595323,188.11335865663247
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,76.13556,186.67395
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,79.729935,186.99911
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,76.13556,186.67395
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,75.040634,189.42082
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,82.89097,188.04999
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,92.75308,188.02039
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,96.86112,186.4291
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,103.43606,183.90175
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,106.716156,175.81503
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,100.57753,173.60039
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,101.28497,171.44586
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,105.5076,172.48535
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,100.57753,173.60039
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,32.153103,272.17618
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,33.947147,273.60904
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,35.736084,274.92206
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,38.331272,276.54895
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,37.66649,263.60956
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,39.803654,265.05957
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,41.82456,266.59845
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,43.56707,268.2009
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,39.845562,258.41486
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,42.109238,259.91425
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,47.894382,260.25183
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,50.234406,261.77225
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,53.694023,255.90973
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,52.5107,252.98111
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,50.46103,251.96864
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,45.43866,258.46735
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,52.5107,252.98111
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,53.694023,255.90973
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,48.9346517802745,251.65916391407376
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,101.96777,198.37593
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,98.94927,198.73378
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,97.03196,208.32637
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,94.94389504679503,212.042961128866
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,90.4947,219.48096
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,86.874214,221.20961
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,84.02744,227.14328
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,78.33679,228.38295
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,71.980415,227.15083
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,69.48628287932132,222.90512413112344
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,64.794495,226.27306
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,67.2726,231.81728
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,65.63348,237.09131
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,61.716644,234.13475
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,57.388466,239.923
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,57.36413976870714,232.93318234268224
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,48.52768,228.21434
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,49.332855,226.21301
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,61.716644,234.13475
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,48.52768,228.21434
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,107.96305,158.20972
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,109.2534,162.04211
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,112.411125,162.63742
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,114.95954,163.37672
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,109.2534,162.04211
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,110.02804,174.92355
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,112.07897,176.09305
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,105.5076,172.48535
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,106.716156,175.81503
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,102.3531,181.0089
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,103.43606,183.90175
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,105.087685,186.75502
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,108.84866,188.8422
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,106.716156,175.81503
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,85.73475,153.68922
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,87.34716,148.06932
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,90.976456,144.64688
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,95.02656781469636,138.3297994667066
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,96.191826,136.02887
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,102.35018,125.72154
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,100.11543,125.71576
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,93.079605,120.154594
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,89.2754,119.495384
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,84.263985,113.92154
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,82.55388,114.69731
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,85.78477,107.660095
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,89.06564,104.19137
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,89.89078,99.405685
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,93.50347,95.08111
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,145.2535,72.49447
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,144.32089,75.560905
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,139.49771,72.40024
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,142.8480060352527,66.4387132079317
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,148.68967,58.92179
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,144.9261,68.24924
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,142.8480060352527,66.4387132079317
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,140.95434902517806,65.35830418525249
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,145.2535,72.49447
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,141.87660991633882,74.2789712406703
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,139.62409339408612,67.65200524420028
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,136.7951942558026,70.29621729080573
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,131.3634,67.78045
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,129.9197,62.57853
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,127.05474,57.727463
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,127.90547,69.01709
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,125.223495,67.56821
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,123.92178,64.69327
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,131.05678,60.02118
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,14.438841,300.651
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,16.326506,301.76135
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,18.393574,302.5535
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,20.75468599867616,304.1047275726491
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,25.841093,293.1774
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,29.479647,286.2928
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,27.39993,284.8973
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,25.206911,283.70282
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,23.177824,293.9504
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,20.541258,294.05103
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,19.252878,292.0469
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,16.326506,301.76135
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,18.393574,302.5535
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,19.252878,292.0469
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,144.34085,70.72866
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,148.84062,60.13845
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,151.06592717375378,56.326028489268936
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,157.60507951400112,53.20598281921785
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,157.1712,51.52577
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,156.55208,49.67111
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,157.60507951400112,53.20598281921785
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,152.18175,54.422028
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,152.85367,56.2647
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,152.02266,60.015606
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,144.34085,70.72866
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,144.61266076376566,76.32075646637097
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,144.34085,70.72866
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,143.42848,67.222824
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,150.6645299994617,65.44678333698239
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,148.84062,60.13845
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,152.02266,60.015606
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,159.78279,65.84631
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,158.98286,66.542656
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,148.84062,60.13845
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,164.55899,101.82644
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,162.4747,100.01767
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,160.1498,110.18907
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,165.60661,112.03547
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,165.80939,114.30177
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,160.1498,110.18907
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,150.73393,104.98733
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,141.35619,99.40693
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,132.7152,94.32203
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,131.43405,92.33273
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,137.83936,96.43303
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,146.78831,101.44754
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,157.98468,107.420105
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,113.936,117.67029
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,113.44970201745608,121.0395282036135
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,112.522385,129.7739
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,110.011604,134.01677
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,112.47427,139.2363
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,109.995026,143.76857
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,111.84061,147.1158
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,104.08067,143.76904
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,101.27077668965016,142.1071513351021
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,95.07532,138.81285
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,94.59316,136.5852
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,101.27077668965016,142.1071513351021
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,109.995026,143.76857
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,116.404976,161.4732
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,116.53791,159.29787
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,116.404976,161.4732
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,116.53791,159.29787
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,110.933754,159.20691
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,108.39522,155.24434
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,116.53791,159.29787
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,110.933754,159.20691
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,106.43902,167.10077
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,112.26383,164.10843
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,109.12345,174.81471
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,105.35711491894,170.39137600523847
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,103.97875,177.20465
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,105.33621,182.37082
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,106.86211,186.4246
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,109.12345,174.81471
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,116.45132,96.83936
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,115.30241,91.67181
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,117.29733,83.5596
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,122.31593924759676,72.56606216939682
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,126.74149,61.981323
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,136.52463407055794,65.9782410649155
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,143.42848,67.222824
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,144.34085,70.72866
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,133.63932608223774,68.54014496031968
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,126.74149,61.981323
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,126.15743,65.75432
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,133.63932608223774,68.54014496031968
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,139.5244,72.82622
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,144.61266076376566,76.32075646637097
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,144.34085,70.72866
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,136.03303451389834,62.87933423513519
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,126.74149,61.981323
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,127.19655984840604,57.47676643907147
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,126.74149,61.981323
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,3,133.63932608223774,68.54014496031968
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,134.6419047578773,64.98020156704973
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,136.03303451389834,62.87933423513519
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,134.6419047578773,64.98020156704973
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,139.5244,72.82622
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,143.42848,67.222824
