site_path_timestamp,floor,x,y
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,53.09901619505814,88.9057475466523
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,49.81609753304096,88.1826285483008
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,47.02768896768701,87.12498918183904
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,43.547790724775645,84.37986524366106
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,41.238535757046606,81.88531283828064
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,39.03455792398819,78.15714275612481
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,38.98747937043813,74.6628705289921
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,39.38071801659312,70.69335450616562
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,38.57464889045128,67.85856250267399
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,36.78881517891605,64.11952126239525
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,34.65434900111205,61.13765851016899
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,178.29322465031078,94.37453657048869
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,171.16053407121436,94.96098263120189
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,162.03421235433893,94.33907521756441
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,154.21687392135271,94.9935112830368
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,146.92323052074852,94.69289722899698
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,139.23990570757363,94.25833583253791
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,130.0287013837646,94.48377350869413
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,121.6983494466333,93.57894806452813
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,113.70340782719029,91.15744174431133
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.64740033052544,89.85206305273817
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,99.09040144185218,88.81328869545257
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,91.03688462531403,87.64578771680756
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,86.91923560578954,87.16444455343321
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,81.660122537708,87.06757744449652
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,70.78682901718176,85.85305446964747
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,67.18386177156788,82.56676359094081
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,63.51354663827,78.09754783565626
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,59.13991544083525,74.39424790621602
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,52.97346989105501,71.1307438916904
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,44.50105682277942,66.6595137690341
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,41.378662619615326,60.953326910294834
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,38.48640971026088,55.475857362102055
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,36.320938120411085,50.10099687243875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,35.35953544870507,46.75463938213038
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,33.749171639593726,42.24264157737779
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,32.415099182399075,42.63175286599075
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,25.93030217959512,44.33634811207684
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,74.91961877323767,17.12726402523596
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,74.36047431043167,22.3641040925213
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,70.83157635723985,22.616534851321134
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,70.19258648078508,25.026110096358014
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,68.77079477614532,27.486174609492416
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,68.63481455958473,30.49093289909129
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,68.97960261900336,39.03232887009295
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,67.99058383940817,45.93829197395625
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,66.71245832758848,52.628580185981264
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,65.94671771042178,56.36734061307505
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,43.05567018466073,40.07757964703122
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,47.50812641526289,44.60484542696703
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,48.97665546735056,49.38582614547082
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,51.98410837774035,58.97789062702485
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,53.5559798749978,58.18123697028146
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,51.62156958963943,51.76575410103292
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,49.45175114985107,46.564207034721484
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,45.86759831625486,41.9203616547256
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,47.933589248500155,46.53386769059205
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,51.792170782246515,49.37810037615037
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,52.58763290751902,56.668894021476866
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,54.61356899465124,55.672729182770695
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,50.11850899852318,48.86211145676047
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,49.38068532869698,42.70267611122734
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,43.271573880128464,39.771495876412146
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,47.54599686670673,46.16051356042692
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,50.7392648538911,50.37427185992243
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,33.147698997162905,34.809869850904406
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,33.3044687823942,38.42180934269959
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,35.54078183898594,38.38633729891205
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,37.041143254370326,40.75725892947936
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,33.5912181325801,41.15936308546286
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,34.35607125389033,47.30819723748676
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,36.10891993505842,51.18164381606479
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,37.27277252972853,54.02286751836239
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,39.3780580398851,58.1454437140071
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,39.66971140382845,61.61463010887783
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,39.27236945085928,65.13711895502199
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,39.58807828484232,69.23079296095882
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,40.891977372009976,73.59493319652515
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,42.90011409824382,76.79462611734183
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,45.54781807049937,80.99829458676469
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,49.464192591473704,84.82776041825151
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,53.04348904482875,86.95425346318234
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,103.54384166637495,67.69909857663357
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,100.79008405684318,65.91208614035632
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,95.93131862930986,68.05052916732173
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,90.30201256161219,66.28152626934427
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,84.17760703455708,66.2030520320848
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,70.7699123115678,64.0160339606037
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,65.38387955795174,66.291012956626
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,68.22828964806554,67.31250591341009
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,185.82595734148828,95.70575991370515
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,183.70970828953884,94.0939166823658
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,178.99997070277567,93.73647856640915
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,170.96334239840425,95.18436005920725
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,161.97170187907625,95.81129291966448
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,150.12107151966222,94.11164034728534
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,141.41154841786252,93.02527861916575
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,133.6996554076149,92.73588575452088
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,125.7661273508008,93.26437306854035
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,115.96172652506726,90.84596628512725
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,108.38698964287511,90.4306956404472
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,93.52099177664506,87.31767473677232
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,81.04459487200883,84.61697660825138
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,72.10946953118295,85.5759908207624
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,67.3166376596162,82.41934032914814
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,60.849138984997154,74.84187271392881
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,56.754088968073496,70.39814146831927
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,55.911168309355816,70.27003133546151
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,48.71615617375887,65.49341413634801
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,46.465340222929484,58.92860740149456
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,44.08050600175047,50.37826656462049
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,40.1865221113755,42.564027380619805
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,35.346721069536486,39.921074747263056
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,31.458327096537573,40.62769738086863
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,32.4807448424271,38.930419588129716
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,33.76565391346462,41.570771836707564
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,34.19183994962614,44.00955132827069
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,36.14854348441155,49.336843540946184
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,33.0899000932402,50.80515197310834
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,33.08622024304291,52.66414461554747
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,38.13214745459941,54.31978680367356
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,76.45901756461512,18.409064731792476
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,72.59717628922115,23.07291107283583
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,70.00329464020393,27.442638588021886
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,71.24540062938213,34.27865664731941
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,70.24011169620337,42.058073698009935
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,67.25117349995894,56.66576825375525
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,66.00674882713054,61.80207086914061
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,65.48653769964815,64.59645679029971
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,66.05912527446247,59.186324910894776
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,67.86428241843498,51.07682027818508
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,69.88134249556188,44.03662706673049
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,70.08630192536936,36.554324084817836
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,69.57377412359216,31.6076678189858
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,210.70785382812082,80.36399365702513
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,209.34794206709626,78.47128450516999
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,203.74102874950546,76.22730680993033
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,200.21285779266117,76.15435568527374
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,193.5856620431773,78.6628666401761
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,188.31977566379706,83.00921024375944
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,187.03587334161364,89.8793936722304
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,186.16733962796093,93.99506113990364
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,181.75001264835544,94.55689587419315
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,173.20588496070712,95.34036553620822
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,165.28726212885343,97.13346181813405
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,158.52273645275378,96.94150618784184
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,155.826063833603,96.81879118430335
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,194.91637209577678,134.57312196709407
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,197.4554656567421,134.79378829463917
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,196.87308707243025,130.39008528879276
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,199.5393234843692,123.3868759145578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,197.96992945872285,121.8817162124063
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,200.05459909188687,127.16663286451087
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,206.89592559128903,126.300228903419
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,202.08462306870365,126.59104410524382
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,200.74672923567275,139.30607540601625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,202.3932494000006,134.13517890884486
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,199.72419322035518,132.09441877125545
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,202.69609090234246,139.16493146102798
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,197.92163487335677,130.7304332117369
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,200.67745166047212,123.26694881884438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,198.10004441381068,121.95567197499219
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,187.99511587753236,115.33283746354644
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,180.98706348138683,112.96879601691262
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,168.10074701147545,112.49741519368956
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,170.8291155830346,116.86063509547856
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,175.92525991561735,116.39430090707052
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,184.27827838603133,113.60699801476188
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,187.00112305236928,113.1285833987924
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,101.71607893100268,91.99677646503058
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,109.9434792824168,94.51369153760578
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,119.22867265871353,93.93369166215837
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,126.75403102729122,97.06100550766067
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,132.57320436871908,96.78439063705208
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,140.47968641563799,99.4129018962741
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,148.14807415724255,99.47426825741599
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,154.23395377724378,100.27817432260699
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,160.06061545994663,98.40629679799069
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,105.52643805606776,93.89810857895286
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,105.480125755769,89.63545357553068
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,113.60209129329729,91.34191446984264
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,116.85115414133602,93.10039839117216
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,118.36403937123129,90.59131598926047
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,129.04033797878222,93.79688394051378
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,136.95125818518665,94.49786736421729
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,147.73332661335914,95.31993698702226
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,157.66753595621458,95.40274233884281
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,164.19234946279445,96.09890174656772
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,164.511042166315,102.30643913760314
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,166.8646496516676,101.86588204683153
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,170.06496519013155,96.13839098102025
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,173.9208623372703,95.82871905029698
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,182.07091930898193,95.76454639355198
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,189.45926801073367,95.5613957019191
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,210.4451590514064,80.29614858688478
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,203.97184614461256,77.05159436441184
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,199.67794220512144,77.02498134382145
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2,189.21451354822648,76.33919419100026
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2,186.37676880520678,82.45816326866506
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2,181.5265354915775,85.82761962276193
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2,184.63412549271692,90.57575925659671
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2,182.52868513676506,94.1781226534875
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2,180.17147457076118,95.35781065846588
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2,174.85886477283555,93.27929930884278
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2,165.4451314076157,95.63015293226762
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2,153.50819738791705,93.73663747440126
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2,148.51274198151597,95.11551148432838
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000145097,2,139.17033099409116,92.82470518020108
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000152698,2,134.59105880878172,94.74578323632998
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000160205,2,130.37349655698753,92.66911937035673
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000171193,2,122.50173539033464,93.05811659323706
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000180581,2,115.72166966246297,90.88008784520999
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000188737,2,110.1950495280501,91.45241106656516
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000201980,2,97.80911842138106,88.7886065765558
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000214511,2,86.8819471619639,87.90810149982686
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000225230,2,78.19770823262381,87.19266661043761
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000000008,1,49.41795334837767,64.52277777295468
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000010736,1,52.64639358115747,70.83885006417466
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000027964,1,48.777282365211946,75.6284450073741
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000033841,1,50.579579187274646,75.81595110545376
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000047779,1,49.13542358955644,81.93327866077453
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000062511,1,55.910450574326475,86.79617380397029
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000074811,1,57.602834747914606,91.18354394189359
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000087635,1,63.97801756081617,89.89734345787403
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000000008,0,52.34539521201234,49.570505086177
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000011659,0,48.831706849076994,43.646923597839745
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000019245,0,47.78484120334434,40.500628447481326
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000028396,0,45.64749297132384,41.826857489461844
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000052852,0,50.13696233780095,44.702147346937835
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000066895,0,49.277190967602394,52.00107106720627
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000081006,0,52.053252815161656,53.3152347198906
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000106803,0,56.68295540561252,61.80558627221985
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000124472,0,62.18013760382469,65.93098861275428
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000144061,0,68.96429989632148,70.02424954076555
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000157125,0,73.93974119209564,73.68119353000371
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000000008,3,200.85575217418958,98.85031464680112
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000004115,3,200.1694025963671,96.72958112867425
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000015115,3,204.0023515548316,90.86847588250036
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000024385,3,203.75113378604766,85.71857985316007
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000046580,3,197.6169341049589,82.11493476757256
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000053719,3,193.5318140765097,82.07472029635474
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000065755,3,184.41275610288437,78.94019682217333
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000084710,3,178.6135716216962,88.2789898893301
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000097213,3,175.83141675817362,93.33064642613287
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000118624,3,178.41792357391907,96.56437828731302
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000000011,3,129.49675227795785,83.72683755079147
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000006638,3,123.2762753622466,85.08708909669559
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000024862,3,120.21271948207459,82.68820276670459
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000038863,3,116.61002679637588,81.18976303113165
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000048573,3,108.66013715661461,79.06078288185196
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000059154,3,102.15717219215342,81.01602627177941
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000072740,3,105.08175502542991,77.5726384258338
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000088100,3,100.79279193298703,69.59431019709685
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000099939,3,103.75425127661742,75.62131690452628
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000110212,3,98.08379855654775,76.54929381458045
