site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396055952,F1,0,222.24439101457614,73.05602510260836,222.88039,78.86698,34.17169152898006,5.845655782628675
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396060478,F1,0,218.25039843225008,75.05111586563272,220.35226,83.32022,72.79590523499424,8.532051642775858
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396064326,F1,0,216.66836641738635,93.97527729084386,221.15192,87.826904,57.9047468517298,7.6095168605982995
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396068014,F1,0,219.63724946340633,80.7517015466346,217.14873,89.53019,83.25458864562177,9.124395248213537
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396071491,F1,0,217.56824083264513,89.74728642470068,216.47969,94.896645,27.700836652261152,5.263158429333203
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396074722,F1,0,216.53665885232414,94.43969058412176,212.35185,95.21166,18.108561909541734,4.25541559774621
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396081878,F1,0,214.43021178886522,95.05305037876484,219.17395,99.489,42.18070125791652,6.4946671398861175
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396092105,F1,0,220.25195295825694,100.44819194580073,232.88315,101.76412,161.27880535116745,12.699559258146223
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396102357,F1,0,216.5820689115172,95.79192988391016,219.17395,99.489,20.38617502011927,4.515105205874971
5d27075f03f801723c2e360f,5da9a289df065a00069be72d,1571396106794,F1,0,212.8463526167076,101.31421417444717,212.49605,101.41526,0.13292218213385085,0.3645849450180998
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395546300,F1,0,139.02865121442886,72.29698389178357,150.37753,80.7483,200.2217936505853,14.149975040634711
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395550875,F1,0,150.39417146377215,93.50003064478898,149.20882,88.517044,26.235213994812113,5.122032213371185
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395558005,F1,0,148.67444244755245,97.58829145380935,147.75919,97.40474,0.8713781789462948,0.9334763944237127
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395560795,F1,0,148.67444244755245,97.58829145380935,150.50697,97.9558,3.493219762002552,1.8690157201057866
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395566491,F1,0,149.57741775597773,95.44167502172573,151.92453,88.669914,51.36568322140306,7.166985644007044
5d27075f03f801723c2e360f,5da9a2f918410e00067e67b6,1571395569669,F1,0,148.67444244755245,97.58829145380935,149.20882,88.517044,82.57308973680243,9.086973629146419
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394877369,F1,0,161.8025846462182,139.51015657023353,161.91557,139.44836,0.016584506261824443,0.12878084586546418
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394879488,F1,0,161.8025846462182,139.51015657023353,160.91536,137.47748,4.918941612033341,2.217868709376942
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394882799,F1,0,161.8025846462182,139.51015657023353,163.75969,134.80957,25.92577547006116,5.091735997679098
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394887980,F1,0,159.84995785792646,129.24609143513254,158.60791,128.5072,2.088643434291895,1.4452139752617585
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394890204,F1,0,167.44331685679816,133.46817597537503,157.1502,130.82994,112.90854368946532,10.625843198987331
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394894541,F1,0,158.55942589163024,128.58445540599627,153.00816,128.89012,30.909983843604717,5.5596747965690145
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394905019,F1,0,152.01474171936758,128.59253837944664,142.19806,125.65192,105.01447643290496,10.247657119210466
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394913444,F1,0,142.26580300230557,125.67339888453836,131.12488,122.424164,134.67769267820262,11.605071851488152
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394918957,F1,0,132.37476840341998,111.10390712615599,124.14398,120.49723,155.98039235415396,12.489211038098201
5d27075f03f801723c2e360f,5da9a37218410e00067e67c0,1571394923424,F1,0,124.59775839203675,119.86153683767229,120.297424,119.893005,18.493866128574332,4.300449526337256
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276769151,F2,1,51.90202668885192,31.376231147287854,57.360104,41.86656,139.8376073725144,11.825295234052907
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276772752,F2,1,58.52592734819762,38.286808345121315,61.337795,42.815434,28.41505001327806,5.330576893102477
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276777096,F2,1,65.77706377696259,45.89532072795304,65.83624,43.905853,3.9614836659396095,1.9903476243962033
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276787177,F2,1,65.63789243256939,50.574174566783334,65.60942,51.5314,0.9170912094132477,0.9576487923102329
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276792875,F2,1,61.35812455819601,51.404770194275805,61.130608,51.32724,0.057774715277801154,0.24036371456149772
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276801497,F2,1,65.58760355380788,44.79871010546123,61.337795,42.815434,21.994256854512095,4.6898034984967225
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276813772,F2,1,65.63880007291444,50.54366026420759,65.60942,51.5314,0.9764929743477166,0.9881765906697632
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276820496,F2,1,67.73339371479658,51.99013144948489,65.55052,54.051373,9.0136543843197,3.002274868215717
5d27075f03f801723c2e360f,5da7d130aec4b20006154ae7,1571276828361,F2,1,61.35812455819601,51.404770194275805,56.651463,53.76997,27.74683314439787,5.2675262832185155
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279036735,F2,1,193.098303235327,58.695274650531026,190.5821,49.134884,97.73234811223112,9.8859672320027
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279042743,F2,1,188.20905788219204,56.08668191032529,187.98004,56.757587,0.5025628297151595,0.708916659216836
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279050106,F2,1,190.185420832536,57.59105288155374,193.5538,58.867718,12.975852040462772,3.602200999453358
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279055298,F2,1,201.9390089592293,61.75156922767934,199.99721,61.152924,4.1289593066873085,2.031984081307555
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279066154,F2,1,193.97354718288085,73.0094725136599,196.3787,72.29454,6.295888572784295,2.5091609300290596
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279072885,F2,1,198.0346640613062,72.49602982850035,202.16592,75.728355,27.51520164530306,5.245493460610075
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279079636,F2,1,208.5867240413951,73.82414646634037,208.53645,73.75137,0.007823893291185956,0.08845277435550541
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279082911,F2,1,213.62704268084607,74.9182551597515,210.9923,77.38978,13.05030403023736,3.612520453954186
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279086945,F2,1,211.44274747331426,74.74346602408241,216.3756,75.54829,24.980775682241635,4.998077198507605
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279093333,F2,1,224.24972796434494,78.3436941583748,220.3647,79.04266,15.581995531501025,3.9474036443592926
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279102840,F2,1,224.24972796434494,78.3436941583748,218.05504,86.25951,101.03429941412472,10.051581935900673
5d27075f03f801723c2e360f,5da7d166aec4b20006154ae9,1571279112722,F2,1,216.88291238749406,75.58604996526132,217.71078,94.50366,358.5613342102816,18.93571583569741
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278799170,F2,1,195.44089170843776,72.12952601712615,188.09415,70.836815,55.64571550429812,7.459605586376409
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278803625,F2,1,189.66671471278923,85.59377747300564,186.53363,76.21803,97.72086049508539,9.88538620869642
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278810370,F2,1,192.5723568007338,85.86558454672716,188.95377,84.41226,15.206322672564543,3.8995285192654436
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278823895,F2,1,195.25446578175251,95.71718839614606,194.52333,93.642334,4.839580296565474,2.199904610787812
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278836615,F2,1,190.86964623829786,87.58731861402534,193.48618,82.32166,34.57340956558637,5.879915778783431
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278846808,F2,1,191.8311402023685,71.62934049721045,196.3787,72.29454,21.122790491545906,4.595953708594758
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278859740,F2,1,194.38064805389118,88.3061208218357,188.95377,84.41226,44.61315751163281,6.679308161152082
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278866386,F2,1,193.53982533325657,92.01243489605157,193.48618,82.32166,93.91399590772369,9.690923377456025
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278878482,F2,1,190.09732355384233,73.85301264113406,188.09415,70.836815,13.1101524971959,3.620794456634607
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278892287,F2,1,192.8088593550447,73.70791991698596,188.95377,84.41226,129.44461054820007,11.377372743660993
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278910920,F2,1,189.75965092233537,76.27006867343844,186.53363,76.21803,10.409919014878847,3.2264406107782064
5d27075f03f801723c2e360f,5da7d172476f600006adccde,1571278931370,F2,1,193.4642334700479,90.1194981060478,193.48618,82.32166,60.80676077830817,7.797868989557863
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278704727,F2,1,220.28774479211935,79.28311712009271,222.71996,87.0079,65.58794135915466,8.098638241035012
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278708835,F2,1,220.04824035179396,80.03148165000724,218.05504,86.25951,42.76118477070528,6.539203680166667
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278724429,F2,1,220.45785911656787,79.65671204196579,224.63475,76.16303,29.652231662452586,5.44538627302532
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278731311,F2,1,219.3112767446513,76.09828461566435,220.3647,79.04266,9.779046958791099,3.127146776023009
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278740614,F2,1,216.32276398396172,75.71109179181855,210.9923,77.38978,31.231840384600527,5.588545462336379
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278746812,F2,1,220.28774479211935,79.28311712009271,202.16592,75.728355,341.0368675267178,18.467183529892093
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278755417,F2,1,206.48157323697217,74.02397314231938,190.58557,74.58817,253.00123700404663,15.906012605428383
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278761310,F2,1,190.97930258031442,71.34447794429255,188.09415,70.836815,8.581827076702684,2.9294755634247376
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278766757,F2,1,188.1300869211639,70.89092556702313,182.33621,68.37721,39.88777572949007,6.315676981091581
5d27075f03f801723c2e360f,5da7d175aec4b20006154aeb,1571278778218,F2,1,168.01338350164042,65.3813833894912,170.48566,63.70712,8.915308981731657,2.9858514667899434
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277396036,F2,1,93.49940177410012,52.503025412081094,94.35016,52.43134,0.7289283572415493,0.8537730127156452
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277400239,F2,1,104.20008674157303,52.75872612359551,97.77983,54.784885,45.325016420146625,6.732385641074538
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277415224,F2,1,111.41883801286953,45.44891184526201,103.77874,43.41085,62.52479373136571,7.907262088192455
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277427662,F2,1,107.12268753101932,44.11323855960421,108.24541,54.802433,115.5193835269423,10.74799439555782
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277436705,F2,1,103.2320196073849,53.71537847277401,102.70934,54.231895,0.5399832948736301,0.7348355563482418
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277445662,F2,1,97.18221951515152,57.01386743531469,98.04363,62.268093,28.34891430799959,5.324369850789818
5d27075f03f801723c2e360f,5da7d1e6476f600006adcce8,1571277457607,F2,1,104.20008674157303,52.75872612359551,102.70934,54.231895,4.392552385917494,2.095841689135297
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571277984294,F2,1,111.62809939345019,68.53497315382842,104.76678,64.322075,64.82621467346655,8.051472826350876
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571277988709,F2,1,111.62809939345019,68.53497315382842,109.24238,65.345566,15.863975017176186,3.9829605844366807
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571277994213,F2,1,121.38099056245593,69.8555848447583,113.39814,68.812675,64.81356404679684,8.050687178545497
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571277998006,F2,1,124.70244871278764,70.30441613043261,117.20332,66.85024,68.1682641910064,8.25640746275318
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571278005591,F2,1,136.6643871737166,71.49149407986395,125.20103,70.37021,132.66583567995593,11.518065622315056
5d27075f03f801723c2e360f,5da7d202476f600006adccf2,1571278008713,F2,1,125.59986831338108,69.80837044126172,128.65367,68.945496,10.0702570425793,3.1733668307618172
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282271539,F2,1,260.73758382454787,164.36754689880723,260.70694,165.09816,0.5347345476174435,0.7312554598889799
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282277209,F2,1,260.83528354751826,162.0381804232397,260.8773,161.03642,1.0052893278485648,1.002641176018901
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282290471,F2,1,260.73758382454787,164.36754689880723,248.60419,159.58527,170.08941803844192,13.041833384859734
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282306652,F2,1,260.73758382454787,164.36754689880723,260.8773,161.03642,11.115927025640119,3.334055642253158
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282316932,F2,1,260.59793047798223,151.29064433193707,262.5684,150.8212,4.103128117988762,2.0256179595345123
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282329408,F2,1,243.11387789504786,148.64543711423832,250.02638,149.71144,48.91904750341981,6.994215288609567
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282344481,F2,1,241.77377702260327,148.20408090153288,241.95042,148.23875,0.03240468785210863,0.1800130213404259
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282350097,F2,1,244.0912694002334,150.3822037343638,242.31808,145.01587,31.941738397670846,5.651702256636566
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282355570,F2,1,242.67138085652687,148.82388335358684,241.95042,148.23875,0.862165598123707,0.9285287276782054
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282365884,F2,1,232.26639612626656,146.3381005533905,230.98431,146.08647,1.70706277056481,1.3065461226320372
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282378593,F2,1,238.0469420576497,150.0768255609756,235.65297,149.79372,5.811250971462736,2.4106536398791794
5d27075f03f801723c2e360f,5da7e4d2476f600006adce15,1571282384521,F2,1,234.7606989587097,149.66279109161292,241.95042,148.23875,53.719981682174726,7.329391631109278
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284903020,F2,1,148.5546531344675,123.55036226520625,146.0658,125.634575,10.5383326488251,3.246279816778754
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284908181,F2,1,152.45812364273206,126.9313281436077,151.5107,127.5859,1.3260758739885175,1.1515536782922964
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284914293,F2,1,161.9894421072982,132.6587311986467,158.56047,131.34993,13.470810290208064,3.6702602482941264
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284921274,F2,1,180.59125444700462,129.8390337327189,164.84746,138.21124,317.96090137143415,17.8314581953197
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284928921,F2,1,160.78371363761315,132.56574376463394,162.28838,133.63515,3.407650558338292,1.845982274654416
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284942028,F2,1,180.59125444700462,129.8390337327189,173.26686,130.31049,53.86902502727055,7.339552099908451
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284953191,F2,1,180.59125444700462,129.8390337327189,182.42763,129.72083,3.3862472940677564,1.8401758867205484
5d27075f03f801723c2e360f,5da7f054476f600006adce83,1571284965785,F2,1,180.59125444700462,129.8390337327189,180.1832,122.15471,59.21533966094709,7.695150398851674
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285497068,F2,1,150.91527887067397,126.99433268039792,143.50752,128.5092,57.16971448204731,7.561065697509004
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285503559,F2,1,140.7753453614883,141.92021174921285,141.31847,135.25546,44.71390025159427,6.686845313867689
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285511735,F2,1,135.34224184154652,143.05003150463108,139.49895,143.7278,17.737592847868402,4.211602171130175
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285517436,F2,1,139.97518164063868,144.30041262360845,144.88435,145.85698,26.522835977800867,5.150032619100666
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285524397,F2,1,128.7515760811388,141.3582878163701,142.72171,153.00461,330.8014621158261,18.187948265701277
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285531477,F2,1,136.4941285929581,143.43045298563322,144.88435,145.85698,76.28384861063597,8.734062549045316
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285539576,F2,1,145.4252761954648,146.00353347036202,154.24014,148.39175,83.40540208494102,9.132655806770615
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285546167,F2,1,164.64283876814076,150.52814238829848,162.7205,149.86612,4.133659982105421,2.03314042360714
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285554099,F2,1,173.1744978795781,153.4616059809281,174.05634,153.77,0.8727523963495245,0.9342121795125156
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285562984,F2,1,174.35472045914923,153.86301711546253,186.19649,157.55457,153.85506855795825,12.403832817236704
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285577604,F2,1,174.35472045914923,153.86301711546253,174.05634,153.77,0.09768308217107152,0.3125429285251412
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285589728,F2,1,154.8490917709438,148.49762053173762,162.7205,149.86612,63.831858303087834,7.989484232607749
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285603915,F2,1,130.7673968891717,141.8153295661731,164.84746,138.21124,1174.4401632390388,34.27010597064209
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285616097,F2,1,162.2168943160127,149.77856462354188,162.7205,149.86612,0.2612846288910121,0.5111600814725384
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285624633,F2,1,152.15955919771915,147.82805695000664,154.24014,148.39175,4.646566329430439,2.155589554954848
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285632376,F2,1,141.89192060152737,144.67388852552457,144.88435,145.85698,10.35433914181973,3.217815896197253
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285637912,F2,1,139.72912667642277,142.6560145495935,139.49895,143.7278,1.2017053540721099,1.0962232227389228
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285646726,F2,1,128.84792101103864,141.53122743602611,128.88802,141.40369,0.017873726503836715,0.13369265688076035
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285653665,F2,1,128.17960452834922,143.65685136979428,121.34063,138.89227,69.47280822880012,8.33503498665723
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285660662,F2,1,128.84792101103864,141.53122743602611,114.46958,136.82578,228.8779258029204,15.128711967742674
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285669381,F2,1,128.56058224612633,142.4451270204552,121.34063,138.89227,64.75050344414242,8.046769752151631
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285676707,F2,1,128.44357171865443,142.81728659475783,128.88802,141.40369,2.1957896075019496,1.4818196946666453
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285682044,F2,1,128.68517200794045,141.76224520064292,127.80071,144.86195,10.390442886647406,3.2234209912215013
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285690001,F2,1,128.58643279204892,142.3629076819572,128.88802,141.40369,1.0110534053790743,1.0055115142946272
5d27075f03f801723c2e360f,5da7f0bd476f600006adce91,1571285700546,F2,1,140.761872263333,144.22711088213381,139.49895,143.7278,1.8442840002393832,1.3580441819909186
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286795186,F2,1,109.24238,65.345566,109.24238,65.345566,0.0,0.0
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286803258,F2,1,105.11977940901718,75.38257306297166,105.14511,75.045906,0.11398635012950023,0.33761864600389035
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286809204,F2,1,109.5897841845089,79.53374870496158,109.49696,74.644424,23.91411239977739,4.890205762519344
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286821718,F2,1,105.98701986647231,85.14752864142787,106.16811,85.91627,0.6237569128403987,0.7897828263772255
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286829590,F2,1,113.059235817013,82.21163857138586,113.20284,87.13822,24.29182673413712,4.928673932624994
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286838547,F2,1,106.7259972679675,76.9666652883273,109.64979,82.66139,40.97845348162166,6.401441515910433
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286847024,F2,1,105.75996861577785,83.44581360624568,106.16811,85.91627,6.2697341829563635,2.5039437259963258
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286858315,F2,1,109.87440270824472,75.40390473890997,113.34454,82.8177,67.00621299699165,8.18573228226966
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286872121,F2,1,109.26407787481445,66.13810844952994,113.39814,68.812675,24.243775887786995,4.92379689749557
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286890428,F2,1,113.25731276134944,85.47731206164099,113.34454,82.8177,7.081144909588811,2.6610420721192685
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286902097,F2,1,109.4920945113805,74.46670584549727,109.49696,74.644424,0.03160741541936183,0.17778474461933405
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286912507,F2,1,104.1977403146853,64.93538676806527,102.22653,67.05996,8.399481522575346,2.898185902004105
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286925820,F2,1,105.07667422074604,73.10608169034236,100.98022,78.130745,42.02817855808772,6.482914356837341
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286938105,F2,1,101.31273820380291,75.86199463030945,102.22653,67.05996,78.31082907996391,8.849340601421323
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286949415,F2,1,106.894303475527,77.41794953148285,105.14511,75.045906,8.68626833007581,2.947247585472895
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286961058,F2,1,105.97921601333469,84.8861560350882,99.808784,85.1656,38.15232016071121,6.176756443369871
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286969130,F2,1,104.93825135148454,81.57171935320932,106.16811,85.91627,20.387672617857586,4.515271045890555
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286979993,F2,1,105.07667422074604,73.10608169034236,100.98022,78.130745,42.02817855808772,6.482914356837341
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571286992977,F2,1,107.27433845964866,81.43830592399907,99.808784,85.1656,69.62722451897159,8.344292931038051
5d27075f03f801723c2e360f,5da7f115476f600006adce98,1571287005777,F2,1,106.27218592121804,85.81897368487219,106.16811,85.91627,0.020298370314833197,0.1424723492991998
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288865626,F2,1,98.58768996077191,84.96785899557102,99.808784,85.1656,1.5301721574709573,1.2370012762608442
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288871496,F2,1,93.66786662954762,84.17115474849732,92.0813,83.91423,2.583203996384498,1.607234891478062
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288879542,F2,1,84.9307165836698,83.84551928667564,80.89726,83.794754,16.27134912668054,4.033776038240167
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288887592,F2,1,76.3839491862724,83.05009986531405,80.33773,92.34503,102.02810893169321,10.100896441984405
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288893994,F2,1,76.3839491862724,83.05009986531405,79.96168,101.36371,348.1884739407677,18.659809054241894
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288904888,F2,1,76.3839491862724,83.05009986531405,80.33773,92.34503,102.02810893169321,10.100896441984405
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288909059,F2,1,76.3839491862724,83.05009986531405,76.297104,91.841736,77.3004080110943,8.792065059534893
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288914630,F2,1,76.3839491862724,83.05009986531405,80.33773,92.34503,102.02810893169321,10.100896441984405
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288924619,F2,1,84.9307165836698,83.84551928667564,80.89726,83.794754,16.27134912668054,4.033776038240167
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288931720,F2,1,79.86198053749773,83.62394255710913,75.43626,82.89374,20.120198050437875,4.48555437492824
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288941393,F2,1,63.57979596309312,82.0232109746744,63.51241,82.77781,0.5739605570443378,0.7576018459879422
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288946663,F2,1,65.16391375375375,77.04732141891893,63.3241,76.93492,3.397548727476433,1.8432440770219316
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288949200,F2,1,65.00701968270072,76.25805957116805,63.0936,74.57223,6.503196225171124,2.5501365110854604
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288956693,F2,1,55.100587948989954,74.36179240428281,55.047985,74.07565,0.08464454577118902,0.2909373571255314
5d27075f03f801723c2e360f,5da7f7e7476f600006adcef0,1571288965728,F2,1,44.67171630955783,80.92650811939963,44.513332,73.64132,53.0990515245557,7.286909600410568
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383779664,F2,1,260.74,200.91884,260.25174,199.17613,3.2754359716999835,1.8098165574720504
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383786232,F2,1,260.3114859886109,200.92636183281687,255.90558,201.0037,19.417988772580863,4.406584706162002
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383791039,F2,1,248.94245406987437,199.65715162427216,249.42366,199.91345,0.29724800458881706,0.5452045529788035
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383798462,F2,1,244.45511096536927,197.26711717744408,244.3174,197.19377,0.02434411842195195,0.15602601841344266
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383801072,F2,1,243.62837959978935,195.95811649815693,242.82968,194.52577,2.6895375414861067,1.6399809576596025
