site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,0,75.0,75.0
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,0,75.0,75.0
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,0,75.0,75.0
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000002844,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000007255,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000011346,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000016940,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000023279,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000027818,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000034757,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000040147,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000044965,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000050483,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000057000,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000062663,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000065033,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000069153,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000073306,0,75.0,75.0
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000076785,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000002345,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000005521,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000009363,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000012443,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000018713,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000023704,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000025882,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000033492,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000038031,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000043659,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000051658,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000054598,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000058122,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000060422,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000062650,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000065844,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000068933,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000072636,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000078870,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000083424,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000086796,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000092169,0,75.0,75.0
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000096266,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,0,75.0,75.0
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000000015,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000003097,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000009310,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000032453,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000058700,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000065585,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000072585,0,75.0,75.0
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000079215,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,0,75.0,75.0
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,0,75.0,75.0
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000058636,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000062505,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000065198,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000068098,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,0,75.0,75.0
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,0,75.0,75.0
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000044857,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,0,75.0,75.0
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,0,75.0,75.0
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,0,75.0,75.0
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,0,75.0,75.0
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,0,75.0,75.0
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,0,75.0,75.0
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,0,75.0,75.0
