site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d27075f03f801723c2e360f,0,5da6f5590593fc000669a1a9,6,11,-2.391376000000001,-1.3392799999999951,-2.0704966,-1.32848
5d27075f03f801723c2e360f,0,5da6f5590593fc000669a1a9,7,11,4.069122,-10.068305000000002,2.9270906,-8.390024
5d27075f03f801723c2e360f,0,5da6f5590593fc000669a1a9,8,11,-1.677745999999999,11.407584999999997,-1.9916258,10.548973
5d27075f03f801723c2e360f,0,5da6f5590593fc000669a1a9,9,11,-5.898674000000007,-2.9411369999999977,-5.503161,-3.1003497
5d27075f03f801723c2e360f,0,5da6f55aab0744000643267b,0,2,-3.266859999999994,-1.2296830000000014,-2.9840963,-2.1504703
5d27075f03f801723c2e360f,0,5da6f565ab07440006432681,0,2,-3.42483,1.8436200000000014,-3.7647042,-0.028620549
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,0,8,-4.940439999999995,2.7619599999999878,-5.973286,-1.5168644
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,1,8,0.1752699999999976,-13.79249999999999,2.5848842,-12.547401
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,2,8,1.9581700000000097,-8.80798,4.004534,-7.4449606
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,3,8,-5.200030000000012,6.648116999999999,-4.8304205,5.0367417
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,4,8,0.36395000000000266,10.774132999999992,-1.0500555,8.478119
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,5,8,-1.4683100000000024,-6.981045999999992,2.4126365,-6.196962
5d27075f03f801723c2e360f,0,5da6f567ab07440006432683,6,8,6.304390000000012,-10.441203999999999,7.425699,-6.318067
5d27075f03f801723c2e360f,0,5da6f56cab07440006432687,0,4,-1.1770020000000017,-4.496243,-0.85020494,-5.16639
5d27075f03f801723c2e360f,0,5da6f56cab07440006432687,1,4,-7.086334000000008,0.6506499999999988,-5.2269506,0.9513196
5d27075f03f801723c2e360f,0,5da6f56cab07440006432687,2,4,-5.720219999999998,-4.236957000000004,-7.883976,-3.1650767
5d27075f03f801723c2e360f,0,5da6f571ab0744000643268d,0,2,0.9313550000000035,-3.9215599999999995,2.114469,-7.244381
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,0,10,4.892648999999999,4.8989409999999936,4.934677,4.9320183
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,1,10,0.9903910000000025,6.588155,-0.15916574,4.614959
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,2,10,-1.9217050000000029,-0.41690499999999986,-1.939853,-0.45776016
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,3,10,-1.0025399999999962,-1.0843349999999958,-0.6272959,-1.3294863
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,4,10,-0.8278040000000004,-1.1555940000000078,-0.25604665,-1.9924959
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,5,10,-0.9759140000000031,-0.9943999999999988,-0.47689247,-1.1813698
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,6,10,-0.915347999999998,-1.0279659999999922,-0.2366841,-0.9521042
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,7,10,-1.0660869999999996,-0.8695950000000039,-0.24859884,-0.9109969
5d27075f03f801723c2e360f,0,5da9a175df065a00069be6f7,8,10,-4.753636,4.872784999999993,-5.378186,3.538879
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,0,24,0.7679690000000008,0.8212100000000078,0.6934828,1.4307894
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,1,24,1.188008,1.393259999999998,0.6661523,1.5192627
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,2,24,1.2059700000000007,1.21584,0.8388698,1.5630932
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,3,24,1.240276999999999,0.9083540000000028,0.7731757,1.3796035
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,4,24,1.027395000000002,1.2044659999999965,0.9640466,1.6693194
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,5,24,4.111709999999995,-5.284025,3.6124098,-5.4262695
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,6,24,-1.0025399999999962,-1.0843349999999958,-0.88911563,-1.4862225
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,7,24,-4.136565000000001,5.163893999999999,-4.976028,2.5093248
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,8,24,-1.240276999999999,-0.9083540000000028,-0.6637897,-1.5221212
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,9,24,4.5490379999999995,-5.411134000000004,4.9421506,-3.826787
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,10,24,-0.9759140000000031,-0.9943999999999988,-0.7665615,-0.73344254
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,11,24,-4.779093999999997,5.189694000000003,-5.3811946,3.2205105
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,12,24,-1.188008,-1.393259999999998,-0.7927861,-0.9119734
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,13,24,5.051753999999999,-4.824399999999997,5.04071,-4.139498
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,14,24,-1.0660869999999996,-0.8695950000000039,-1.2955811,-1.4942056
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,15,24,-4.753636,4.872784999999993,-3.5172143,4.8919086
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,16,24,7.710985000000001,-1.9808239999999984,6.852437,1.5276108
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,17,24,2.761657999999997,-3.931320999999997,4.042966,-1.5835414
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,18,24,2.6782380000000003,-0.38735900000000356,1.9097221,0.049135134
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,19,24,1.512432000000004,2.0637140000000045,1.373682,1.3481722
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,20,24,-3.200279000000002,4.9117999999999995,-3.4265773,4.394555
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,21,24,-0.9903910000000025,-6.588155,2.8108373,-7.314591
5d27075f03f801723c2e360f,0,5da9a18118410e00067e677e,22,24,-4.652919999999998,1.908955000000006,-3.3076587,-1.84948
5d27075f03f801723c2e360f,0,5da9a18918410e00067e6782,0,2,-0.2498560000000012,7.207700000000017,-1.099828,7.108509
5d27075f03f801723c2e360f,0,5da9a19818410e00067e6788,0,2,-2.163089999999997,-2.2891699999999844,-3.8966312,0.37040743
5d27075f03f801723c2e360f,0,5da9a23ddf065a00069be721,0,2,3.3561600000000027,0.4112700000000018,2.216722,0.7145466
5d27075f03f801723c2e360f,0,5da9a240df065a00069be723,0,6,2.845870000000005,0.24961999999999307,2.1831143,0.9115685
5d27075f03f801723c2e360f,0,5da9a240df065a00069be723,1,6,-2.163089999999997,-2.2891699999999844,-2.7625492,-1.5674807
5d27075f03f801723c2e360f,0,5da9a240df065a00069be723,2,6,-3.9644499999999994,1.971810000000005,-2.8377233,1.1595842
5d27075f03f801723c2e360f,0,5da9a240df065a00069be723,3,6,-3.147190000000009,-0.39938000000000784,-2.0897217,0.7942115
5d27075f03f801723c2e360f,0,5da9a240df065a00069be723,4,6,-1.8748999999999967,-2.0212300000000027,-2.1018362,0.40574652
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,0,8,0.003440000000011878,4.394589999999994,-0.22603606,3.6123805
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,1,8,-2.9106700000000103,-0.42033999999998173,-2.2772198,-0.8656104
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,2,8,0.13110000000000355,-2.6656399999999962,0.41284016,-2.1920428
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,3,8,1.3721199999999953,-9.140780000000007,0.15729825,-9.166702
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,4,8,-1.3721199999999953,9.140780000000007,-3.4163184,8.940678
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,5,8,-6.448379999999986,-0.519110000000012,-6.125752,-1.8903551
5d27075f03f801723c2e360f,0,5da9a27218410e00067e67a2,6,8,-1.3583700000000078,-2.1475700000000018,-1.3729856,-1.2625041
5d27075f03f801723c2e360f,0,5da9a28618410e00067e67aa,0,6,-1.16019,4.445519999999988,2.0115159,3.3061624
5d27075f03f801723c2e360f,0,5da9a28618410e00067e67aa,1,6,6.07996,0.15117000000000758,4.283872,-2.0315275
5d27075f03f801723c2e360f,0,5da9a28618410e00067e67aa,2,6,-1.5064099999999883,2.523920000000004,0.30911145,2.6128707
5d27075f03f801723c2e360f,0,5da9a28618410e00067e67aa,3,6,-0.012959999999992533,3.0626800000000003,-0.41717947,3.6234174
5d27075f03f801723c2e360f,0,5da9a28618410e00067e67aa,4,6,-2.755040000000008,0.1878899999999959,-2.5213468,1.4476266
5d27075f03f801723c2e360f,0,5daeefb2e415cd00066294de,0,3,13.801744999999997,1.1558260000000047,11.192576,1.5187966
5d27075f03f801723c2e360f,0,5daeefb2e415cd00066294de,1,3,-1.4613099999999974,10.143529999999998,0.39374924,9.595064
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,0,11,5.721180000000004,-0.054349999999999454,5.2875066,-0.8692106
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,1,11,4.959699999999998,0.6849100000000163,4.6797743,-0.6555498
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,2,11,5.100335000000001,0.5924599999999884,4.4797015,1.097001
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,3,11,4.479855000000001,1.1847199999999987,3.38625,0.7711798
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,4,11,-3.0171399999999977,-10.23836,-1.5790744,-8.151145
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,5,11,-1.4627150000000029,9.053640000000001,-0.4868272,7.470088
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,6,11,-4.286974999999998,-10.087119999999999,-3.4265447,-8.804103
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,7,11,-0.813360000000003,9.49466000000001,-1.0019742,7.786687
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,8,11,-2.7602449999999976,-9.522176000000016,-2.7789946,-8.377668
5d27075f03f801723c2e360f,0,5daeefb4018cb70006a259e5,9,11,-2.1994550000000004,8.837266,-2.6920505,9.768248
5d27075f03f801723c2e360f,0,5daeefb5018cb70006a259e7,0,2,6.563050000000004,-8.461180000000013,5.8437624,-7.1688576
5d27075f03f801723c2e360f,0,5daeefb5e415cd00066294e0,0,4,-5.941164999999998,8.95881,-2.69727,7.987855
5d27075f03f801723c2e360f,0,5daeefb5e415cd00066294e0,1,4,-4.286974999999998,-10.087119999999999,-5.721747,-8.11404
5d27075f03f801723c2e360f,0,5daeefb5e415cd00066294e0,2,4,-5.773060000000001,8.809749999999994,-3.3518271,9.763015
5d27075f03f801723c2e360f,0,5daeefb6e415cd00066294e2,0,2,11.494240000000005,-8.864099999999993,8.022232,-8.373281
5d27075f03f801723c2e360f,0,5dc11fa14526c70006cc79e0,0,2,5.358740000000012,-10.643850000000015,6.7218637,-9.378116
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae738,0,6,13.585270000000008,1.839336000000003,14.541492,0.11587507
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae738,1,6,-0.4012600000000077,1.7274440000000055,-0.07993267,1.6148827
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae738,2,6,-13.430849999999992,-2.0526940000000025,-13.566044,-3.7736502
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae738,3,6,0.24683999999999173,-1.514086000000006,0.6091222,-1.8667443
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae738,4,6,13.18401,3.5667800000000085,12.936356,3.1180325
5d27075f03f801723c2e360f,0,5dc12661bce0a000068ae73a,0,2,-13.83211,-0.32524999999999693,-13.243782,-2.6548793
5d27075f03f801723c2e360f,0,5dc129ee4526c70006cc7a15,0,4,-0.9058100000000024,7.543954999999997,-2.5345738,6.479557
5d27075f03f801723c2e360f,0,5dc129ee4526c70006cc7a15,1,4,4.387339999999995,0.8140800000000041,3.6259027,2.054076
5d27075f03f801723c2e360f,0,5dc129ee4526c70006cc7a15,2,4,1.6475999999999829,-6.902795000000012,1.3940405,-7.2736616
5d27075f03f801723c2e360f,0,5dc129eebce0a000068ae75c,0,5,-6.0349399999999775,6.088715000000008,-4.9682865,6.7933016
5d27075f03f801723c2e360f,0,5dc129eebce0a000068ae75c,1,5,4.387339999999995,0.8140800000000041,4.378799,2.523864
5d27075f03f801723c2e360f,0,5dc129eebce0a000068ae75c,2,5,-3.4815299999999922,-8.358035000000001,-2.1527739,-7.700279
5d27075f03f801723c2e360f,0,5dc129eebce0a000068ae75c,3,5,5.129129999999975,1.4552399999999892,4.1957197,1.9017756
5d27075f03f801723c2e360f,0,5dc12e354526c70006cc7a3d,0,5,1.6125449999999972,-4.160759999999996,0.4928131,-8.4389
5d27075f03f801723c2e360f,0,5dc12e354526c70006cc7a3d,1,5,8.44514500000001,-1.6653300000000115,9.060788,1.3793359
5d27075f03f801723c2e360f,0,5dc12e354526c70006cc7a3d,2,5,-1.8586099999999988,-2.7244699999999966,-2.6860216,-2.7870593
5d27075f03f801723c2e360f,0,5dc12e354526c70006cc7a3d,3,5,-8.19908000000001,8.550560000000004,-7.666998,8.921564
5d27075f03f801723c2e360f,0,5dc131f34526c70006cc7a67,0,5,0.9370299999999929,0.23937000000000808,1.4791312,0.07256993
5d27075f03f801723c2e360f,0,5dc131f34526c70006cc7a67,1,5,1.209760000000017,-6.758460000000014,0.365814,-7.4430323
5d27075f03f801723c2e360f,0,5dc131f34526c70006cc7a67,2,5,-1.0568499999999972,-0.23290000000000077,-1.1919583,-0.3754498
5d27075f03f801723c2e360f,0,5dc131f34526c70006cc7a67,3,5,-0.15291000000001986,6.9913600000000145,0.6007618,7.602248
5d27075f03f801723c2e360f,0,5dc131f4bce0a000068ae7a2,0,2,2.14679000000001,-6.519090000000006,3.7675414,-7.3943777
5d27075f03f801723c2e360f,0,5dc13f55bce0a000068ae807,0,3,7.534195000000011,-5.105104000000011,7.372613,-5.5438933
5d27075f03f801723c2e360f,0,5dc13f55bce0a000068ae807,1,3,10.410308999999998,5.896080000000012,10.029861,2.9011974
5d27075f03f801723c2e360f,0,5dc1408abce0a000068ae816,0,4,0.34069000000000216,-15.188015000000007,-3.0668526,-20.92889
5d27075f03f801723c2e360f,0,5dc1408abce0a000068ae816,1,4,-3.9794219999999996,6.001904999999994,-4.5976567,4.6867404
5d27075f03f801723c2e360f,0,5dc1408abce0a000068ae816,2,4,0.8312449999999956,6.758700000000005,1.3040105,8.283479
5d27075f03f801723c2e360f,0,5dc1473b4526c70006cc7b20,0,2,5.282127000000003,-3.563660000000013,6.127295,-6.010358
5d27075f03f801723c2e360f,0,5dc15416bce0a000068ae8d0,0,5,8.691299999999998,2.857529999999997,6.998915,3.8650742
5d27075f03f801723c2e360f,0,5dc15416bce0a000068ae8d0,1,5,1.8938799999999958,-5.197109999999981,0.8786889,-5.7979565
5d27075f03f801723c2e360f,0,5dc15416bce0a000068ae8d0,2,5,-10.101119999999995,-2.8947799999999972,-10.085437,-0.16368532
5d27075f03f801723c2e360f,0,5dc15416bce0a000068ae8d0,3,5,8.207239999999999,8.091889999999978,4.543948,8.367652
5d27075f03f801723c2e360f,0,5dde638b5483f600068d3803,0,2,-5.715699999999998,9.741279999999989,-6.0677953,9.063686
5d27075f03f801723c2e360f,0,5dde63965483f600068d3805,0,4,5.508929999999992,-17.911215000000013,7.1160994,-18.11627
5d27075f03f801723c2e360f,0,5dde63965483f600068d3805,1,4,-21.98227,-11.546668999999994,-24.07552,-10.093295
5d27075f03f801723c2e360f,0,5dde63965483f600068d3805,2,4,-4.683639999999997,23.62428399999999,-3.760738,22.898668
5d27075f03f801723c2e360f,0,5dde63a15483f600068d380f,0,4,29.009050000000002,20.30328999999999,24.045492,19.61949
5d27075f03f801723c2e360f,0,5dde63a15483f600068d380f,1,4,-25.080309999999997,-29.863193999999993,-22.023148,-26.597244
5d27075f03f801723c2e360f,0,5dde63a15483f600068d380f,2,4,17.39873,-0.6544760000000025,17.670887,-2.5011303
5d27075f03f801723c2e360f,0,5dde63a329163b0006be6895,0,2,-21.98227,-11.546668999999994,-26.761787,-18.412075
5d27075f03f801723c2e360f,0,5dde63a929163b0006be689d,0,2,21.47936999999999,42.909949999999995,19.761765,38.453598
5d27075f03f801723c2e360f,0,5dde63ae5483f600068d381d,0,2,20.320189999999997,3.587770000000006,17.799082,-0.08678897
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,0,8,-3.5471649999999997,-1.5853269999999995,-4.0303664,-1.5629699
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,1,8,-4.008035,-0.7960639999999977,-4.785247,-0.5809705
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,2,8,3.1869060000000005,-10.432684000000002,3.0659106,-10.021921
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,3,8,2.837688,-8.521932999999999,4.446959,-8.715334
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,4,8,3.3323210000000003,1.1545269999999999,3.3284922,2.491772
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,5,8,5.066654999999997,1.5449719999999996,5.5025525,2.369015
5d27075f03f801723c2e360f,1,5da7d122aec4b20006154ae5,6,8,-0.03495399999999904,9.634593,2.6213737,8.226727
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,0,37,-2.6087500000000006,-0.6487809999999996,-2.9623737,-1.4769788
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,1,37,-3.3323210000000003,-1.1545269999999999,-3.3580961,-1.2262406
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,2,37,-2.837688,8.521932999999999,-3.740866,10.279392
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,3,37,-3.1869060000000005,10.432684000000002,-1.0744028,10.40766
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,4,37,-7.415755000000004,5.367171000000003,-7.794034,3.4971786
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,5,37,-0.3873789999999957,8.651812999999997,-5.5387907,9.607102
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,6,37,0.018470999999998128,7.738478999999998,-2.5612984,7.9166636
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,7,37,-9.674622,-1.4605519999999999,-9.590498,-2.044659
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,8,37,1.4722599999999986,-7.238396000000002,3.3344564,-6.928401
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,9,37,2.1427150000000026,-8.35456,4.7186394,-7.1248913
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,10,37,2.397793,1.153812000000002,1.8143286,2.0327792
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,11,37,-0.3212030000000041,7.802028999999997,-5.144291,6.0971193
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,12,37,-1.4772359999999978,6.464964999999999,-4.4149714,6.104984
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,13,37,5.441822000000002,-6.105776999999996,7.2086577,-4.8414693
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,14,37,-3.643383,-8.161217,3.980083,-8.394556
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,15,37,-4.540508000000003,7.200747999999997,-6.8383293,5.9135265
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,16,37,8.183891000000003,0.9604690000000033,7.397855,3.320129
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,17,37,-3.964586000000004,-0.35918800000000317,-4.1750865,-2.4181507
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,18,37,-5.691564999999997,6.637115000000001,-7.1954784,4.1411514
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,19,37,9.674622,1.4605519999999999,9.466449,2.6709588
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,20,37,-3.9830570000000023,-8.097667000000001,1.7768583,-9.649179
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,21,37,4.351965,-8.292624999999994,8.741694,-1.9455156
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,22,37,-6.428554999999996,-0.6632160000000056,-6.345805,-3.6915627
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,23,37,6.357309999999998,4.443378000000003,5.086493,6.025346
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,24,37,11.495035000000001,-8.351269000000002,8.252871,-11.055077
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,25,37,-7.552483000000002,9.105923000000004,-4.6141996,10.523077
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,26,37,11.099648000000002,-7.520596000000005,10.346039,-7.7697983
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,27,37,-6.4495429999999985,8.370125000000002,-6.228578,7.901968
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,28,37,3.9981269999999967,0.17167500000000047,4.0366755,-0.6096228
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,29,37,2.451416000000002,-8.541800000000002,2.786561,-8.532522
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,30,37,3.0381539999999987,1.3799400000000048,2.4923935,1.7603173
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,31,37,-1.5118790000000004,8.110734,-1.7606672,8.126852
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,32,37,-1.5262749999999983,-9.490674000000006,-1.8190119,-8.74365
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,33,37,-6.4495429999999985,8.370125000000002,-5.5733624,8.154547
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,34,37,-8.592657000000003,-1.604182999999999,-8.841425,-0.82115245
5d27075f03f801723c2e360f,1,5da7d12b476f600006adccd8,35,37,7.487000000000002,-9.147333,9.301861,-5.25288
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,0,12,-2.6020599999999945,7.622703000000001,0.5988965,6.81097
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,1,12,5.573759999999993,2.1101310000000026,7.572871,-1.9189458
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,2,12,6.44341,2.285205999999995,6.117898,1.3157679
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,3,12,-3.6185099999999863,11.141615999999999,-2.0735993,11.164728
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,4,12,5.787219999999991,3.4338149999999956,5.474628,1.1211433
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,5,12,6.370530000000002,-1.976984999999999,7.4870157,-2.3321683
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,6,12,2.455849999999998,3.6384100000000075,3.3919797,0.78042626
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,7,12,5.383299999999991,-1.8414900000000074,4.6367693,-1.1156573
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,8,12,3.9891000000000076,3.4943700000000035,3.1485672,4.437196
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,9,12,-2.309660000000008,7.216850000000008,-4.803694,6.124523
5d27075f03f801723c2e360f,1,5da7d166aec4b20006154ae9,10,12,-0.34425999999999135,8.24414999999999,-0.44934985,7.247072
5d27075f03f801723c2e360f,1,5da7d18e476f600006adcce2,0,6,-4.767869999999988,-5.310756000000005,-4.451438,-3.7452772
5d27075f03f801723c2e360f,1,5da7d18e476f600006adcce2,1,6,-4.03716,-1.096466999999997,-3.3721986,-2.9469466
5d27075f03f801723c2e360f,1,5da7d18e476f600006adcce2,2,6,-5.536070000000009,-0.5705379999999991,-4.9042625,0.5490896
5d27075f03f801723c2e360f,1,5da7d18e476f600006adcce2,3,6,9.476889999999997,-9.365144999999998,9.693394,-8.439864
5d27075f03f801723c2e360f,1,5da7d18e476f600006adcce2,4,6,-4.134779999999992,-0.5584270000000018,-5.136846,-1.5757141
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,0,14,-2.885480000000001,10.762334999999993,-0.93424237,11.121432
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,1,14,-4.938069999999996,-0.7004099999999909,-3.678865,-1.1359448
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,2,14,4.393879999999996,-12.415470000000006,4.60366,-12.175897
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,3,14,-8.343355000000003,11.382167000000003,-6.04351,11.984661
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,4,14,-1.0770749999999936,-3.4378770000000003,-1.1441553,-2.728545
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,5,14,9.420429999999996,-7.944290000000002,3.9867954,-9.977502
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,6,14,0.5441900000000004,13.115879999999997,1.4603219,12.817728
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,7,14,-7.0308860000000095,-12.569306999999995,0.4050034,-13.828739
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,8,14,-8.93705,-4.660862999999999,-8.940534,-5.474158
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,9,14,-13.09017399999999,-4.411197000000001,-12.970413,-3.8123531
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,10,14,-2.9865660000000034,-9.201152999999998,-3.3341854,-8.278645
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,11,14,-1.5118790000000004,8.110734,0.3451157,8.464144
5d27075f03f801723c2e360f,1,5da7d1e9aec4b20006154af5,12,14,4.498445000000004,1.0904189999999971,6.145239,0.78808594
5d27075f03f801723c2e360f,1,5da7d1ec476f600006adccec,0,6,-6.486696000000009,0.5465730000000022,-4.774948,1.4884146
5d27075f03f801723c2e360f,1,5da7d1ec476f600006adccec,1,6,-8.93705,-4.660862999999999,-7.715329,-5.849203
5d27075f03f801723c2e360f,1,5da7d1ec476f600006adccec,2,6,8.93705,4.660862999999999,10.192607,4.2625966
5d27075f03f801723c2e360f,1,5da7d1ec476f600006adccec,3,6,-8.93705,-4.660862999999999,-8.160542,-3.872501
5d27075f03f801723c2e360f,1,5da7d1ec476f600006adccec,4,6,8.93705,4.660862999999999,9.300354,2.9869027
5d27075f03f801723c2e360f,1,5da7d22daec4b20006154b00,0,5,-4.338413999999986,-3.6599369999999993,-5.602538,-1.6102622
5d27075f03f801723c2e360f,1,5da7d22daec4b20006154b00,1,5,12.846004000000008,2.0550970000000035,13.62648,1.5148947
5d27075f03f801723c2e360f,1,5da7d22daec4b20006154b00,2,5,8.396589999999975,1.6804149999999964,9.817231,3.270245
5d27075f03f801723c2e360f,1,5da7d22daec4b20006154b00,3,5,1.530210000000011,9.90003500000001,-0.06109348,9.336283
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,0,10,-1.511263999999997,-10.979097000000003,-4.278648,-9.45884
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,1,10,-3.6784260000000017,1.323077000000005,-1.3005872,3.516944
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,2,10,-2.808019999999999,6.136049999999997,0.59582406,6.794775
