site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,0,5dca1d12e518c500069ebafe,3,9,6.280320000000003,1.7471800000000144,6.0029,3.8600411
5d2709bb03f801723c32852c,0,5dca1d12e518c500069ebafe,4,9,4.856619999999992,7.077449999999999,6.7548018,5.5616846
5d2709bb03f801723c32852c,0,5dca1d12e518c500069ebafe,5,9,1.3393800000000056,-2.3703900000000147,0.7223133,-1.9845846
5d2709bb03f801723c32852c,0,5dca1d12e518c500069ebafe,6,9,3.271729999999991,-1.2692899999999838,2.3051686,-0.98656094
5d2709bb03f801723c32852c,0,5dca1d12e518c500069ebafe,7,9,11.53749000000002,7.546099999999996,11.277062,7.4976425
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,0,15,6.566040000000015,-6.224589999999978,6.284526,-8.111715
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,1,15,7.6007199999999955,-3.986070000000012,3.6131434,-7.394305
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,2,15,-4.233519999999999,-1.7894799999999975,-4.5892997,-0.8063481
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,3,15,1.6366199999999935,7.316460000000006,4.6429415,6.212681
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,4,15,-5.551400000000001,7.374619999999993,-3.4163156,8.210171
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,5,15,-2.7220299999999895,-9.025049999999993,-1.3576543,-8.905639
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,6,15,3.26961,0.10952000000000339,3.2955527,1.8288989
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,7,15,-0.5475800000000106,8.91552999999999,-2.7337492,7.9639044
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,8,15,-6.018460000000005,-2.690940000000012,-4.983519,-4.294158
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,9,15,3.296430000000015,-6.334109999999981,4.5077786,-6.870179
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,10,15,3.26961,0.10952000000000339,3.6464465,-0.54694915
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,11,15,3.367199999999997,-5.77555000000001,2.4057431,-5.664648
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,12,15,4.233519999999999,1.7894799999999975,3.7098174,2.7778876
5d2709bb03f801723c32852c,0,5dca24495e083300061bc7ab,13,15,-2.596900000000005,5.526980000000009,-2.8784962,5.127359
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,0,19,-5.311549999999983,3.390420000000006,-8.950477,2.6839068
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,1,19,2.4000099999999946,7.964650000000006,0.5333601,7.973325
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,2,19,-3.794719999999998,-2.7886200000000088,-3.0276158,-2.2485747
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,3,19,-2.926550000000006,-2.8680999999999983,-1.2070841,-3.7615068
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,4,19,1.7468999999999966,6.980050000000006,0.28561226,6.0593305
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,5,19,1.1796500000000094,-4.111950000000007,2.2523031,-3.478868
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,6,19,6.339879999999994,-3.4263799999999947,7.3622026,-0.628204
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,7,19,0.3663799999999924,-5.140070000000009,-0.53693455,-4.8273134
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,8,19,-8.874319999999983,-0.9809899999999914,-8.167827,0.51503056
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,9,19,3.5627700000000004,4.371409999999997,3.30576,4.640964
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,10,19,-4.321260000000009,2.307929999999999,-3.9817276,3.205132
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,11,19,-3.9935449999999975,1.9222100000000069,-2.9332044,2.6298444
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,12,19,5.740444999999994,5.057839999999999,6.3803816,3.5261126
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,13,19,-4.901424999999989,-1.818189999999987,-4.797296,-0.84680367
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,14,19,-5.341179000000011,3.214129999999983,-2.4298334,3.0954962
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,15,19,-9.226249999999993,-0.37260999999998035,-9.767051,1.384198
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,16,19,-6.4778459999999995,7.050599999999974,-6.1124787,7.3739786
5d2709bb03f801723c32852c,0,5dca245b5e083300061bc7b1,17,19,2.6015100000000047,1.0031600000000083,2.8314757,1.4947464
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,0,32,-6.933790000000002,-5.730099999999993,-9.506729,-6.0940337
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,1,32,-1.390816000000001,7.210080000000005,1.3967679,6.147213
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,2,32,6.8466260000000005,1.219619999999992,6.528426,-1.2670013
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,3,32,-5.45581,-8.429699999999997,-6.0129485,-7.572525
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,4,32,-1.390816000000001,7.210080000000005,-4.0478425,6.1102934
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,5,32,-2.547303999999997,-4.333079999999995,-4.5184402,-3.1846724
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,6,32,-3.984305000000006,-3.2617200000000253,-3.3112252,-1.9449385
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,7,32,-6.4461649999999935,0.28506000000001563,-5.6949,-1.6199278
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,8,32,-5.211750000000009,1.0935199999999838,-4.1232734,-0.70882744
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,9,32,-4.892544999999998,-6.190689999999989,-6.482461,-3.7611108
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,10,32,8.143439999999998,0.2661899999999946,7.8768845,-0.5102931
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,11,32,8.500635000000003,1.297539999999998,7.390395,1.2860082
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,12,32,7.828810000000004,3.633100000000013,8.090551,2.758574
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,13,32,-7.828810000000004,-3.633100000000013,-6.77277,-3.2816687
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,14,32,-6.539779999999993,3.533440000000013,-5.1829343,1.8437179
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,15,32,-10.104295000000008,-5.0971700000000055,-11.641755,-2.1952393
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,16,32,1.422815,-5.671369999999996,1.8713858,-5.4980435
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,17,32,6.720624999999998,5.937559999999991,6.3480167,4.5260925
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,18,32,-8.143439999999998,-0.2661899999999946,-7.983903,-0.32946295
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,19,32,1.422815,-5.671369999999996,-3.1519763,-6.7289114
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,20,32,-1.422815,5.671369999999996,-2.0210078,4.6856494
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,21,32,4.892544999999998,6.190689999999989,6.206222,4.327347
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,22,32,-8.761044999999996,-1.148949999999985,-8.634538,-5.104385
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,23,32,3.8684999999999974,-5.041740000000004,2.6803634,-4.8294945
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,24,32,-0.8812449999999927,9.800990000000013,-0.6002008,9.655338
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,25,32,-9.606670000000008,-4.506050000000016,-9.003782,-4.4652123
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,26,32,6.619415000000004,-0.25319999999999254,6.156969,-1.4567394
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,27,32,-3.886170000000007,-6.023149999999987,-3.9273567,-4.8173103
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,28,32,7.754670000000004,0.9814099999999826,7.519701,1.8590307
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,29,32,-4.1302749999999975,-7.647069999999985,-5.239679,-6.0887804
5d2709bb03f801723c32852c,0,5dca24765e083300061bc7b3,30,32,5.553089999999997,1.9756999999999891,5.294527,1.1554394
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,0,8,3.6916914000000007,-7.186769999999996,1.505273,-7.089802
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,1,8,11.087677,0.9742299999999773,10.5430355,1.1931846
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,2,8,-1.4577199999999984,3.058700000000016,-2.2478666,2.2702181
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,3,8,-9.629957000000001,-4.032929999999993,-7.7741528,-4.981613
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,4,8,11.087677,0.9742299999999773,10.646028,0.3526828
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,5,8,-9.084582,-6.6999899999999855,-8.407099,-8.490568
5d2709bb03f801723c32852c,0,5dca2a11e518c500069ebbab,6,8,-2.003095,5.725760000000008,-2.174712,5.582252
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,0,79,-3.1182400000000143,-0.9462100000000078,-5.63281,-0.8867683
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,1,79,-4.233519999999999,-1.7894799999999975,-5.4955716,-3.4230275
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,2,79,1.9203899999999976,-9.750500000000017,4.852008,-8.290307
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,3,79,5.739900000000006,-6.457879999999989,4.2407675,-7.0236573
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,4,79,3.0612199999999916,-7.862830000000002,3.8501153,-5.894934
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,5,79,5.097260000000006,-7.225020000000001,3.9462447,-6.4425993
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,6,79,4.083190000000002,2.6548799999999915,3.690567,3.1084528
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,7,79,3.549749999999989,1.6338200000000143,2.895348,1.4044355
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,8,79,-3.911849999999987,7.450240000000008,-4.7989435,6.478071
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,9,79,-4.095100000000002,7.860379999999992,-4.308595,7.517973
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,10,79,-4.09935999999999,6.592250000000007,-3.0198936,5.9577446
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,11,79,-3.993639999999999,7.840350000000001,-2.5684762,7.2972727
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,12,79,-3.1182400000000143,-0.9462100000000078,-2.3251617,-1.379864
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,13,79,1.5885200000000168,-8.807209999999998,4.2902026,-7.162338
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,14,79,6.2101599999999735,-6.51724999999999,3.9548135,-6.4496527
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,15,79,3.2706600000000208,-8.114000000000004,4.2622185,-6.394244
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,16,79,4.599099999999993,-6.992370000000022,3.6215043,-5.737839
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,17,79,-4.083190000000002,-2.6548799999999915,-2.8104823,-2.6780262
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,18,79,-4.180219999999991,-2.1932999999999936,-2.8363583,-3.0528803
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,19,79,-4.801379999999995,7.477679999999992,-5.3545356,7.508543
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,20,79,-3.7326500000000067,7.9938999999999965,-3.379229,7.2747345
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,21,79,-4.27940000000001,5.985330000000005,-3.0170958,7.37504
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,22,79,-3.3986500000000035,8.642259999999993,-2.6517494,7.389434
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,23,79,-5.625229999999988,-1.8549399999999991,-5.3629794,-2.0899458
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,24,79,5.119049999999987,-8.256129999999985,4.500715,-7.8038387
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,25,79,3.582719999999995,-6.696879999999993,2.44719,-4.8971047
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,26,79,4.340890000000002,-7.435840000000013,3.636897,-6.0471196
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,27,79,5.535570000000007,-8.832149999999984,4.7842646,-7.369796
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,28,79,3.2590800000000115,2.9767699999999877,2.4235685,2.9543939
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,29,79,-8.794650000000019,5.855379999999997,-8.578028,6.0800123
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,30,79,3.993270000000024,1.6222999999999956,3.1298018,2.4107933
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,31,79,3.8843399999999804,1.940640000000002,2.916736,1.6199281
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,32,79,4.581350000000015,2.422230000000013,3.7834916,2.0445492
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,33,79,4.236999999999995,2.09169,2.9745708,1.6183857
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,34,79,-4.095100000000002,7.860379999999992,-3.4957356,8.251329
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,35,79,-3.4125600000000134,-1.8380699999999877,-3.0952115,-1.7440122
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,36,79,-4.3719099999999855,-2.673400000000015,-2.7493465,-1.9891756
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,37,79,-4.555769999999995,-1.809570000000008,-3.854147,-2.809764
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,38,79,-4.601510000000019,-2.180359999999979,-3.5774698,-3.3227527
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,39,79,-3.582719999999995,6.696879999999993,-4.088951,6.88653
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,40,79,3.904830000000004,1.4688099999999906,3.545052,1.9541922
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,41,79,3.0952699999999993,2.282119999999992,2.4247437,1.5305929
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,42,79,3.901650000000018,2.7327700000000164,3.8666267,2.309165
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,43,79,5.523359999999997,1.9130700000000047,4.8946114,2.07553
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,44,79,-7.1118800000000135,6.894139999999993,-6.780538,6.7551246
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,45,79,1.5885200000000168,-8.807209999999998,5.870485,-1.7747364
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,46,79,-5.822040000000015,7.01773,-2.4041939,6.5020933
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,47,79,-4.573530000000005,-3.3903600000000154,-3.9443722,-2.0876782
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,48,79,3.3986500000000035,-8.642259999999993,1.5088972,-8.188258
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,49,79,-3.904830000000004,-1.4688099999999906,-3.2114391,-1.192214
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,50,79,-5.119049999999987,8.256129999999985,-1.9041398,8.195789
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,51,79,9.023879999999991,-6.787319999999994,8.351056,-1.0044441
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,52,79,4.27940000000001,-5.985330000000005,4.680247,-6.829441
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,53,79,-1.1841300000000103,8.267449999999997,0.29218927,8.6259365
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,54,79,10.111809999999991,-3.7844799999999736,6.506325,-3.275737
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,55,79,-0.6867999999999768,8.430319999999995,-0.40565842,8.391892
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,56,79,-5.523359999999997,-1.9130700000000047,-4.4069514,-2.44776
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,57,79,1.838249999999988,-9.190650000000005,3.6655169,-7.6404285
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,58,79,-0.8231199999999887,-9.803470000000004,-2.0171556,-10.280681
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,59,79,-8.334160000000026,5.8135400000000175,-6.5603886,5.585648
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,60,79,4.601510000000019,2.180359999999979,5.3776646,2.7960699
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,61,79,4.555769999999995,1.809570000000008,3.504434,1.5535824
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,62,79,7.642570000000006,-5.440599999999989,6.8699093,-5.052192
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,63,79,-7.642570000000006,5.440599999999989,-8.100784,1.2106451
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,64,79,4.3719099999999855,2.673400000000015,4.1264567,2.9262447
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,65,79,7.5076600000000155,-6.0223100000000045,8.989889,-4.6980257
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,66,79,0.3620999999999981,-9.084060000000022,1.9906912,-8.813093
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,67,79,-9.180450000000008,4.570140000000009,-7.5755844,3.4592159
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,68,79,5.097260000000006,-7.225020000000001,3.5381742,-6.5117426
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,69,79,-8.981599999999986,5.284379999999999,-7.568406,4.385528
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,70,79,1.5422999999999831,-10.45444999999998,3.9539242,-8.834166
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,71,79,3.2590800000000115,2.9767699999999877,3.7026403,2.6919425
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,72,79,4.180219999999991,2.1932999999999936,3.8251567,2.1099222
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,73,79,-0.515909999999991,9.647250000000014,0.14925177,8.779918
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,74,79,4.599099999999993,-6.992370000000022,4.6149263,-7.8811183
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,75,79,8.18619000000001,-11.742139999999978,7.054233,-11.294168
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,76,79,-4.644150000000025,-1.8043700000000058,-4.1388483,-2.9985988
5d2709bb03f801723c32852c,0,5dcb75a77cd16800060557bf,77,79,-7.625229999999988,10.891629999999992,-5.2271605,10.854321
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,0,22,2.9808299999999974,-4.76697999999999,2.5619023,-4.790612
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,1,22,-2.6495100000000207,-2.6469400000000007,-2.5297194,-2.85249
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,2,22,-3.2249399999999753,5.998729999999995,-4.167067,5.008704
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,3,22,5.874449999999996,-3.351789999999994,4.4712954,-3.6830592
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,4,22,2.704209999999989,-5.157389999999992,4.9788585,-5.3120117
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,5,22,-0.5047199999999918,-5.572760000000017,2.3874302,-5.874404
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,6,22,3.1351099999999974,-6.198729999999983,2.9635906,-5.9321527
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,7,22,3.7279900000000055,-5.709040000000016,2.3371315,-4.9474382
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,8,22,3.0306699999999864,-5.484520000000003,2.439912,-4.7299595
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,9,22,-3.0306699999999864,5.484520000000003,-2.8010058,6.9371376
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,10,22,5.463179999999994,2.357820000000004,4.6723566,2.1290617
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,11,22,-5.463179999999994,-2.357820000000004,-4.51998,-3.1135068
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,12,22,-3.7279900000000055,5.709040000000016,-4.1023426,5.320411
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,13,22,5.608100000000007,4.136229999999983,3.9610353,2.6198714
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,14,22,-8.743210000000005,2.0625,-9.104441,0.41366196
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,15,22,5.159230000000008,2.6827399999999955,4.198736,1.8124492
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,16,22,-7.561950000000024,1.734390000000019,-7.4770336,-2.0677197
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,17,22,-2.4462800000000016,3.666079999999994,-2.9220438,3.2839527
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,18,22,5.35372000000001,-2.5104499999999916,4.5671997,-3.163971
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,19,22,4.654510000000016,-2.890020000000021,4.841905,-0.9440861
5d2709bb03f801723c32852c,0,5dcb822d7cd1680006055846,20,22,-2.6040800000000104,4.822050000000019,-3.6812038,4.887491
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,0,9,8.850980000000021,5.521135000000001,5.4963355,6.7677917
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,1,9,5.9548599999999965,3.7875650000000007,5.422024,2.753312
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,2,9,6.734999999999985,-2.192909,7.1907654,-1.308377
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,3,9,7.5718800000000215,-0.28999600000000214,5.603956,-3.5329256
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,4,9,7.632769999999994,-0.6090099999999978,4.8451643,-5.7055335
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,5,9,6.226229999999987,-2.4913000000000096,2.954063,-6.020913
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,6,9,5.006169999999997,-4.507279999999994,0.79958105,-5.63365
5d2709bb03f801723c32852c,0,5dcb929a7cd16800060558bb,7,9,5.856010000000026,-5.309605000000005,-2.6198754,-6.7368298
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,0,18,-2.5128500000000145,-8.079089999999994,-6.3378325,-1.7489021
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,1,18,-1.9280999999999722,-9.240885000000006,-8.0910845,-1.1439137
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,2,18,-1.4577500000000327,-7.926805000000002,-7.7821665,-1.311311
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,3,18,-4.327649999999949,-12.538299999999992,-6.8507633,-4.489073
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,4,18,6.522749999999974,3.4389699999999976,5.2669683,-2.0753622
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,5,18,2.47593999999998,6.369969999999995,4.395442,4.8533993
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,6,18,2.397739999999999,7.742865000000009,4.4446936,5.933348
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,7,18,2.1886499999999955,7.18930499999999,3.9585485,4.925946
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,8,18,1.6474400000000173,8.536690000000007,3.4356318,5.8675437
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,9,18,5.856010000000026,-5.309605000000005,-0.7341096,-8.158545
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,10,18,1.8543999999999983,-6.385184999999993,-4.2129374,-5.09444
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,11,18,-0.7781300000000329,-7.293590000000009,-6.094198,-2.3926036
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,12,18,-4.179509999999993,-5.700574000000003,-6.495557,-0.88135815
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,13,18,-5.644990000000007,-3.8921359999999936,-6.0300207,1.4717611
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,14,18,2.2752700000000345,6.663796000000005,6.563591,4.4262
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,15,18,2.105199999999968,7.315933999999999,6.5554185,3.9755557
5d2709bb03f801723c32852c,0,5dcb92e53a14b70006830b5f,16,18,4.3677600000000325,9.291754999999995,6.768078,7.025262
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,0,8,9.07847000000001,-0.2683799999999934,7.4569874,-8.35382
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,1,8,7.241950000000003,6.575360000000003,7.2789087,2.8562953
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,2,8,3.7133799999999724,-10.570390000000003,-5.0777025,-8.332275
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,3,8,-3.7133799999999724,10.570390000000003,4.3116536,9.766101
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,4,8,3.7133799999999724,-10.570390000000003,-4.899061,-10.184397
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,5,8,-7.080589999999972,-4.0485940000000085,-8.133236,0.37832072
5d2709bb03f801723c32852c,0,5dcb95de3a14b70006830b65,6,8,7.080589999999972,4.0485940000000085,8.280189,-0.36694396
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,0,12,-9.315820000000002,3.9922399999999953,-6.911805,6.1239305
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,1,12,-0.1270200000000159,9.259240000000005,-3.9644623,7.572771
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,2,12,-4.175489999999996,-2.53634000000001,-3.3407946,-2.7249467
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,3,12,8.623979999999989,-3.823299999999989,5.176467,-7.761408
