site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709a003f801723c3251bf,1,5d60acd28c33740006bb53c2,2,5,5.778970000000001,-0.7978290000000001,4.8906713,0.511557
5d2709a003f801723c3251bf,1,5d60acd28c33740006bb53c2,3,5,4.434609999999992,-1.5014949999999985,5.686154,0.2858293
5d2709a003f801723c3251bf,1,5d60acd404ffc90008edf3cd,0,5,0.5221720000000047,2.597125999999996,0.35622117,4.9070582
5d2709a003f801723c3251bf,1,5d60acd404ffc90008edf3cd,1,5,2.8492549999999994,1.9067420000000013,3.0253086,3.1419625
5d2709a003f801723c3251bf,1,5d60acd404ffc90008edf3cd,2,5,-7.481516000000003,2.9130520000000004,-6.5534754,4.5451202
5d2709a003f801723c3251bf,1,5d60acd404ffc90008edf3cd,3,5,8.069014,0.6890560000000008,8.341982,-0.13721651
5d2709a003f801723c3251bf,1,5d60acd504ffc90008edf3cf,0,5,3.1602040000000002,-2.163572000000002,5.6675787,-0.07574806
5d2709a003f801723c3251bf,1,5d60acd504ffc90008edf3cf,1,5,1.1496700000000004,3.949156000000002,4.464455,3.4720402
5d2709a003f801723c3251bf,1,5d60acd504ffc90008edf3cf,2,5,4.632261000000003,-4.819794000000002,5.0224743,-4.51704
5d2709a003f801723c3251bf,1,5d60acd504ffc90008edf3cf,3,5,-5.781931000000004,0.8706379999999996,-6.1850896,1.313052
5d2709a003f801723c3251bf,1,5d60acd78c33740006bb53ca,0,4,-5.3942919999999965,-4.766984999999998,-5.5701656,-4.6955223
5d2709a003f801723c3251bf,1,5d60acd78c33740006bb53ca,1,4,4.324248999999998,-3.193135000000005,3.1248813,-4.937152
5d2709a003f801723c3251bf,1,5d60acd78c33740006bb53ca,2,4,-3.481006999999998,8.76802,-0.50624454,8.631717
5d2709a003f801723c3251bf,1,5d60acda8c33740006bb53ce,0,3,1.492050000000006,-2.840680000000006,-5.3533998,-4.4772263
5d2709a003f801723c3251bf,1,5d60acda8c33740006bb53ce,1,3,-3.707646000000004,-3.614255,-4.2864933,-4.044929
5d2709a003f801723c3251bf,1,5d60ace004ffc90008edf3df,0,3,-0.18843900000000247,-1.1561639999999898,-0.16597185,-2.6346717
5d2709a003f801723c3251bf,1,5d60ace004ffc90008edf3df,1,3,3.745438,-0.8775960000000111,4.4347124,-0.15599084
5d2709a003f801723c3251bf,1,5d60ace28c33740006bb53d4,0,4,-9.815882000000009,1.9074899999999957,-9.343562,0.12413255
5d2709a003f801723c3251bf,1,5d60ace28c33740006bb53d4,1,4,-6.188617999999998,8.89424000000001,-8.815665,9.666304
5d2709a003f801723c3251bf,1,5d60ace28c33740006bb53d4,2,4,12.008408000000003,-2.159400000000005,10.857338,-2.1434147
5d2709a003f801723c3251bf,1,5d60ace304ffc90008edf3e3,0,4,-3.9960920000000044,8.642330000000001,-4.604986,9.050892
5d2709a003f801723c3251bf,1,5d60ace304ffc90008edf3e3,1,4,-5.819790000000005,-6.7348400000000055,-4.4184275,-7.463469
5d2709a003f801723c3251bf,1,5d60ace304ffc90008edf3e3,2,4,10.365901999999998,6.193850000000012,8.41127,5.451876
5d2709a003f801723c3251bf,1,5d60ace78c33740006bb53de,0,3,-4.985929999999996,5.022656000000012,-8.527915,2.568712
5d2709a003f801723c3251bf,1,5d60ace78c33740006bb53de,1,3,14.125299999999996,-2.066976000000011,10.613317,-0.38704103
5d2709a003f801723c3251bf,1,5d60ace98c33740006bb53e4,0,2,-0.678299999999993,-2.6385060000000067,-0.30175996,-4.2472157
5d2709a003f801723c3251bf,1,5d60acea04ffc90008edf3f1,0,3,-2.389015999999998,0.2603099999999898,-4.5269585,0.7928165
5d2709a003f801723c3251bf,1,5d60acea04ffc90008edf3f1,1,3,-5.060534000000004,0.7830700000000093,-6.48662,0.59947056
5d2709a003f801723c3251bf,1,5d60acea8c33740006bb53e6,0,2,-6.3359999999999985,1.0570400000000006,-9.428977,1.3576356
5d2709a003f801723c3251bf,1,5d60acf004ffc90008edf3fb,0,3,0.029216000000005238,1.3857480000000066,0.16672705,2.10837
5d2709a003f801723c3251bf,1,5d60acf004ffc90008edf3fb,1,3,4.016323999999997,-0.6438960000000051,4.4059124,-1.7570373
5d2709a003f801723c3251bf,1,5d60acf28c33740006bb53f4,0,2,1.3407599999999888,-10.975295000000003,1.377784,-11.16907
5d2709a003f801723c3251bf,1,5d60acf304ffc90008edf403,0,2,-11.416809999999998,-1.623420000000003,-10.057051,-0.07552205
5d2709a003f801723c3251bf,1,5d60acfc04ffc90008edf411,0,3,-2.6889110000000045,0.3906480000000059,-3.2710395,0.65744567
5d2709a003f801723c3251bf,1,5d60acfc04ffc90008edf411,1,3,-4.948676999999996,0.7489659999999958,-6.4665003,1.3722544
5d2709a003f801723c3251bf,1,5d60acfc8c33740006bb5404,0,3,0.5874979999999965,3.602108000000001,-0.38473994,4.11207
5d2709a003f801723c3251bf,1,5d60acfc8c33740006bb5404,1,3,-2.9916079999999994,0.7572279999999978,-3.9385378,0.97882056
5d2709a003f801723c3251bf,1,5d60ad0104ffc90008edf415,0,4,6.603646999999999,12.106781000000002,6.434661,9.7510605
5d2709a003f801723c3251bf,1,5d60ad0104ffc90008edf415,1,4,-4.568003999999998,-0.43540800000000246,-3.4849343,2.1960304
5d2709a003f801723c3251bf,1,5d60ad0104ffc90008edf415,2,4,2.5969270000000044,-12.516030999999998,2.0499313,-11.3795595
5d2709a003f801723c3251bf,2,5d60ad128c33740006bb5418,0,3,-2.078688000000003,6.524929999999998,-3.5650983,5.7290277
5d2709a003f801723c3251bf,2,5d60ad128c33740006bb5418,1,3,7.015112000000002,-7.298110000000008,6.795329,-6.9779353
5d2709a003f801723c3251bf,2,5d60ad1804ffc90008edf42b,0,4,6.055076,11.248505999999999,4.8966565,13.101891
5d2709a003f801723c3251bf,2,5d60ad1804ffc90008edf42b,1,4,-1.5453599999999987,-12.044107000000004,-1.9491961,-9.751077
5d2709a003f801723c3251bf,2,5d60ad1804ffc90008edf42b,2,4,-4.509716000000001,0.7956010000000049,-5.837135,-0.5795771
5d2709a003f801723c3251bf,2,5d60ad1904ffc90008edf42d,0,2,10.393593,8.329280000000004,14.067864,11.754023
5d2709a003f801723c3251bf,2,5d60ad1b04ffc90008edf431,0,3,0.28991700000000087,1.4960169999999984,-0.5505963,2.4403963
5d2709a003f801723c3251bf,2,5d60ad1b04ffc90008edf431,1,3,1.539162499999998,-0.05471099999999751,1.6902509,-0.15226294
5d2709a003f801723c3251bf,2,5d60ad1c8c33740006bb5426,0,5,-3.832659999999997,-0.9214070000000021,-3.4059582,-3.4722972
5d2709a003f801723c3251bf,2,5d60ad1c8c33740006bb5426,1,5,-1.2308000000000021,-8.025343,-1.9679706,-7.726985
5d2709a003f801723c3251bf,2,5d60ad1c8c33740006bb5426,2,5,-1.4300479999999993,-9.22778,-1.1509249,-9.207317
5d2709a003f801723c3251bf,2,5d60ad1c8c33740006bb5426,3,5,-4.495305500000001,0.72973,-5.842738,1.3562713
5d2709a003f801723c3251bf,2,5d60ad2404ffc90008edf43f,0,2,1.2365700000000004,7.880904000000005,0.7036307,7.378461
5d2709a003f801723c3251bf,3,5d60ad2a04ffc90008edf442,0,2,0.042034000000001015,5.053999999999995,-6.0000157,0.2692371
5d2709a003f801723c3251bf,3,5d60ad2c04ffc90008edf444,0,2,3.5595360000000014,-5.447477999999997,2.5396435,-6.334914
5d2709a003f801723c3251bf,3,5d60ad3a04ffc90008edf459,0,3,-6.649228000000001,7.786690000000007,-1.7649641,9.699481
5d2709a003f801723c3251bf,3,5d60ad3a04ffc90008edf459,1,3,9.45665,-1.1953100000000063,9.199235,0.6266928
5d2709a003f801723c3251bf,3,5d60ad3b04ffc90008edf45d,0,4,8.438095,5.1656949999999995,11.200989,4.679926
5d2709a003f801723c3251bf,3,5d60ad3b04ffc90008edf45d,1,4,4.054167,-7.3362399999999965,6.6350603,-6.4305563
5d2709a003f801723c3251bf,3,5d60ad3b04ffc90008edf45d,2,4,2.6571900000000035,6.363520000000001,6.389758,4.325026
5d2709a003f801723c3251bf,3,5d60ad3f8c33740006bb5441,0,2,8.102405000000001,0.5044359999999983,10.429083,-3.0457995
5d2709a003f801723c3251bf,3,5d60ad4004ffc90008edf465,0,4,-10.805993999999998,-7.122542000000003,-13.961132,-7.4961843
5d2709a003f801723c3251bf,3,5d60ad4004ffc90008edf465,1,4,-1.8346560000000007,9.083568,-3.8168068,9.076135
5d2709a003f801723c3251bf,3,5d60ad4004ffc90008edf465,2,4,-1.2695150000000002,-7.403950000000002,-2.8351655,-5.5988026
5d2709a003f801723c3251bf,3,5d60ad4504ffc90008edf46b,0,4,-1.1085709999999978,6.185843000000002,-0.43847334,8.3974285
5d2709a003f801723c3251bf,3,5d60ad4504ffc90008edf46b,1,4,5.685434000000001,-2.7276880000000006,7.649134,-2.6580155
5d2709a003f801723c3251bf,3,5d60ad4504ffc90008edf46b,2,4,-1.0553480000000022,11.603682999999997,-0.645636,9.7852335
5d2709a003f801723c3251bf,3,5d60ad4604ffc90008edf46d,0,4,3.209121000000003,-0.4019510000000004,6.301021,-0.87249136
5d2709a003f801723c3251bf,3,5d60ad4604ffc90008edf46d,1,4,1.4209649999999954,9.277945999999996,2.4577112,8.897634
5d2709a003f801723c3251bf,3,5d60ad4604ffc90008edf46d,2,4,2.8470550000000046,-0.6129759999999962,3.5503044,0.16682425
5d2709a003f801723c3251bf,3,5d60ad4d04ffc90008edf479,0,3,1.6288449999999983,9.887394,1.1818066,8.628664
5d2709a003f801723c3251bf,3,5d60ad4d04ffc90008edf479,1,3,-0.5675549999999987,7.011409999999998,-3.6950245,4.231507
5d2709a003f801723c3251bf,3,5d60ad4e8c33740006bb5455,0,2,-2.5235600000000034,-6.244429999999994,-5.8801794,-0.68821394
5d2709a003f801723c3251bf,3,5d60ad528c33740006bb545d,0,2,-2.001774999999995,5.172370000000001,-2.2711744,5.875973
5d2709a003f801723c3251bf,3,5d60ad5704ffc90008edf48b,0,2,-3.523471999999998,4.739820000000002,-0.06343763,4.9943676
5d2709a003f801723c3251bf,3,5d60ad578c33740006bb5467,0,2,-2.6805029999999945,-3.905926000000001,-1.8154676,-4.760857
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,0,9,4.1375619999999955,-0.38112600000000185,3.625434,0.8915168
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,1,9,4.074213,-1.256298000000001,3.7237735,-1.6221058
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,2,9,-1.3815939999999998,-6.588034,-2.3475468,-6.5809803
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,3,9,-11.057235999999996,2.6503960000000006,-10.034569,1.5875447
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,4,9,1.6506199999999964,6.271479999999997,-0.2936323,6.770275
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,5,9,9.406616,-8.921875999999997,11.331597,-3.9278271
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,6,9,1.3815939999999998,6.588034,2.8123126,6.6166277
5d2709b303f801723c327472,0,5da70aeb0593fc000669a454,7,9,-12.438829999999996,-3.9376379999999997,-12.0326805,-3.306553
5d2709b303f801723c327472,0,5da70aec0593fc000669a456,0,3,10.952717,-2.6652680000000046,10.231224,1.8842827
5d2709b303f801723c327472,0,5da70aec0593fc000669a456,1,3,-10.952717,2.6652680000000046,-10.160231,3.1098797
5d2709b303f801723c327472,0,5da70fed0593fc000669a4ee,0,3,-1.3618400000000008,7.545169999999999,-4.7019,5.4075823
5d2709b303f801723c327472,0,5da70fed0593fc000669a4ee,1,3,3.973599,5.819127999999999,4.3118567,5.0380077
5d2709b303f801723c327472,0,5da70ff1ab07440006432957,0,2,6.116836000000006,4.674937999999997,4.131544,4.326078
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,0,10,3.642837,1.0370999999999952,4.120821,1.4274195
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,1,10,8.436791,2.826245,6.803664,3.787636
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,2,10,7.303107000000004,-1.1307350000000014,7.6119347,0.6219423
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,3,10,6.8603999999999985,-4.140320000000003,6.289482,-4.9109235
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,4,10,1.948724999999996,-9.266176000000002,0.6234492,-9.841337
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,5,10,-5.7956689999999895,-12.150953999999999,-7.8293705,-10.510831
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,6,10,-8.09454000000001,-7.854603999999995,-8.429902,-6.988204
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,7,10,-10.501345999999998,-3.316063000000007,-9.889969,-2.49725
5d2709b303f801723c327472,0,5da7132c0593fc000669a5ab,8,10,-3.0316860000000005,2.648817000000001,-5.022416,0.33656526
5d2709b303f801723c327472,0,5da7217b0593fc000669a697,0,4,11.191082000000002,-2.1884100000000046,11.556704,-1.3726672
5d2709b303f801723c327472,0,5da7217b0593fc000669a697,1,4,9.956028000000003,-2.077079999999995,9.647747,-3.1897857
5d2709b303f801723c327472,0,5da7217b0593fc000669a697,2,4,10.811614999999989,-1.7626060000000052,9.7305155,-3.9850783
5d2709b303f801723c327472,0,5da80d13476f600006adcfb7,0,2,3.0422360000000026,13.117044,4.173907,9.580289
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,0,8,7.969394000000001,5.495594000000004,10.82676,4.200431
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,1,8,1.7125259999999969,7.177392999999995,0.5610371,8.143192
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,2,8,-2.357279999999996,7.684830000000005,-3.9169133,6.219212
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,3,8,-3.700727999999998,6.8034899999999965,-3.5725234,6.4622974
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,4,8,-3.7813800000000057,7.871300000000005,-4.9610224,6.4279776
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,5,8,-3.2660589999999985,-12.9585,0.5838001,-14.602186
5d2709b303f801723c327472,0,5da82095aec4b20006154e9f,6,8,-2.340316999999999,-12.417895000000001,1.7192581,-14.122895
5d2709b303f801723c327472,0,5da820c1476f600006add098,0,7,6.262376000000003,10.667720000000003,6.783455,10.699056
5d2709b303f801723c327472,0,5da820c1476f600006add098,1,7,0.3292200000000065,-10.623490000000004,1.0991265,-10.573746
5d2709b303f801723c327472,0,5da820c1476f600006add098,2,7,-7.574670000000012,9.382410000000007,-8.794371,9.577558
5d2709b303f801723c327472,0,5da820c1476f600006add098,3,7,7.245450000000005,1.2410799999999966,6.397551,1.8075066
5d2709b303f801723c327472,0,5da820c1476f600006add098,4,7,0.3292200000000065,-10.623490000000004,0.67451864,-9.495171
5d2709b303f801723c327472,0,5da820c1476f600006add098,5,7,-6.59159600000001,-0.04422999999999888,-6.1835938,-2.824243
5d2709b303f801723c327472,0,5da820ca476f600006add09a,0,7,-1.948724999999996,9.266176000000002,0.21678263,9.9580345
5d2709b303f801723c327472,0,5da820ca476f600006add09a,1,7,-8.862889999999993,-7.503569999999996,-8.385733,-5.9142723
5d2709b303f801723c327472,0,5da820ca476f600006add09a,2,7,-6.255300000000005,-4.726410000000001,-6.5876236,-3.5066044
5d2709b303f801723c327472,0,5da820ca476f600006add09a,3,7,11.271246000000005,-9.187150000000003,8.735982,-10.489625
5d2709b303f801723c327472,0,5da820ca476f600006add09a,4,7,-8.91396600000001,1.5023199999999974,-8.581392,0.8966459
5d2709b303f801723c327472,0,5da820ca476f600006add09a,5,7,0.819426,-9.356923999999992,3.6184692,-7.9639173
5d2709b303f801723c327472,0,5da820d7476f600006add0a0,0,3,-0.5567040000000105,-14.955706000000006,0.1255888,-12.811916
5d2709b303f801723c327472,0,5da820d7476f600006add0a0,1,3,8.060783999999998,1.0556260000000037,6.5173736,0.26752573
5d2709b303f801723c327472,0,5da825084091ff0006048858,0,11,-0.8197749999999928,4.1304700000000025,-1.0203644,4.527536
5d2709b303f801723c327472,0,5da825084091ff0006048858,1,11,1.3399809999999945,4.560673999999992,2.4139092,4.86223
5d2709b303f801723c327472,0,5da825084091ff0006048858,2,11,-7.524775999999989,-12.337363999999994,-6.979005,-12.056036
5d2709b303f801723c327472,0,5da825084091ff0006048858,3,11,7.004569999999987,3.6462199999999996,5.6886997,3.2839668
5d2709b303f801723c327472,0,5da825084091ff0006048858,4,11,1.692610000000002,-2.222999999999999,2.2142203,-2.7546797
5d2709b303f801723c327472,0,5da825084091ff0006048858,5,11,-9.026399999999995,9.200270000000003,-7.992737,9.955042
5d2709b303f801723c327472,0,5da825084091ff0006048858,6,11,0.3292200000000065,-10.623490000000004,-1.1764706,-10.768463
5d2709b303f801723c327472,0,5da825084091ff0006048858,7,11,6.184794999999994,7.776690000000002,4.5860615,7.349367
5d2709b303f801723c327472,0,5da825084091ff0006048858,8,11,1.3399809999999945,4.560673999999992,2.3477926,4.346591
5d2709b303f801723c327472,0,5da825084091ff0006048858,9,11,-7.853995999999995,-1.71387399999999,-7.7080398,-0.37557912
5d2709b303f801723c327472,0,5da83b5aae6cfc0006ca8211,0,2,9.654480000000007,-3.4306180000000097,8.34068,-1.5698998
5d2709b303f801723c327472,0,5da83b7d4091ff000604894f,0,5,-3.6010599999999897,2.5427200000000028,-3.4258993,1.7627773
5d2709b303f801723c327472,0,5da83b7d4091ff000604894f,1,5,3.7860799999999983,-6.387439999999998,3.9537196,-5.0876956
5d2709b303f801723c327472,0,5da83b7d4091ff000604894f,2,5,-2.571350000000024,-3.6247800000000012,-1.3945897,-4.1434784
5d2709b303f801723c327472,0,5da83b7d4091ff000604894f,3,5,4.0083700000000135,1.5372100000000017,3.1712441,2.211937
5d2709b303f801723c327472,0,5da83b834091ff0006048955,0,4,-3.809689999999989,-4.979460000000003,-1.3293575,-4.3824673
5d2709b303f801723c327472,0,5da83b834091ff0006048955,1,4,1.1050299999999993,-10.946134999999998,-3.3467817,-8.238124
5d2709b303f801723c327472,0,5da83b834091ff0006048955,2,4,2.7967599999999777,0.5794750000000022,1.7985215,-1.1742326
5d2709b303f801723c327472,0,5da83b8b4091ff0006048959,0,5,5.8922199999999805,-11.520754999999994,4.6236763,-8.950094
5d2709b303f801723c327472,0,5da83b8b4091ff0006048959,1,5,0.28898000000000934,-5.00930000000001,-1.1643224,-5.7686234
5d2709b303f801723c327472,0,5da83b8b4091ff0006048959,2,5,3.1140200000000107,-8.222944999999996,-1.675088,-7.4125843
5d2709b303f801723c327472,0,5da83b8b4091ff0006048959,3,5,3.8434699999999964,-9.622739999999993,4.250144,-8.072812
5d2709b303f801723c327472,0,5da83b94ae6cfc0006ca8229,0,5,6.164410000000004,-9.12536,5.4525743,-6.7976637
5d2709b303f801723c327472,0,5da83b94ae6cfc0006ca8229,1,5,1.7160699999999736,9.484579999999994,2.5493562,8.407901
5d2709b303f801723c327472,0,5da83b94ae6cfc0006ca8229,2,5,-7.880479999999977,-0.35921999999999343,-8.499811,-0.7410799
5d2709b303f801723c327472,0,5da83b94ae6cfc0006ca8229,3,5,7.880479999999977,0.35921999999999343,7.0455046,1.284379
5d2709b303f801723c327472,0,5da8477a4091ff00060489a8,0,2,0.5188600000000179,-6.348280000000003,3.2832837,-4.813385
5d2709b303f801723c327472,0,5da847834091ff00060489b0,0,2,4.418859999999995,0.41379999999999484,3.0333366,0.22420014
5d2709b303f801723c327472,0,5da84786ae6cfc0006ca827a,0,2,5.827609999999993,-11.355460000000008,2.5189242,-8.431806
5d2709b303f801723c327472,0,5da8478cae6cfc0006ca8280,0,4,3.5461350000000067,-1.813919999999996,3.7525642,-1.1138239
5d2709b303f801723c327472,0,5da8478cae6cfc0006ca8280,1,4,-6.575755000000001,-1.0132400000000104,-6.195102,-1.6788797
5d2709b303f801723c327472,0,5da8478cae6cfc0006ca8280,2,4,3.029619999999994,2.8271600000000063,1.9930344,3.6283965
5d2709b303f801723c327472,0,5da8478eae6cfc0006ca8282,0,3,0.7788400000000024,-6.097859999999997,2.571446,-4.897412
5d2709b303f801723c327472,0,5da8478eae6cfc0006ca8282,1,3,-0.3398900000000111,-7.682909999999993,-0.5141693,-7.2507105
5d2709b303f801723c327472,0,5da849e8ae6cfc0006ca8296,0,5,-8.77991999999999,5.962679999999992,-6.465393,6.566826
5d2709b303f801723c327472,0,5da849e8ae6cfc0006ca8296,1,5,5.7969149999999985,7.1111000000000075,5.439924,6.039759
5d2709b303f801723c327472,0,5da849e8ae6cfc0006ca8296,2,5,-5.7969149999999985,-7.1111000000000075,-5.8001194,-5.545516
5d2709b303f801723c327472,0,5da849e8ae6cfc0006ca8296,3,5,5.7969149999999985,7.1111000000000075,5.613927,4.744202
5d2709b303f801723c327472,0,5da85dcc4091ff00060489fc,0,3,-4.542484000000002,-1.1828900000000004,-2.9501765,-1.9172003
5d2709b303f801723c327472,0,5da85dcc4091ff00060489fc,1,3,-3.052256,12.187240000000003,-4.9858747,9.878361
5d2709b303f801723c327472,0,5da85dceae6cfc0006ca82c3,0,6,-4.687739999999991,-3.6116699999999895,-1.2660141,-4.225598
5d2709b303f801723c327472,0,5da85dceae6cfc0006ca82c3,1,6,6.239509999999996,-3.358550000000008,4.5448985,-2.7655375
5d2709b303f801723c327472,0,5da85dceae6cfc0006ca82c3,2,6,-3.187253999999996,-8.828689999999995,2.417618,-7.8593645
5d2709b303f801723c327472,0,5da85dceae6cfc0006ca82c3,3,6,-3.052256,12.187240000000003,-5.5647583,9.674968
5d2709b303f801723c327472,0,5da85dceae6cfc0006ca82c3,4,6,4.687739999999991,3.6116699999999895,1.0203533,3.5724611
5d2709b303f801723c327472,0,5da85dd74091ff0006048a02,0,2,3.8434699999999964,-9.622739999999993,4.1604624,-8.010049
5d2709b303f801723c327472,0,5da85dfbae6cfc0006ca82d5,0,4,7.369990000000001,8.942514000000003,5.414155,9.548847
5d2709b303f801723c327472,0,5da85dfbae6cfc0006ca82d5,1,4,-7.369990000000001,-8.942514000000003,-9.202862,-6.8034105
5d2709b303f801723c327472,0,5da85dfbae6cfc0006ca82d5,2,4,12.748590000000007,4.073939999999993,9.409825,3.8628619
5d2709b303f801723c327472,0,5da85dfd4091ff0006048a10,0,3,-2.1055900000000065,-12.061723999999998,-2.4773288,-11.148969
5d2709b303f801723c327472,0,5da85dfd4091ff0006048a10,1,3,-10.606459999999998,2.798789999999997,-10.359081,-0.5519466
5d2709b303f801723c327472,0,5da8629a4091ff0006048a38,0,2,-1.0820400000000063,-11.703812,1.977711,-11.074509
5d2709b303f801723c327472,0,5da8637721769e0006e4254f,0,6,-10.648499999999984,-9.010475,-10.150517,-8.500386
5d2709b303f801723c327472,0,5da8637721769e0006e4254f,1,6,10.648499999999984,9.010475,11.554127,6.0630875
5d2709b303f801723c327472,0,5da8637721769e0006e4254f,2,6,-7.004049999999978,1.8152749999999997,-5.813145,4.3456116
5d2709b303f801723c327472,0,5da8637721769e0006e4254f,3,6,-3.7802700000000016,1.0953899999999948,-3.4962878,0.8169689
5d2709b303f801723c327472,0,5da8637721769e0006e4254f,4,6,-9.715609999999998,4.484409999999997,-9.001219,3.1841853
5d2709b303f801723c327472,0,5da86b45a7bb0e000682ee53,0,4,-4.703448999999999,3.5866060000000033,-4.423686,2.899844
5d2709b303f801723c327472,0,5da86b45a7bb0e000682ee53,1,4,-1.5800829999999948,12.980514,0.7196491,14.896729
5d2709b303f801723c327472,0,5da86b45a7bb0e000682ee53,2,4,-1.1342200000000062,6.877334999999988,-0.7810856,8.656974
5d2709b303f801723c327472,0,5da96c6c21769e0006e42671,0,2,0.5989399999999989,-7.133829999999989,-1.8728755,-7.3161316
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,0,17,-4.1415099999999825,-8.138050000000007,-3.2962222,-7.5654473
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,1,17,-3.556440000000009,-3.842494000000002,-3.7929287,-3.092895
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,2,17,-9.654480000000007,3.4306180000000097,-9.611159,0.6074556
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,3,17,-6.775389999999987,1.1547699999999992,-5.467919,1.3471599
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,4,17,-8.249070000000017,-0.17595400000000438,-8.692852,0.6208732
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,5,17,-7.739769999999993,-2.2802099999999967,-8.301484,-3.2407815
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,6,17,-7.218019999999996,0.11360999999999422,-6.4955816,-0.71452105
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,7,17,-1.46844999999999,2.470020000000005,-1.4114497,3.1925936
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,8,17,8.268299999999982,-0.01115000000000066,7.8515368,-0.26661643
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,9,17,8.157939999999996,-0.29227000000000203,7.60746,1.794452
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,10,17,8.249070000000017,0.17595400000000438,7.5113955,-0.10709756
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,11,17,8.602039999999988,2.6045159999999896,7.344343,1.5433187
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,12,17,3.8842900000000213,-0.10757999999999868,3.466803,0.056914702
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,13,17,4.0497299999999825,-1.0945299999999918,5.5469613,1.0361415
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,14,17,4.795000000000016,5.413274999999999,2.6612124,9.087333
5d2709b303f801723c327472,0,5da96c72a7bb0e000682ef74,15,17,2.7967599999999777,0.5794750000000022,2.0022194,-1.3819796
5d2709b303f801723c327472,0,5da96c78a7bb0e000682ef7a,0,2,-9.119810000000001,-1.7202300000000008,-7.171706,-0.45315933
5d2709b303f801723c327472,0,5da96c7921769e0006e42677,0,3,-1.508497999999996,12.269045000000006,0.39300418,10.9657135
5d2709b303f801723c327472,0,5da96c7921769e0006e42677,1,3,-3.259399000000002,-0.4738799999999941,-3.1197424,0.085371
5d2709b303f801723c327472,0,5da96c79a7bb0e000682ef7c,0,3,-0.6506700000000052,7.444150000000008,-1.5754378,7.4511085
5d2709b303f801723c327472,0,5da96c79a7bb0e000682ef7c,1,3,2.746520000000004,0.46836999999999307,3.070683,-0.098375894
5d2709b303f801723c327472,0,5da96c7aa7bb0e000682ef7e,0,2,-1.3059419999999946,6.626959999999997,-0.8585648,7.798204
5d2709b303f801723c327472,0,5dac211318410e00067e7113,0,5,-2.49343,-0.8498429999999999,-4.414063,-1.4755125
5d2709b303f801723c327472,0,5dac211318410e00067e7113,1,5,0.6127949999999984,-1.583281999999997,0.3859499,-2.2265098
5d2709b303f801723c327472,0,5dac211318410e00067e7113,2,5,2.446950000000001,0.8261529999999979,3.1580462,1.0600625
5d2709b303f801723c327472,0,5dac211318410e00067e7113,3,5,-0.5663149999999995,1.606971999999999,-0.40282965,2.0640974
5d2709b303f801723c327472,0,5dac211b18410e00067e711f,0,4,-4.633425000000003,5.9680099999999925,-3.7400105,4.212204
5d2709b303f801723c327472,0,5dac211b18410e00067e711f,1,4,4.151440000000008,0.5839739999999978,4.4101443,-0.5062063
5d2709b303f801723c327472,0,5dac211b18410e00067e711f,2,4,-4.10869000000001,-6.857739999999993,-3.7315757,-4.7230597
5d2709b303f801723c327472,0,5dac211bdf065a00069bf0f6,0,5,-0.48198499999999456,6.55198399999999,0.2907344,5.8504653
5d2709b303f801723c327472,0,5dac211bdf065a00069bf0f6,1,5,-4.151440000000008,-0.5839739999999978,-3.9053845,-0.35653678
