site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,0,13,-0.38684599999999136,9.238253999999998,-0.7910783,8.04043
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,1,13,11.013480999999999,-0.15847399999999823,9.173992,-0.2996489
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,2,13,-10.626635000000007,-9.07978,-9.99761,-8.914292
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,3,13,-5.19610999999999,10.509037,-4.469368,8.897853
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,4,13,5.19610999999999,-10.509037,3.614356,-12.282996
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,5,13,9.261256000000003,10.918599999999998,9.072322,12.092116
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,6,13,5.452849999999998,5.653200000000005,6.11053,5.482567
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,7,13,-1.7062299999999908,4.140999999999991,-0.5426396,5.938224
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,8,13,4.477193999999997,4.402299999999997,5.1106124,3.844905
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,9,13,3.001359999999991,-2.8890699999999896,2.4022567,-5.110105
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,10,13,-0.41520999999998764,-3.683260000000004,0.6767798,-3.7197113
5d27096c03f801723c31e5e0,5,5db00cbae62491000652b391,11,13,5.511614999999992,-1.54889,4.871741,1.4389683
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,0,14,3.940947999999999,-1.7294660000000022,4.164436,-0.91567147
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,1,14,3.5600980000000035,-6.565146999999996,4.49667,-6.9991455
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,2,14,-0.02357000000000653,-5.586860999999999,2.14081,-6.50005
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,3,14,-3.536527999999997,12.152007999999995,-6.131178,13.068901
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,4,14,-1.681982000000005,-6.524422000000001,-2.8710248,-4.3537397
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,5,14,-2.258965999999994,8.253888000000003,-2.791276,7.9841394
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,6,14,-0.009297000000003663,-5.4938550000000035,-0.8667878,-5.3995194
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,7,14,-2.3647119999999973,13.392185000000005,-5.4381704,12.670692
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,8,14,-5.165142000000003,-4.341769999999997,-4.8009496,-3.9048433
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,9,14,7.539151000000004,-3.5565600000000046,7.889608,-3.703465
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,10,14,-10.858536,6.885750000000002,-10.265486,6.1075597
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,11,14,8.484527,1.0125799999999998,9.231871,1.9147062
5d27096c03f801723c31e5e0,5,5db00cdfe62491000652b3a3,12,14,-2.793742999999999,4.9999600000000015,-4.119525,5.1761556
5d27096c03f801723c31e5e0,5,5db2b303ec4254000601c168,0,5,-2.793742999999999,4.9999600000000015,-3.4184732,4.5210686
5d27096c03f801723c31e5e0,5,5db2b303ec4254000601c168,1,5,-5.690784000000001,-6.012540000000001,-2.7045648,-5.2302876
5d27096c03f801723c31e5e0,5,5db2b303ec4254000601c168,2,5,-7.217724000000004,-7.189490000000006,-6.881374,-5.5912566
5d27096c03f801723c31e5e0,5,5db2b303ec4254000601c168,3,5,-4.687286,-4.534364999999994,-5.5072775,-4.9016
5d27096c03f801723c31e5e0,5,5db2b3045741f4000680a866,0,4,2.472538,-2.266491000000002,1.6249933,-2.9498777
5d27096c03f801723c31e5e0,5,5db2b3045741f4000680a866,1,4,5.054817,4.613246000000004,6.5509577,3.710927
5d27096c03f801723c31e5e0,5,5db2b3045741f4000680a866,2,4,7.697040000000001,6.047910000000002,5.4274783,5.2018375
5d27096c03f801723c31e5e0,5,5db2b30a5741f4000680a86c,0,3,0.06855999999999085,1.6517050000000069,-0.5506835,2.123751
5d27096c03f801723c31e5e0,5,5db2b30a5741f4000680a86c,1,3,-7.216114999999988,0.1727549999999951,-5.817762,0.5295787
5d27096c03f801723c31e5e0,5,5db2b30aec4254000601c170,0,2,-0.045825000000007776,-1.6836200000000048,-0.29424605,-1.5647554
5d27096c03f801723c31e5e0,5,5db2b30cec4254000601c172,0,4,-7.529854,9.050415000000008,-5.74223,10.186336
5d27096c03f801723c31e5e0,5,5db2b30cec4254000601c172,1,4,7.064017,1.7438199999999995,5.024968,1.5691013
5d27096c03f801723c31e5e0,5,5db2b30cec4254000601c172,2,4,0.47513400000000416,-5.300380000000004,-0.7550677,-4.008041
5d27096c03f801723c31e5e0,5,5db2b3125741f4000680a874,0,4,5.246071000000001,-4.569209999999998,5.024938,-2.6391897
5d27096c03f801723c31e5e0,5,5db2b3125741f4000680a874,1,4,-7.2620859999999965,-0.6565799999999911,-7.052431,0.6421363
5d27096c03f801723c31e5e0,5,5db2b3125741f4000680a874,2,4,2.016014999999996,5.225789999999989,1.2005098,4.2319674
5d27096c03f801723c31e5e0,5,5db2b313ec4254000601c178,0,3,-4.58408,-4.263013999999998,-5.8377237,-4.355248
5d27096c03f801723c31e5e0,5,5db2b313ec4254000601c178,1,3,-4.415459999999996,-4.415421000000009,-4.9919567,-3.932288
5d27096c03f801723c31e5e0,5,5db2b3145741f4000680a876,0,3,-4.2957700000000045,-4.749804999999995,-6.221142,-2.6312885
5d27096c03f801723c31e5e0,5,5db2b3145741f4000680a876,1,3,-2.9446300000000036,-0.22998499999999922,-1.6012468,0.75374955
5d27096c03f801723c31e5e0,5,5db2b317ec4254000601c17c,0,3,0.4924649999999957,4.016415000000009,1.9919529,5.262917
5d27096c03f801723c31e5e0,5,5db2b317ec4254000601c17c,1,3,7.852722,3.7637599999999907,4.51295,0.80188483
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,0,8,1.2145900000000154,-0.38182800000000583,1.3546817,-0.5950731
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,1,8,-5.592500000000001,4.6868650000000045,-5.075105,4.3726935
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,2,8,-5.270450000000011,5.378216999999999,-4.52398,3.991187
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,3,8,-1.0887699999999825,-0.5497319999999988,-1.0773097,-1.0197144
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,4,8,4.095919999999978,-4.2836070000000035,3.5510566,-4.6753592
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,5,8,7.855800000000016,-5.231743000000002,5.8049126,-4.9488125
5d27097f03f801723c320d97,-1,5dd0ede5878f3300066c7699,6,8,-1.2145900000000154,0.38182800000000583,-0.8502188,-0.6013379
5d27097f03f801723c320d97,-1,5dd25ba544333f00067a994f,0,5,1.736379999999997,3.0290800000000075,-0.7232817,5.214476
5d27097f03f801723c320d97,-1,5dd25ba544333f00067a994f,1,5,-4.918995999999993,2.736080000000001,-1.7585988,5.6625605
5d27097f03f801723c320d97,-1,5dd25ba544333f00067a994f,2,5,-0.9731600000000071,8.70004999999999,-2.285481,8.443203
5d27097f03f801723c320d97,-1,5dd25ba544333f00067a994f,3,5,-5.179877999999988,4.051339999999996,-2.3439143,5.5752335
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,0,9,0.9556300000000135,2.3543239999999983,0.90796125,1.172469
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,1,9,4.382550000000009,2.123125999999999,4.599348,1.7707672
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,2,9,5.910429999999991,-10.558154000000002,4.233219,-11.08005
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,3,9,7.586399999999998,4.030674000000005,5.9075255,3.2287786
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,4,9,-2.5631899999999916,-4.244900000000001,-1.1738548,-3.3137162
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,5,9,-5.007429999999999,-2.935200000000002,-6.0499306,-1.8778825
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,6,9,-6.972010000000012,11.723198000000004,-6.8645163,11.252117
5d27097f03f801723c320d97,-1,5dd25baa44333f00067a9955,7,9,-4.2923800000000085,-2.493068000000001,-2.301414,-2.1772459
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,0,24,-1.9939099999999996,2.3757360000000034,-1.4391081,2.5721996
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,1,24,-1.7888399999999933,2.7321500000000043,-1.4217262,2.458807
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,2,24,-5.180800000000005,11.281530000000004,-5.2168903,11.730811
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,3,24,-2.1444199999999967,8.501059999999995,-2.6086307,7.4590282
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,4,24,-4.747700000000009,7.042773999999994,-3.8834157,7.2578735
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,5,24,-4.838669999999979,4.317526000000001,-3.708532,5.243375
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,6,24,-1.8670199999999966,-1.7598299999999938,-1.5893128,-1.1510034
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,7,24,6.67919999999998,-5.041939999999997,5.134988,-6.676135
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,8,24,1.6674399999999991,-8.324020000000004,0.17990774,-8.918222
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,9,24,2.860119999999995,-6.614885000000001,2.5687473,-6.7986546
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,10,24,4.879000000000019,-10.804595000000006,4.0889606,-10.718912
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,11,24,4.636310000000009,-4.860439999999997,3.2421522,-5.788533
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,12,24,-2.132840000000016,-0.9317739999999901,-2.1925306,-1.1173635
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,13,24,-4.223559999999992,1.062573999999998,-4.548465,0.9287383
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,14,24,-0.9579999999999984,3.2988699999999938,-1.7412546,3.4845705
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,15,24,-4.9125700000000165,10.257779999999997,-5.3002443,10.014302
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,16,24,-1.7660199999999975,6.9140700000000095,-3.5861235,6.264451
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,17,24,-1.3154099999999858,8.692459999999997,-4.3126755,7.5197372
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,18,24,-7.664919999999995,5.5817499999999995,-5.5587525,5.9760942
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,19,24,4.124449999999996,-7.832620000000006,2.8506954,-8.818729
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,20,24,2.6655599999999993,-8.043883999999991,3.2632794,-7.8573
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,21,24,2.0140799999999786,-6.287226000000004,3.0297875,-5.8739815
5d27097f03f801723c320d97,-2,5dd0fa5a878f3300066c7822,22,24,6.854830000000021,-9.282330000000002,7.0634146,-7.911318
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,0,12,1.8493100000000027,1.1955110000000104,1.9229981,1.2185984
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,1,12,2.132840000000016,0.9317739999999901,1.8760476,1.0688725
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,2,12,1.839289999999977,1.1549339999999972,1.5717077,0.9321872
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,3,12,4.684089999999998,-2.808288999999988,3.0901666,-4.747569
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,4,12,3.3500200000000007,-5.906570000000002,2.9056761,-5.577576
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,5,12,-1.9995199999999897,-1.303485000000002,-1.9553709,-0.37445673
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,6,12,-6.034590000000009,10.018343999999992,-4.65539,8.136729
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,7,12,-1.839289999999977,-1.1549339999999972,-2.1593843,-1.2821012
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,8,12,5.546459999999996,-10.035224999999997,5.0907607,-9.836442
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,9,12,-2.2659200000000226,-1.2110819999999975,-2.3232698,-0.5734236
5d27097f03f801723c320d97,-2,5dd0fa6c94e490000612616c,10,12,-5.413379999999989,10.314533000000004,-5.1842656,7.743848
5d27097f03f801723c320d97,-2,5dd25e5c878f3300066c8260,0,4,-1.9825400000000002,0.4602999999999895,-2.5101423,0.88488686
5d27097f03f801723c320d97,-2,5dd25e5c878f3300066c8260,1,4,-3.0667739999999952,7.9923060000000135,-2.5748417,7.3092766
5d27097f03f801723c320d97,-2,5dd25e5c878f3300066c8260,2,4,-1.0298059999999936,-0.713066000000012,-1.0087042,-0.7976804
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,0,7,-1.6820400000000006,0.792270000000002,-2.0822296,-0.1390281
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,1,7,-3.7509399999999857,-2.503134000000003,-2.3394885,-2.5457783
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,2,7,5.516339999999985,-8.620232000000001,4.346447,-6.7807217
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,3,7,-2.055819999999983,-1.1453400000000045,-1.1923163,-1.3116808
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,4,7,-3.3089700000000164,5.521096,-4.6777425,5.032424
5d27097f03f801723c320d97,-2,5dd280f244333f00067a9a78,5,7,-4.545719999999989,-0.8247300000000024,-3.6328256,-2.5562105
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,0,8,2.2709999999999866,1.1747800000000002,1.4088471,1.5439194
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,1,8,2.037770000000023,1.5393089999999994,1.6562989,1.3853635
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,2,8,2.2701299999999947,1.4303460000000001,1.5227792,1.042528
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,3,8,2.344300000000004,1.891691999999999,2.1973655,1.675657
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,4,8,2.7257599999999798,2.0105079999999997,2.463539,1.7877738
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,5,8,-7.931749999999994,11.020008,-4.6622467,11.907613
5d27097f03f801723c320d97,0,5dd0ea7c878f3300066c766a,6,8,-4.010969999999986,9.619984000000002,-3.6987784,8.821127
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,0,9,-2.114210000000014,-1.041099999999993,-1.9404681,-1.0623853
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,1,9,-1.6354659999999939,-0.7651540000000026,-1.4122996,-1.0399417
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,2,9,-1.6569290000000052,-0.7659960000000012,-0.9895823,-0.97087896
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,3,9,3.423505000000006,-12.962368999999999,5.190772,-11.058222
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,4,9,7.506529999999998,-11.100258,6.971353,-8.5505085
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,5,9,2.2709999999999866,1.1747800000000002,0.9791118,2.394881
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,6,9,-7.25027,12.51104,-5.8177795,11.240646
5d27097f03f801723c320d97,0,5dd0ea7e94e4900006125f74,7,9,-4.293835999999985,11.142803,-3.7037015,10.864373
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,0,21,2.2701299999999947,1.4303460000000001,2.8090973,1.4851925
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,1,21,-5.867530000000016,13.312361999999998,-4.208285,13.039795
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,2,21,-6.234799999999979,9.178079999999998,-4.5764804,9.960608
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,3,21,2.9136799999999994,0.8413600000000017,2.4631448,0.30921277
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,4,21,3.321119999999979,-10.01944,5.3451247,-8.658792
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,5,21,8.21183000000002,-11.42067,7.913333,-9.375507
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,6,21,-5.205990000000014,13.030516,-4.655114,14.799698
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,7,21,2.942070000000001,1.4129119999999986,2.4191449,0.21024854
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,8,21,2.954419999999999,2.0450540000000004,2.58086,0.33834386
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,9,21,2.569999999999993,1.374768000000003,2.5855117,0.24092548
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,10,21,2.5027800000000013,2.373829999999998,3.4667315,0.78512883
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,11,21,-4.598140000000001,8.038853000000003,-4.6150875,7.7391768
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,12,21,-2.502759999999995,-1.3784109999999998,-2.8620183,-1.8767047
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,13,21,4.598119999999994,-9.034272000000001,5.1751904,-8.171784
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,14,21,4.892570000000006,-5.774226000000002,3.1009598,-6.037882
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,15,21,-7.4625699999999995,4.399457999999999,-5.758088,6.3435097
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,16,21,-5.4298,10.296157999999998,-1.1295333,9.298274
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,17,21,-3.6878499999999974,8.360372000000005,-1.4378163,8.816096
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,18,21,-3.815499999999986,8.616561999999995,-2.077752,8.690317
5d27097f03f801723c320d97,0,5dd0ea82878f3300066c766e,19,21,2.43907999999999,1.4087300000000056,3.3078418,0.7526096
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,0,7,3.507220000000018,-5.1316929999999985,2.2135406,-6.0274496
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,1,7,6.98639,4.053205999999996,7.1830273,1.644876
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,2,7,0.5264599999999859,-0.9184689999999947,0.5918125,-1.2661679
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,3,7,-8.630279999999999,-6.151100000000003,-8.712589,-4.7166934
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,4,7,1.117430000000013,3.016363000000002,2.4780085,2.3909216
5d27097f03f801723c320d97,0,5dd0ea8794e4900006125f7a,5,7,6.98639,4.053205999999996,6.7577553,2.3048162
5d27097f03f801723c320d97,0,5dd2617144333f00067a997f,0,6,-2.43907999999999,-1.4087300000000056,-2.6249385,-1.704796
5d27097f03f801723c320d97,0,5dd2617144333f00067a997f,1,6,3.815499999999986,-8.616561999999995,3.138123,-8.649816
5d27097f03f801723c320d97,0,5dd2617144333f00067a997f,2,6,2.3407300000000077,1.161448,2.266735,0.6873696
5d27097f03f801723c320d97,0,5dd2617144333f00067a997f,3,6,-3.7171500000000037,8.863844,-3.1233873,8.634924
5d27097f03f801723c320d97,0,5dd2617144333f00067a997f,4,6,1.376419999999996,-10.025292,0.3244471,-9.813366
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,0,8,-3.1207999999999885,-1.39058,-3.9979181,-1.7424827
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,1,8,-5.006040000000013,-1.7256800000000112,-4.7440143,-1.6168407
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,2,8,-8.594269999999995,-4.815509999999989,-7.5150146,-5.7746053
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,3,8,-9.049935000000005,-5.564440000000005,-7.9211674,-6.969453
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,4,8,1.7722450000000123,-2.9441560000000067,1.4490422,-2.0622954
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,5,8,7.838439999999991,5.231736000000012,5.2048955,5.3446174
5d27097f03f801723c320d97,1,5dd10a2c94e4900006126233,6,8,-0.5607499999999987,3.276859999999999,-1.5071628,2.9478362
5d27097f03f801723c320d97,1,5dd10a35878f3300066c7938,0,5,-2.1252700000000004,-2.6647999999999996,-1.1749132,-3.0213883
5d27097f03f801723c320d97,1,5dd10a35878f3300066c7938,1,5,4.633420000000001,-6.833789999999993,2.3962789,-8.158881
5d27097f03f801723c320d97,1,5dd10a35878f3300066c7938,2,5,0.37509000000000015,-7.108080000000001,1.8253442,-6.0645294
5d27097f03f801723c320d97,1,5dd10a35878f3300066c7938,3,5,6.083340000000007,-6.323766999999997,3.1275206,-7.1430006
5d27097f03f801723c320d97,1,5dd10a3794e4900006126237,0,2,-0.8292039999999901,2.328783999999999,-1.0195392,2.3826113
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,0,9,6.325379999999996,-9.192253999999998,5.113087,-8.855251
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,1,9,4.270019999999988,-5.956583999999999,3.5461407,-6.9008255
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,2,9,5.949190000000016,-7.694573000000005,5.204942,-7.013047
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,3,9,7.106499999999983,-10.970448999999999,5.5878134,-10.929738
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,4,9,7.592550000000017,-11.131028999999998,5.504857,-12.931547
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,5,9,2.1961000000000013,1.4607799999999997,2.092096,1.272534
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,6,9,-7.64088000000001,11.315532999999999,-6.189389,10.829643
5d27097f03f801723c320d97,1,5dd10a3a878f3300066c793a,7,9,-6.8190600000000074,10.596512000000004,-3.2229445,11.82929
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,0,8,-2.0309799999999996,-1.0277689999999957,-1.4126562,-1.4889293
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,1,8,-2.308070000000015,-1.1394020000000005,-1.5783428,-1.75679
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,2,8,6.5407399999999996,-11.326765000000002,5.7569957,-10.73829
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,3,8,7.58832000000001,-11.668965699999998,3.9208565,-11.670885
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,4,8,2.363900000000001,1.4184406999999988,2.3311882,0.8733618
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,5,8,-7.4935999999999865,11.675076,-1.822957,12.621999
5d27097f03f801723c320d97,1,5dd10a3f878f3300066c793e,6,8,-6.691290000000009,11.041616000000001,-3.4917603,12.07085
5d27097f03f801723c320d97,1,5dd10a55878f3300066c794e,0,4,-2.1798900000000003,-1.3320300000000032,-1.6146793,-1.4059349
5d27097f03f801723c320d97,1,5dd10a55878f3300066c794e,1,4,-2.5162300000000073,9.361460000000008,-3.6941504,8.384549
5d27097f03f801723c320d97,1,5dd10a55878f3300066c794e,2,4,4.25012000000001,2.1502849999999967,4.4576344,1.2384158
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,0,7,-2.1606299999999976,-0.5541999999999803,-2.2545838,-0.809062
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,1,7,-0.13546999999999798,12.78055999999998,-1.7695465,13.029085
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,2,7,-1.9846600000000052,6.555440000000004,-1.9172127,6.343751
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,3,7,-0.7740950000000026,-7.664029999999997,-6.010232,-3.658836
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,4,7,-3.218070999999995,-0.7251799999999946,-2.835196,0.81629753
5d27097f03f801723c320d97,1,5dd1116c94e4900006126298,5,7,0.29321600000000103,10.715270000000004,3.5472918,10.480193
5d27097f03f801723c320d97,1,5dd1116c94e490000612629a,0,2,-3.588729999999998,9.514659999999992,-3.7216113,8.222532
5d27097f03f801723c320d97,1,5dd11180878f3300066c7986,0,4,2.2489360000000005,-5.17340999999999,1.8223889,-4.0967393
5d27097f03f801723c320d97,1,5dd11180878f3300066c7986,1,4,1.4558800000000076,7.367079999999987,0.42116314,7.4943857
5d27097f03f801723c320d97,1,5dd11180878f3300066c7986,2,4,-1.4558800000000076,-7.367079999999987,1.3002836,-7.0966616
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,0,11,-1.1280560000000008,-2.0325699999999927,-2.8463428,-2.1749437
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,1,11,-5.496773999999988,-1.76952,-4.8393464,-2.333397
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,2,11,-1.639784000000006,-2.562550000000016,-1.8117402,-1.7346516
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,3,11,-2.829335999999998,-1.9246100000000013,-2.240196,-1.1353171
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,4,11,-2.423730000000006,0.5374000000000194,-2.1216698,-0.08856594
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,5,11,6.89285000000001,3.9497599999999977,5.7083783,2.5006835
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,6,11,-3.8577200000000005,5.66540999999998,-2.0868537,6.812069
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,7,11,-2.4574500000000086,-1.6654299999999864,-2.9236007,-0.428483
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,8,11,4.675386000000003,-6.5625300000000095,1.8807399,-5.9980206
5d27097f03f801723c320d97,1,5dd11185878f3300066c7988,9,11,-2.2179359999999946,8.227959999999996,-1.2037957,8.306407
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,0,11,-1.4328800000000044,-1.9996800000000121,-1.3693116,-3.2151332
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,1,11,-4.465392000000001,-2.2008200000000215,-1.828882,-3.9514892
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,2,11,-11.36545,-7.118999999999971,-11.733311,-7.220893
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,3,11,-8.512753999999997,-5.4395000000000095,-8.652593,-2.1180606
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,4,11,2.4310930000000006,3.40843000000001,3.6944494,2.524022
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,5,11,9.601893,5.547939999999983,8.501924,6.749992
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,6,11,9.895199999999996,5.643629999999973,7.802849,5.8638525
