site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,0,12,-3.894299999999987,-1.7693499999999744,-5.74072,-1.3675176
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,1,12,-4.850840000000005,6.183530000000019,-2.9352665,7.3629093
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,2,12,-2.3135000000000048,-3.4168999999999983,-2.2222211,-3.9798698
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,3,12,2.386390000000006,-4.19482000000005,1.6201777,-4.1331306
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,4,12,-3.9293499999999995,-4.3528799999999706,-2.298855,-5.158857
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,5,12,5.619079999999997,-0.2149299999999812,5.5706143,-1.0899688
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,6,12,3.081320000000005,-6.757510000000025,0.7218629,-8.250116
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,7,12,1.4703599999999994,5.813109999999995,1.128955,5.206094
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,8,12,-0.24344999999999573,4.472350000000006,-1.1506835,4.012598
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,9,12,-5.997960000000006,1.039859999999976,-5.551693,1.4176381
5d2709bb03f801723c32852c,-1,5dca39dde518c500069ebc58,10,12,-0.07289000000000101,7.611720000000048,-0.6797055,6.891543
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,0,29,5.744839999999954,4.172885000000008,0.755196,4.7330685
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,1,29,4.502010000000041,2.806394999999995,2.7364333,3.8937078
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,2,29,-4.502010000000041,-2.806394999999995,-3.7800546,-3.9963584
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,3,29,4.502010000000041,2.806394999999995,2.7786112,3.826262
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,4,29,6.100899999999967,1.4548800000000028,5.7389417,1.5228189
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,5,29,2.045310000000029,0.7513799999999975,2.3188772,0.8637418
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,6,29,5.586889999999983,3.023836000000003,5.8019476,1.0215596
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,7,29,-3.2041300000000206,-5.467376000000002,-3.8570695,-3.5472476
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,8,29,-8.762489999999957,-2.069599999999994,-6.592263,-2.5878732
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,9,29,8.762489999999957,2.069599999999994,8.337027,2.4011078
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,10,29,6.927520000000015,8.689369999999997,8.27424,5.8354397
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,11,29,2.0580600000000118,9.602890000000002,3.4850788,6.80513
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,12,29,-3.0375000000000227,9.475480000000005,-0.59172064,9.598661
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,13,29,-5.286740000000009,9.29116599999999,-3.530971,7.798295
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,14,29,-5.203119999999956,9.43479400000001,-4.541306,7.6631727
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,15,29,-5.111940000000004,8.543589999999995,-3.942368,8.552094
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,16,29,-3.346299999999985,5.991749999999996,-2.4695487,5.456826
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,17,29,-4.428900000000056,8.064790000000016,-3.5248742,7.2884264
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,18,29,-1.6848199999999451,-1.1976200000000006,-1.6360804,-1.3518797
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,19,29,4.00027,-6.95789000000002,4.856386,-5.7624755
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,20,29,3.4703999999999837,-6.151559999999989,2.7185023,-6.104883
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,21,29,3.5030499999999734,-5.923495000000003,2.165704,-5.095666
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,22,29,3.6759700000000066,-6.612448999999998,2.2358897,-5.3449063
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,23,29,1.3297699999999963,-2.4699460000000073,0.8199096,-2.1069553
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,24,29,5.209859999999992,-8.848619999999997,4.4302664,-8.352191
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,25,29,3.8176300000000083,-7.7039999999999935,0.5356251,-7.0875654
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,26,29,0.3814100000000167,-9.374926000000002,-1.8967957,-7.767539
5d2709bb03f801723c32852c,-1,5dcbc263be70cf0006a4e22d,27,29,-3.0704900000000066,-8.385947999999999,-4.021451,-6.5236692
5d2709bb03f801723c32852c,-1,5dcbc26c9ff0070006acf8c8,0,2,11.052329999999984,7.641493000000004,9.696681,7.03798
5d2709bb03f801723c32852c,-1,5ddccefe29dff70006248e02,0,6,-1.9885899999999879,3.2377600000000086,-2.7674844,3.8743224
5d2709bb03f801723c32852c,-1,5ddccefe29dff70006248e02,1,6,-6.559320000000014,-3.242220000000003,-6.4596233,-3.0560555
5d2709bb03f801723c32852c,-1,5ddccefe29dff70006248e02,2,6,-7.665989999999994,-3.8936000000000206,-6.9430866,-4.838517
5d2709bb03f801723c32852c,-1,5ddccefe29dff70006248e02,3,6,-3.885789999999986,2.514800000000008,-4.861343,-0.3192147
5d2709bb03f801723c32852c,-1,5ddccefe29dff70006248e02,4,6,-9.974590000000006,-4.407989999999984,-8.42023,-5.68208
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,0,10,-1.5207699999999988,3.9473700000000065,-1.7437959,4.4940305
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,1,10,-4.485430000000008,2.926240000000007,-4.5528183,-0.96440506
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,2,10,-4.273959999999988,0.24035999999998126,-3.0743356,-3.3321466
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,3,10,-7.917490000000015,-3.169569999999993,-5.816025,-5.4091268
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,4,10,-4.973819999999989,-4.741410000000002,-4.7510195,-4.338511
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,5,10,-9.035689999999988,-3.735980000000012,-7.9639425,-5.033354
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,6,10,-3.215280000000007,-4.120289999999983,-2.7257056,-3.385758
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,7,10,2.919719999999984,-7.058269999999993,3.1537807,-5.8734407
5d2709bb03f801723c32852c,-1,5ddccf0229dff70006248e04,8,10,-7.737049999999982,-3.3918700000000115,-6.646674,-4.0991573
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,0,13,7.737049999999982,3.3918700000000115,9.383127,2.520864
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,1,13,-2.919719999999984,7.058269999999993,-2.6032734,7.0068007
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,2,13,3.215280000000007,4.120289999999983,4.3532176,2.8317487
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,3,13,3.9646199999999965,-0.9891199999999856,3.7891188,0.13010061
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,4,13,5.071069999999992,4.725099999999998,6.7361,2.8492656
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,5,13,3.7620699999999943,-0.7671400000000119,2.8896143,1.148467
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,6,13,1.211749999999995,5.508550000000014,4.4872804,3.1874855
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,7,13,8.302660000000003,-1.5853800000000149,6.582085,1.227824
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,8,13,-0.385169999999988,4.754950000000008,1.1680591,4.6070933
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,9,13,4.273959999999988,-0.24035999999998126,3.9593713,3.102693
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,10,13,4.485430000000008,-2.926240000000007,4.382217,0.4034671
5d2709bb03f801723c32852c,-1,5ddccf069191710006b57827,11,13,1.5207699999999988,-3.9473700000000065,0.674585,-3.3559508
5d2709bb03f801723c32852c,-1,5ddccf0729dff70006248e08,0,3,-3.3455199999999934,8.56371999999999,-7.6125546,9.484909
5d2709bb03f801723c32852c,-1,5ddccf0729dff70006248e08,1,3,3.3455199999999934,-8.56371999999999,4.784497,-6.792317
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,0,7,-9.869309999999984,-5.921379999999999,-9.832901,-3.8330321
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,1,7,3.0815800000000024,-10.61773999999997,4.815124,-8.906235
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,2,7,-6.399750000000012,3.016840000000002,-4.81665,5.476539
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,3,7,9.954499999999996,5.486099999999965,8.462559,6.4140368
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,4,7,-3.5305799999999863,9.419150000000002,-4.8571773,7.48447
5d2709bb03f801723c32852c,0,5dca1cffe518c500069ebafc,5,7,6.763559999999984,-1.3829700000000003,6.860529,-0.83697224
5d2709bb03f801723c32852c,0,5dca1d0d5e083300061bc74f,0,5,-9.849320000000006,-0.1276900000000012,-11.710241,-0.7511909
5d2709bb03f801723c32852c,0,5dca1d0d5e083300061bc74f,1,5,-7.444979999999987,-3.0553999999999917,-6.2418427,-1.8176298
5d2709bb03f801723c32852c,0,5dca1d0d5e083300061bc74f,2,5,3.383909999999986,-1.17410000000001,4.3887887,-0.065815404
5d2709bb03f801723c32852c,0,5dca1d0d5e083300061bc74f,3,5,7.381059999999991,1.47238999999999,5.9623747,4.905016
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,0,12,7.494150000000019,4.205520000000007,7.1163883,3.8657126
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,1,12,9.95653999999999,0.925389999999993,8.259689,4.429899
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,2,12,7.258139999999997,3.089400000000012,5.836856,4.9307995
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,3,12,7.551080000000013,3.18741,6.8225107,5.185614
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,4,12,-1.7111400000000003,-2.720060000000018,0.1303501,-3.7576613
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,5,12,-9.82635000000002,-4.826039999999978,-10.128842,-3.1064034
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,6,12,-9.467729999999989,-3.4377700000000004,-9.047569,-3.2971454
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,7,12,-3.760539999999992,3.781669999999991,-3.3817134,3.005167
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,8,12,3.760539999999992,-3.781669999999991,4.300574,-3.4550805
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,9,12,-3.760539999999992,3.781669999999991,-4.1853776,4.7800965
5d2709bb03f801723c32852c,0,5dca243e5e083300061bc7a7,10,12,8.617159999999984,3.2957800000000077,7.1853285,5.1827602
5d2709bb03f801723c32852c,0,5dca244ee518c500069ebb66,0,5,-0.7918260000000004,-2.4557399999999916,-4.861219,-1.3236262
5d2709bb03f801723c32852c,0,5dca244ee518c500069ebb66,1,5,-8.434423999999993,2.0831300000000113,-8.5599785,-1.0188899
5d2709bb03f801723c32852c,0,5dca244ee518c500069ebb66,2,5,2.3200839999999943,-5.940660000000008,3.2863922,-4.8324437
5d2709bb03f801723c32852c,0,5dca244ee518c500069ebb66,3,5,-5.113929999999996,4.354649999999992,-5.359177,3.5782185
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,0,11,-1.7755049999999954,-6.42179999999999,-8.640725,-3.267558
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,1,11,-4.447434999999999,1.4266700000000014,-4.5992312,0.8818332
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,2,11,-0.9095999999999975,-7.761369999999999,-4.9057755,-7.0371118
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,3,11,-3.8810900000000004,-1.466149999999999,-3.5078034,-3.623209
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,4,11,5.773789999999991,-3.6103000000000236,5.616504,-3.0765777
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,5,11,3.250895,-5.924499999999995,4.086972,-3.9278598
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,6,11,1.9608550000000093,4.830980000000011,4.3987517,3.1918344
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,7,11,6.539779999999993,-3.533440000000013,6.347197,2.1511996
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,8,11,-0.09361499999999978,3.2483799999999974,2.8170457,3.064265
5d2709bb03f801723c32852c,0,5dca24515e083300061bc7ad,9,11,7.922425000000004,0.3847200000000157,6.1191754,2.7362714
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,0,7,-3.938119999999998,2.8770000000000095,-0.84478056,4.917763
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,1,7,2.547303999999997,4.333079999999995,4.260516,2.6140275
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,2,7,8.324606000000003,-1.4799800000000118,6.954652,0.51347053
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,3,7,-1.4779800000000023,2.6996000000000038,-0.7991066,2.6423
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,4,7,5.040750000000003,1.6718099999999936,4.961814,1.4220302
5d2709bb03f801723c32852c,0,5dca24535e083300061bc7af,5,7,4.94516999999999,1.7496500000000026,4.5718355,2.1430469
5d2709bb03f801723c32852c,0,5dca247e5e083300061bc7b5,0,6,-13.124719999999996,-0.8157100000000241,-13.809668,-4.078306
5d2709bb03f801723c32852c,0,5dca247e5e083300061bc7b5,1,6,1.6915499999999923,-4.119699999999995,0.93468934,-3.5637565
5d2709bb03f801723c32852c,0,5dca247e5e083300061bc7b5,2,6,-8.674430000000001,1.071709999999996,-8.264185,0.67394954
5d2709bb03f801723c32852c,0,5dca247e5e083300061bc7b5,3,6,-2.7096049999999963,-6.142939999999982,-0.98478335,-6.4065256
5d2709bb03f801723c32852c,0,5dca247e5e083300061bc7b5,4,6,3.492225000000005,-8.16219000000001,4.472747,-7.296904
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,0,8,-2.994371000000001,1.5996700000000033,-5.7230735,1.9702554
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,1,8,-4.208385,1.2663100000000043,-6.1165476,-0.067460254
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,2,8,1.8045170000000006,-6.144499999999994,0.87926686,-7.0541883
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,3,8,-2.120025000000002,-4.141050000000007,-2.6151264,-4.677447
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,4,8,6.689278000000002,3.22811999999999,8.098613,3.2453997
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,5,8,5.376194999999999,-0.040159999999985985,5.2651243,-2.618071
5d2709bb03f801723c32852c,0,5dca2b92e518c500069ebbb1,6,8,11.515115000000002,1.1610100000000045,10.905021,-3.0213356
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,0,10,3.521819999999991,1.7948780000000006,2.775237,2.4242446
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,1,10,-5.032139999999998,0.450133000000001,-3.8732667,-0.8534249
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,2,10,3.5872500000000116,2.313478,3.3583298,2.7602818
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,3,10,3.700339999999983,2.3542950000000005,2.575724,3.1599736
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,4,10,-2.255449999999996,-5.117906000000001,0.69050884,-5.814313
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,5,10,4.174360000000007,-7.198231,2.553502,-6.6352415
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,6,10,1.4645399999999995,1.0120640000000023,2.0308716,1.6462567
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,7,10,-3.2580600000000004,5.672887999999997,-1.5146672,5.6981893
5d2709bb03f801723c32852c,0,5dcb76327cd16800060557c4,8,10,1.793520000000001,-6.684951999999999,1.1907442,-7.048888
5d2709bb03f801723c32852c,0,5dcb76437cd16800060557ca,0,3,-1.6134600000000034,-0.5874149999999929,-1.9423833,2.3354084
5d2709bb03f801723c32852c,0,5dcb76437cd16800060557ca,1,3,-0.9194999999999993,6.211929999999995,-2.015804,5.934826
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,0,37,6.3530999999999835,3.802279999999996,4.568048,1.1707809
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,1,37,6.025790000000001,-10.338255999999994,4.6358914,-8.877451
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,2,37,5.145360000000011,-8.852260000000001,4.6583033,-6.9463468
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,3,37,1.7558899999999937,-7.899795999999995,-1.1999274,-6.759182
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,4,37,-1.7558899999999937,7.899795999999995,-1.4946245,8.138202
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,5,37,-5.145360000000011,8.852260000000001,-5.1408854,6.906973
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,6,37,5.145360000000011,-8.852260000000001,6.23293,-8.693505
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,7,37,5.0799399999999935,-8.732459999999996,0.63320446,-9.158771
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,8,37,2.6289999999999907,-11.392524000000002,1.2607577,-11.151098
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,9,37,-5.95304999999999,12.225188000000003,-3.9260545,10.898302
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,10,37,12.311700000000002,-1.0604980000000026,12.302378,-3.4679112
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,11,37,6.282369999999986,3.8027239999999978,5.690925,2.3395386
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,12,37,3.3594300000000032,1.6321140000000014,3.6214314,1.8348649
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,13,37,4.881490000000014,2.579849000000003,4.586134,2.6688585
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,14,37,5.856920000000002,3.939857999999994,7.0404425,3.2627306
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,15,37,-1.0383199999999988,6.587513000000001,-0.58362436,7.306219
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,16,37,-3.195920000000001,7.361292000000006,-2.7916248,7.3573422
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,17,37,-3.8894400000000076,5.176299999999998,-3.7069507,5.6182675
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,18,37,-6.25639000000001,7.6548700000000025,-4.55851,7.766991
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,19,37,-5.0937999999999874,8.747959999999992,-4.6669903,7.5213947
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,20,37,8.12969000000001,5.334069999999997,8.624233,4.576305
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,21,37,5.414209999999997,3.2727000000000004,5.8932333,3.0860841
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,22,37,-5.414209999999997,-3.2727000000000004,-4.1852436,-4.021125
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,23,37,-8.12969000000001,-5.334069999999997,-7.7668905,-3.647942
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,24,37,-2.635690000000011,2.25321000000001,-2.856422,1.9272947
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,25,37,-3.4789399999999944,5.821770000000001,-4.717836,5.6804533
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,26,37,-3.3994299999999953,5.874629999999996,-3.7437706,5.3528147
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,27,37,-2.9421900000000107,5.121539999999996,-2.4185777,4.6252804
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,28,37,-3.45256999999998,4.66695,-2.7924788,5.426367
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,29,37,-12.178260000000023,-1.016085000000004,-11.600238,-1.3901653
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,30,37,4.45168000000001,-2.238634999999988,4.031661,-3.1682081
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,31,37,5.041349999999994,8.011359999999996,8.100045,5.056026
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,32,37,-9.493030000000005,-5.772725000000008,-10.089864,-4.308673
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,33,37,4.45168000000001,-2.238634999999988,3.845633,-3.4597936
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,34,37,7.726580000000013,3.254719999999992,7.2512116,2.4400735
5d2709bb03f801723c32852c,0,5dcb76663a14b70006830aa1,35,37,-2.6852300000000184,4.756640000000004,-1.6935879,4.8096585
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,0,10,-9.392239999999987,0.39333000000002016,-6.2646985,3.2321548
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,1,10,9.392239999999987,-0.39333000000002016,7.664378,-4.4868264
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,2,10,-8.159159999999986,4.89691000000002,-3.2627559,8.826636
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,3,10,-9.007920000000013,-6.073149999999998,-9.493688,-6.400751
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,4,10,7.774840000000012,1.5695699999999988,8.309647,2.3908844
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,5,10,-5.527559999999994,4.444490000000002,-6.812437,1.1405329
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,6,10,-2.2472800000000177,-6.014060000000001,0.34695926,-6.124754
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,7,10,2.2472800000000177,6.014060000000001,3.2691915,5.073453
5d2709bb03f801723c32852c,0,5dcb88c67cd1680006055861,8,10,6.329239999999999,4.206320000000005,4.646077,2.3484342
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,0,10,12.825710000000015,3.149630000000002,9.010206,2.5615656
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,1,10,10.480319999999978,10.244599999999991,9.741868,8.246016
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,2,10,1.5426400000000058,-2.955219999999997,1.7485995,-2.8458278
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,3,10,-13.857769999999988,-4.33565999999999,-12.416693,-4.670289
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,4,10,-8.998620000000017,-10.243440000000021,-10.002212,-7.6432734
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,5,10,10.833430000000021,7.289720000000017,11.0735035,6.12763
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,6,10,-1.8348100000000045,2.953720000000004,-1.223026,3.1485248
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,7,10,1.8348100000000045,-2.953720000000004,2.1577828,-2.6359575
5d2709bb03f801723c32852c,0,5dcb88ca3a14b70006830b0b,8,10,12.022959999999983,7.289379999999994,12.365089,8.445712
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,0,9,-0.42432999999999765,-7.987285999999997,-2.8202002,-6.990714
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,1,9,-0.5252699999999777,-3.6443399999999997,-1.2823846,-2.869588
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,2,9,-3.193780000000004,0.3415299999999917,-2.7012084,0.8813261
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,3,9,-5.265110000000021,-5.729543999999997,-5.4942317,-4.6572104
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,4,9,4.7678499999999815,-1.3837449999999976,3.7045522,-1.610873
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,5,9,-2.9985899999999788,8.759185000000002,-5.5858135,4.928294
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,6,9,-4.125460000000004,-4.008563000000002,-1.8273492,-4.0275135
5d2709bb03f801723c32852c,0,5dcb929e3a14b70006830b5b,7,9,2.356200000000001,-3.3668770000000023,3.3260283,-1.4172475
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,0,38,4.466250000000002,-1.596189999999993,4.8995686,-3.2931552
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,1,38,-2.5985200000000077,-12.919260000000008,-10.435927,-7.603906
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,2,38,-6.837739999999997,-2.60996999999999,-6.4672394,0.90230834
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,3,38,1.7923700000000053,4.148979999999995,2.5850291,3.4013486
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,4,38,5.045369999999991,-1.5390100000000047,3.890521,-1.6238546
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,5,38,4.813670000000002,-2.859084999999993,3.3448505,-4.3351717
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,6,38,6.728049999999996,-6.631635000000003,4.1113477,-7.99239
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,7,38,5.433600000000013,-6.524259999999998,3.8689537,-6.9036365
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,8,38,5.817549999999983,1.2577399999999983,4.615339,2.6336222
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,9,38,-3.341610000000003,5.112229999999997,-2.8574784,5.098961
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,10,38,-4.671040000000005,2.72936,-2.6936119,4.617069
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,11,38,-4.325939999999946,5.1626600000000025,-3.832652,4.919321
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,12,38,-4.812160000000034,7.535020000000003,-5.380969,5.828675
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,13,38,5.443360000000013,0.4214159999999936,4.356383,-3.9432635
