site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709b303f801723c327472,-1,5da828924091ff00060488a6,0,2,2.3950750000000056,-10.078717000000001,10.359388042819617,8.354376228759065
5d2709b303f801723c327472,-1,5da82892ae6cfc0006ca8151,0,2,-5.979709999999997,8.863862000000001,10.69228606235093,7.890887711662799
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,0,7,0.0826720000000023,-5.240856000000001,5.24150801509642,5.261566646397114
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,1,7,3.45552,-8.446272999999998,9.125795639884172,7.5073050684295595
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,2,7,0.7044900000000069,-7.2586530000000025,7.292760076576567,6.998108288738877
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,3,7,3.2665899999999937,-7.5805679999999995,8.2544304122528,5.230555083369836
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,4,7,-0.5795499999999976,-3.578820999999998,3.625443138781931,4.637107052607462
5d2709b303f801723c327472,-1,5da828994091ff00060488b0,5,7,-1.4927899999999994,-9.100372,9.221995040254793,8.470649762544781
5d2709b303f801723c327472,-1,5da8289bae6cfc0006ca815d,0,2,-0.39502999999999133,3.6716360000000066,3.6928254247115504,4.305669720284641
5d2709b303f801723c327472,-1,5da8289dae6cfc0006ca8161,0,2,1.5483049999999992,-7.9581699999999955,8.10738663947421,9.314923169557005
5d2709b303f801723c327472,-1,5da8289fae6cfc0006ca8165,0,3,5.15379999999999,1.3796009999999939,5.335255697640075,4.902264364529401
5d2709b303f801723c327472,-1,5da8289fae6cfc0006ca8165,1,3,2.3392800000000022,-7.1349719999999905,7.508665417981006,7.3114804935175925
5d2709b303f801723c327472,-1,5da828a0ae6cfc0006ca8167,0,2,1.7157800000000094,-8.293706,8.469324661555728,7.186262183822691
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,0,8,-1.1943699999999922,2.591235999999995,2.853247922034809,3.411124376580119
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,1,8,-5.996919999999989,-4.691190000000006,7.613823816092668,4.95252620568499
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,2,8,-8.985740000000007,0.9373640000000023,9.034499134766472,8.203325719572604
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,3,8,-9.28783,-5.743533999999997,10.92025498411351,8.39141986425966
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,4,8,-6.542779999999993,1.58014,6.730884975097993,5.47590019274503
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,5,8,-4.88242000000001,-3.487324000000001,5.999954477941987,5.970658840145916
5d2709b303f801723c327472,-1,5da828a24091ff00060488c0,6,8,-4.241309999999999,1.1120980000000031,4.384686132176851,5.182480216491967
5d2709b303f801723c327472,-1,5dac107d18410e00067e70d7,0,3,-3.287335000000013,-0.8561379999999996,3.3969903852188166,4.267343971412629
5d2709b303f801723c327472,-1,5dac107d18410e00067e70d7,1,3,-1.2336949999999973,3.8282040000000013,4.022082696643743,4.938041503308341
5d2709b303f801723c327472,-1,5dac132cdf065a00069bf0b7,0,3,-4.267470000000003,1.3403400000000119,4.473009223833555,7.507063811644912
5d2709b303f801723c327472,-1,5dac132cdf065a00069bf0b7,1,3,-2.4151899999999955,-3.073210000000003,3.9086778378628235,4.934819783316925
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,0,10,11.215879999999999,2.402649999999994,11.470339628664007,8.377892453689128
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,1,10,10.180279999999996,6.414950000000005,12.03285852908194,11.959457078948617
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,2,10,2.4694860000000034,-1.3321699999999908,2.8058934429332827,4.3840911174193025
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,3,10,-3.620941000000002,-1.4424400000000048,3.8976719819760395,1.2670136685483158
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,4,10,-11.4161,-2.165239999999983,11.619621485556229,11.196259472053498
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,5,10,-6.235771,-5.719250000000017,8.46136280553796,8.955415331758559
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,6,10,8.623046000000002,4.2441499999999905,9.610917310049857,9.478133370634168
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,7,10,9.028824999999998,3.640340000000009,9.735078643556252,9.398446346167475
5d2709bb03f801723c32852c,-1,5dca3059e518c500069ebbfb,8,10,1.1514549999999986,2.7746099999999956,3.004048812706773,3.64496336504817
5d2709bb03f801723c32852c,-1,5dca305be518c500069ebbfd,0,4,0.5454540000000065,-10.803449999999998,10.817210914492513,11.654948819428682
5d2709bb03f801723c32852c,-1,5dca305be518c500069ebbfd,1,4,6.943219999999997,-4.889829999999989,8.492275395752298,8.873292725533247
5d2709bb03f801723c32852c,-1,5dca305be518c500069ebbfd,2,4,-2.6166000000000054,-1.2923100000000147,2.9183318344732605,2.6693448247388005
5d2709bb03f801723c32852c,-1,5dca362d5e083300061bc832,0,4,0.5927810000000022,-10.873289999999997,10.889436382938326,11.66052894294262
5d2709bb03f801723c32852c,-1,5dca362d5e083300061bc832,1,4,2.904955000000001,1.3922100000000057,3.2213370261624323,3.3017872681375593
5d2709bb03f801723c32852c,-1,5dca362d5e083300061bc832,2,4,-6.964680000000001,8.280730000000005,10.820224435532754,7.756548517849296
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,0,12,3.3455199999999934,-8.56371999999999,9.194009153182293,10.321517428848892
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,1,12,-9.022350000000003,0.10772999999997523,9.02299314392957,3.5588391374330968
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,2,12,4.527380000000008,-4.735919999999993,6.551801882749508,5.8892955461051315
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,3,12,-0.8406800000000203,-7.274149999999992,7.322567929688321,7.970874558435753
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,4,12,0.8406800000000203,7.274149999999992,7.322567929688321,4.628690643701702
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,5,12,-4.517130000000009,1.9947400000000073,4.937960216982323,2.944767998997122
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,6,12,9.012100000000004,2.6334500000000105,9.388983188423554,7.134156323038042
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,7,12,0.5608200000000068,-6.4313800000000185,6.455785604928361,2.938444235594943
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,8,12,4.415249999999986,-3.749619999999993,5.7925886015580135,6.661043459549546
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,9,12,3.0560900000000117,-7.075569999999999,7.70735862101927,8.621086205355823
5d2709bb03f801723c32852c,-1,5dca36405e083300061bc83e,10,12,7.737049999999982,3.3918700000000115,8.447882859000817,8.624533533351496
5d2709bb03f801723c32852c,-1,5dca3640e518c500069ebc2e,0,3,-7.737049999999982,-3.3918700000000115,8.447882859000817,8.48919269698672
5d2709bb03f801723c32852c,-1,5dca3640e518c500069ebc2e,1,3,-3.0560900000000117,7.075569999999999,7.70735862101927,7.848844966851175
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,0,8,-2.919719999999984,7.058269999999993,7.638320513784415,7.394671185873449
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,1,8,-7.87342000000001,-3.3745700000000056,8.566123112663055,7.475120786111802
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,2,8,-4.415249999999986,3.749619999999993,5.7925886015580135,6.883097875164822
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,3,8,6.154209999999978,2.3176300000000083,6.576147013335374,8.645037601934746
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,4,8,9.349740000000025,1.4276099999999872,9.458102789656097,8.891204942483455
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,5,8,-3.215280000000007,-4.120289999999983,5.226357733881207,3.714979746611789
5d2709bb03f801723c32852c,-1,5dca3643e518c500069ebc30,6,8,-12.288669999999996,0.37504999999998745,12.294391927679868,11.471596309449524
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,0,10,2.1254900000000134,-3.964723499999999,4.498526444465154,7.359529503621161
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,1,10,4.480069999999984,8.497322,9.60601417740906,8.253192678559572
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,2,10,1.7779199999999946,-2.8695310000000003,3.375678848226084,4.316172978375107
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,3,10,-8.383479999999992,-1.6630675000000004,8.5468433014743,8.51095581217669
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,4,10,6.605559999999997,4.532598500000001,8.01110929121568,7.940950586926192
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,5,10,1.7779199999999946,-2.8695310000000003,3.375678848226084,4.472963126609102
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,6,10,-6.257989999999978,-5.627790999999999,8.416321665655413,8.946211779490113
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,7,10,-2.1254900000000134,3.964723499999999,4.498526444465154,4.092599754920229
5d2709bb03f801723c32852c,-1,5dd0fca894e4900006126173,8,10,8.383479999999992,1.6630675000000004,8.5468433014743,8.181632507126778
5d2709bb03f801723c32852c,-1,5ddccefb29dff70006248dfe,0,2,-3.3455199999999934,8.56371999999999,9.194009153182293,7.620441753882915
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,0,9,-3.7547099999999887,-1.9171200000000113,4.215826879569411,4.579802677035332
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,1,9,1.4703599999999994,5.813109999999995,5.996182652463143,6.570190065773204
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,2,9,-4.551680000000005,0.9444000000000301,4.648621535724337,4.993667640257627
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,3,9,-10.843410000000006,-4.719970000000046,11.82614295656029,12.165704607963562
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,4,9,-12.147839999999974,-5.295239999999978,13.25177661007003,13.427087811753154
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,5,9,-3.640570000000025,-3.8419600000000003,5.292863739649849,7.642612237017602
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,6,9,-4.8360099999999875,-2.2499799999999937,5.333798151458288,7.822799892630428
5d2709bb03f801723c32852c,-1,5ddccf039191710006b57825,7,9,1.5207699999999988,-3.9473700000000065,4.230185729941423,3.996631581801921
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,0,26,5.095049999999986,1.545960000000008,5.324427370534778,7.478449365124106
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,1,26,7.381059999999991,1.47238999999999,7.52648517142629,7.683021115139127
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,2,26,6.529330000000016,2.8848000000000127,7.138222558095277,6.86262171715498
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,3,26,7.372240000000005,1.4109200000000044,7.506038759825324,7.8312082421034575
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,4,26,-5.310680000000019,-5.099900000000019,7.36290038452242,8.935197152895853
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,5,26,7.503749999999997,-0.37229999999999563,7.512980191142523,6.481691359076649
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,6,26,-6.180499999999995,-2.9753000000000043,6.8593724450564695,8.701903914334252
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,7,26,-11.601789999999994,-2.0434399999999755,11.780372584842118,11.506630705203861
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,8,26,-3.483460000000008,-5.130670000000009,6.20147306859428,7.390777364373207
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,9,26,-0.08158999999997718,2.5861500000000035,2.587436714317862,3.1603799604345113
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,10,26,-2.128360000000015,7.267349999999993,7.572601423031584,8.36097913235426
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,11,26,-2.7872899999999845,-9.171300000000002,9.58549577403798,8.824054225347936
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,12,26,-2.307760000000002,7.625339999999994,7.966904438563319,7.0132947992533445
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,13,26,7.223410000000001,-5.721389999999985,9.214768340018097,9.82272037747316
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,14,26,0.08158999999997718,-2.5861500000000035,2.587436714317862,4.790394953684881
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,15,26,5.077790000000022,2.392050000000012,5.613007615049197,4.6302082054317
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,16,26,10.00745999999998,4.782059999999973,11.091318834800456,10.143434565514326
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,17,26,6.180499999999995,2.9753000000000043,6.8593724450564695,7.427547037601471
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,18,26,-2.1930699999999774,5.472200000000015,5.895297182068099,5.774426939664409
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,19,26,-3.9874300000000176,-8.44750000000002,9.341298317412868,7.253923387732357
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,20,26,-1.3232500000000016,3.3476,3.5996411380164,4.445311436196789
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,21,26,-2.061559999999986,3.688980000000015,4.225944045299234,4.396255439147353
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,22,26,0.9724899999999934,4.427760000000006,4.533298514073394,5.921751361805946
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,23,26,1.0890699999999924,-8.116740000000021,8.189477498137492,8.599613543134183
5d2709bb03f801723c32852c,0,5dca1d0a5e083300061bc74d,24,26,-10.278539999999992,-5.391039999999975,11.606536813933758,7.639144899556413
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,0,15,-4.915649999999999,-1.903950000000009,5.271493196903514,9.242727949749678
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,1,15,-1.021220000000028,-3.3731400000000065,3.524338767485342,4.330777462571859
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,2,15,-7.744369999999975,-0.907289999999989,7.797335560369298,8.243100546300411
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,3,15,-2.341710000000006,-3.7176000000000045,4.393649449387156,6.374932192265987
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,4,15,-4.38888,0.7233300000000042,4.448086548539721,5.37821332924068
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,5,15,-2.804000000000002,-3.7024399999999957,4.64440286297388,5.510560283437371
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,6,15,-4.189809999999994,0.8087899999999877,4.267159371314825,4.1765783336013556
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,7,15,-2.480630000000019,-3.5723700000000065,4.349178383764012,5.694267466664314
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,8,15,-0.3663799999999924,5.140070000000009,5.15311109033175,5.4386824073735625
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,9,15,-2.5451599999999956,6.215000000000003,6.715955957687633,8.341557183302939
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,10,15,2.5197800000000115,5.528850000000006,6.075975112761747,8.9453369025141
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,11,15,-4.943790000000007,9.225909999999999,10.467018433737472,11.746807830408216
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,12,15,-6.99342,-3.124369999999999,7.659609075749231,7.637151174014434
5d2709bb03f801723c32852c,0,5dca1d105e083300061bc751,13,15,-2.5020800000000065,5.035709999999995,5.623057845203086,7.720522467046976
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,0,36,7.2141850000000005,2.7513899999999865,7.721049938079984,8.440671714022756
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,1,36,6.645444999999995,2.487729999999999,7.095825519340575,7.06623783800751
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,2,36,1.7387200000000007,-3.501100000000008,3.909072581623429,5.505678018555045
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,3,36,-6.006779999999999,-2.882319999999993,6.662520135114036,7.898896272759885
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,4,36,-8.126415999999999,-3.8075900000000047,8.974206294327985,8.980850832071155
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,5,36,2.196089999999998,-4.483779999999996,4.9927041146557,5.621934366878122
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,6,36,-1.477370999999998,-5.772429999999986,5.95848749067587,6.59095670375973
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,7,36,6.5563550000000035,0.33202,6.564756519965157,6.874330570688471
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,8,36,3.3765519999999967,6.587369999999993,7.402333883688568,4.760152857750654
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,9,36,5.744594999999997,5.3464799999999855,7.847625125120644,8.473749007564038
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,10,36,3.7233500000000035,-3.898939999999982,5.391202866346237,4.525744096143171
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,11,36,-9.467945,-1.4475400000000036,9.577961921756895,10.453775054076687
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,12,36,-8.455536000000002,-1.146960000000007,8.532971714994494,8.385794849134982
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,13,36,7.8749930000000035,3.593199999999996,8.656015306712957,9.481446762336418
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,14,36,6.3251379999999955,2.9002399999999966,6.958359201467249,6.736253788694739
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,15,36,3.7233500000000035,-3.898939999999982,5.391202866346237,5.745372764766216
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,16,36,-10.048487999999999,0.9986999999999853,10.097995483072072,7.696433609584346
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,17,36,10.048487999999999,-0.9986999999999853,10.097995483072072,7.806829952867702
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,18,36,-7.556099000000003,-3.68553,8.407006808531861,7.990624465746805
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,19,36,-5.288397999999994,-4.3493799999999965,6.847208174928224,6.9550921763293445
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,20,36,-5.0789840000000055,5.440409999999986,7.44272392611441,9.042566505260766
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,21,36,-6.404028999999994,4.868220000000008,8.044324297368984,8.6553611503914
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,22,36,2.742784999999998,4.567450000000008,5.327707673918029,6.2615746022202075
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,23,36,-2.742784999999998,-4.567450000000008,5.327707673918029,3.8322475096210837
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,24,36,4.926657999999996,-10.640649999999994,11.725842889594924,12.259406660683453
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,25,36,9.932907,6.919389999999993,12.10539546825088,10.839441186981276
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,26,36,-8.455536000000002,-1.146960000000007,8.532971714994494,7.106177686015144
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,27,36,-1.477370999999998,-5.772429999999986,5.95848749067587,7.236720073735341
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,28,36,-5.402413000000003,-4.961930000000024,7.33531291408003,9.114908237941563
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,29,36,-4.799132999999998,0.4962900000000161,4.824726035309051,5.808416403830051
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,30,36,-6.619968,-5.491700000000009,8.601322294334988,9.008981326594949
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,31,36,-3.2420329999999993,1.1593699999999956,3.4430969736545305,4.559403414372355
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,32,36,-9.084582,-6.6999899999999855,11.288024455803761,11.15309287328273
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,33,36,-2.003095,5.725760000000008,6.06602976885418,6.150246587349102
5d2709bb03f801723c32852c,0,5dca2a0ee518c500069ebba9,34,36,-3.6916914000000007,7.186769999999996,8.079495555152803,10.544342922978103
5d2709bb03f801723c32852c,0,5dca2a135e083300061bc7da,0,4,12.326614999999999,5.54061999999999,13.514581286248747,10.704298427794129
5d2709bb03f801723c32852c,0,5dca2a135e083300061bc7da,1,4,11.419100999999998,4.995409999999993,12.463947557507648,11.382267820416018
5d2709bb03f801723c32852c,0,5dca2a135e083300061bc7da,2,4,11.958768000000006,5.293950000000024,13.078151195039933,11.84063508361578
5d2709bb03f801723c32852c,0,5dca2b8ee518c500069ebbaf,0,2,0.22336600000000217,4.43732,4.442938346675092,8.014451937749982
5d2709bb03f801723c32852c,0,5dca2bd7e518c500069ebbb4,0,4,-11.515115000000002,-1.1610100000000045,11.573496346537853,12.28483724128455
5d2709bb03f801723c32852c,0,5dca2bd7e518c500069ebbb4,1,4,-1.770385000000001,6.625589999999988,6.858039508221344,5.138243090361357
5d2709bb03f801723c32852c,0,5dca2bd7e518c500069ebbb4,2,4,1.770385000000001,-6.625589999999988,6.858039508221344,4.7869840152561665
5d2709bb03f801723c32852c,0,5dca2bd8e518c500069ebbb6,0,5,13.285500000000003,-5.464579999999984,14.365449691060837,13.650679759681225
5d2709bb03f801723c32852c,0,5dca2bd8e518c500069ebbb6,1,5,-2.742784999999998,-4.567450000000008,5.327707673918029,5.0796956738922745
5d2709bb03f801723c32852c,0,5dca2bd8e518c500069ebbb6,2,5,-8.772330000000004,3.4064400000000035,9.410505145979151,9.944743086118251
5d2709bb03f801723c32852c,0,5dca2bd8e518c500069ebbb6,3,5,-4.547208999999999,4.231609999999989,6.2115724967016925,6.427256564609706
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,0,57,-4.180219999999991,-2.1932999999999936,4.720678355745061,5.39686368778348
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,1,57,6.188349999999986,-11.073149999999998,12.685043423063233,11.373780570924282
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,2,57,-4.381360000000001,-2.2081300000000113,4.906338099489278,4.708982898388058
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,3,57,-3.851380000000006,2.7212100000000135,4.71573024763929,6.150457814102992
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,4,57,-1.2146899999999903,7.583300000000008,7.679968143560239,6.62588531174697
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,5,57,9.447429999999997,-8.09638000000001,12.44207790962989,4.978797004325315
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,6,57,-2.008129999999994,13.266449999999992,13.417573614458009,10.947186742909253
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,7,57,7.625229999999988,-10.891629999999992,13.295553264524182,11.802258003270254
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,8,57,-3.542039999999986,13.546509999999984,14.00192774376798,4.51722682453692
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,9,57,-4.083190000000002,-2.6548799999999915,4.870403308813344,4.293897515162826
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,10,57,2.008129999999994,-13.266449999999992,13.417573614458009,11.480646602110937
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,11,57,-8.232740000000007,0.5130800000000022,8.2487125658493,6.6488869183231145
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,12,57,-1.2146899999999903,7.583300000000008,7.679968143560239,5.147956058615819
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,13,57,5.066069999999996,-10.304510000000022,11.482508070321588,12.902301616035402
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,14,57,-3.851380000000006,2.7212100000000135,4.71573024763929,0.7896159475203604
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,15,57,-2.4423499999999763,-5.897570000000002,6.383291112537474,9.4754206109792
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,16,57,-2.4338900000000194,0.8102999999999838,2.565230325350936,3.0169856268912554
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,17,57,-5.4807799999999816,-4.0666499999999814,6.824704508687511,6.602693231776357
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,18,57,-3.704730000000012,-1.2393800000000113,3.9065441450596867,3.9671948682516813
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,19,57,-1.1050600000000088,-3.759749999999997,3.9187852283711586,4.949745100922883
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,20,57,-6.757639999999981,-0.9338999999999942,6.821866869090874,6.062795782927424
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,21,57,-4.57029,0.31591000000000236,4.581195238384848,4.992972538806498
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,22,57,2.403739999999999,-4.24973,4.882434951998848,3.506537524750456
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,23,57,3.9918799999999806,-0.3866600000000062,4.0105625403426695,5.057487815851346
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,24,57,4.386520000000019,-5.080289999999991,6.711997034750542,8.233118939213455
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,25,57,5.283590000000004,-9.457009999999997,10.832883338622269,11.262429306283593
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,26,57,6.4728199999999845,-10.515680000000003,12.348154704845573,12.06207569129765
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,27,57,7.014910000000015,-12.95862000000001,14.73549437964334,14.057710986584425
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,28,57,2.0167399999999986,-2.433160000000001,3.1603018547600796,3.6894891038537025
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,29,57,2.9222199999999816,-4.173009999999991,5.094446210188092,5.843095971271396
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,30,57,2.334609999999998,-3.9475650000000115,4.586248279511815,5.698199439793825
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,31,57,4.45168000000001,-2.238634999999988,4.982864787010083,6.127496558707207
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,32,57,-9.24466000000001,-0.6451300000000089,9.267142560277154,8.551075275521725
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,33,57,1.9048600000000135,-3.0847200000000043,3.6254639838233227,3.7064887592568994
