site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27099f03f801723c32511d,1,5dbb9bb802e97f00064c5287,0,3,6.519350051879883,-8.489604949951172,10.703986047504998,8.625910154543817
5d27099f03f801723c32511d,1,5dbb9bb802e97f00064c5287,1,3,-6.262973785400391,-9.18791389465332,11.119469518469666,8.761720082722604
5d27099f03f801723c32511d,1,5dbb9d2d02e97f00064c528f,0,2,-3.9085750579833984,-14.601310729980469,15.115397249736201,15.319564670324326
5d27099f03f801723c32511d,1,5dbb9d2ed749ad00067c7365,0,2,4.434114456176758,0.05963134765625,4.4345154084859155,6.673795338720083
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,0,10,-7.253643035888672,-0.34595489501953125,7.261888327527779,7.764973796904087
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,1,10,-6.217991828918457,-0.375457763671875,6.229317050592158,5.575354714412242
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,2,10,0.25807762145996094,-2.6339111328125,2.6465244971947754,4.05066273920238
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,3,10,-0.5143580436706543,-4.82708740234375,4.854414175464886,5.999314899556339
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,4,10,0.49333715438842773,-6.136940002441406,6.156737296772179,7.658472998067737
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,5,10,1.7384929656982422,-1.90972900390625,2.582522538167485,4.594291382003576
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,6,10,10.846989631652832,0.387725830078125,10.853917052773797,12.713283073622733
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,7,10,-2.276327133178711,1.3019180297851562,2.6223378450392834,4.408355965279043
5d27099f03f801723c32511d,1,5dce82c35516ad00065f03d1,8,10,-5.939662933349609,-0.30462646484375,5.94746946565432,5.6359615423716605
5d27099f03f801723c32511d,1,5dce9ee294e490000612526b,0,4,3.3334426879882812,2.1627845764160156,3.9735975234144614,4.031813237816095
5d27099f03f801723c32511d,1,5dce9ee294e490000612526b,1,4,-2.1911277770996094,1.3571243286132812,2.5773683048589553,2.9616342708468437
5d27099f03f801723c32511d,1,5dce9ee294e490000612526b,2,4,2.055574417114258,8.816703796386719,9.05315701937808,8.387228075414896
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,0,9,5.939662933349609,0.30462646484375,5.94746946565432,6.050530731678009
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,1,9,2.276327133178711,-1.3019180297851562,2.6223378450392834,2.957659530453384
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,2,9,-0.11234283447265625,-8.200149536132812,8.200919053825402,7.836036695167422
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,3,9,2.395092010498047,-1.3591690063476562,2.7538711165498744,2.5042574778199196
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,4,9,-12.421401977539062,-0.7521209716796875,12.44415176071281,11.243135296273977
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,5,9,-2.27880859375,1.524505615234375,2.7417304714048742,2.990143835544586
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,6,9,12.305118560791016,0.5867843627929688,12.31910137483826,11.917277407832444
5d27099f03f801723c32511d,1,5dce9ee694e4900006125271,7,9,-10.026309967041016,-2.1112899780273438,10.246191337590018,10.86815274367109
5d27099f03f801723c32511d,2,5dce81855516ad00065f039f,0,3,-3.370664596557617,-0.43819427490234375,3.399028397210608,3.9371072240173817
5d27099f03f801723c32511d,2,5dce81855516ad00065f039f,1,3,-7.60273551940918,-2.6636199951171875,8.055833839924583,9.251761009916663
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,0,8,-10.94736099243164,-0.8499641418457031,10.980307452026896,12.176264532841742
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,1,8,1.2119455337524414,-2.0774459838867188,2.4051182492238397,2.2921031787991524
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,2,8,11.682450294494629,0.39501953125,11.689126798585368,11.161666156724095
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,3,8,-3.2855587005615234,-2.1301727294921875,3.9156776977054335,4.324295417871326
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,4,8,-7.167281150817871,0.15538787841796875,7.168965370792942,8.527902165427804
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,5,8,8.505805015563965,4.507175445556641,9.626180419035466,10.446210896596313
5d27099f03f801723c32511d,2,5dce818a5516ad00065f03a7,6,8,-10.94736099243164,-0.8499641418457031,10.980307452026896,12.161072773858905
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,0,8,-1.8800392150878906,-1.7562026977539062,2.5727019582272623,2.364373203366995
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,1,8,1.9294071197509766,-7.044258117675781,7.303710307931641,7.44429299980402
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,2,8,-1.3473644256591797,-2.5190582275390625,2.856754320774563,2.908774385228753
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,3,8,0.04496955871582031,-7.057949066162109,7.058092325958175,6.820985892787576
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,4,8,1.5785045623779297,-0.342193603515625,1.6151696863595937,1.7238461785018444
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,5,8,-0.2761096954345703,9.919200897216797,9.923043031412263,10.441113447770476
5d27099f03f801723c32511d,2,5dce9c915516ad00065f0489,6,8,-0.04936790466308594,8.800460815429688,8.800599283794496,9.839627485722303
5d27099f03f801723c32511d,2,5dce9c9194e4900006125246,0,5,-1.8800392150878906,-1.7562026977539062,2.5727019582272623,3.0436428356915712
5d27099f03f801723c32511d,2,5dce9c9194e4900006125246,1,5,0.5820426940917969,-9.563316345214844,9.581012118581159,9.249496772885323
5d27099f03f801723c32511d,2,5dce9c9194e4900006125246,2,5,0.04496955871582031,-7.057949066162109,7.058092325958175,7.474715577438474
5d27099f03f801723c32511d,2,5dce9c9194e4900006125246,3,5,1.5785045623779297,-0.342193603515625,1.6151696863595937,1.551151281222701
5d27099f03f801723c32511d,3,5dce8b5d5516ad00065f0403,0,2,1.7473716735839844,1.1872711181640625,2.112562537221144,3.6611917233094573
5d27099f03f801723c32511d,3,5dce910b5516ad00065f0442,0,6,1.7473716735839844,1.1872711181640625,2.112562537221144,2.3541908971965313
5d27099f03f801723c32511d,3,5dce910b5516ad00065f0442,1,6,0.16897964477539062,-10.645378112792969,10.646719179384792,9.4080109288916
5d27099f03f801723c32511d,3,5dce910b5516ad00065f0442,2,6,0.8063220977783203,-8.008102416992188,8.048593644010221,7.862564571201801
5d27099f03f801723c32511d,3,5dce910b5516ad00065f0442,3,6,0.5551948547363281,-9.880081176757812,9.89566801110717,10.71856306027621
5d27099f03f801723c32511d,3,5dce910b5516ad00065f0442,4,6,0.1342926025390625,-12.875312805175781,12.876013138165872,11.63962199818343
5d27099f03f801723c32511d,3,5dce910e5516ad00065f0448,0,6,0.7861137390136719,-11.853492736816406,11.879531340605375,9.415553761646152
5d27099f03f801723c32511d,3,5dce910e5516ad00065f0448,1,6,-0.3895263671875,-7.3767547607421875,7.387031987941221,8.1644656220451
5d27099f03f801723c32511d,3,5dce910e5516ad00065f0448,2,6,0.438232421875,-4.819389343261719,4.839272806685633,5.860147145576775
5d27099f03f801723c32511d,3,5dce910e5516ad00065f0448,3,6,0.5239696502685547,-9.075325012207031,9.090438288201131,8.831894536036998
5d27099f03f801723c32511d,3,5dce910e5516ad00065f0448,4,6,0.08024787902832031,-8.622840881347656,8.623214283962156,9.127924994565547
5d27099f03f801723c32511d,3,5dce9b6a5516ad00065f0486,0,2,-2.360799789428711,2.1948089599609375,3.2234394699592945,2.957550026476383
5d2709a003f801723c3251bf,0,5dbba6e3d749ad00067c7387,0,2,-2.362224578857422,10.22020149230957,10.489643630951669,11.391082165762782
5d2709a003f801723c3251bf,0,5dbba6f602e97f00064c52c7,0,2,2.0361976623535156,-7.747261047363281,8.010377934664902,9.104144409298897
5d2709a003f801723c3251bf,0,5dbba6f9d749ad00067c7399,0,2,3.0218353271484375,-9.992778778076172,10.439689480629767,11.643767233472317
5d2709a003f801723c3251bf,0,5dbba70002e97f00064c52d5,0,3,4.305118560791016,-7.389461517333984,8.55208672422276,10.490640264004469
5d2709a003f801723c3251bf,0,5dbba70002e97f00064c52d5,1,3,-3.793548583984375,1.328887939453125,4.019571372008939,4.435627419967204
5d2709a003f801723c3251bf,0,5dbba704d749ad00067c73a7,0,4,3.3286170959472656,-0.5120773315429688,3.3677759671499197,5.539325566962361
5d2709a003f801723c3251bf,0,5dbba704d749ad00067c73a7,1,4,0.7856521606445312,3.4397811889648438,3.528362785412211,3.570344589650631
5d2709a003f801723c3251bf,0,5dbba704d749ad00067c73a7,2,4,-3.4508819580078125,0.7265739440917969,3.526541646477033,5.4781073005869985
5d2709a003f801723c3251bf,0,5dbba9c6d749ad00067c73b6,0,4,9.409912109375,1.9879531860351562,9.617609046744914,7.044861954636872
5d2709a003f801723c3251bf,0,5dbba9c6d749ad00067c73b6,1,4,-0.24735641479492188,-2.2803268432617188,2.2937034917443344,2.6405812124721706
5d2709a003f801723c3251bf,0,5dbba9c6d749ad00067c73b6,2,4,-8.376903533935547,3.7321548461914062,9.17068659440567,6.316534205339849
5d2709a003f801723c3251bf,0,5dbba9c802e97f00064c52e4,0,3,3.0777549743652344,1.95025634765625,3.64363493009432,5.84673539083451
5d2709a003f801723c3251bf,0,5dbba9c802e97f00064c52e4,1,3,3.2097930908203125,1.424896240234375,3.51185150331159,5.304445340298116
5d2709a003f801723c3251bf,0,5dbba9c9d749ad00067c73bc,0,3,-2.7520408630371094,2.7500648498535156,3.890576511293137,5.028480249457061
5d2709a003f801723c3251bf,0,5dbba9c9d749ad00067c73bc,1,3,-1.9292259216308594,2.977588653564453,3.547949667981243,5.332761663943529
5d2709a003f801723c3251bf,0,5dbba9ccd749ad00067c73c2,0,2,6.036369323730469,-3.2292861938476562,6.84587787900495,7.724928615614772
5d2709a003f801723c3251bf,0,5dbbb61902e97f00064c52fc,0,2,6.194999694824219,-3.689676284790039,7.21052926666373,7.441863669082522
5d2709a003f801723c3251bf,0,5dbbb62502e97f00064c5308,0,2,-6.07421875,4.131153106689453,7.345921277400234,7.1901747807860374
5d2709a003f801723c3251bf,0,5dbbb625d749ad00067c73e9,0,6,-0.27978515625,-2.45672607421875,2.4726064663435845,4.337821675464511
5d2709a003f801723c3251bf,0,5dbbb625d749ad00067c73e9,1,6,9.616020202636719,-1.3421630859375,9.70923510307433,12.784100928343832
5d2709a003f801723c3251bf,0,5dbbb625d749ad00067c73e9,2,6,3.39422607421875,-0.798675537109375,3.486926046890495,4.397222765721381
5d2709a003f801723c3251bf,0,5dbbb625d749ad00067c73e9,3,6,4.970756530761719,-0.8702774047851562,5.046365350367516,5.4566082041710615
5d2709a003f801723c3251bf,0,5dbbb625d749ad00067c73e9,4,6,4.9110870361328125,-1.638336181640625,5.177153785676504,5.949203085154295
5d2709a003f801723c3251bf,0,5dbbb629d749ad00067c73ef,0,2,-8.917633056640625,7.597808837890625,11.715412005986751,10.854452503379434
5d2709a003f801723c3251bf,0,5dbbb62a02e97f00064c530e,0,4,2.1733322143554688,13.254669189453125,13.431665132655489,14.583279146812856
5d2709a003f801723c3251bf,0,5dbbb62a02e97f00064c530e,1,4,2.8388900756835938,-0.31778717041015625,2.856621351788174,4.4987734030000865
5d2709a003f801723c3251bf,0,5dbbb62a02e97f00064c530e,2,4,-2.25445556640625,-13.322772979736328,13.512174131889084,14.306976698338985
5d2709a003f801723c3251bf,0,5dbbb62b02e97f00064c5310,0,2,5.296501159667969,2.1351242065429688,5.710663701508773,6.522658856585622
5d2709a003f801723c3251bf,0,5dbbb62cd749ad00067c73f3,0,2,-3.9705047607421875,-13.028114318847656,13.619716251083931,14.163099165074527
5d2709a003f801723c3251bf,0,5dbbb630d749ad00067c73f7,0,2,-0.037445068359375,-5.235223770141602,5.235357681820802,4.950448262505233
5d2709a003f801723c3251bf,0,5dbbb90202e97f00064c5329,0,2,-1.2807235717773438,10.471393585205078,10.549423514276985,9.518787065520883
5d2709a003f801723c3251bf,0,5dbbb90402e97f00064c532b,0,2,-0.30532073974609375,9.932491302490234,9.937182912081434,11.788516221567988
5d2709a003f801723c3251bf,0,5dbbb90602e97f00064c532d,0,2,2.1024932861328125,-10.159046173095703,10.3743287573377,12.740264843218029
5d2709a003f801723c3251bf,0,5dbbb90a02e97f00064c532f,0,2,6.11944580078125,1.5911941528320312,6.322935690065661,6.260619857348502
5d2709a003f801723c3251bf,0,5dbbd05a4cc3e90006e00a94,0,5,-1.3951873779296875,-7.583139419555664,7.710418359333904,8.691771378740668
5d2709a003f801723c3251bf,0,5dbbd05a4cc3e90006e00a94,1,5,-1.1269073486328125,-7.314258575439453,7.400560700432922,8.449490198865533
5d2709a003f801723c3251bf,0,5dbbd05a4cc3e90006e00a94,2,5,-2.869049072265625,-17.37708806991577,17.61234318223096,17.201692038215697
5d2709a003f801723c3251bf,0,5dbbd05a4cc3e90006e00a94,3,5,-7.1768646240234375,1.2365550994873047,7.282613153643899,7.320951611269265
5d2709a003f801723c3251bf,0,5dbbd05b5da9ed000681634a,0,4,8.438507080078125,4.0780863761901855,9.372256410928834,9.352994041517377
5d2709a003f801723c3251bf,0,5dbbd05b5da9ed000681634a,1,4,-7.651336669921875,0.978764533996582,7.7136847776857405,5.847428999375552
5d2709a003f801723c3251bf,0,5dbbd05b5da9ed000681634a,2,4,6.3896942138671875,-6.293406009674072,8.96856462034642,8.039945184253156
5d2709a003f801723c3251bf,0,5dbbd05c4cc3e90006e00a96,0,5,-5.8241119384765625,13.42293930053711,14.632005308152703,13.793339451774955
5d2709a003f801723c3251bf,0,5dbbd05c4cc3e90006e00a96,1,5,7.4315185546875,-1.3604927062988281,7.555025376036595,7.866555995773524
5d2709a003f801723c3251bf,0,5dbbd05c4cc3e90006e00a96,2,5,-9.258743286132812,-11.0836820602417,14.442033625879462,13.545509982854128
5d2709a003f801723c3251bf,0,5dbbd05c4cc3e90006e00a96,3,5,7.651336669921875,-0.978764533996582,7.7136847776857405,7.895173703785986
5d2709a003f801723c3251bf,0,5dbbd0624cc3e90006e00a9e,0,2,7.9830169677734375,-1.2361984252929688,8.078164794955313,8.161421698518097
5d2709a003f801723c3251bf,1,5d60acbd04ffc90008edf3b7,0,2,4.759178161621094,1.3403968811035156,4.944334189041348,5.105381180066615
5d2709a003f801723c3251bf,1,5d60acc204ffc90008edf3bb,0,2,5.360065460205078,2.153594970703125,5.776527766359413,6.1890862341970205
5d2709a003f801723c3251bf,1,5d60acc304ffc90008edf3bd,0,3,4.143070220947266,-3.5769882202148438,5.473561508127572,5.790231701452285
5d2709a003f801723c3251bf,1,5d60acc304ffc90008edf3bd,1,3,0.39698028564453125,2.6564598083496094,2.6859583132593956,3.5466048810631037
5d2709a003f801723c3251bf,1,5d60acc38c33740006bb53b2,0,2,0.8200149536132812,3.0741233825683594,3.1816126564060125,4.191966674290597
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b4,0,4,2.4102630615234375,-2.5663490295410156,3.5207265396747935,4.840507449116558
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b4,1,4,0.3320960998535156,2.336170196533203,2.3596565442258544,4.1364154843613505
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b4,2,4,-2.849853515625,-1.6555213928222656,3.295817977773097,4.75465345941484
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b6,0,4,4.388652801513672,-3.158710479736328,5.407191998350891,7.607818958349526
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b6,1,4,0.16456222534179688,1.7013168334960938,1.7092570590600524,2.0323356315493584
5d2709a003f801723c3251bf,1,5d60acc48c33740006bb53b6,2,4,-5.1134033203125,-1.4725494384765625,5.3212118323686886,5.321994297206402
5d2709a003f801723c3251bf,1,5d60acd104ffc90008edf3c9,0,2,3.0822982788085938,-0.4273567199707031,3.1117834830930216,5.853108696639538
5d2709a003f801723c3251bf,1,5d60acd18c33740006bb53c0,0,4,-0.2757110595703125,-1.5951766967773438,1.618828367156587,4.26596593298018
5d2709a003f801723c3251bf,1,5d60acd18c33740006bb53c0,1,4,-3.0496826171875,0.5565452575683594,3.100049465621062,4.148763126693666
5d2709a003f801723c3251bf,1,5d60acd18c33740006bb53c0,2,4,-4.516082763671875,0.12559127807617188,4.517828759200929,5.887665646150708
5d2709a003f801723c3251bf,1,5d60acd904ffc90008edf3d7,0,3,2.215595245361328,6.454933166503906,6.824589692816695,10.547370497137308
5d2709a003f801723c3251bf,1,5d60acd904ffc90008edf3d7,1,3,-6.611991882324219,-4.105865478515625,7.783095012884509,9.533431256655604
5d2709a003f801723c3251bf,1,5d60acd98c33740006bb53cc,0,3,4.396396636962891,-2.3490676879882812,4.984618580418087,4.833774735219777
5d2709a003f801723c3251bf,1,5d60acd98c33740006bb53cc,1,3,-2.5877952575683594,7.524009704589844,7.956595146785806,8.303570955060422
5d2709a003f801723c3251bf,1,5d60ace18c33740006bb53d2,0,4,-5.470211029052734,3.1145858764648438,6.29474811920576,6.707904142327607
5d2709a003f801723c3251bf,1,5d60ace18c33740006bb53d2,1,4,0.2755317687988281,1.3754425048828125,1.4027686337581535,2.102997036650777
5d2709a003f801723c3251bf,1,5d60ace18c33740006bb53d2,2,4,-3.832530975341797,0.6583175659179688,3.8886598841439586,4.465863737277687
5d2709a003f801723c3251bf,1,5d60ace48c33740006bb53d8,0,2,-2.6777496337890625,-1.4588775634765625,3.0493715494299427,4.880231746472418
5d2709a003f801723c3251bf,1,5d60ace58c33740006bb53da,0,2,7.82830810546875,2.45037841796875,8.20285085719561,11.862424712628126
5d2709a003f801723c3251bf,1,5d60ace804ffc90008edf3ed,0,3,0.32251739501953125,2.6403846740722656,2.660009153586861,4.026558557525277
5d2709a003f801723c3251bf,1,5d60ace804ffc90008edf3ed,1,3,5.2828216552734375,-2.9882354736328125,6.06941149431339,5.236380610149354
5d2709a003f801723c3251bf,1,5d60acf004ffc90008edf3fd,0,2,-5.969207763671875,-3.015483856201172,6.6876441452046835,8.1220943313092
5d2709a003f801723c3251bf,1,5d60acf18c33740006bb53f2,0,2,-0.8206405639648438,-5.754787445068359,5.8130052015408475,10.620943796820939
5d2709a003f801723c3251bf,1,5d60acfa8c33740006bb5400,0,2,0.5960311889648438,3.5981101989746094,3.6471427422276674,6.104127457831055
5d2709a003f801723c3251bf,1,5d60acfb04ffc90008edf40f,0,3,10.038032531738281,-4.781499862670898,11.118670695949127,12.440277454443276
5d2709a003f801723c3251bf,1,5d60acfb04ffc90008edf40f,1,3,7.005622863769531,1.8766860961914062,7.252634170631285,10.625193456187844
5d2709a003f801723c3251bf,1,5d60acfb8c33740006bb5402,0,3,-6.197792053222656,4.352148056030273,7.573230422785114,10.474930366501212
5d2709a003f801723c3251bf,1,5d60acfb8c33740006bb5402,1,3,-10.760444641113281,-1.4736919403076172,10.86089024018709,12.185410276055336
5d2709a003f801723c3251bf,1,5d60ad068c33740006bb540e,0,2,-6.869895935058594,0.9012680053710938,6.928762817129778,10.750616641715169
5d2709a003f801723c3251bf,1,5d60ad0b04ffc90008edf421,0,2,10.716771125793457,-1.5502586364746094,10.828318669239675,12.575289166532457
5d2709a003f801723c3251bf,2,5d60ad1a04ffc90008edf42f,0,4,4.509716033935547,-0.7956008911132812,4.579357977345253,6.723250755574554
5d2709a003f801723c3251bf,2,5d60ad1a04ffc90008edf42f,1,4,-4.074577331542969,-7.458324432373047,8.498751894793527,12.07928285235539
5d2709a003f801723c3251bf,2,5d60ad1a04ffc90008edf42f,2,4,1.4137287139892578,-9.794797897338867,9.896297020930183,12.989063694141805
5d2709a003f801723c3251bf,2,5d60ad1d8c33740006bb5428,0,2,1.3812522888183594,9.244363784790039,9.346984522877074,15.66833819821477
5d2709a003f801723c3251bf,3,5d60ad2b8c33740006bb5433,0,5,8.501083374023438,3.7772979736328125,9.302494209281093,13.418635831214488
5d2709a003f801723c3251bf,3,5d60ad2b8c33740006bb5433,1,5,8.495288848876953,-5.715450286865234,10.238960133113176,8.16899251844734
5d2709a003f801723c3251bf,3,5d60ad2b8c33740006bb5433,2,5,-8.537322998046875,0.6614494323730469,8.562908344982253,6.9858537488617
5d2709a003f801723c3251bf,3,5d60ad2b8c33740006bb5433,3,5,9.301864624023438,3.4219436645507812,9.91132604281677,9.91254129493609
5d2709a003f801723c3251bf,3,5d60ad3104ffc90008edf44f,0,5,5.845249176025391,8.28946304321289,10.143083134561099,12.686230074614286
5d2709a003f801723c3251bf,3,5d60ad3104ffc90008edf44f,1,5,0.685516357421875,4.970283508300781,5.017335032582504,6.17599877063185
5d2709a003f801723c3251bf,3,5d60ad3104ffc90008edf44f,2,5,-4.942115783691406,-4.336219787597656,6.574747939333126,6.284274902194738
5d2709a003f801723c3251bf,3,5d60ad3104ffc90008edf44f,3,5,0.6970634460449219,4.81341552734375,4.863626886047689,5.730614928063005
5d2709a003f801723c3251bf,3,5d60ad328c33740006bb5436,0,2,5.551231384277344,8.593830108642578,10.230839937072492,12.31497957650572
5d2709a003f801723c3251bf,3,5d60ad3804ffc90008edf455,0,4,0.9503402709960938,5.819393157958984,5.8964805907911515,8.943785134702921
5d2709a003f801723c3251bf,3,5d60ad3804ffc90008edf455,1,4,1.1030082702636719,9.258975982666016,9.324444406604405,7.697648822329938
5d2709a003f801723c3251bf,3,5d60ad3804ffc90008edf455,2,4,1.5886497497558594,8.923526763916016,9.063836821883147,11.761139135807753
5d2709a003f801723c3251bf,3,5d60ad388c33740006bb5439,0,2,-13.955635070800781,2.3013763427734375,14.144118328847577,16.119750996585935
5d2709a003f801723c3251bf,3,5d60ad388c33740006bb543b,0,2,4.480133056640625,-0.6600227355957031,4.528490059247928,7.063593306578696
5d2709a003f801723c3251bf,3,5d60ad3904ffc90008edf457,0,5,-1.3881492614746094,-8.964038848876953,9.070884789054912,14.2575623691082
5d2709a003f801723c3251bf,3,5d60ad3904ffc90008edf457,1,5,-2.0217971801757812,-12.264705657958984,12.430232045868568,13.246877379715443
5d2709a003f801723c3251bf,3,5d60ad3904ffc90008edf457,2,5,9.620109558105469,-1.5040397644042969,9.736973016439016,12.63978198170662
5d2709a003f801723c3251bf,3,5d60ad3904ffc90008edf457,3,5,-0.3766593933105469,-2.9104652404785156,2.934736822034087,3.10503198672086
5d2709a003f801723c3251bf,3,5d60ad3d04ffc90008edf461,0,5,1.0185546875,-6.3610076904296875,6.442039466592381,7.942002575844526
5d2709a003f801723c3251bf,3,5d60ad3d04ffc90008edf461,1,5,-5.211159706115723,-3.122802734375,6.0752022518154964,9.225937561132014
5d2709a003f801723c3251bf,3,5d60ad3d04ffc90008edf461,2,5,4.053771018981934,-4.650062561035156,6.168965982713688,5.42625661380589
5d2709a003f801723c3251bf,3,5d60ad3d04ffc90008edf461,3,5,-6.526597023010254,-11.862613677978516,13.539500432945422,15.02184019330889
5d2709a003f801723c3251bf,3,5d60ad3e8c33740006bb543f,0,5,4.576991081237793,0.21049118041992188,4.581828662746445,6.5386256808415055
5d2709a003f801723c3251bf,3,5d60ad3e8c33740006bb543f,1,5,-2.844130516052246,12.121147155761719,12.450352877086257,15.605782394297421
5d2709a003f801723c3251bf,3,5d60ad3e8c33740006bb543f,2,5,5.951125144958496,7.303840637207031,9.4213575743984,11.30907917022705
5d2709a003f801723c3251bf,3,5d60ad3e8c33740006bb543f,3,5,-3.797262191772461,5.235588073730469,6.467656656846691,5.528603604994714
5d2709a003f801723c3251bf,3,5d60ad3f04ffc90008edf463,0,2,-6.832889556884766,6.899513244628906,9.710389421099165,14.365594684146345
5d2709a003f801723c3251bf,3,5d60ad468c33740006bb544d,0,3,-2.0291996002197266,0.1900634765625,2.0380812404452677,4.0547981495037675
5d2709a003f801723c3251bf,3,5d60ad468c33740006bb544d,1,3,0.9206275939941406,5.995779037475586,6.066046606567997,8.071648689452559
5d2709a003f801723c3251bf,3,5d60ad4e04ffc90008edf47b,0,2,3.091114044189453,-0.7669830322265625,3.184846779031721,4.692552249878645
5d2709a003f801723c3251bf,3,5d60ad4f8c33740006bb5457,0,5,1.410491943359375,6.7739410400390625,6.919231513412974,7.932012868113816
5d2709a003f801723c3251bf,3,5d60ad4f8c33740006bb5457,1,5,1.1611061096191406,0.00334930419921875,1.1611109402781092,1.4468211927451193
5d2709a003f801723c3251bf,3,5d60ad4f8c33740006bb5457,2,5,1.0659904479980469,7.791015625,7.8636035062951395,11.856530034914613
5d2709a003f801723c3251bf,3,5d60ad4f8c33740006bb5457,3,5,1.6687545776367188,1.853302001953125,2.493886555324232,3.750476493500173
5d2709a003f801723c3251bf,3,5d60ad548c33740006bb5463,0,2,10.015384674072266,4.116363525390625,10.828313758051525,11.947760018520057
5d2709a003f801723c3251bf,3,5d60ad588c33740006bb5469,0,2,-8.003604888916016,5.39984130859375,9.65484217249955,12.17917571682483
5d2709b303f801723c327472,0,5da70ae30593fc000669a451,0,2,-9.508663177490234,2.4492416381835938,9.819035595473261,11.36690119188279
5d2709b303f801723c327472,0,5da70fec0593fc000669a4ec,0,6,1.2145957946777344,6.848751068115234,6.95561888960705,8.090635661967099
5d2709b303f801723c327472,0,5da70fec0593fc000669a4ec,1,6,1.1551551818847656,5.817272186279297,5.930854844244119,6.173832307569683
5d2709b303f801723c327472,0,5da70fec0593fc000669a4ec,2,6,2.8184432983398438,0.00185394287109375,2.818443908092007,4.254000668413937
5d2709b303f801723c327472,0,5da70fec0593fc000669a4ec,3,6,-2.6117591857910156,-13.364295959472656,13.617110285847762,13.810647001024336
5d2709b303f801723c327472,0,5da70fec0593fc000669a4ec,4,6,-2.576435089111328,0.6964187622070312,2.6688980611402284,3.8859737124294043
5d2709b303f801723c327472,0,5da7132d0593fc000669a5ad,0,2,-5.597522735595703,1.6353492736816406,5.831520215384825,5.112848037853837
5d2709b303f801723c327472,0,5da71330ab07440006432a14,0,2,-3.393341064453125,-4.780036926269531,5.862040310011876,5.861716233193874
5d2709b303f801723c327472,0,5da80d13aec4b20006154dc3,0,5,1.8213958740234375,7.0361785888671875,7.268100994368656,8.566796695813537
5d2709b303f801723c327472,0,5da80d13aec4b20006154dc3,1,5,4.437309265136719,3.1159019470214844,5.422043752859289,7.216093762777746
5d2709b303f801723c327472,0,5da80d13aec4b20006154dc3,2,5,10.325000762939453,-2.1707496643066406,10.550724849970626,13.671818806789815
5d2709b303f801723c327472,0,5da80d13aec4b20006154dc3,3,5,5.940189361572266,-4.169399261474609,7.257392083449904,8.110052323900163
5d2709b303f801723c327472,0,5da820cbaec4b20006154ea3,0,2,-9.068977355957031,3.480846405029297,9.714043544182143,13.280021672602743
5d2709b303f801723c327472,0,5da820cf476f600006add09c,0,4,5.456779479980469,-6.481914520263672,8.472995818548535,10.279702422209084
5d2709b303f801723c327472,0,5da820cf476f600006add09c,1,4,6.1237030029296875,4.692577362060547,7.714921954693592,9.337667886167765
5d2709b303f801723c327472,0,5da820cf476f600006add09c,2,4,6.96478271484375,6.009025573730469,9.198727445181374,12.12270908523351
5d2709b303f801723c327472,0,5da820d3476f600006add09e,0,3,-1.1896209716796875,8.909553527832031,8.988622926876191,7.275825778953731
5d2709b303f801723c327472,0,5da820d3476f600006add09e,1,3,-1.3866729736328125,12.7490234375,12.824213837336305,11.318427790887654
5d2709b303f801723c327472,0,5da82bf5ae6cfc0006ca819c,0,5,-0.832855224609375,4.475730895996094,4.552561353626453,4.222998611629009
5d2709b303f801723c327472,0,5da82bf5ae6cfc0006ca819c,1,5,-4.9602508544921875,-1.1870956420898438,5.1003220097322455,7.30811948236078
