site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27099f03f801723c32511d,1,5dce9ee594e490000612526f,4,6,3.3454440000000005,2.628379999999993,4.25445378180748,6.001013964414597
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,0,16,-9.7720495,0.11200800000000122,9.772691401170624,6.627612214535475
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,1,16,-0.8413485000000005,8.40635,8.448348218495273,6.690580330789089
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,2,16,10.284275999999998,0.5494790000000016,10.298944606881667,6.69239741563797
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,3,16,-2.760887999999998,9.613512,10.00210555446642,7.5742295272648335
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,4,16,-0.6663400000000017,8.624438999999995,8.650142025442179,8.261703040450811
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,5,16,1.142316000000001,3.5199090000000055,3.7006276781293526,4.25271949544549
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,6,16,-0.43428400000000167,11.020703999999995,11.029257420527998,9.33310278877616
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,7,16,-0.36338899999999796,10.081190000000007,10.087737277577222,9.69817554205656
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,8,16,-0.49754899999999935,13.744929999999997,13.753932372681671,11.23513500392437
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,9,16,-0.39560100000000276,10.758269999999996,10.765541024217079,8.647852081805468
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,10,16,2.3950920000000018,-1.3591699999999918,2.7538715978353068,1.5253091678023338
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,11,16,-2.282748999999999,9.55932,9.828099605691886,7.567860160022974
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,12,16,-2.276327000000002,1.3019199999999955,2.622338707590802,3.3017449155449867
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,13,16,-5.9396629999999995,-0.30463000000000306,5.947469713287239,5.881741490215063
5d27099f03f801723c32511d,1,5dce9eea5516ad00065f04a7,14,16,-4.86283,6.661650000000009,8.247708550342944,7.102513670921326
5d27099f03f801723c32511d,2,5dce817e5516ad00065f0399,0,2,-2.7427990000000015,-4.449259999999995,5.226744771078933,4.807041823863983
5d27099f03f801723c32511d,2,5dce817e5516ad00065f039b,0,4,3.3072470000000003,0.4174099999999896,3.3334837373398107,4.399364862591028
5d27099f03f801723c32511d,2,5dce817e5516ad00065f039b,1,4,-1.8350995,-2.36815399999999,2.9959545294640577,2.475347626954317
5d27099f03f801723c32511d,2,5dce817e5516ad00065f039b,2,4,-1.3252804999999999,-9.294296000000003,9.388306904830939,8.7878587692976
5d27099f03f801723c32511d,2,5dce818294e4900006125123,0,2,3.374632000000002,-8.437711999999998,9.08752578705381,6.9566527381539345
5d27099f03f801723c32511d,2,5dce81845516ad00065f039d,0,6,0.8137399999999992,13.329029999999989,13.35384639452243,7.626352813094854
5d27099f03f801723c32511d,2,5dce81845516ad00065f039d,1,6,-3.370664999999999,-0.43819399999999575,3.399028761846682,1.2245799005031586
5d27099f03f801723c32511d,2,5dce81845516ad00065f039d,2,6,-0.6694829999999996,14.003044000000003,14.019038795624509,7.04265159368515
5d27099f03f801723c32511d,2,5dce81845516ad00065f039d,3,6,3.102992999999998,2.973460000000003,4.297677271462923,0.320766631513834
5d27099f03f801723c32511d,2,5dce81845516ad00065f039d,4,6,-12.191004999999999,-0.6099300000000056,12.206253213616575,7.205240920186043
5d27099f03f801723c32511d,2,5dce818494e4900006125125,0,3,5.767636000000001,0.29546600000000467,5.775199146839182,9.200535725802183
5d27099f03f801723c32511d,2,5dce818494e4900006125125,1,3,2.7625290000000007,8.999839000000009,9.414280030982834,7.1192463636398315
5d27099f03f801723c32511d,2,5dce81865516ad00065f03a1,0,5,11.484941000000001,-0.9329199999999958,11.522769176716205,6.913642693310976
5d27099f03f801723c32511d,2,5dce81865516ad00065f03a1,1,5,1.3924899999999987,1.1483999999999952,1.8049517888575266,2.9728105776011944
5d27099f03f801723c32511d,2,5dce81865516ad00065f03a1,2,5,-11.274636999999998,-1.547229999999999,11.380305802335409,7.674794223159552
5d27099f03f801723c32511d,2,5dce81865516ad00065f03a1,3,5,9.882147,0.3988300000000038,9.89019184336224,6.136492263525724
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,0,7,-0.5079740000000008,6.059960000000004,6.0812131015345985,5.519279774278402
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,1,7,0.15527900000000017,11.374589999999998,11.375649837962706,5.478866033256054
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,2,7,-0.7267644999999998,10.838740000000001,10.863078358644952,2.502035904675722
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,3,7,-0.44294849999999997,8.44211,8.453722530681514,4.930745638906956
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,4,7,-0.5885280000000002,8.239245000000011,8.26023748912882,5.921579450368881
5d27099f03f801723c32511d,3,5dce8b4f94e49000061251b5,5,7,-3.979900399999999,-0.13987000000000194,3.9823574438792098,4.014797709882259
5d27099f03f801723c32511d,3,5dce911094e4900006125209,0,15,0.2556839999999987,3.5090100000000035,3.5183128752224446,3.6395174972712994
5d27099f03f801723c32511d,3,5dce911094e4900006125209,1,15,-1.4045799999999993,4.607415000000003,4.8167538818819695,2.6528819799423218
5d27099f03f801723c32511d,3,5dce911094e4900006125209,2,15,1.400628000000001,1.7877649999999932,2.2710927963447416,2.9723658561706543
5d27099f03f801723c32511d,3,5dce911094e4900006125209,3,15,-1.5349200000000032,11.087550000000007,11.193290151197733,5.231215942651033
5d27099f03f801723c32511d,3,5dce911094e4900006125209,4,15,0.9307020000000001,6.610619999999997,6.675814781523224,4.491487339138985
5d27099f03f801723c32511d,3,5dce911094e4900006125209,5,15,-1.4858969999999978,3.269459999999995,3.591275342578032,3.8107793107628822
5d27099f03f801723c32511d,3,5dce911094e4900006125209,6,15,1.0476649999999985,1.5499259999999992,1.8707946326898082,3.6200162917375565
5d27099f03f801723c32511d,3,5dce911094e4900006125209,7,15,-3.4869330000000005,6.762680000000003,7.6087149065324455,3.3193151019513607
5d27099f03f801723c32511d,3,5dce911094e4900006125209,8,15,1.6329460000000005,-0.3045060000000035,1.6610949831216766,2.3454438485205173
5d27099f03f801723c32511d,3,5dce911094e4900006125209,9,15,2.243513,0.9185800000000057,2.424281295058189,3.7390398159623146
5d27099f03f801723c32511d,3,5dce911094e4900006125209,10,15,-4.159863999999999,8.53953,9.49884419913265,5.339113783091307
5d27099f03f801723c32511d,3,5dce911094e4900006125209,11,15,1.7473719999999986,1.187269999999998,2.1125621787971096,1.5153845772147179
5d27099f03f801723c32511d,3,5dce911094e4900006125209,12,15,1.6263780000000025,2.1266899999999964,2.6772963517294817,4.590144455432892
5d27099f03f801723c32511d,3,5dce911094e4900006125209,13,15,-9.184211000000001,-0.1517599999999959,9.185464756348534,3.3059795424342155
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,0,11,2.197426,4.5819000000000045,5.081583280383787,3.923330396413803
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,1,11,-0.4066099999999988,6.794465000000002,6.806620771596213,6.608747486025095
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,2,11,-2.517580500000001,-0.5376250000000056,2.5743450069105465,1.2262437157332897
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,3,11,2.9241905,-6.256839999999997,6.906441693512674,6.358188472688198
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,4,11,0.16337400000000102,-6.776709999999994,6.778679037096824,6.695422928780317
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,5,11,-2.360800000000001,2.1948099999999897,3.223440332331275,1.5107173770666122
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,6,11,-0.7267644999999998,10.838740000000001,10.863078358644952,10.032177302986383
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,7,11,2.517580500000001,0.5376250000000056,2.5743450069105465,1.2691546343266964
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,8,11,0.4066099999999988,-6.794465000000002,6.806620771596213,5.968841064721346
5d27099f03f801723c32511d,3,5dce9b6b94e490000612523b,9,11,0.16337400000000102,-6.776709999999994,6.778679037096824,6.841241132467985
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,0,7,-9.328496999999999,13.711370000000002,16.583803048634806,11.207074418663979
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,1,7,7.648344000000002,4.9938199999999995,9.134298228913703,7.40142498165369
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,2,7,9.799042,-13.712490000000003,16.853889940244184,12.092634279280901
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,3,7,-1.7244799999999998,-2.738745999999992,3.236442633960311,5.729721274226904
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,4,7,-3.0387309999999985,-2.034634000000011,3.656996254348237,5.801933463662863
5d2709a003f801723c3251bf,0,5dbba6f0d749ad00067c738b,5,7,-3.3556780000000046,-0.21931999999999618,3.362837507534973,5.569148015230894
5d2709a003f801723c3251bf,0,5dbba6f1d749ad00067c738d,0,2,6.086976,-8.353455999999994,10.335932660796116,9.335188396275043
5d2709a003f801723c3251bf,0,5dbba6f402e97f00064c52c3,0,4,4.643776000000003,-1.4517299999999977,4.865405998585937,5.812787849456072
5d2709a003f801723c3251bf,0,5dbba6f402e97f00064c52c3,1,4,3.357886999999998,-0.5075000000000074,3.396021400811396,5.755811028182507
5d2709a003f801723c3251bf,0,5dbba6f402e97f00064c52c3,2,4,-0.7728040000000007,-4.250892999999991,4.320569096758542,4.9984652772545815
5d2709a003f801723c3251bf,0,5dbba6fa02e97f00064c52cb,0,2,-4.504697999999998,1.1394349999999989,4.646570368608333,4.509082742035389
5d2709a003f801723c3251bf,0,5dbba6fad749ad00067c739b,0,2,5.533877999999994,-0.8897200000000041,5.6049449058205685,7.5614758767187595
5d2709a003f801723c3251bf,0,5dbba6fcd749ad00067c739d,0,3,-0.11722600000000227,-6.951930000000004,6.952918283711959,5.6779065653681755
5d2709a003f801723c3251bf,0,5dbba6fcd749ad00067c739d,1,3,6.432438000000005,0.20059000000000538,6.435564852594064,4.08338662609458
5d2709a003f801723c3251bf,0,5dbba6fed749ad00067c73a1,0,2,-4.051015999999997,9.743065000000001,10.551684520799558,10.272576291114092
5d2709a003f801723c3251bf,0,5dbba6ffd749ad00067c73a3,0,3,-2.2815279999999944,11.749950999999996,11.969407609283964,11.764859065413475
5d2709a003f801723c3251bf,0,5dbba6ffd749ad00067c73a3,1,3,5.269648999999994,9.119476000000006,10.532523111665935,9.90597478672862
5d2709a003f801723c3251bf,0,5dbba9c902e97f00064c52e6,0,4,9.104769999999995,0.9522480000000044,9.154431331677785,9.423886753618717
5d2709a003f801723c3251bf,0,5dbba9c902e97f00064c52e6,1,4,2.2301100000000105,-3.079404000000004,3.8021204093658145,4.398083820939064
5d2709a003f801723c3251bf,0,5dbba9c902e97f00064c52e6,2,4,6.44686999999999,-3.1832099999999954,7.189920632454842,6.035657364875078
5d2709a003f801723c3251bf,0,5dbba9cad749ad00067c73be,0,3,-9.328845999999999,-0.7100270000000037,9.355827383638765,9.495372887700796
5d2709a003f801723c3251bf,0,5dbba9cad749ad00067c73be,1,3,-8.70026,3.7400670000000034,9.470091088901365,9.268202107399702
5d2709a003f801723c3251bf,0,5dbba9cb02e97f00064c52ea,0,2,-7.08381,-1.314575000000005,7.204753399438805,7.7301681116223335
5d2709a003f801723c3251bf,0,5dbba9cdd749ad00067c73c6,0,2,-7.2334299999999985,-1.1791039999999953,7.3289014052391215,5.833894286304712
5d2709a003f801723c3251bf,0,5dbba9ce02e97f00064c52f0,0,2,8.369564000000011,-3.317133000000002,9.00294245731834,8.811592496931553
5d2709a003f801723c3251bf,0,5dbba9ced749ad00067c73c8,0,2,-6.125799999999998,3.110374,6.8702148481598435,7.040432475507259
5d2709a003f801723c3251bf,0,5dbbb61a02e97f00064c52fe,0,4,12.592020000000005,2.398934000000004,12.81849648035042,8.972103457897902
5d2709a003f801723c3251bf,0,5dbbb61a02e97f00064c52fe,1,4,-1.2202800000000025,-4.060692000000003,4.240082876225892,2.49562818557024
5d2709a003f801723c3251bf,0,5dbbb61a02e97f00064c52fe,2,4,-12.771775000000005,4.8076620000000005,13.646679103608657,9.855196617543697
5d2709a003f801723c3251bf,0,5dbbb63302e97f00064c5318,0,2,-9.265499999999989,-3.5611299999999986,9.92628516248147,8.242234032601118
5d2709a003f801723c3251bf,0,5dbbb905d749ad00067c7403,0,2,-9.043490000000006,-8.774206999999997,12.600453160856917,10.231077391654253
5d2709a003f801723c3251bf,0,5dbbd05d4cc3e90006e00a98,0,2,7.431520000000006,-1.3604920000000007,7.555026670532944,5.732670158147812
5d2709a003f801723c3251bf,0,5dbbd0674cc3e90006e00aa8,0,3,-0.5075999999999965,-4.361426000000002,4.390864893557533,5.9984605349600315
5d2709a003f801723c3251bf,0,5dbbd0674cc3e90006e00aa8,1,3,11.574369999999988,2.653248000000005,11.87458487048721,5.736504323780537
5d2709a003f801723c3251bf,1,5d60acc704ffc90008edf3c3,0,3,-2.431989999999999,-1.792704999999998,3.0213186818217284,5.3644308261573315
5d2709a003f801723c3251bf,1,5d60acc704ffc90008edf3c3,1,3,-7.243525000000005,3.2032450000000026,7.920191472158365,5.370233327150345
5d2709a003f801723c3251bf,1,5d60accb04ffc90008edf3c5,0,2,0.504179999999991,-10.011829000000002,10.024515818613937,7.189308729022741
5d2709a003f801723c3251bf,1,5d60acd804ffc90008edf3d5,0,3,-5.383969999999998,-3.166435,6.246074252690644,6.457725752145052
5d2709a003f801723c3251bf,1,5d60acd804ffc90008edf3d5,1,3,4.032199999999996,-4.033769999999997,5.703502191890518,5.1398025043308735
5d2709a003f801723c3251bf,1,5d60acdc04ffc90008edf3db,0,3,-5.918245000000006,7.804689999999994,9.794835877957576,5.516061641275883
5d2709a003f801723c3251bf,1,5d60acdc04ffc90008edf3db,1,3,-3.1089649999999978,-2.656345999999999,4.089234334559586,3.741544332355261
5d2709a003f801723c3251bf,1,5d60ace48c33740006bb53d6,0,3,0.5500199999999893,8.101340000000008,8.119989642604239,5.693420879542828
5d2709a003f801723c3251bf,1,5d60ace48c33740006bb53d6,1,3,2.3839300000000065,-6.558866000000009,6.978670750999516,4.300055954605341
5d2709a003f801723c3251bf,1,5d60ace504ffc90008edf3e7,0,2,-1.9479659999999939,2.977249999999998,3.5578911028383042,5.348420288413763
5d2709a003f801723c3251bf,1,5d60ace68c33740006bb53dc,0,2,-5.745429999999999,-0.952223999999994,5.823804291962083,4.7931483425199986
5d2709a003f801723c3251bf,1,5d60ace78c33740006bb53e0,0,2,-5.422910000000002,1.6881600000000105,5.679598317988698,4.9964318834245205
5d2709a003f801723c3251bf,1,5d60ace904ffc90008edf3ef,0,2,5.115139999999997,-0.3836239999999975,5.129505297099903,6.566055715084076
5d2709a003f801723c3251bf,1,5d60acee8c33740006bb53ea,0,5,-4.507140000000007,-3.1220280000000002,5.482824984657459,5.051222641021013
5d2709a003f801723c3251bf,1,5d60acee8c33740006bb53ea,1,5,-5.006860000000003,4.812393,6.944621908070232,7.903887044638395
5d2709a003f801723c3251bf,1,5d60acee8c33740006bb53ea,2,5,-1.0722299999999905,-3.798866000000004,3.9472851504364375,4.939168971031904
5d2709a003f801723c3251bf,1,5d60acee8c33740006bb53ea,3,5,10.58623,2.108501000000004,10.794167039651601,7.271039757877588
5d2709a003f801723c3251bf,1,5d60acf58c33740006bb53fa,0,2,4.3276500000000055,-9.102074000000002,10.07850711286032,9.14046199247241
5d2709a003f801723c3251bf,1,5d60acf804ffc90008edf409,0,2,-12.903410000000008,2.480719999999998,13.139709332648884,8.344588242471218
5d2709a003f801723c3251bf,1,5d60acfa04ffc90008edf40d,0,4,-0.24034500000000492,-3.0961880000000015,3.1055025117312356,3.706406105309725
5d2709a003f801723c3251bf,1,5d60acfa04ffc90008edf40d,1,4,-1.8905100000000061,0.41722700000000046,1.9360026936006633,3.6061403937637806
5d2709a003f801723c3251bf,1,5d60acfa04ffc90008edf40d,2,4,-4.059869999999989,0.7670269999999988,4.131691522322172,6.011344205588102
5d2709a003f801723c3251bf,1,5d60acfd8c33740006bb5406,0,4,-8.842327999999995,1.7244969999999995,9.008920821196782,10.174611240625381
5d2709a003f801723c3251bf,1,5d60acfd8c33740006bb5406,1,4,-9.188666999999995,1.3170369999999991,9.28257441102725,8.729660104960203
5d2709a003f801723c3251bf,1,5d60acfd8c33740006bb5406,2,4,-8.85978,1.3556329999999974,8.962892528591928,10.806409791111946
5d2709a003f801723c3251bf,1,5d60ad0704ffc90008edf41b,0,5,9.51400000000001,-1.690365,9.662997973363401,7.401532765477896
5d2709a003f801723c3251bf,1,5d60ad0704ffc90008edf41b,1,5,10.14676999999999,-1.3065720000000027,10.230546017886034,7.804107595235109
5d2709a003f801723c3251bf,1,5d60ad0704ffc90008edf41b,2,5,-0.2479799999999983,-1.9795329999999964,1.995005007133813,2.0929782576858997
5d2709a003f801723c3251bf,1,5d60ad0704ffc90008edf41b,3,5,-8.558030000000002,-7.6891900000000035,11.504934608114906,10.70473137870431
5d2709a003f801723c3251bf,1,5d60ad0a04ffc90008edf41f,0,3,0.9585799999999978,-0.1332089999999937,0.9677914310847116,4.039912037551403
5d2709a003f801723c3251bf,1,5d60ad0a04ffc90008edf41f,1,3,0.270027000000006,2.722354999999993,2.7357140433082487,4.456505194306374
5d2709a003f801723c3251bf,2,5d60ad1104ffc90008edf424,0,2,-6.610030999999996,-5.3993600000000015,8.534963282320607,7.0275398679077625
5d2709a003f801723c3251bf,2,5d60ad198c33740006bb5420,0,4,-2.5864559999999983,-11.133305999999997,11.429796898001815,9.342721067368984
5d2709a003f801723c3251bf,2,5d60ad198c33740006bb5420,1,4,-2.8037020000000012,11.676268999999998,12.008164000594135,4.481014870107174
5d2709a003f801723c3251bf,2,5d60ad198c33740006bb5420,2,4,5.390158,-0.5429630000000003,5.417435932646827,3.0768512040376663
5d2709a003f801723c3251bf,2,5d60ad1e04ffc90008edf437,0,3,-2.0991890000000026,2.2799029999999973,3.0991211894874326,4.194584354758263
5d2709a003f801723c3251bf,2,5d60ad1e04ffc90008edf437,1,3,1.3177530000000033,-7.1521149999999984,7.272497641266994,4.374014671891928
5d2709a003f801723c3251bf,2,5d60ad1e8c33740006bb542a,0,2,-1.9751900000000013,3.2382510000000018,3.7931049385827724,4.439126204699278
5d2709a003f801723c3251bf,2,5d60ad2204ffc90008edf43b,0,5,1.5393299999999996,8.419400000000003,8.558962157230281,10.341700494289398
5d2709a003f801723c3251bf,2,5d60ad2204ffc90008edf43b,1,5,1.3580560000000013,9.467534999999991,9.564441179460557,9.043198887258768
5d2709a003f801723c3251bf,2,5d60ad2204ffc90008edf43b,2,5,-4.936423999999999,0.7731800000000106,4.996607771296042,5.125307962298393
5d2709a003f801723c3251bf,2,5d60ad2204ffc90008edf43b,3,5,-0.38393100000000047,-1.7373500000000064,1.7792661507658214,2.740638144314289
5d2709a003f801723c3251bf,2,5d60ad248c33740006bb5430,0,2,3.5515410000000003,-0.45479599999999465,3.5805422600909202,6.194456081837416
5d2709a003f801723c3251bf,3,5d60ad3a8c33740006bb543d,0,2,9.518779000000002,5.6186600000000055,11.053347630760607,8.803701538592577
5d2709a003f801723c3251bf,3,5d60ad3c04ffc90008edf45f,0,2,-4.793736000000001,0.469025000000002,4.816626338872574,5.444230776280165
5d2709a003f801723c3251bf,3,5d60ad4c04ffc90008edf477,0,3,7.8155670000000015,-1.1929860000000048,7.90609278516797,9.801374651491642
5d2709a003f801723c3251bf,3,5d60ad4c04ffc90008edf477,1,3,5.384033000000002,-0.9363400000000013,5.464846195519964,4.23372445255518
5d2709a003f801723c3251bf,3,5d60ad4f04ffc90008edf47d,0,2,4.245052000000001,-0.47719399999999723,4.27178892225962,3.533809944987297
5d2709a003f801723c3251bf,3,5d60ad5204ffc90008edf481,0,4,8.88984,3.183985000000007,9.442828797866932,4.793743867427111
5d2709a003f801723c3251bf,3,5d60ad5204ffc90008edf481,1,4,5.065794000000004,-5.4853590000000025,7.466688168747712,8.021890368312597
5d2709a003f801723c3251bf,3,5d60ad5204ffc90008edf481,2,4,-13.955634000000003,2.3013739999999956,14.144116891125867,1.6138093806803226
5d2709a003f801723c3251bf,3,5d60ad5304ffc90008edf483,0,2,4.066220000000001,0.3187369999999987,4.078693217633438,3.464202255010605
5d2709a003f801723c3251bf,3,5d60ad598c33740006bb546b,0,2,8.498466,-1.0393979999999985,8.561791433780666,6.043696779757738
5d2709a003f801723c3251bf,3,5d60ad5a04ffc90008edf491,0,3,-7.990135000000002,1.424584000000003,8.116138052749044,5.471448685973883
5d2709a003f801723c3251bf,3,5d60ad5a04ffc90008edf491,1,3,7.0507650000000055,-6.8151399999999995,9.80609097983621,6.7975884526968
5d2709b303f801723c327472,0,5da70fee0593fc000669a4f0,0,3,-4.961681000000006,1.1423339999999982,5.091483606309369,5.550144471228123
5d2709b303f801723c327472,0,5da70fee0593fc000669a4f0,1,3,-0.8204079999999934,2.5275040000000004,2.6573192801167105,4.091831371188164
5d2709b303f801723c327472,0,5da70ff8ab0744000643295c,0,5,-4.112814000000004,-3.632674999999999,5.48740071930427,6.600365221500397
5d2709b303f801723c327472,0,5da70ff8ab0744000643295c,1,5,-4.289659,1.3689120000000017,4.502787403378601,5.890715137124062
5d2709b303f801723c327472,0,5da70ff8ab0744000643295c,2,5,-5.730315000000001,-4.175671000000001,7.090327093968656,6.41818380355835
5d2709b303f801723c327472,0,5da70ff8ab0744000643295c,3,5,-6.201477999999998,0.3813439999999986,6.213191823114749,6.6397633738815784
5d2709b303f801723c327472,0,5da71329ab07440006432a10,0,5,1.821396,7.036179000000004,7.268101423952273,8.204222898930311
5d2709b303f801723c327472,0,5da71329ab07440006432a10,1,5,-1.0194700000000054,9.597817,9.651808651563135,8.511033870279789
5d2709b303f801723c327472,0,5da71329ab07440006432a10,2,5,3.6534540000000035,13.211590000000001,13.70743726807517,11.1742581166327
5d2709b303f801723c327472,0,5da71329ab07440006432a10,3,5,3.7668649999999957,4.645790000000005,5.981023043955358,6.0349579975008965
5d2709b303f801723c327472,0,5da7132f0593fc000669a5af,0,4,0.5748959999999954,4.778179999999999,4.812640597760858,5.674051657319069
5d2709b303f801723c327472,0,5da7132f0593fc000669a5af,1,4,-1.571943999999995,2.2561430000000016,2.7497616579596476,5.783777832984924
5d2709b303f801723c327472,0,5da7132f0593fc000669a5af,2,4,0.9970479999999995,-7.0343230000000005,7.104632628266785,5.1456645876169205
5d2709b303f801723c327472,0,5da72179ab07440006432aee,0,4,11.580484000000006,-1.7893399999999957,11.717907121574916,11.258410640060902
5d2709b303f801723c327472,0,5da72179ab07440006432aee,1,4,9.322059999999993,-1.6758000000000095,9.471489232618064,10.302523847669363
5d2709b303f801723c327472,0,5da72179ab07440006432aee,2,4,8.91396600000001,-1.5023199999999974,9.03967672162872,9.97226107493043
5d2709b303f801723c327472,0,5da80d1e476f600006adcfbb,0,6,-0.4720620000000011,13.525537999999997,13.533773336408732,10.881405167281628
5d2709b303f801723c327472,0,5da80d1e476f600006adcfbb,1,6,-2.7321579999999983,7.0073950000000025,7.5211882055290324,8.768639504909515
5d2709b303f801723c327472,0,5da80d1e476f600006adcfbb,2,6,-2.8653660000000016,-5.372045,6.088447240141037,4.342399653047323
5d2709b303f801723c327472,0,5da80d1e476f600006adcfbb,3,6,5.597524,-1.6353500000000025,5.831521632736692,3.5504635460674763
5d2709b303f801723c327472,0,5da80d1e476f600006adcfbb,4,6,-7.169467999999995,3.891493000000004,8.157511211887664,5.752126339823008
5d2709b303f801723c327472,0,5da80d1faec4b20006154dc9,0,2,-5.597524,1.6353500000000025,5.831521632736692,2.780962962657213
5d2709b303f801723c327472,0,5da80d23476f600006adcfbd,0,6,-5.763843999999999,9.656212000000004,11.24563594668083,11.98770671710372
5d2709b303f801723c327472,0,5da80d23476f600006adcfbd,1,6,10.325001,-2.170749999999998,10.550725151026397,6.405313994735479
5d2709b303f801723c327472,0,5da80d23476f600006adcfbd,2,6,-7.592843000000002,-4.836645000000004,9.002466310888037,5.390609346330166
5d2709b303f801723c327472,0,5da80d23476f600006adcfbd,3,6,13.533031999999999,0.6672460000000058,13.54947129365349,7.02507534250617
5d2709b303f801723c327472,0,5da80d23476f600006adcfbd,4,6,-5.940188999999997,4.1693989999999985,7.257391637284152,3.790162827819586
5d2709b303f801723c327472,0,5da820d8aec4b20006154ea9,0,3,4.927785,7.758499999999998,9.191158102014402,8.687808521091938
5d2709b303f801723c327472,0,5da820d8aec4b20006154ea9,1,3,-4.927785,-7.758499999999998,9.191158102014402,6.057856883853674
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,0,8,8.040759999999992,10.551970000000011,13.266419722687056,9.84876212477684
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,1,8,0.4857200000000006,-8.69904000000001,8.712589789494292,7.09104885533452
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,2,8,-8.917919999999995,6.234576000000004,10.881141255685268,6.573459912091494
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,3,8,0.3914400000000029,-8.087506000000005,8.096973420583526,7.582483239471912
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,4,8,8.526479999999992,1.8529300000000006,8.725492007634863,3.004900272935629
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,5,8,-0.4857200000000006,8.69904000000001,8.712589789494292,4.580805957317352
5d2709b303f801723c327472,0,5da820eaaec4b20006154eaf,6,8,-8.432199999999995,-2.4644640000000066,8.784963269547344,3.7804954275488853
5d2709b303f801723c327472,0,5da8250e4091ff000604885a,0,5,6.871164000000007,9.965180000000004,12.104449890321169,8.939047377556562
5d2709b303f801723c327472,0,5da8250e4091ff000604885a,1,5,-6.314459999999997,4.990526000000003,8.048462887301897,7.306935075670481
5d2709b303f801723c327472,0,5da8250e4091ff000604885a,2,5,4.927785,7.758499999999998,9.191158102014402,7.4354836121201515
5d2709b303f801723c327472,0,5da8250e4091ff000604885a,3,5,-7.17765,6.666840000000008,9.796193909274157,5.490823157131672
5d2709b303f801723c327472,0,5da825254091ff0006048860,0,2,-3.813140000000004,0.6991700000000094,3.8767093453727024,6.6828852742910385
5d2709b303f801723c327472,0,5da82c034091ff00060488d6,0,2,-1.1083399999999983,9.293459999999996,9.359317086582756,7.133749011904001
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,0,11,-3.450250000000011,2.145300000000006,4.062823790481209,5.953079257160425
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,1,11,-4.0497299999999825,1.0945299999999918,4.19503384894566,7.201313231140375
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,2,11,-3.8842900000000213,0.10757999999999868,3.8857794920067406,5.756296068429947
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,3,11,-1.8266500000000008,-3.759285999999989,4.179579099897012,3.953986793756485
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,4,11,5.710940000000022,3.65170599999999,6.778627618776251,4.25901672616601
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,5,11,3.9435399999999845,-7.082324,8.106221127786725,6.692040130496025
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,6,11,3.556440000000009,3.842494000000002,5.235744991272596,5.484405320137739
