site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,2,16,4.320498999999998,-3.6008799999999894,5.624326482646691,5.029819935560226
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,3,16,0.9276180000000025,-5.081950000000006,5.165916274623899,4.093348823487759
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,4,16,4.241717000000001,-4.109359999999981,5.905844792888554,4.747164227068424
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,5,16,1.4751389999999986,-5.768590000000017,5.954214109134908,4.365903213620186
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,6,16,3.752426,-3.5113699999999994,5.139106942103462,5.357628144323826
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,7,16,1.2848380000000006,-4.78094999999999,4.950584974398875,4.156394772231579
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,8,16,3.9419269999999997,-3.2602500000000134,5.11546855486661,4.573445230722427
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,9,16,1.2350959999999986,-6.051719999999989,6.176469629781714,4.536042079329491
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,10,16,4.020541999999999,-3.2019500000000107,5.1397705956846025,5.658021092414856
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,11,16,1.576751999999999,-4.967529999999982,5.211765648070126,4.666209228336811
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,12,16,4.277833000000008,-0.12363000000001989,4.27961908968416,4.537147358059883
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,13,16,2.624359999999996,3.9850800000000106,4.771595961101491,4.610290817916393
5d27097f03f801723c320d97,2,5dd20b6b878f3300066c7eb7,14,16,2.8534899999999936,0.2235499999999888,2.8622333557206616,3.1226318776607513
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,0,14,-2.631325000000004,-3.506040000000013,4.383627235204325,5.527393251657486
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,1,14,-7.162689999999998,-3.703969999999998,8.063716376274648,7.471867099404335
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,2,14,-5.4778499999999894,-4.208629999999999,6.907923501270108,7.3883408308029175
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,3,14,-4.277833000000008,0.12363000000001989,4.27961908968416,4.555096000432968
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,4,14,6.902193000000004,3.8614499999999907,7.908923081668514,7.115093261003494
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,5,14,12.647504999999995,7.43356,14.670282785230313,12.618907012045383
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,6,14,-2.631325000000004,-3.506040000000013,4.383627235204325,1.9868163466453552
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,7,14,-10.016179999999991,-3.927519999999987,10.758683708651338,9.781229190528393
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,8,14,-2.539225000000002,5.383700000000005,5.952469175949176,4.810680992901325
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,9,14,1.4501750000000015,0.7673499999999933,1.64068082000278,0.8871522173285484
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,10,14,3.942539999999994,-5.927500000000009,7.11890988154788,4.258968137204647
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,11,14,-2.8534899999999936,-0.2235499999999888,2.8622333557206616,2.0016868263483047
5d27097f03f801723c320d97,2,5dd20b6c94e49000061267e8,12,14,-1.0890500000000003,6.151049999999998,6.246714817005814,5.595200143754482
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,0,16,-4.253394999999998,7.492906000000005,8.61597408021061,10.048409655690193
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,1,16,-4.458119999999994,9.033844000000002,10.073984879417676,10.128067553043365
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,2,16,-4.89949,9.964065000000005,11.103494656382967,9.101251758635044
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,3,16,-4.106010000000012,8.254409999999993,9.219251735808063,9.284599624574184
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,4,16,-1.5207849999999894,6.261444999999995,6.443483569021488,6.807228095829487
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,5,16,-1.7101049999999987,0.7757700000000085,1.8778387055136043,2.0670355558395386
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,6,16,6.721519999999998,4.798074,8.258350030113519,6.814591906964779
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,7,16,10.840029999999999,6.220376000000002,12.497972954934573,11.201827108860016
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,8,16,-6.4428199999999975,11.765039999999985,13.413653333600045,12.930183976888657
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,9,16,-6.325450000000004,10.588520000000017,12.334020978290106,11.06704068928957
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,10,16,-6.422460000000001,11.244349999999997,12.949262503096458,12.763982430100441
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,11,16,-4.779899999999998,8.752949999999998,9.973042550420606,7.612574405968189
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,12,16,-4.238399999999999,4.474729999999994,6.16337919755875,6.259697899222374
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,13,16,-11.726163000000007,3.162750000000017,12.145200132771352,10.873441822826862
5d27097f03f801723c320d97,2,5dd20b6f94e49000061267ec,14,16,-5.597293999999998,8.169479999999993,9.90303506975694,10.061288334429264
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,0,11,1.8227769999999985,1.6073000000000093,2.4302117771356935,3.4269941300153732
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,1,11,-6.630874,11.230289999999968,13.041775319640164,12.023268729448318
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,2,11,-6.900143,13.032260000000008,14.746246102925626,12.587418839335442
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,3,11,4.574774,6.017179999999996,7.558770555022552,6.582352764904499
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,4,11,-7.3837527,-5.09875999999997,8.973135320073858,7.204595558345318
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,5,11,2.8089787,-0.918420000000026,2.9553099048075713,3.0763549730181694
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,6,11,1.4062869999999998,-8.17331999999999,8.293419255576607,8.754399210214615
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,7,11,5.434291000000001,-9.497000000000014,10.941870391879137,9.007727868855
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,8,11,4.867662000000001,-8.199529999999982,9.53553488626326,8.711831986904144
5d27097f03f801723c320d97,2,5dd20b7294e49000061267ee,9,11,6.620856,-11.726410000000016,13.4664184422153,10.998562753200531
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,0,15,-6.690439,6.592229999999972,9.392522046054543,8.136977136135101
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,1,15,-5.434291000000001,9.497000000000014,10.941870391879137,10.12816771119833
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,2,15,5.434291000000001,-9.497000000000014,10.941870391879137,7.992676690220833
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,3,15,4.867662000000001,-8.199529999999982,9.53553488626326,7.777615115046501
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,4,15,6.620856,-11.726410000000016,13.4664184422153,10.573490262031555
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,5,15,5.273467999999998,-9.075330000000008,10.49624120130269,8.382165156304836
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,6,15,4.557398000000003,-8.549739999999986,9.688546361451948,9.602603770792484
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,7,15,5.266005999999997,-8.88082,10.324717093675543,9.308483816683292
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,8,15,5.169335000000004,-9.191309999999987,10.545245557042511,9.032432675361633
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,9,15,5.2275649999999985,-9.279960000000017,10.651060671633848,10.545473895967007
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,10,15,5.226765,-8.041200000000003,9.590618843704773,8.443204864859581
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,11,15,5.255637999999998,-9.25367,10.641998837433876,9.693490706384182
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,12,15,5.854585000000007,-5.091160000000002,7.758612998972503,8.116150699555874
5d27097f03f801723c320d97,2,5dd20b73878f3300066c7ebf,13,15,9.972204999999988,-3.117699999999985,10.448202039203906,8.54975651949644
5d27097f03f801723c320d97,2,5dd20b7894e49000061267f6,0,5,1.936630000000008,1.1471500000000034,2.250886243105155,3.32929028570652
5d27097f03f801723c320d97,2,5dd20b7894e49000061267f6,1,5,-1.1370799999999974,2.5573499999999996,2.798747925215844,2.6684836745262146
5d27097f03f801723c320d97,2,5dd20b7894e49000061267f6,2,5,9.578010000000006,9.821709999999996,13.71875587960512,11.82678908109665
5d27097f03f801723c320d97,2,5dd20b7894e49000061267f6,3,5,5.75578999999999,0.09423000000001025,5.75656128404796,5.670913487672806
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,0,14,-1.2264700000000062,-2.221234999999993,2.537343805266638,3.0901616364717484
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,1,14,4.683690000000013,-7.62364500000001,8.947452995245365,7.670967198908329
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,2,14,-0.4841600000000028,-4.221409999999992,4.249083818154207,5.068277709186077
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,3,14,4.218369999999993,-3.3182000000000045,5.367037981689712,5.509657397866249
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,4,14,-0.5958299999999781,-4.559910000000002,4.598672916940276,3.904286317527294
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,5,14,-11.592240000000018,-3.3831500000000005,12.07583256509051,11.888809598982334
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,6,14,-2.6819749999999942,-1.4488800000000026,3.0483180862608443,3.5582629442214966
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,7,14,-2.759174999999999,7.369110000000006,7.868724729759269,7.637119069695473
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,8,14,-4.621070000000003,13.437160000000006,14.209558642354104,13.522315099835396
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,9,14,-0.554034999999999,-5.042480000000012,5.072825576700338,2.304941639304161
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,10,14,5.239505000000008,0.39386000000000365,5.254287615331416,5.806908555328846
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,11,14,-1.3306100000000072,2.738410000000002,3.044570955027987,2.6224995777010918
5d27097f03f801723c320d97,2,5dd20b7b94e49000061267f8,12,14,-6.898679999999999,-2.7584599999999995,7.429729962387595,6.717046983540058
5d27097f03f801723c320d97,2,5dd20b7c878f3300066c7ec5,0,5,2.9897849999999977,-0.37381000000000597,3.0130629370003192,4.066230282187462
5d27097f03f801723c320d97,2,5dd20b7c878f3300066c7ec5,1,5,3.908895000000001,3.1322700000000054,5.009049358303933,5.350441180169582
5d27097f03f801723c320d97,2,5dd20b7c878f3300066c7ec5,2,5,1.3306100000000072,-2.738410000000002,3.044570955027987,2.1412911862134933
5d27097f03f801723c320d97,2,5dd20b7c878f3300066c7ec5,3,5,-5.239505000000008,-0.39386000000000365,5.254287615331416,4.100533202290535
5d27097f03f801723c320d97,2,5dd20b7c94e49000061267fa,0,2,0.554034999999999,5.042480000000012,5.072825576700338,4.863050356507301
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,0,18,-1.1833230000000015,-2.928619999999995,3.158649779055756,4.7459409683942795
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,1,18,6.876600000000003,-11.48827,13.389099116553735,11.277513824403286
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,2,18,-1.9988340000000022,-1.5698399999999992,2.541600870545178,1.9163248986005783
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,3,18,-3.837910000000001,5.370100000000008,6.600570216132852,6.23846685141325
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,4,18,-3.0895259999999993,6.675539999999984,7.355814380221661,5.715996481478214
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,5,18,-2.241660000000003,-1.4209099999999921,2.654058172629227,2.5730867832899094
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,6,18,3.1234640000000056,-6.670610000000011,7.365668003066401,6.138979397714138
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,7,18,6.045631999999998,-3.954119999999989,7.223900003033257,6.419618092477322
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,8,18,-1.6679560000000038,-1.4990200000000016,2.2425740073264064,0.8110282346606255
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,9,18,3.666790000000006,3.068860000000001,4.781553158096232,3.4205826744437218
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,10,18,-5.836744000000003,3.8002600000000086,6.964880227910319,6.467780202627182
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,11,18,-2.207721999999997,-1.415980000000019,2.622791602412216,2.737348958849907
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,12,18,-2.028734,-1.1614099999999894,2.337655840977447,3.7294175028800964
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,13,18,1.1469299999999976,9.252929999999992,9.323741845943605,8.039684116840363
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,14,18,-2.241660000000003,-1.4209099999999921,2.654058172629227,3.1883326545357704
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,15,18,-2.1364349999999988,-1.5534199999999885,2.641489770115523,4.1935315653681755
5d27097f03f801723c320d97,2,5dd213eb94e49000061268b1,16,18,7.467621000000001,-3.701210000000003,8.334525713184947,7.974875584244728
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,0,8,2.234749999999991,0.005780000000001451,2.234757474738581,3.2039038836956024
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,1,8,-9.270574999999994,-5.5669460000000015,10.813623287203088,8.73827812820673
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,2,8,-8.815619999999996,-6.23305400000001,10.796579002226402,10.447484001517296
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,3,8,4.801654999999997,-9.730169999999987,10.850442339735496,8.872337751090527
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,4,8,4.437829999999991,-9.110260000000011,10.133665298227493,9.398078709840775
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,5,8,4.9595800000000025,-10.357799999999997,11.483965108637348,10.301992632448673
5d27097f03f801723c320d97,2,5dd26455878f3300066c829a,6,8,0.785340000000005,-4.3155339999999995,4.386409992323563,4.108776785433292
5d27097f03f801723c320d97,2,5dd265f844333f00067a99ad,0,6,4.469763999999998,-8.484699999999975,9.59004297726009,7.174040749669075
5d27097f03f801723c320d97,2,5dd265f844333f00067a99ad,1,6,7.10029999999999,-11.486400000000003,13.503764106722242,11.809144638478756
5d27097f03f801723c320d97,2,5dd265f844333f00067a99ad,2,6,2.181139999999999,-6.912560000000013,7.2485072568909095,7.015799976885319
5d27097f03f801723c320d97,2,5dd265f844333f00067a99ad,3,6,-6.211129999999997,11.246939999999995,12.848026900676222,8.391659334301949
5d27097f03f801723c320d97,2,5dd265f844333f00067a99ad,4,6,-6.485439999999997,10.458680000000015,12.306295922656837,12.84533554315567
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,0,11,3.8198600000000056,-0.32316000000002987,3.8335052895750725,4.5203798189759254
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,1,11,0.4261599999999959,2.071619999999996,2.1149992364064767,2.3756264001131058
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,2,11,-4.741039999999998,-3.9443299999999795,6.1672683929353855,4.454396143555641
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,3,11,0.4950199999999967,2.1958700000000135,2.2509753124590364,1.7706764414906502
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,4,11,-3.03219,4.794879999999978,5.673186971227,7.638999812304974
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,5,11,-0.76532499999999,-1.4442999999999984,1.6345411728142487,0.8583012819290161
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,6,11,3.3024949999999933,-5.546449999999993,6.455197969661726,5.16853491216898
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,7,11,0.4950199999999967,2.1958700000000135,2.2509753124590364,1.1721200495958328
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,8,11,-3.79751499999999,3.3505799999999795,5.064336729683838,5.569006636738777
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e6,9,11,0.76532499999999,1.4442999999999984,1.6345411728142487,1.8726095780730247
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e8,0,6,5.195241999999997,1.1848600000000147,5.32864266564798,5.23040022701025
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e8,1,6,1.0282669999999996,2.3794399999999882,2.5921164589749712,3.210954427719116
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e8,2,6,5.173306000000004,1.7581200000000194,5.463888807803111,4.232723712921143
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e8,3,6,1.0467299999999966,2.0137599999999907,2.2695534870321863,2.2432112842798233
5d27097f03f801723c320d97,2,5dd26b1b44333f00067a99e8,4,6,-3.9636759999999995,6.224249999999984,7.379160893724691,6.952237196266651
5d27097f03f801723c320d97,3,5dd21eac878f3300066c8031,0,6,2.506005000000002,-3.556350000000009,4.350596095079969,6.177692890167236
5d27097f03f801723c320d97,3,5dd21eac878f3300066c8031,1,6,-12.241073999999998,-0.30724999999998204,12.244929368353905,10.967511355876923
5d27097f03f801723c320d97,3,5dd21eac878f3300066c8031,2,6,-9.708556000000002,3.3312799999999925,10.264184626337155,9.646676547825336
5d27097f03f801723c320d97,3,5dd21eac878f3300066c8031,3,6,-3.52158,7.603109999999987,8.379069600409094,7.5080550611019135
5d27097f03f801723c320d97,3,5dd21eac878f3300066c8031,4,6,-5.857600000000005,8.542400000000015,10.357802639556342,9.697755314409733
5d27097f03f801723c320d97,3,5dd21eb994e4900006126965,0,3,0.7999300000000176,-0.6963459999999912,1.0605591716712537,3.1238511726260185
5d27097f03f801723c320d97,3,5dd21eb994e4900006126965,1,3,-10.942170000000004,-5.707860000000004,12.341424151551559,7.992643602192402
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,0,12,1.2811499999999967,1.9893,2.3661487300040953,4.440303228795528
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,1,12,5.124159999999989,2.111000000000004,5.541961449306545,6.509996458888054
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,2,12,3.516829999999999,2.9739000000000004,4.605667645293133,4.34965556114912
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,3,12,5.432119999999998,2.040610000000001,5.802759418285405,4.963673308491707
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,4,12,3.945619999999991,3.5397899999999964,5.300757533456884,5.477974347770214
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,5,12,7.250750000000011,2.4327750000000066,7.647991224048651,7.135334260761738
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,6,12,2.1651200000000017,2.7689649999999943,3.5149554457524745,3.5563239976763725
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,7,12,4.409189999999995,-8.362629999999996,9.453810711718312,6.203850045800209
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,8,12,-2.0842899999999815,-1.8087700000000098,2.7596944970412864,1.7038477808237076
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,9,12,-4.490020000000015,7.402435000000011,8.657732008420295,8.852789171040058
5d27097f03f801723c320d97,3,5dd21ec8878f3300066c8045,10,12,6.574309999999997,-5.593665000000001,8.631954593736287,4.775586910545826
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,0,21,-0.9068560000000048,12.091109999999986,12.12507026110924,10.98829011619091
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,1,21,-2.3260739999999913,10.3647,10.622505652786254,9.754471682012081
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,2,21,-3.271470000000008,12.799210000000016,13.21068857346204,12.588369689881802
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,3,21,-7.144749999999988,11.57407999999998,13.601719759239982,12.35801250487566
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,4,21,8.670649999999995,-7.520299999999992,11.477590492455278,6.765263564884663
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,5,21,2.4453239999999994,1.3806000000000154,2.8081427714729963,3.683001831173897
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,6,21,-1.9849839999999972,7.447039999999987,7.707046531704334,7.5649479404091835
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,7,21,-3.375070000000008,1.8670999999999935,3.857092157947491,3.4565899819135666
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,8,21,5.360054000000005,-9.31413999999998,10.746319501229976,8.894968993961811
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,9,21,-2.4453239999999994,-1.3806000000000154,2.8081427714729963,1.535763144493103
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,10,21,-5.459720000000004,10.0582,11.444471578819183,9.52930610626936
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,11,21,-2.671234999999996,-6.766109999999998,7.2743206526331345,5.3360636457800865
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,12,21,8.130955,-3.2920900000000017,8.772131199436373,7.907572418451309
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,13,21,2.261340000000004,-11.609890000000007,11.828068498605347,9.760205201804638
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,14,21,3.1403799999999933,-10.706279999999992,11.15734816086689,10.397042505443096
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,15,21,3.3543499999999966,-14.050600000000003,14.445449950849577,13.193550303578377
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,16,21,-7.2229600000000005,5.186509999999998,8.892189670812245,5.803577207028866
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,17,21,2.5385339999999985,3.9625699999999995,4.705965987345849,4.707922525703907
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,18,21,5.471222000000012,2.266289999999998,5.922021659651721,4.846022747457027
5d27097f03f801723c320d97,3,5dd223e294e490000612699e,19,21,0.13293399999999167,-2.1753300000000024,2.1793880006221946,0.8883112892508507
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,0,17,8.196420000000003,1.8254599999999925,8.397237940418268,7.833876259624958
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,1,17,4.317983999999996,1.7308300000000258,4.651962845203737,5.254958525300026
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,2,17,2.4812459999999987,3.206799999999987,4.054645231400142,4.527159996330738
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,3,17,2.43271,4.282260000000008,4.925020675256102,5.176071546971798
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,4,17,-1.8060199999999895,1.9825099999999907,2.681800540774784,3.4824044704437256
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,5,17,-0.2904699999999991,2.5567000000000064,2.573147432795104,2.759479969739914
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,6,17,-6.4744500000000045,7.92568,10.234007341452322,10.208728931844234
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,7,17,-0.194074999999998,3.419309999999996,3.4248132769137896,3.9923384934663773
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,8,17,-5.142054999999999,6.2339800000000025,8.081041780824117,7.501615591347218
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,9,17,-0.980150000000009,4.639769999999999,4.7421682462139625,4.515313558280468
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,10,17,-4.720605999999989,4.4545599999999865,6.490548959898214,6.801332175731659
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,11,17,-0.6475680000000068,4.957670000000007,4.99978360966993,5.044829577207565
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,12,17,-4.198695999999998,3.7714400000000126,5.643829176544599,5.345892205834389
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,13,17,-0.3185100000000034,3.7171500000000037,3.730771065423344,3.896601065993309
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,14,17,-5.998170000000002,6.711839999999995,9.001490961751834,8.099639654159546
5d27097f03f801723c320d97,3,5dd223ef878f3300066c805a,15,17,1.324539999999999,0.7741800000000012,1.5341971463928614,0.9649472460150719
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,0,13,4.030064999999993,-5.023119999999977,6.439965717193277,5.7168790474534035
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,1,13,1.3804600000000136,-5.155380000000008,5.3370040993051635,5.00709617882967
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,2,13,4.004569999999987,-3.9379500000000007,5.616407311386871,5.05600580573082
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,3,13,2.9065100000000115,-6.954520000000002,7.537449755089589,7.096180558204651
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,4,13,3.537530000000004,-3.638200000000012,5.07450665000058,5.507853664457798
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,5,13,2.3679699999999855,-8.044179999999983,8.385470397854832,7.709597401320934
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,6,13,3.880340000000018,-2.526360000000011,4.630284371958185,4.214593783020973
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,7,13,3.0198800000000006,-7.748220000000003,8.31592378409038,7.499210000038147
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,8,13,3.3641099999999824,-3.7244599999999934,5.0188483124816425,5.600972525775433
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,9,13,1.869320000000016,-5.8799199999999985,6.169912192957047,5.927603036165237
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,10,13,3.6985799999999927,-3.877810000000011,5.358815579258166,5.4351403042674065
5d27097f03f801723c320d97,3,5dd223f4878f3300066c805e,11,13,-1.1983299999999986,-3.4054399999999987,3.6101269205527924,3.29921692609787
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,0,9,4.330988,1.6343400000000088,4.629095407500695,4.0536215752363205
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,1,9,0.5048570000000012,-8.241210000000024,8.256659303528842,6.3032669350504875
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,2,9,4.588702999999999,-0.45098999999999023,4.6108119894774475,4.326360747218132
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,3,9,6.032515,5.37063999999998,8.07681937614212,7.771952733397484
