site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27097f03f801723c320d97,3,5dd21ea894e490000612695d,14,18,-0.271881103515625,3.59088134765625,3.6011592838132613,2.066416196525097
5d27097f03f801723c320d97,3,5dd21ea894e490000612695d,15,18,-5.03363037109375,4.76947021484375,6.934355113713105,5.123660899698734
5d27097f03f801723c320d97,3,5dd21ea894e490000612695d,16,18,5.305511474609375,-8.3603515625,9.901713500996074,7.466487675905228
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,0,10,-4.939697265625,7.332450866699219,8.841122371542044,10.725489147007465
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,1,10,-4.2866058349609375,10.026390075683594,10.904287575723947,8.644886024296284
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,2,10,-2.39935302734375,6.234527587890625,6.680286610168228,5.761516697704792
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,3,10,-2.11529541015625,8.467056274414062,8.727285753676377,7.955436319112778
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,4,10,-1.871856689453125,9.2666015625,9.453769194558214,8.076883438974619
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,5,10,-1.4769973754882812,9.509971618652344,9.623984696308092,9.173269532620907
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,6,10,-0.5734634399414062,7.6186981201171875,7.640250085070946,7.798879832029343
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,7,10,-1.0410919189453125,11.612777709960938,11.659351548206223,9.87484636157751
5d27097f03f801723c320d97,3,5dd21ebb94e4900006126967,8,10,-5.072669982910156,8.572235107421875,9.96068248125769,10.13791298866272
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,0,13,-4.945640563964844,0.6884613037109375,4.993329505915052,3.617631107568741
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,1,13,-3.7775726318359375,-2.9420318603515625,4.788069178293017,3.819306820631027
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,2,13,-0.456787109375,-5.4201202392578125,5.439334322442714,4.868506453931332
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,3,13,1.0904541015625,-2.459381103515625,2.6902872634616943,2.526001885533333
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,4,13,0.0481109619140625,-9.46240234375,9.462524651469172,7.678979441523552
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,5,13,1.4136123657226562,-12.103607177734375,12.1858773436067,10.715727686882019
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,6,13,0.6816024780273438,-10.592918395996094,10.614824637377929,8.793942138552666
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,7,13,1.8337173461914062,-10.238006591796875,10.400927760512497,9.225736729800701
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,8,13,2.0027236938476562,-10.824386596679688,11.008099172349315,9.964203834533691
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,9,13,3.4079132080078125,-9.105575561523438,9.722416301513064,8.19364482164383
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,10,13,4.295478820800781,-11.155082702636719,11.953535393456322,11.41028892248869
5d27097f03f801723c320d97,3,5dd21ebd94e4900006126969,11,13,0.5840606689453125,-3.7729949951171875,3.817933747223515,2.4826136082410812
5d27097f03f801723c320d97,3,5dd21ecc94e4900006126977,0,3,1.55816650390625,5.919219970703125,6.120869865914985,4.609046705067158
5d27097f03f801723c320d97,3,5dd21ecc94e4900006126977,1,3,1.222320556640625,-3.15753173828125,3.3858638811150783,2.53066898137331
5d27097f03f801723c320d97,3,5dd223ec878f3300066c8058,0,5,0.6100234985351562,-2.1607818603515625,2.24524094849293,2.991481013596058
5d27097f03f801723c320d97,3,5dd223ec878f3300066c8058,1,5,-4.2364501953125,0.526519775390625,4.26904360849602,4.086978584527969
5d27097f03f801723c320d97,3,5dd223ec878f3300066c8058,2,5,-3.7872390747070312,7.5561065673828125,8.452095968848996,6.442612841725349
5d27097f03f801723c320d97,3,5dd223ec878f3300066c8058,3,5,-4.099052429199219,3.789520263671875,5.58235565385293,3.612347088754177
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,0,8,-3.495941162109375,-1.154022216796875,3.681490443528466,3.9029902890324593
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,1,8,3.786407470703125,-1.402679443359375,4.037869630760682,2.002193257212639
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,2,8,-0.29046630859375,2.55670166015625,2.5731486656378415,1.7832947969436646
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,3,8,-8.03094482421875,-7.9040679931640625,11.268112779441218,9.968303602188826
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,4,8,-2.024627685546875,0.3996429443359375,2.0636937146874272,2.10341464728117
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,5,8,10.346038818359375,4.947723388671875,11.468238136776275,10.357379157096148
5d27097f03f801723c320d97,3,5dd223f394e49000061269a6,6,8,-8.3214111328125,-5.3473663330078125,9.891421027369184,8.01603738963604
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,0,13,5.4105224609375,-10.178497314453125,11.527166212067849,12.011053889989853
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,1,13,6.911079406738281,-10.892471313476562,12.89995929765485,12.098498292267323
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,2,13,5.9055023193359375,-11.682373046875,13.090179435364268,11.672794606536627
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,3,13,-9.674278259277344,-6.2707061767578125,11.52880808206793,10.033359952270985
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,4,13,-10.565422058105469,-5.7406158447265625,12.024259376054196,11.392227377742529
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,5,13,4.945640563964844,-0.6884613037109375,4.993329505915052,3.1798676550388336
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,6,13,5.619781494140625,6.4290771484375,8.539026702291467,7.261122137308121
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,7,13,4.560600280761719,-1.294769287109375,4.740833516136755,4.044466532766819
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,8,13,8.9940185546875,5.0391082763671875,10.309460799819519,8.829248938709497
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,9,13,-3.880340576171875,2.5263671875,4.630288776433122,3.2893013805150986
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,10,13,-5.113677978515625,-7.5654754638671875,9.131600158916951,8.306368388235569
5d27097f03f801723c320d97,3,5dd223f994e49000061269ac,11,13,-10.180381774902344,-5.134307861328125,11.40181083414646,11.749110765755177
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,0,14,-0.87493896484375,3.2718582153320312,3.3868236407344208,2.706690691411495
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,1,14,-2.7283554077148438,5.623634338378906,6.250534889319568,5.024856820702553
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,2,14,-2.65142822265625,2.96331787109375,3.9763456118704865,3.5741270557045937
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,3,14,-1.8236007690429688,6.379829406738281,6.635340460288126,5.688742570579052
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,4,14,-3.0598983764648438,3.0569915771484375,4.32529485434793,3.8609860613942146
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,5,14,-2.139068603515625,7.545585632324219,7.842925284948465,7.076710980385542
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,6,14,-2.6305389404296875,2.6840286254882812,3.758157098839464,3.4328951463103294
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,7,14,-3.638946533203125,9.984375,10.626837535792859,9.0513481721282
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,8,14,-1.6492385864257812,0.61181640625,1.759064305223767,1.3780025988817215
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,9,14,7.80517578125,4.539710998535156,9.029382311455896,7.291256278753281
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,10,14,4.0699462890625,0.822357177734375,4.152196301191077,2.8809163346886635
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,11,14,5.895233154296875,5.210670471191406,7.867964203201941,7.326259143650532
5d27097f03f801723c320d97,3,5dd22a5d94e49000061269dc,12,14,2.2718353271484375,0.28762054443359375,2.289969722782361,2.289440594613552
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,0,8,-5.379783630371094,8.586952209472656,10.13300647179188,9.570261746644974
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,1,8,-4.8834991455078125,9.436820983886719,10.62554253608258,11.292557027190924
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,2,8,-4.7696075439453125,10.2296142578125,11.286902320251594,10.296968460083008
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,3,8,-5.288185119628906,10.59619140625,11.842473313347636,11.199748113751411
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,4,8,1.6492385864257812,-0.61181640625,1.759064305223767,1.3112077787518501
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,5,8,6.155937194824219,5.151527404785156,8.027066546931872,9.439566321671009
5d27097f03f801723c320d97,3,5dd22a5f94e49000061269e0,6,8,9.965179443359375,6.033027648925781,11.6491297508035,10.63272301480174
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,0,13,-2.8799285888671875,7.481842041015625,8.016978795262178,8.634961917996407
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,1,13,-2.8792190551757812,2.016876220703125,3.5153509152465903,2.5712363868951797
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,2,13,-1.4174957275390625,5.666900634765625,5.841494409986073,5.034618340432644
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,3,13,-3.6553115844726562,2.822418212890625,4.618154106137723,4.91300804913044
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,4,13,-1.5142745971679688,5.2470855712890625,5.461220975941011,3.787013031542301
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,5,13,-3.6180877685546875,3.315521240234375,4.907467798713541,3.8219907954335213
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,6,13,-0.9015121459960938,4.941986083984375,5.023539648860522,3.853392221033573
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,7,13,-4.225395202636719,3.6738128662109375,5.599184368673925,6.597487948834896
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,8,13,0.8964080810546875,1.4116668701171875,1.6722292904881806,1.7596222013235092
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,9,13,-0.8964080810546875,-1.4116668701171875,1.6722292904881806,1.0326111242175102
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,10,13,-8.701324462890625,4.148193359375,9.639530878381047,8.179344780743122
5d27097f03f801723c320d97,3,5dd22a6194e49000061269e2,11,13,-4.224189758300781,-0.838470458984375,4.306600959541374,3.3640240877866745
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,0,8,12.925514221191406,-3.309722900390625,13.342532876466574,10.766935370862484
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,1,8,5.1269073486328125,-8.615798950195312,10.025825178590129,8.98164565116167
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,2,8,5.132362365722656,-8.562606811523438,9.982954415494135,9.782426036894321
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,3,8,5.072807312011719,-8.48931884765625,9.889484745019388,9.629895731806755
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,4,8,5.759147644042969,-9.49871826171875,11.108259548704961,9.361291356384754
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,5,8,0.48215484619140625,2.2276458740234375,2.2792278156778236,2.080292768776417
5d27097f03f801723c320d97,3,5dd22a6294e49000061269e4,6,8,-3.3620834350585938,5.2541961669921875,6.237802688890599,6.273637801408768
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,0,7,-4.296714782714844,7.68377685546875,8.803532511931644,9.397062085568905
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,1,7,-5.169586181640625,8.069503784179688,9.583397759265761,8.618140872567892
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,2,7,-4.519599914550781,8.25750732421875,9.413459013409136,8.569200113415718
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,3,7,-3.3289871215820312,5.085479736328125,6.078178954609925,5.869489558041096
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,4,7,-9.597732543945312,2.7365264892578125,9.980232823512518,8.131603330373764
5d27097f03f801723c320d97,3,5dd22a63878f3300066c808e,5,7,-4.224189758300781,-0.838470458984375,4.306600959541374,3.3699048683047295
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,0,19,-4.894754409790039,6.375030517578125,8.037389802181517,6.87860519066453
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,1,19,-4.217241048812866,7.6201171875,8.70926564154666,7.714666597545147
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,2,19,-2.1459394693374634,6.03363037109375,6.403885668954846,5.643292807042599
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,3,19,2.4229620695114136,0.1778564453125,2.4294810362359756,2.013484038412571
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,4,19,3.480719566345215,-6.870452880859375,7.701852471168693,7.673126824200153
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,5,19,4.541173458099365,-8.12957763671875,9.311943348624053,9.253880977630615
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,6,19,5.217646598815918,-9.762359619140625,11.069214125833993,10.500311248004436
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,7,19,-2.9812068939208984,-1.9773101806640625,3.5773384093372043,2.9416352212429047
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,8,19,-1.4233598709106445,6.5330657958984375,6.686322009569749,5.404899634420872
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,9,19,-0.813079833984375,5.20660400390625,5.269708157946193,5.171113431453705
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,10,19,-0.47098255157470703,6.994354248046875,7.010193714232096,7.038589790463448
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,11,19,-4.574253559112549,9.14501953125,10.225222630828034,8.572559364140034
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,12,19,9.594215869903564,5.623748779296875,11.120949981496747,10.269744653254747
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,13,19,7.618825912475586,4.274566650390625,8.736041914576713,8.169076442718506
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,14,19,12.073156356811523,6.507904052734375,13.715462791157103,12.745220020413399
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,15,19,8.241508483886719,5.19537353515625,9.742400538870218,8.95006838440895
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,16,19,3.1374168395996094,1.898406982421875,3.6670606071227305,3.2101767137646675
5d27097f03f801723c320d97,3,5dd22a67878f3300066c8090,17,19,-0.3959159851074219,0.962554931640625,1.0407984741001826,1.4562548026442528
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,0,11,-1.9592094421386719,-0.1878662109375,1.9681959636624955,1.3229957595467567
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,1,11,3.559711456298828,-5.7119293212890625,6.730355282116008,6.188037447631359
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,2,11,6.989410400390625,-12.183792114257812,14.046232520805695,12.101412061601877
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,3,11,6.424289703369141,-10.742752075195312,12.517117093881001,12.12724021077156
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,4,11,6.9519195556640625,-11.532943725585938,13.46617898611022,12.061898738145828
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,5,11,6.530586242675781,-11.159927368164062,12.930295260964593,12.234980285167694
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,6,11,6.691596984863281,-11.368240356445312,13.191450223904239,11.516726706176996
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,7,11,6.400196075439453,-7.7645111083984375,10.062312982436659,8.545854113996029
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,8,11,1.813507080078125,-5.5934906005859375,5.880131378492892,4.638667233288288
5d27097f03f801723c320d97,3,5dd2731e44333f00067a9a17,9,11,12.925514221191406,-3.309722900390625,13.342532876466574,10.522973202168941
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,0,8,2.5551223754882812,0.1592254638671875,2.5600787296613747,3.1307925656437874
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,1,8,2.9758987426757812,2.895416259765625,4.152036686251033,4.925863191485405
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,2,8,5.636444091796875,2.21832275390625,6.057264881153053,5.938082031905651
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,3,8,-0.08477783203125,3.9800872802734375,3.9809900828058247,2.749573953449726
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,4,8,-2.3790206909179688,-2.3414154052734375,3.3379582903127454,1.879947379231453
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,5,8,2.4637985229492188,-1.638671875,2.958977640267457,2.287810578942299
5d27097f03f801723c320d97,3,5dd2732444333f00067a9a1b,6,8,-8.612342834472656,-5.113739013671875,10.016125787870394,8.070601917803288
5d27097f03f801723c320d97,3,5dd2732844333f00067a9a1f,0,4,6.472543716430664,-10.998779296875,12.761934343291074,12.117052629590034
5d27097f03f801723c320d97,3,5dd2732844333f00067a9a1f,1,4,6.94892692565918,-11.335479736328125,13.295889826215344,10.596703864634037
5d27097f03f801723c320d97,3,5dd2732844333f00067a9a1f,2,4,6.6331787109375,-11.679855346679688,13.431979777031998,11.907110936939716
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,0,11,-2.2718353271484375,-0.28762054443359375,2.289969722782361,3.0006654784083366
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,1,11,-5.895233154296875,-5.210670471191406,7.867964203201941,7.531463172286749
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,2,11,-4.0699462890625,-0.822357177734375,4.152196301191077,2.831106387078762
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,3,11,-6.155937194824219,-5.151527404785156,8.027066546931872,6.600881300866604
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,4,11,-1.6492385864257812,0.61181640625,1.759064305223767,1.0750676989555359
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,5,11,1.6492385864257812,-0.61181640625,1.759064305223767,1.8137423917651176
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,6,11,3.638946533203125,-9.984375,10.626837535792859,8.017803817987442
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,7,11,2.6305389404296875,-2.6840286254882812,3.758157098839464,2.533131666481495
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,8,11,2.139068603515625,-7.545585632324219,7.842925284948465,6.5633799359202385
5d27097f03f801723c320d97,3,5dd275f3878f3300066c832b,9,11,3.0598983764648438,-3.0569915771484375,4.32529485434793,3.7222925648093224
5d27097f03f801723c320d97,3,5dd275f5878f3300066c8331,0,5,1.156707763671875,2.4553756713867188,2.7141927967954986,2.1139569506049156
5d27097f03f801723c320d97,3,5dd275f5878f3300066c8331,1,5,-2.0027236938476562,10.824386596679688,11.008099172349315,10.805163089185953
5d27097f03f801723c320d97,3,5dd275f5878f3300066c8331,2,5,-2.6016006469726562,2.1276321411132812,3.360824966318066,2.165984719991684
5d27097f03f801723c320d97,3,5dd275f5878f3300066c8331,3,5,2.6016006469726562,-2.1276321411132812,3.360824966318066,2.5593673437833786
5d27097f03f801723c320d97,4,5dd23c3e94e4900006126ade,0,5,-1.6952743530273438,-2.7646636962890625,3.2430418569008603,2.7349621802568436
5d27097f03f801723c320d97,4,5dd23c3e94e4900006126ade,1,5,-1.750030517578125,-1.8602752685546875,2.5540616451548255,3.1418240889906883
5d27097f03f801723c320d97,4,5dd23c3e94e4900006126ade,2,5,3.4453048706054688,4.62493896484375,5.767164474847908,4.601229660212994
5d27097f03f801723c320d97,4,5dd23c3e94e4900006126ade,3,5,-6.756103515625,9.0941162109375,11.329072529200117,10.02880148589611
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,0,11,2.353160858154297,1.87542724609375,3.0090851399952534,2.6554322987794876
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,1,11,2.4687957763671875,1.9115142822265625,3.1223131547883844,2.7869368195533752
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,2,11,-5.098400115966797,9.825088500976562,11.069148467452775,9.107079196721315
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,3,11,2.5534591674804688,0.4295196533203125,2.589332124811039,1.9060879200696945
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,4,11,2.4791297912597656,-0.016845703125,2.4791870239305194,2.0918707698583603
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,5,11,-1.5506668090820312,12.924652099609375,13.017342257493489,11.480716370046139
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,6,11,3.3127059936523438,0.3885345458984375,3.335413031955213,3.184425428509712
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,7,11,12.112319946289062,4.8155975341796875,13.034503216174729,11.385900847613811
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,8,11,0.835174560546875,3.55194091796875,3.6488081384645796,3.4393221884965897
5d27097f03f801723c320d97,4,5dd23c4094e4900006126ae0,9,11,11.472785949707031,-5.612274169921875,12.771939508397592,10.979574419558048
5d27097f03f801723c320d97,4,5dd23c46878f3300066c8160,0,4,-1.5852508544921875,-1.127777099609375,1.9454823201642168,1.825943946838379
5d27097f03f801723c320d97,4,5dd23c46878f3300066c8160,1,4,4.458213806152344,-4.8242340087890625,6.56878254419526,6.6103799268603325
5d27097f03f801723c320d97,4,5dd23c46878f3300066c8160,2,4,4.0158843994140625,-7.2460784912109375,8.284502460030236,7.718704469501972
5d27097f03f801723c320d97,4,5dd23c4f94e4900006126ae6,0,6,-3.8794021606445312,-0.9858245849609375,4.0027004929580805,4.40676835924387
5d27097f03f801723c320d97,4,5dd23c4f94e4900006126ae6,1,6,-3.3419113159179688,-0.56414794921875,3.3891937318584033,3.5615680664777756
5d27097f03f801723c320d97,4,5dd23c4f94e4900006126ae6,2,6,-3.2063217163085938,-0.783660888671875,3.3007004312578987,2.6257454082369804
5d27097f03f801723c320d97,4,5dd23c4f94e4900006126ae6,3,6,-3.284515380859375,-0.7204437255859375,3.3626002511208424,3.0096467658877373
5d27097f03f801723c320d97,4,5dd23c4f94e4900006126ae6,4,6,3.284515380859375,0.7204437255859375,3.3626002511208424,3.3840946704149246
5d27097f03f801723c320d97,4,5dd23c56878f3300066c816b,0,5,-3.2063217163085938,-0.783660888671875,3.3007004312578987,2.720883399248123
5d27097f03f801723c320d97,4,5dd23c56878f3300066c816b,1,5,-0.10179901123046875,-13.266708374023438,13.26709893383143,10.20286911725998
5d27097f03f801723c320d97,4,5dd23c56878f3300066c816b,2,5,2.6636810302734375,0.85015869140625,2.7960626658950525,2.558847740292549
5d27097f03f801723c320d97,4,5dd23c56878f3300066c816b,3,5,0.644439697265625,13.200210571289062,13.215932114299896,11.598250716924667
5d27097f03f801723c320d97,4,5dd23c6694e4900006126af4,0,4,-10.54449462890625,-5.836711883544922,12.052119008313321,8.741440508514643
5d27097f03f801723c320d97,4,5dd23c6694e4900006126af4,1,4,-8.13092041015625,-2.277019500732422,8.443736407717333,7.015305329114199
5d27097f03f801723c320d97,4,5dd23c6694e4900006126af4,2,4,-3.9123153686523438,10.741172790527344,11.43149178627874,10.566816307604313
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,0,10,2.36761474609375,-1.1628570556640625,2.6377710510634285,1.2603499665856361
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,1,10,4.0218353271484375,4.849601745605469,6.300301301499698,5.006947711110115
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,2,10,6.3751373291015625,2.48321533203125,6.841690898465034,5.043623745441437
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,3,10,1.708251953125,-2.5367813110351562,3.0583302887969155,1.775119572877884
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,4,10,-2.8210296630859375,-1.6813888549804688,3.2840945238624437,2.720691002905369
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,5,10,-9.284194946289062,-3.1146469116210938,9.792716741781629,6.751942947506905
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,6,10,-2.36761474609375,1.1628570556640625,2.6377710510634285,1.899107001721859
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,7,10,6.3894500732421875,3.6867446899414062,7.376798672003035,5.064706429839134
5d27097f03f801723c320d97,4,5dd23d4494e4900006126afd,8,10,8.083389282226562,-0.05356597900390625,8.08356676239653,5.793115176260471
5d27097f03f801723c320d97,4,5dd27bf9878f3300066c834b,0,6,-2.790313720703125,3.2890625,4.31321026485498,4.016626380383968
5d27097f03f801723c320d97,4,5dd27bf9878f3300066c834b,1,6,1.8642044067382812,6.932891845703125,7.179153669780256,5.9495077803730965
5d27097f03f801723c320d97,4,5dd27bf9878f3300066c834b,2,6,-2.4526748657226562,3.2543487548828125,4.0750950682597535,3.3080204874277115
5d27097f03f801723c320d97,4,5dd27bf9878f3300066c834b,3,6,0.588470458984375,-10.187240600585938,10.204223073577126,7.625766687095165
5d27097f03f801723c320d97,4,5dd27bf9878f3300066c834b,4,6,2.790313720703125,-3.2890625,4.31321026485498,3.832465834915638
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,0,7,0.9246368408203125,-7.408912658691406,7.4663873507553795,6.425215192139149
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,1,7,3.1472930908203125,-1.5420761108398438,3.5047756748682524,2.97185168415308
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,2,7,-4.071929931640625,8.95098876953125,9.833657169154586,6.686848424375057
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,3,7,0.9246368408203125,-7.408912658691406,7.4663873507553795,6.433604456484318
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,4,7,3.1472930908203125,-1.5420761108398438,3.5047756748682524,3.2291162461042404
5d27097f03f801723c320d97,4,5dd27bfa878f3300066c834d,5,7,-3.1472930908203125,1.5420761108398438,3.5047756748682524,2.278095558285713
5d27099f03f801723c32511d,-1,5dce74b25516ad00065f033b,0,3,7.673789978027344,2.3562088012695312,8.027376442029668,6.683451786637306
5d27099f03f801723c32511d,-1,5dce74b25516ad00065f033b,1,3,6.848716735839844,-1.9100418090820312,7.110075993983054,6.365653187036514
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,0,13,-2.3975296020507812,0.2825469970703125,2.414121164785071,3.333408199250698
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,1,13,-2.9504261016845703,-8.138580322265625,8.656876101889807,7.633637420833111
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,2,13,-7.8267621994018555,-0.6406669616699219,7.852939620407198,8.43355530500412
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,3,13,-0.22467327117919922,-2.7180099487304688,2.7272799929930494,3.5714756548404694
