site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,4,24,1.0510200000000225,8.487160000000003,0.9988440999999999,8.442369
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,5,24,-4.856000000000023,-1.0697700000000054,-4.024261,2.7068187999999997
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,6,24,-7.1911899999999775,3.9951949999999954,-6.815083500000001,5.318434
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,7,24,-9.009370000000018,-2.8755549999999914,-10.257794,-1.2857454
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,8,24,-8.108919999999982,3.668639999999996,-9.060452,1.714113
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,9,24,-8.157240000000002,-2.7612799999999997,-11.466257,-2.0291097
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,10,24,-8.479260000000009,2.2413099999999986,-7.860882000000001,0.99977046
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,11,24,-8.176349999999985,-3.8083199999999953,-9.294128,0.11976497
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,12,24,-8.788100000000012,3.267719999999997,-7.6152234,3.9226650000000003
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,13,24,-8.256930000000011,-3.037515999999997,-7.31279,-1.6080523000000002
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,14,24,-7.734339999999975,1.7700260000000014,-8.023522999999999,2.3115799999999997
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,15,24,-8.006820000000005,-3.3179999999999983,-8.803127,-2.5263752999999998
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,16,24,-8.580520000000009,1.0514699999999948,-7.340536999999999,2.1747117
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,17,24,-7.544260000000008,-3.7614700000000023,-8.221347,-2.7285578
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,18,24,-9.269549999999997,0.572410000000005,-6.111556,2.4116402000000003
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,19,24,-6.3854960000000025,-3.8694800000000096,-9.114276,-0.9040870999999999
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,20,24,-9.447753999999987,0.44104000000000104,-9.154455,0.5146451
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,21,24,-7.9542,-5.377759999999995,-6.808344,-0.8014926
5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,22,24,-1.2262650000000122,3.0798400000000044,1.208936,2.863887
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,0,7,3.532685999999998,-1.6749999999999972,3.9844668,1.2980584
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,1,7,9.024138999999991,3.006929999999997,7.7988133,1.0973971000000002
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,2,7,4.634295000000009,0.6033800000000014,4.7782993,0.11639501
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,3,7,4.400729999999996,0.9373199999999996,4.1912427,0.34532785
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,4,7,3.105789999999999,2.8740700000000032,3.9510392999999997,0.6585436
5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,5,7,-0.4342800000000011,6.099639999999994,1.7694279,4.2336454
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,0,7,0.07428000000000168,-3.3253559999999998,0.1296687,-3.9753199
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,1,7,0.3724849999999975,-2.696524000000004,-0.04670624,-2.643741
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,2,7,0.9775850000000048,-2.803002999999997,0.5627161,-2.4841824
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,3,7,2.984189999999998,1.260193000000001,2.8520298,1.4195781
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,4,7,-0.9174859999999968,3.217532999999996,-1.2716415,3.6188133000000002
5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,5,7,-1.207583999999997,5.1945770000000016,-0.3965336,5.572176
5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,0,6,-2.028074000000004,4.579315999999999,-5.396527,3.1261740000000002
5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,1,6,-6.100859999999997,-2.4284639999999977,-5.903409,-2.9082619999999997
5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,2,6,0.7821609999999949,3.8497040000000022,-0.7004535,4.3728294000000005
5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,3,6,4.256001000000005,-4.981368000000003,2.745984,-3.9068546000000004
5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,4,6,3.090772000000001,-1.0191879999999998,3.2078247,-0.27294695
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,0,9,-6.831720000000018,2.970755000000011,-6.105011,1.6907196
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,1,9,-7.937029999999992,-3.5194650000000114,-9.083811,-1.0038671000000001
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,2,9,-6.622099999999988,2.1232400000000102,-5.431426999999999,4.0242352
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,3,9,-10.670230000000004,-2.2340599999999995,-10.295751,-1.3135318
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,4,9,-9.264520000000003,1.1970699999999963,-8.911201,2.4363759999999997
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,5,9,-8.318029999999991,-2.9743600000000043,-7.72208,0.8794447
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,6,9,-2.499414999999999,5.033479999999997,-1.5764492,3.8668756
5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,7,9,3.801744999999983,5.7251600000000025,2.147267,4.562114
5d2709b303f801723c327472,2,5da6e537ab07440006432556,0,13,-10.58999,-0.40655000000001,-8.849627,-0.27333359999999995
5d2709b303f801723c327472,2,5da6e537ab07440006432556,1,13,-9.344760000000008,-0.6304399999999929,-8.194391,-1.277073
5d2709b303f801723c327472,2,5da6e537ab07440006432556,2,13,-4.946529999999996,-0.20265000000000555,-5.146874400000001,-0.03492964
5d2709b303f801723c327472,2,5da6e537ab07440006432556,3,13,-12.166780000000005,-0.7009999999999934,-9.733896000000001,-0.5407536999999999
5d2709b303f801723c327472,2,5da6e537ab07440006432556,4,13,-7.729365999999999,-1.7733700000000001,-8.334719,-1.129285
5d2709b303f801723c327472,2,5da6e537ab07440006432556,5,13,-8.281784000000002,-1.7792400000000017,-7.051006299999999,-0.33805248
5d2709b303f801723c327472,2,5da6e537ab07440006432556,6,13,-12.936713999999995,-2.6973550000000017,-11.08757,-0.72932506
5d2709b303f801723c327472,2,5da6e537ab07440006432556,7,13,-12.092886000000007,-2.492495000000005,-10.825432000000001,-2.671739
5d2709b303f801723c327472,2,5da6e537ab07440006432556,8,13,-6.232299999999995,-2.241889999999998,-7.426073,-1.1367809
5d2709b303f801723c327472,2,5da6e537ab07440006432556,9,13,-4.849590000000006,-1.996690000000001,-4.251483,-1.5010641000000002
5d2709b303f801723c327472,2,5da6e537ab07440006432556,10,13,-1.1256699999999995,-4.909244999999999,-3.0424580000000003,-1.5818813
5d2709b303f801723c327472,2,5da6e537ab07440006432556,11,13,-4.468577999999994,-7.485174999999997,-1.6744145000000001,-4.7990017
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,0,7,1.2515700000000152,-5.679204999999996,-1.8460858,-8.564052
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,1,7,0.6774299999999869,-6.414519999999996,-0.6735344,-7.8452234
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,2,7,5.502740000000017,-13.491800000000012,3.4408116,-9.556106
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,3,7,-5.141310000000004,-0.3823859999999968,-3.396593,-0.6534846
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,4,7,-0.22717000000000095,6.2417659999999975,0.14661074,4.0118456
5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,5,7,-0.1342600000000118,7.6324200000000095,0.22335598,4.7760024
5d2709b303f801723c327472,2,5da705f60593fc000669a402,0,18,8.079730000000014,-8.063244999999995,4.492390599999999,-6.909692
5d2709b303f801723c327472,2,5da705f60593fc000669a402,1,18,-5.806219999999996,-0.4649000000000001,-4.367905599999999,-1.0915885
5d2709b303f801723c327472,2,5da705f60593fc000669a402,2,18,-2.688749999999999,-2.086660000000009,-2.6376077999999996,-1.6463776999999997
5d2709b303f801723c327472,2,5da705f60593fc000669a402,3,18,-7.981480000000005,-0.14739999999999046,-4.6543317,0.48910475
5d2709b303f801723c327472,2,5da705f60593fc000669a402,4,18,0.08024000000000342,1.8275099999999893,-2.141362,2.3520488999999998
5d2709b303f801723c327472,2,5da705f60593fc000669a402,5,18,-9.344760000000008,-0.6304399999999929,-8.809349000000001,-0.9244768
5d2709b303f801723c327472,2,5da705f60593fc000669a402,6,18,0.19634999999999536,-2.3346300000000038,-1.0233041999999999,-2.0654857
5d2709b303f801723c327472,2,5da705f60593fc000669a402,7,18,-11.013794999999988,4.393749999999997,-9.926158000000001,2.8837677999999998
5d2709b303f801723c327472,2,5da705f60593fc000669a402,8,18,2.499414999999999,-5.033479999999997,1.4269124,-3.1871777000000003
5d2709b303f801723c327472,2,5da705f60593fc000669a402,9,18,1.3023299999999836,10.75864,-0.39054736,10.1963215
5d2709b303f801723c327472,2,5da705f60593fc000669a402,10,18,2.0691700000000144,-7.986930000000001,3.521865,-5.628068
5d2709b303f801723c327472,2,5da705f60593fc000669a402,11,18,-11.404650000000006,-3.9115740000000017,-7.8916835999999995,-4.6905227
5d2709b303f801723c327472,2,5da705f60593fc000669a402,12,18,-7.843360000000003,-1.2958559999999864,-10.048017999999999,-1.560082
5d2709b303f801723c327472,2,5da705f60593fc000669a402,13,18,-0.6481359999999938,2.7330599999999947,-2.6802845,1.9366636000000002
5d2709b303f801723c327472,2,5da705f60593fc000669a402,14,18,-8.281784000000002,-1.7792400000000017,-10.151625,-0.7215528
5d2709b303f801723c327472,2,5da705f60593fc000669a402,15,18,0.6547199999999975,-2.693844999999996,-1.2367688000000001,-2.4407864
5d2709b303f801723c327472,2,5da705f60593fc000669a402,16,18,-9.625119999999997,9.612174999999992,-6.288943,10.228365
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,0,12,-8.040008999999998,-7.038314999999997,-3.1569414,-5.468033
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,1,12,0.3419799999999924,-2.0392149999999987,1.5915523,-1.7914679
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,2,12,7.6980290000000045,9.077529999999996,2.38974,6.9490110000000005
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,3,12,5.551424999999996,-7.034804999999992,4.6362586,-3.359636
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,4,12,-9.625119999999997,9.612174999999992,-3.9591665000000003,8.177852
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,5,12,4.073695000000002,-2.577370000000002,2.6250136000000004,-1.6240861
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,6,12,5.178314999999998,4.450190000000006,3.0749277999999998,4.327393
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,7,12,7.243920000000003,3.996970000000005,5.9538555,3.594842
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,8,12,8.627539999999996,-1.3892900000000026,7.157164999999999,-0.698508
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,9,12,8.182519999999998,3.6557150000000007,8.41902,2.1311722
5d2709b303f801723c327472,2,5da712c0ab074400064329f3,10,12,-4.467939999999999,-7.136175000000009,-0.120863006,-6.572553599999999
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,0,9,2.5720300000000123,-2.8189399999999982,2.4945128,-1.6822466
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,1,9,-4.081140000000005,-1.0713339999999931,-4.425142,-2.0320396
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,2,9,0.4809899999999914,-3.401416000000012,1.3607136999999998,-2.8800678
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,3,9,-3.481124999999992,-1.1020699999999977,-3.2244650000000004,-1.6594303
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,4,9,-0.6093150000000023,-3.6731239999999934,1.4311063,-3.9683642
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,5,9,-3.647979999999997,-0.07680599999999771,-2.7246222,-1.1149902
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,6,9,-0.22761400000000265,-3.0517220000000047,0.59639424,-3.1870742
5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,7,9,-4.3522859999999985,0.4924120000000016,-4.5901375,-0.7774215999999999
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,0,7,2.3528100000000047,3.0738500000000077,1.7077200000000001,4.8919663
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,1,7,5.445634999999997,2.0133149999999915,2.4790425,3.7924260000000003
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,2,7,2.8722450000000066,2.4741850000000056,0.40056685,3.8345792000000003
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,3,7,0.3022100000000023,-1.7168499999999938,0.27717805,-1.7549245
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,4,7,-5.8568400000000045,0.7464599999999989,-6.4387274,0.4045769
5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,5,7,-4.220159999999994,-1.7465200000000038,-4.59239,-0.6350237
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,0,12,3.568100000000016,-9.137740999999991,3.959057,-10.453318
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,1,12,-10.385690000000013,-3.935644000000004,-11.831406,-3.3708652999999997
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,2,12,2.9953199999999924,-12.669429999999998,4.7907720000000005,-11.298455
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,3,12,-2.1935,-0.5965360000000004,-3.1269869999999997,-0.80414796
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,4,12,-3.936700000000002,12.605226000000002,-4.109614,12.217395
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,5,12,11.844860000000011,4.7487900000000005,11.695786,5.257288
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,6,12,-3.4042499999999905,8.327994000000004,-3.5721839999999996,8.497741
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,7,12,1.5118599999999844,0.6573409999999882,2.4488952,1.1776954
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,8,12,1.892390000000006,-8.985334999999992,-1.5916511999999998,-8.422181
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,9,12,1.6757100000000094,-0.15240599999999915,1.5035874,-0.06374976
5d2709b303f801723c327472,2,5db130eae62491000652bbbf,10,12,-5.07996,8.480400000000003,-4.305348,8.331733
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,0,7,-6.132969999999999,6.451989999999995,-3.9209263,7.16728
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,1,7,-4.415629999999993,4.3578899999999985,-3.8243603999999998,4.5116396
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,2,7,2.3999499999999903,7.261630000000012,0.9931751,7.267314
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,3,7,0.9110900000000016,3.9527899999999936,1.7894560000000002,3.316433
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,4,7,2.5100999999999942,6.561109999999998,2.7439318,4.723778
5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,5,7,5.264769999999999,3.4691600000000022,0.6029171,5.775372
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,0,29,2.631910000000005,6.4473799999999954,3.7975922,4.5444510000000005
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,1,29,6.2494000000000085,-5.6242699999999965,5.953658,-3.3024337
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,2,29,3.1697000000000064,2.236239999999995,2.1658826,1.2884913999999998
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,3,29,4.2209900000000005,-7.721726000000004,3.0186509999999998,-8.261346000000001
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,4,29,8.153019999999998,3.2985299999999995,9.483708,1.4464700000000001
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,5,29,-8.625190000000002,-6.381857999999994,-9.060167999999999,-5.287732
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,6,29,5.9896699999999905,-5.9089659999999915,4.2248225,-9.878150999999999
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,7,29,-5.994599999999991,-6.843980000000002,-2.4927883,-6.779087
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,8,29,4.711109999999991,-3.6968000000000094,5.428603,-3.624251
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,9,29,-1.4197900000000059,0.19380999999999915,-1.6868836999999999,1.6774832999999998
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,10,29,-11.086759999999998,-1.1705099999999928,-10.463674000000001,-4.929933999999999
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,11,29,0.3712300000000255,-3.0425699999999978,0.19757715,-3.2823949999999997
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,12,29,-8.736110000000025,4.105825999999993,-8.979579,5.46667
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,13,29,-8.658359999999988,2.304484000000002,-4.6169367,4.117269
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,14,29,1.9904999999999973,6.262585999999999,-2.2045223999999997,6.9359245
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,15,29,-3.095089999999999,9.309724000000003,-4.1172547,7.543184299999999
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,16,29,3.8180199999999904,-2.7591500000000053,3.3633664,-2.1937964
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,17,29,-1.3079199999999958,9.320260000000003,-2.5438794999999996,9.721092
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,18,29,7.618269999999995,-0.3290099999999967,7.615761999999999,-0.40342534
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,19,29,-2.353499999999997,3.798169999999999,0.29788387,3.9786391000000005
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,20,29,9.51185000000001,0.5096839999999929,9.620348,3.0053058
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,21,29,1.7229600000000005,-3.4847439999999916,1.38768,-3.683814
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,22,29,7.103839999999992,-0.8676800000000071,7.257146400000001,0.930925
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,23,29,9.430329999999998,-3.6655899999999946,5.263373400000001,-4.719760400000001
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,24,29,-9.143479999999984,-0.9522160000000072,-9.087039,-0.75603503
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,25,29,5.517499999999983,-8.992293999999989,5.472315,-9.493831
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,26,29,-3.5775999999999897,-0.173010000000005,-3.385371,-0.9573843000000001
5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,27,29,6.1174299999999855,-8.061509999999998,3.9124962999999995,-8.039123
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,0,8,3.974880000000013,0.7216700000000031,2.955743,0.6976983
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,1,8,0.5719499999999869,-6.720344000000012,0.6812307,-7.0565605
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,2,8,-4.314949999999982,-5.5782959999999955,-4.2678145999999995,-3.8936486000000006
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,3,8,-3.7487399999999984,-7.471760000000002,-5.6626863,-4.7355285
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,4,8,0.14011999999999605,7.389290000000003,2.7249613,5.9933877
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,5,8,7.923569999999983,5.660765999999995,6.891549,2.5841324
5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,6,8,-4.54683,5.998674000000008,-1.7142328000000002,7.946619500000001
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,0,8,5.074962999999997,3.8793639999999954,4.649650599999999,2.200956
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,1,8,10.607530000000011,2.8199960000000037,8.390997,1.3503908000000002
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,2,8,4.833769999999988,0.7198199999999986,6.199945400000001,1.0303091
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,3,8,3.9989950000000083,0.7600599999999957,4.2069282999999995,0.5756141
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,4,8,4.361474999999999,1.823040000000006,4.327772599999999,0.70084286
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,5,8,4.277569999999997,0.9268199999999922,4.9959682999999995,1.3868048000000002
5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,6,8,6.325364000000008,0.3779300000000063,5.078725,-0.16645183
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,0,8,-7.734010000000013,4.164689999999993,-7.2338314,1.2947327
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,1,8,-9.344209999999975,-3.9884299999999935,-8.467524000000001,-1.6279933000000002
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,2,8,-9.30295000000001,3.52749,-8.158192,2.8363423
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,3,8,-6.938369999999992,-3.7430340000000086,-8.120968,-2.75319
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,4,8,-6.261099999999999,2.3285340000000048,-4.856161,2.6060572
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,5,8,-1.8100200000000088,-2.91225,-3.1498895,-1.1852711
5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,6,8,-9.178150000000002,4.652479999999997,-6.467733,2.8308522999999997
5d2709b303f801723c327472,3,5da815f6476f600006add03f,0,7,6.423770000000005,5.3700699999999975,7.7370410000000005,4.433313
5d2709b303f801723c327472,3,5da815f6476f600006add03f,1,7,9.125699999999997,-1.1412899999999981,9.715850999999999,-0.623551
5d2709b303f801723c327472,3,5da815f6476f600006add03f,2,7,7.761099999999999,4.864099999999993,7.602154700000001,2.2896848
5d2709b303f801723c327472,3,5da815f6476f600006add03f,3,7,5.745840000000001,-3.1213999999999933,3.7535186,-4.5974307
5d2709b303f801723c327472,3,5da815f6476f600006add03f,4,7,2.9074800000000067,1.8572360000000003,3.8182828,1.7356732
5d2709b303f801723c327472,3,5da815f6476f600006add03f,5,7,-0.6087500000000006,3.1631639999999948,-0.22871503,1.8660259
5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,0,6,-9.706999999999994,-0.35763000000000034,-11.626904,-0.8666997
5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,1,6,-7.5538899999999956,-0.7796099999999909,-9.32348,-0.71010876
5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,2,6,3.1076699999999846,-4.576720000000009,2.6970546000000004,-3.1670692000000003
5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,3,6,6.463310000000009,2.9727799999999998,7.236368,1.1048375
5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,4,6,8.784230000000008,0.2563600000000008,8.924417,0.27755514
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,0,9,-2.959319999999991,-1.968379999999996,-3.6572447,-5.0161977
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,1,9,0.40286000000000394,-4.0110600000000005,0.6186921999999999,-4.662076
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,2,9,2.5285999999999973,-4.477035000000001,2.207068,-3.1864126
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,3,9,-1.4706550000000078,-3.5017699999999934,-0.92372674,-4.0061383
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,4,9,2.7533350000000065,-2.310395,2.1509285,-3.338508
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,5,9,0.6421100000000024,-3.7929400000000015,0.49380857,-3.7643682999999997
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,6,9,-1.8878700000000064,-0.35862000000000194,-2.9914560000000003,0.14679074
5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,7,9,-1.5075750000000028,6.461955000000002,1.7116591,3.972321
5d2709b303f801723c327472,3,5db15493e62491000652bd00,0,20,3.5182499999999948,-8.331310000000002,5.1475735,-10.246967
5d2709b303f801723c327472,3,5db15493e62491000652bd00,1,20,-0.3738199999999949,-4.313054999999999,1.0896614,-2.2727779999999997
5d2709b303f801723c327472,3,5db15493e62491000652bd00,2,20,-10.02182000000002,-3.751208999999996,-10.9802685,-4.1119328
5d2709b303f801723c327472,3,5db15493e62491000652bd00,3,20,2.3808700000000163,-10.581123000000003,2.3261604,-10.512741
5d2709b303f801723c327472,3,5db15493e62491000652bd00,4,20,-3.7553699999999988,-1.143222999999999,-3.2500882,-1.3793977
5d2709b303f801723c327472,3,5db15493e62491000652bd00,5,20,-3.2332300000000203,10.433346,-0.95806605,11.109154
5d2709b303f801723c327472,3,5db15493e62491000652bd00,6,20,13.639880000000005,5.218208000000004,12.367214,5.5204334
5d2709b303f801723c327472,3,5db15493e62491000652bd00,7,20,-0.8922100000000057,3.3117559999999955,-1.4270293,3.1774744999999998
5d2709b303f801723c327472,3,5db15493e62491000652bd00,8,20,-3.8905399999999872,7.498059999999995,-2.3984923,7.244766
5d2709b303f801723c327472,3,5db15493e62491000652bd00,9,20,2.6279900000000107,1.6585500000000053,2.1805208,1.900353
5d2709b303f801723c327472,3,5db15493e62491000652bd00,10,20,1.2625499999999759,-9.15661,0.9760755999999999,-10.365706
5d2709b303f801723c327472,3,5db15493e62491000652bd00,11,20,1.881880000000024,-3.4877550000000004,3.3646202000000005,-1.5888114
5d2709b303f801723c327472,3,5db15493e62491000652bd00,12,20,-14.629550000000027,-5.042209,-14.151041000000001,-3.9236693
5d2709b303f801723c327472,3,5db15493e62491000652bd00,13,20,6.98860000000002,-9.290123,5.7781267,-9.935592999999999
5d2709b303f801723c327472,3,5db15493e62491000652bd00,14,20,-3.7553699999999988,-1.143222999999999,-3.4702885,-1.3804767
5d2709b303f801723c327472,3,5db15493e62491000652bd00,15,20,1.3744999999999834,11.724346000000004,1.6688728,11.149977999999999
5d2709b303f801723c327472,3,5db15493e62491000652bd00,16,20,9.03215,3.927208,9.5892725,4.22496
5d2709b303f801723c327472,3,5db15493e62491000652bd00,17,20,1.3634900000000127,4.137055999999993,0.69369817,3.4547467000000003
5d2709b303f801723c327472,3,5db15493e62491000652bd00,18,20,-6.146240000000006,6.672759999999998,-3.8197656,7.466996000000001
5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,0,6,5.111105000000009,1.8278740000000084,3.9904277,2.750675
5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,1,6,6.314094999999996,0.07930999999999244,6.8886304,1.9330416000000001
5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,2,6,10.269360000000006,2.4584550000000007,11.535673,2.7707248
