site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,9,51,0.0,0.0,-0.34621263,4.6197257
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,10,51,0.0,0.0,7.5576835,1.3896252
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,11,51,0.0,0.0,9.9081745,1.5943615
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,12,51,0.0,0.0,0.5460357,-6.6902437
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,13,51,0.0,0.0,-1.1218308,-4.233569
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,14,51,0.0,0.0,1.7901369,-3.995453
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,15,51,0.0,0.0,-1.3049316,-5.188019
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,16,51,0.0,0.0,1.1137736,-3.5956526
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,17,51,0.0,0.0,-1.0092667,-4.9183474
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,18,51,0.0,0.0,1.2504071,-4.0710006
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,19,51,0.0,0.0,6.478667,0.4138845
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,20,51,0.0,0.0,3.5526237,-1.8888458
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,21,51,0.0,0.0,-3.6760244,8.02678
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,22,51,0.0,0.0,1.3663849,-1.6907527
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,23,51,0.0,0.0,-3.1674297,9.93749
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,24,51,0.0,0.0,2.1510837,0.18150264
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,25,51,0.0,0.0,-4.709794,7.2395377
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,26,51,0.0,0.0,2.7243042,1.7907934
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,27,51,0.0,0.0,-4.3809333,4.8052125
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,28,51,0.0,0.0,2.6011107,3.2193377
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,29,51,0.0,0.0,0.30492714,-9.027188
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,30,51,0.0,0.0,0.7574985,-9.170824
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,31,51,0.0,0.0,0.6229849,-10.305972
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,32,51,0.0,0.0,0.41274938,-7.562977
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,33,51,0.0,0.0,-1.8980736,-2.2456765
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,34,51,0.0,0.0,-6.638904,-0.2021928
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,35,51,0.0,0.0,-4.269457,6.8715715
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,36,51,0.0,0.0,0.019696822,7.642216
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,37,51,0.0,0.0,-0.18237938,9.567792
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,38,51,0.0,0.0,1.2212929,10.327385
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,39,51,0.0,0.0,5.4682097,-3.744417
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,40,51,0.0,0.0,0.86669743,4.652989
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,41,51,0.0,0.0,0.5193124,-6.861007
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,42,51,0.0,0.0,0.7946069,-7.160779
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,43,51,0.0,0.0,0.7248756,-9.095279
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,44,51,0.0,0.0,0.38606226,-8.416247
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,45,51,0.0,0.0,0.27420086,-3.6897519
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,46,51,0.0,0.0,-7.502406,4.8913283
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,47,51,0.0,0.0,-1.2928646,9.002785
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,48,51,0.0,0.0,-0.06697834,6.7599936
5da958dd46f8266d0737457b,5,1ab6361c3c5a94fc99e7ae68,49,51,0.0,0.0,0.043153703,5.8907437
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,0,11,0.0,0.0,9.624022,-10.426914
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,1,11,0.0,0.0,-2.4598954,-2.9342887
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,2,11,0.0,0.0,-5.7555475,-5.574078
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,3,11,0.0,0.0,-3.6212406,-5.7172832
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,4,11,0.0,0.0,-7.363945,-8.109756
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,5,11,0.0,0.0,3.0011168,-2.9405887
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,6,11,0.0,0.0,4.759139,10.15577
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,7,11,0.0,0.0,3.9904132,0.30119064
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,8,11,0.0,0.0,-0.5202737,-4.9465346
5d27096c03f801723c31e5e0,3,1b9fb13726d1030612228aeb,9,11,0.0,0.0,-4.5182147,3.9707675
5da138314db8ce0c98bbf3a0,-1,1c93cbfe9be665edd768737d,0,6,0.0,0.0,-7.875599,1.4545918
5da138314db8ce0c98bbf3a0,-1,1c93cbfe9be665edd768737d,1,6,0.0,0.0,-2.8675318,-2.6717067
5da138314db8ce0c98bbf3a0,-1,1c93cbfe9be665edd768737d,2,6,0.0,0.0,7.7380137,-0.23426795
5da138314db8ce0c98bbf3a0,-1,1c93cbfe9be665edd768737d,3,6,0.0,0.0,0.4846421,-4.650516
5da138314db8ce0c98bbf3a0,-1,1c93cbfe9be665edd768737d,4,6,0.0,0.0,0.98851323,-6.4005475
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,0,13,0.0,0.0,1.4684204,-3.106925
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,1,13,0.0,0.0,-2.2133608,-2.8912225
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,2,13,0.0,0.0,0.69771403,-5.5267854
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,3,13,0.0,0.0,0.72357535,-2.3727922
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,4,13,0.0,0.0,-0.5461663,-1.5975854
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,5,13,0.0,0.0,-1.6692652,-5.3906813
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,6,13,0.0,0.0,0.0376218,-5.069445
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,7,13,0.0,0.0,-0.38835877,-2.3453124
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,8,13,0.0,0.0,-0.67572397,-3.6724262
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,9,13,0.0,0.0,-1.5382946,-5.370394
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,10,13,0.0,0.0,-9.181282,0.867066
5da138764db8ce0c98bcaa46,2,1c99e4c566466c0d82fc2d6c,11,13,0.0,0.0,-7.949905,-0.3007971
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,0,20,0.0,0.0,-3.2321002,-0.8012332
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,1,20,0.0,0.0,-6.641383,4.372813
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,2,20,0.0,0.0,-3.234361,2.7818158
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,3,20,0.0,0.0,-7.830532,5.723114
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,4,20,0.0,0.0,-6.184879,-9.458039
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,5,20,0.0,0.0,-0.13548976,-1.3723938
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,6,20,0.0,0.0,-3.560487,2.1712067
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,7,20,0.0,0.0,-1.116453,1.1195604
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,8,20,0.0,0.0,-4.3532624,-7.467201
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,9,20,0.0,0.0,-2.8220944,-4.412977
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,10,20,0.0,0.0,-0.5997119,-2.1043377
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,11,20,0.0,0.0,-1.5812471,-4.784113
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,12,20,0.0,0.0,-0.29905656,-4.051282
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,13,20,0.0,0.0,-2.5186415,-5.378664
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,14,20,0.0,0.0,-0.80754197,-1.312381
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,15,20,0.0,0.0,5.737461,-3.2981782
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,16,20,0.0,0.0,0.9442511,0.7373498
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,17,20,0.0,0.0,-5.3364086,2.8233273
5dbc1d84c1eb61796cf7c010,1,1d811352eaf5a17cf918d3dd,18,20,0.0,0.0,3.9069662,-4.625301
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,0,25,0.0,0.0,4.7597976,0.9631367
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,1,25,0.0,0.0,3.0184388,0.10217566
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,2,25,0.0,0.0,7.091922,-1.0639505
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,3,25,0.0,0.0,6.0127916,-2.016433
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,4,25,0.0,0.0,4.741364,-2.864684
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,5,25,0.0,0.0,4.683297,-2.7090394
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,6,25,0.0,0.0,5.1739454,-3.3039024
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,7,25,0.0,0.0,4.825716,-2.343689
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,8,25,0.0,0.0,-0.64404535,-1.3026538
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,9,25,0.0,0.0,-0.69386077,-0.7347997
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,10,25,0.0,0.0,-3.5203023,2.4454324
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,11,25,0.0,0.0,-5.0179176,3.6765416
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,12,25,0.0,0.0,-4.429851,2.2829294
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,13,25,0.0,0.0,-5.0181665,2.6573455
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,14,25,0.0,0.0,-5.392893,1.4827764
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,15,25,0.0,0.0,-4.580827,0.8400743
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,16,25,0.0,0.0,6.8926067,0.7007569
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,17,25,0.0,0.0,6.450389,-1.1776192
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,18,25,0.0,0.0,-0.47299308,-1.6781075
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,19,25,0.0,0.0,6.6926584,-2.7172852
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,20,25,0.0,0.0,4.7613177,-2.2537117
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,21,25,0.0,0.0,5.122608,-5.3036766
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,22,25,0.0,0.0,6.692774,-1.2560328
5d2709d403f801723c32bd39,0,1e85728385bc83e6bb650798,23,25,0.0,0.0,-6.9820423,1.4130185
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,0,8,0.0,0.0,2.7230995,-9.199072
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,1,8,0.0,0.0,2.176191,5.477921
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,2,8,0.0,0.0,-8.962126,-5.3917527
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,3,8,0.0,0.0,-5.955449,1.8232763
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,4,8,0.0,0.0,0.00036732107,6.9427223
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,5,8,0.0,0.0,3.6294465,-7.481111
5a0546857ecc773753327266,0,1ef2771dfea25d508142ba06,6,8,0.0,0.0,5.6507645,-1.3417847
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,0,8,0.0,0.0,0.86124945,-4.1217093
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,1,8,0.0,0.0,-1.9292557,-0.42303482
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,2,8,0.0,0.0,1.5115304,-6.578647
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,3,8,0.0,0.0,-2.3829165,-3.5041432
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,4,8,0.0,0.0,-0.8688662,2.8569002
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,5,8,0.0,0.0,3.6166017,0.61878264
5da138314db8ce0c98bbf3a0,0,20073e2d139310a2bae877c4,6,8,0.0,0.0,-2.7714288,6.1144676
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,0,20,0.0,0.0,-7.340776,-2.9795003
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,1,20,0.0,0.0,-1.462159,3.1250317
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,2,20,0.0,0.0,-4.636191,-5.1142206
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,3,20,0.0,0.0,-3.3956966,5.1665053
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,4,20,0.0,0.0,4.1798964,2.970295
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,5,20,0.0,0.0,1.8556856,-2.853261
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,6,20,0.0,0.0,-6.7829943,-4.0034432
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,7,20,0.0,0.0,2.280469,-2.4686847
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,8,20,0.0,0.0,1.3015653,-2.4306397
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,9,20,0.0,0.0,-7.187766,-2.9579086
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,10,20,0.0,0.0,6.3314595,4.0529184
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,11,20,0.0,0.0,1.3389841,-2.1894226
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,12,20,0.0,0.0,-6.8384323,-4.5333323
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,13,20,0.0,0.0,0.14360063,-12.143438
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,14,20,0.0,0.0,2.6155214,-0.77964467
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,15,20,0.0,0.0,-8.489145,-6.634842
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,16,20,0.0,0.0,-10.239464,0.36168247
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,17,20,0.0,0.0,2.0638928,-4.340955
5d2709bb03f801723c32852c,1,2116a2a90f494f7773b550ef,18,20,0.0,0.0,-0.3815617,-7.5117064
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,0,9,0.0,0.0,-6.635214,-1.3134694
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,1,9,0.0,0.0,-0.3927279,3.6601198
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,2,9,0.0,0.0,-8.592286,0.029078122
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,3,9,0.0,0.0,0.5530403,-6.151889
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,4,9,0.0,0.0,-8.423748,2.219952
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,5,9,0.0,0.0,-7.3288326,-3.2011006
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,6,9,0.0,0.0,-4.1418986,-1.0303272
5d2709e003f801723c32d896,0,21459c30ba2ac052fed92f25,7,9,0.0,0.0,-5.5050936,-0.18152653
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,0,11,0.0,0.0,-1.0922624,-7.4617634
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,1,11,0.0,0.0,1.2564986,-2.4992106
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,2,11,0.0,0.0,-1.4938135,-6.6496863
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,3,11,0.0,0.0,0.7648435,-5.169433
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,4,11,0.0,0.0,-0.48581538,-3.7230358
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,5,11,0.0,0.0,1.2938046,-5.0057096
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,6,11,0.0,0.0,-1.2294502,-4.5855985
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,7,11,0.0,0.0,0.9588356,-7.956528
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,8,11,0.0,0.0,-1.416544,-7.7961707
5da138764db8ce0c98bcaa46,1,2148b02cde5342187216fa75,9,11,0.0,0.0,-0.9517102,-4.12768
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,0,38,0.0,0.0,6.2302227,2.335882
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,1,38,0.0,0.0,4.406468,2.2922425
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,2,38,0.0,0.0,6.5875497,1.0308902
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,3,38,0.0,0.0,0.8807162,-2.0601032
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,4,38,0.0,0.0,3.3050392,-0.43682772
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,5,38,0.0,0.0,0.4209206,3.771144
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,6,38,0.0,0.0,4.518513,3.5110521
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,7,38,0.0,0.0,3.2639756,0.99845344
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,8,38,0.0,0.0,4.340478,1.7317673
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,9,38,0.0,0.0,0.8234052,-4.1534224
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,10,38,0.0,0.0,-1.6065128,-4.84528
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,11,38,0.0,0.0,1.0206344,-3.3771768
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,12,38,0.0,0.0,-2.4573247,-5.619986
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,13,38,0.0,0.0,2.4501681,-4.715039
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,14,38,0.0,0.0,-1.9776678,-0.71158105
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,15,38,0.0,0.0,-0.76508844,4.4354844
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,16,38,0.0,0.0,2.740849,-4.8658433
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,17,38,0.0,0.0,-2.8672132,9.598703
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,18,38,0.0,0.0,-5.8261585,-1.881149
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,19,38,0.0,0.0,-4.9011817,-1.7414006
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,20,38,0.0,0.0,6.548806,3.043944
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,21,38,0.0,0.0,-4.2790785,2.2684937
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,22,38,0.0,0.0,-3.9833996,2.028947
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,23,38,0.0,0.0,-1.6874204,-2.5164735
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,24,38,0.0,0.0,-6.8332605,-0.07875662
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,25,38,0.0,0.0,-4.660211,-0.6586272
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,26,38,0.0,0.0,-5.947008,-1.255681
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,27,38,0.0,0.0,-5.3123026,-1.1804698
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,28,38,0.0,0.0,-6.241246,-0.9717964
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,29,38,0.0,0.0,-4.368416,-0.8817234
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,30,38,0.0,0.0,9.677415,2.2296963
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,31,38,0.0,0.0,9.1752405,3.7780528
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,32,38,0.0,0.0,8.384218,3.644437
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,33,38,0.0,0.0,6.5443573,1.3402475
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,34,38,0.0,0.0,4.3756757,4.527782
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,35,38,0.0,0.0,-6.726918,-1.2696606
5d2709e003f801723c32d896,1,219d400e61f8e06a066572f8,36,38,0.0,0.0,0.021509236,-3.0386798
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,0,15,0.0,0.0,6.974864,-2.785647
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,1,15,0.0,0.0,5.1886272,1.4734387
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,2,15,0.0,0.0,3.845275,2.4504793
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,3,15,0.0,0.0,-3.7418246,6.6790605
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,4,15,0.0,0.0,-5.58266,3.2061048
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,5,15,0.0,0.0,-4.7179775,-0.71461684
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,6,15,0.0,0.0,-2.8713336,-1.8599768
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,7,15,0.0,0.0,0.5990186,-2.5130239
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,8,15,0.0,0.0,-1.7567531,-1.9708146
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,9,15,0.0,0.0,0.50107616,-1.9221385
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,10,15,0.0,0.0,4.269639,-6.7670374
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,11,15,0.0,0.0,5.9947224,0.6560557
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,12,15,0.0,0.0,1.6671087,1.1686095
5d2709c303f801723c3299ee,2,227b32473aa440c6497e2ae9,13,15,0.0,0.0,1.5465977,1.6500432
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,0,16,0.0,0.0,-4.7662554,-0.6055857
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,1,16,0.0,0.0,-0.48302948,5.981848
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,2,16,0.0,0.0,8.698183,-1.6335702
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,3,16,0.0,0.0,3.3423991,3.3284626
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,4,16,0.0,0.0,9.159088,-2.2105186
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,5,16,0.0,0.0,-2.8705146,-6.2803535
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,6,16,0.0,0.0,-8.445539,0.84492654
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,7,16,0.0,0.0,-2.4777658,-8.532679
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,8,16,0.0,0.0,-0.77872777,-5.631811
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,9,16,0.0,0.0,-2.2827392,-5.050846
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,10,16,0.0,0.0,-3.996376,-8.136749
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,11,16,0.0,0.0,8.503166,-0.8501476
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,12,16,0.0,0.0,-3.6148636,-12.128978
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,13,16,0.0,0.0,-5.2522516,-0.33990455
5d2709a003f801723c3251bf,2,236bb7800311ca69deeb0a16,14,16,0.0,0.0,-1.4996241,-5.4732685
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,0,35,0.0,0.0,-9.983039,-0.5444257
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,1,35,0.0,0.0,-1.3211681,-3.0173404
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,2,35,0.0,0.0,-7.0534687,-1.002858
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,3,35,0.0,0.0,-0.71786785,-3.1667626
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,4,35,0.0,0.0,-6.5837727,-2.0061378
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,5,35,0.0,0.0,0.63676095,-2.592561
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,6,35,0.0,0.0,5.223061,6.645875
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,7,35,0.0,0.0,6.08526,3.5261989
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,8,35,0.0,0.0,6.9728727,-0.3041423
