,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
2597,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,3,24,-1.6097788745598247,13.086996492393544,1.5245265,9.212407
2598,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,4,24,6.516200980038667,-5.5385605254202295,8.428061,-3.4254332
2599,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,5,24,-1.6584517478692617,4.687716037996503,1.9042628,4.6066494
2600,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,6,24,6.163269665445978,-5.448752493472067,8.387714,-2.1755278
2601,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,7,24,6.479047902753697,6.889085761459803,8.441649,6.8897285
2602,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,8,24,6.609488803303734,-5.9605503751752895,9.516702,-2.4377413
2603,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,9,24,6.2938231145383225,5.878181883788826,11.489728,3.0306787
2604,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,10,24,7.312939103696848,-4.841718943652318,7.4154353,-3.212688
2605,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,11,24,6.931635590576404,5.771345474354678,8.544081,4.2462854
2606,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,12,24,6.586659016581359,-6.672677019584247,8.12788,-2.6927888
2607,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,13,24,6.680590565952548,5.724780010206677,6.28474,4.5382967
2608,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,14,24,6.647641899970034,-4.331496790491529,6.69477,-5.833006
2609,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,15,24,7.064841328628706,5.020588363299649,8.178547,4.4573183
2610,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,16,24,7.524321371000496,-4.256230789936718,6.7135057,-4.141015
2611,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,17,24,7.030732199162259,4.651163322456348,7.179843,4.9403486
2612,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,18,24,8.040210628371272,-4.648357071269971,6.525403,-3.9333048
2613,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,19,24,6.134863424446977,4.255688592907007,7.98011,2.8496065
2614,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,20,24,7.851419586064733,-5.273498118865209,9.020366,-2.5758476
2615,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,21,24,7.694775739438213,5.742823920106994,7.2307243,1.2525089
2616,5d2709b303f801723c327472,1,5da6e55d0593fc000669a0e8,22,24,-0.7091239730065447,-3.238253150501435,-1.1857842,-2.5299149
2617,5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,1,7,6.86576180303148,6.58316243003731,7.310066,0.5662726
2618,5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,2,7,4.587383179847756,-0.8925654780882872,4.3130507,-0.987483
2619,5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,3,7,4.484914192330084,0.36130043279263907,3.6333628,0.4020106
2620,5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,4,7,3.6363754563639774,2.164020200773017,3.5467687,0.04036664
2621,5d2709b303f801723c327472,1,5da6e56a0593fc000669a0f2,5,7,3.82411219853815,4.771831214637797,2.3193884,3.6963325
2622,5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,1,7,2.7041698131487797,0.31217363670866316,2.7387812,-0.17689753
2623,5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,2,7,2.9104059218466594,0.5848381146213777,2.5764327,0.6130973
2624,5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,3,7,-0.20717794214756335,3.232731608661086,-1.6002228,3.1500115
2625,5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,4,7,0.40648725842352357,3.321003955888083,0.5097014,4.0075855
2626,5d2709b303f801723c327472,1,5dac32a518410e00067e71ab,5,7,5.326596568391597,-0.2631697619102136,5.766622,-2.4424934
2627,5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,1,6,0.25004247777241967,6.561662053032402,5.9494996,4.7961164
2628,5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,2,6,-2.150443125831932,-3.2874900882130733,-1.4889948,-4.455886
2629,5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,3,6,-4.034233703832344,-5.162608844982181,-3.8617234,-3.0682714
2630,5d2709b303f801723c327472,1,5dac3a95dc3e2c0006606ad8,4,6,2.7825884708859134,1.6878439314761307,1.827613,2.9210172
2631,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,1,9,5.87516216891076,6.392616725263981,7.410816,4.3581843
2632,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,2,9,5.192968966365483,-4.6253032140568795,5.9266815,-4.0359764
2633,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,3,9,9.478624904851657,5.385211439639673,8.2195215,6.4415827
2634,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,4,9,8.82258139705632,-3.0702385750322136,8.704479,-2.9853055
2635,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,5,9,7.868302693910857,4.015750640601962,8.018676,1.2790304
2636,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,6,9,0.6586986114190558,-5.58113898697565,2.4268723,-3.5565314
2637,5d2709b303f801723c327472,2,5da6e5120593fc000669a0bb,7,9,3.4369695944067282,-5.951299192424167,1.9686162,-4.6196556
2638,5d2709b303f801723c327472,2,5da6e537ab07440006432556,1,13,9.362066269222863,0.27149442329380724,8.125306,1.9327924
2639,5d2709b303f801723c327472,2,5da6e537ab07440006432556,2,13,4.948951985453788,-0.13076815007093767,5.120805,-0.8004252
2640,5d2709b303f801723c327472,2,5da6e537ab07440006432556,3,13,12.185277133330924,0.20238021722129873,9.63333,0.31915617
2641,5d2709b303f801723c327472,2,5da6e537ab07440006432556,4,13,7.818573825426307,1.3258368131918192,7.866725,-0.6795232
2642,5d2709b303f801723c327472,2,5da6e537ab07440006432556,5,13,8.469932796709264,-0.11781179688312898,6.567518,-0.8529754
2643,5d2709b303f801723c327472,2,5da6e537ab07440006432556,6,13,13.214684075184493,-0.0801118398628879,11.271382,0.93008864
2644,5d2709b303f801723c327472,2,5da6e537ab07440006432556,7,13,12.347049108628525,-0.02830977104750181,11.204643,0.58561707
2645,5d2709b303f801723c327472,2,5da6e537ab07440006432556,8,13,6.556560966853572,0.9376259115617974,6.711022,1.1211435
2646,5d2709b303f801723c327472,2,5da6e537ab07440006432556,9,13,5.239177529062657,0.23730348325504583,4.1299653,0.89035773
2647,5d2709b303f801723c327472,2,5da6e537ab07440006432556,10,13,2.909931511574498,4.1109753121212895,3.09913,1.130974
2648,5d2709b303f801723c327472,2,5da6e537ab07440006432556,11,13,8.294545330815616,-2.68263897640994,4.2580295,2.7992537
2649,5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,1,7,6.410000728587043,-0.7189359462521732,7.7466135,1.403178
2650,5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,2,7,13.995109072271482,4.055334363874942,10.995708,-0.41923183
2651,5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,3,7,-1.587571303779088,-4.9049877598739435,0.11899659,-2.798335
2652,5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,4,7,-0.2364096751771771,-6.24142287248177,-1.0776415,-4.044395
2653,5d2709b303f801723c327472,2,5da6e53b0593fc000669a0d4,5,7,7.632253218081676,-0.14342809725460703,4.335919,0.94392955
2654,5d2709b303f801723c327472,2,5da705f60593fc000669a402,1,18,-3.7814099239396404,-4.430492262213169,-0.64920664,-4.1936173
2655,5d2709b303f801723c327472,2,5da705f60593fc000669a402,2,18,2.8467167113628253,1.8654035711737158,2.4382997,0.1039063
2656,5d2709b303f801723c327472,2,5da705f60593fc000669a402,3,18,6.395782725495113,-4.776998333541512,3.338441,-2.475224
2657,5d2709b303f801723c327472,2,5da705f60593fc000669a402,4,18,-0.11397056938256206,-1.8257168364822014,1.3833568,-2.0981526
2658,5d2709b303f801723c327472,2,5da705f60593fc000669a402,5,18,-1.0397361949118533,9.308111661136772,3.153786,7.9376163
2659,5d2709b303f801723c327472,2,5da705f60593fc000669a402,6,18,-0.0387571439323885,2.342551694881934,1.3602326,1.938798
2660,5d2709b303f801723c327472,2,5da705f60593fc000669a402,7,18,-5.301330026670403,-10.606819472058884,5.335555,-7.707714
2661,5d2709b303f801723c327472,2,5da705f60593fc000669a402,8,18,-4.186583341612325,3.7490687078738834,-2.5204182,2.6126266
2662,5d2709b303f801723c327472,2,5da705f60593fc000669a402,9,18,-9.056844704462554,5.951299192424168,-9.472604,-1.5087073
2663,5d2709b303f801723c327472,2,5da705f60593fc000669a402,10,18,-7.68039176424447,-3.0139836863403566,-4.8714542,-4.339272
2664,5d2709b303f801723c327472,2,5da705f60593fc000669a402,11,18,0.9263934300177377,-12.021158346548642,1.6182284,-7.346293
2665,5d2709b303f801723c327472,2,5da705f60593fc000669a402,12,18,7.839526543774746,-1.3188489040777953,8.4062605,-6.2329316
2666,5d2709b303f801723c327472,2,5da705f60593fc000669a402,13,18,0.19395877962842414,-2.802155818276531,1.9843073,-2.3549008
2667,5d2709b303f801723c327472,2,5da705f60593fc000669a402,14,18,0.1797713636813457,8.468844281072606,7.271949,6.2678547
2668,5d2709b303f801723c327472,2,5da705f60593fc000669a402,15,18,-0.07428535683558216,2.7712706198032673,1.4144814,2.4622974
2669,5d2709b303f801723c327472,2,5da705f60593fc000669a402,16,18,-11.61341203090721,-7.082761060871984,-4.909188,-8.684203
2670,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,1,12,1.0858761735554836,1.7596082155779709,0.14576438,2.1429167
2671,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,2,12,-7.679319369577254,9.093363261509825,-2.5015936,7.219496
2672,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,3,12,-1.7747735320880818,-8.783904588988282,-1.0880188,-5.4188476
2673,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,4,12,-13.508249259980744,-1.601263618288532,-6.9113064,4.34004
2674,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,5,12,-4.703724080616501,-1.0548966031576121,-2.2555532,-2.6200461
2675,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,6,12,1.9966733846356854,6.529351627107588,1.4745759,4.2340093
2676,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,7,12,8.099008000152278,-1.6900341892309447,5.121775,-3.8765235
2677,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,8,12,6.8827620733130885,-5.384436776289871,5.103219,-3.8449392
2678,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,9,12,7.49725942580653,4.9100903060717815,8.210272,2.085198
2679,5d2709b303f801723c327472,2,5da712c0ab074400064329f3,10,12,-6.990254199312144,-4.692955114128416,-0.74762976,-6.387936
2680,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,1,9,-1.9593324491144501,-3.73690735675949,-2.578173,-4.542331
2681,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,2,9,0.3984119144385267,3.412074168535834,-0.8688718,3.3521807
2682,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,3,9,0.6038013929722494,-3.6011405732586597,-0.6620416,-3.8741465
2683,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,4,9,1.6895234180905532,3.3179233427438573,-0.14414845,4.5560465
2684,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,5,9,0.6727564485828085,-3.5862314485998006,-0.2891567,-3.5328941
2685,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,6,9,0.2918014816907081,3.0462546173232368,-0.15641879,3.0718257
2686,5d2709b303f801723c327472,2,5dac42cb18410e00067e7264,7,9,-0.1673300917771146,-4.37685545156861,-1.3675296,-4.258872
2687,5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,1,7,4.908656377151989,-3.100559693586792,4.301478,-2.1031604
2688,5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,2,7,3.551997336469506,1.3246500201802731,3.4637814,3.3648252
2689,5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,3,7,-0.8915374374892764,-1.4980206287481608,-1.9752228,-1.151816
2690,5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,4,7,-1.7505024397733502,-5.638751504149443,-0.83827174,-6.666601
2691,5d2709b303f801723c327472,2,5dac42cedc3e2c0006606b57,5,7,3.9654868601788977,2.266053065960385,4.489724,1.9647846
2692,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,1,12,-0.1115516444302915,-11.105827600924712,-1.8506587,-12.391041
2693,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,2,12,1.6885689110901214,12.908723153735997,2.779317,11.218195
2694,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,3,12,0.07585527857288124,-2.271903040626653,0.14563589,-2.9800758
2695,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,4,12,0.49080395563334167,-13.19653139571951,0.23252347,-12.18824
2696,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,5,12,1.0018367592421649,-12.721951029285226,2.034462,-11.499429
2697,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,6,12,-0.060727966414321925,8.996705743805961,-0.425767,8.306663
2698,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,7,12,0.036410553567999146,-1.6481784252531062,-0.24500409,-2.6573238
2699,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,8,12,-1.8472863443680128,-8.994716123160105,-2.8090372,-8.495988
2700,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,9,12,0.4944776061338832,1.6083294096571559,-0.18623912,1.3262564
2701,5d2709b303f801723c327472,2,5db130eae62491000652bbbf,10,12,-5.8272018254647175,7.9854177503059125,-2.97529,7.136876
2702,5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,1,7,6.200788562597176,0.19802714703787264,5.63476,-0.9908206
2703,5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,2,7,3.3926924142987427,-6.854244556576594,5.740386,-4.9385304
2704,5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,3,7,4.039029761006349,0.3753296709626703,2.10673,-2.5699944
2705,5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,4,7,6.957252786671791,-0.9723168745052015,5.29417,-0.13141876
2706,5d2709b303f801723c327472,3,5da7df48aec4b20006154b8a,5,7,5.121326264587676,-3.6776203651470665,4.6450186,2.6891365
2707,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,1,29,-2.845244392393127,-7.911510458847635,0.5254184,-6.7730865
2708,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,2,29,0.860117301843411,3.7825871641866535,1.1552378,2.8455925
2709,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,3,29,-1.0023756146990077,-8.742828611280954,0.66039824,-8.365533
2710,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,4,29,1.016291655575418,8.736085310487057,0.11682467,8.276555
2711,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,5,29,-10.38909500513322,-2.6811786666650868,-8.055873,-6.2858586
2712,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,6,29,-1.3003280033973932,8.312711530038579,2.167446,9.566614
2713,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,7,29,0.5390156039085775,-9.082111735667151,2.8748646,-6.335143
2714,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,8,29,-0.323188038185358,5.979668650023502,-0.42856732,7.03057
2715,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,9,29,-1.2366021835661969,-0.7240034528918566,-1.9477478,-1.3037621
2716,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,10,29,10.826573090151468,2.659258558566282,7.3370705,7.7976227
2717,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,11,29,-0.049727349053941064,3.064730185278318,-0.28115225,3.5201693
2718,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,12,29,-5.133665033428359,-8.174528023007285,-4.491641,-9.655609
2719,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,13,29,8.816280778432008,1.5971968043125184,5.779531,0.16599655
2720,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,14,29,-0.31277922948674086,-6.563858835395354,4.550452,-5.390633
2721,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,15,29,7.934825106692963,5.769670145725064,5.4608855,1.2943368
2722,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,16,29,-3.8227549969015753,-2.752585998032394,-2.496051,-3.0107536
2723,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,17,29,-6.519203587177982,6.788069370809774,-5.162243,8.553749
2724,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,18,29,-1.3845222374891428,-7.498625443832889,-2.4484448,-8.162003
2725,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,19,29,-2.5151869917947494,3.69308705491848,0.09608516,3.4393148
2726,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,20,29,-4.576819820783606,-8.353908578051264,3.3569221,-8.518359
2727,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,21,29,1.5340323785396384,-3.5719429682916224,0.59151185,-4.2360563
2728,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,22,29,3.926325436075299,5.983425431809776,2.0513093,6.8816166
2729,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,23,29,9.80518408968425,-2.4952031829898704,6.88569,-2.9866931
2730,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,24,29,-8.177320218150935,-4.200163790958114,-6.311473,-5.872693
2731,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,25,29,-4.556387318678999,9.515434421749582,-1.2999744,11.147791
2732,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,26,29,-1.723556001105402,-3.1398262581158027,-1.1377985,-4.7387223
2733,5d2709b303f801723c327472,3,5da7df58aec4b20006154b91,27,29,-5.720895959613862,8.347589035420562,-2.1926,9.298645
2734,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,1,8,-0.6377540969801789,-6.714418812720959,-1.5939233,-7.1701603
2735,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,2,8,5.192291879569639,-4.772450607756038,4.1612167,-3.8765476
2736,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,3,8,8.203648563549631,1.6063621419126177,7.409633,0.5762457
2737,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,4,8,-6.66746458195093,-3.1884410558970595,-6.4062214,-1.8843472
2738,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,5,8,5.8099728475761845,-7.814822375593906,4.7357306,-5.2368803
2739,5d2709b303f801723c327472,3,5da7df60aec4b20006154b99,6,8,-0.21257458993226128,7.524132165963808,1.5896058,7.9488845
2740,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,1,8,10.13996012482277,-4.201580513083199,7.807829,-1.4449873
2741,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,2,8,4.856446949734012,-0.5462565969570371,6.2292385,-0.5761387
2742,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,3,8,4.067328706686225,0.16275566162569183,4.157409,0.09751226
2743,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,4,8,4.625168666784483,0.9766032055139161,3.7994585,-0.34713697
2744,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,5,8,4.304104637785215,-0.794533626913151,4.6071496,0.29851127
2745,5d2709b303f801723c327472,3,5da7f93c476f600006adcf16,6,8,6.26194969668189,-0.9700756741727359,4.871891,-1.1626492
2746,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,1,8,6.336215318237758,7.941927337235507,7.6256447,2.7420495
2747,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,2,8,7.171348469779696,-6.896363210242671,8.051249,-2.4889123
2748,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,3,8,5.160556565494885,5.959860545044958,7.69995,3.762084
2749,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,4,8,4.404841616610652,-5.0220328684439,4.1815157,-3.849858
2750,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,5,8,0.6813457856534317,3.3605268014512752,1.8390424,2.4717178
2751,5d2709b303f801723c327472,3,5da7fd37476f600006adcf35,6,8,0.8934200283848205,-10.251136923570034,5.18681,-4.993
2752,5d2709b303f801723c327472,3,5da815f6476f600006add03f,1,7,6.26947736052657,-6.728640054271346,8.41067,-3.4065373
2753,5d2709b303f801723c327472,3,5da815f6476f600006add03f,2,7,7.097489745803693,5.789627045692265,6.1650953,4.0826683
2754,5d2709b303f801723c327472,3,5da815f6476f600006add03f,3,7,3.211052997750214,-5.696222775773376,2.8417177,-5.0153975
2755,5d2709b303f801723c327472,3,5da815f6476f600006add03f,4,7,1.668271671343874,3.019873365008466,2.0284853,2.7353232
2756,5d2709b303f801723c327472,3,5da815f6476f600006add03f,5,7,1.189787774566389,2.9934241438340017,-0.101189464,1.7721995
2757,5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,1,6,7.577471802060315,0.500966039947534,10.470801,0.92109406
2758,5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,2,6,-2.621399056071553,4.87157528691974,-3.241782,2.579455
2759,5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,3,6,1.1713940382110877,7.017095773305622,5.23098,5.5331926
2760,5d2709b303f801723c327472,3,5dac4da618410e00067e72ad,4,6,8.087673780360198,-3.4377245330267994,9.318741,-1.3739219
2761,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,1,9,1.8859836496737976,3.562858989121392,2.8149498,3.873073
2762,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,2,9,4.707317427184257,2.068531602599385,3.390852,2.440595
2763,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,3,9,2.325829416094098,-3.002621652682263,0.97444546,-4.041981
2764,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,4,9,1.0640357677473318,3.4331627638672164,1.9334016,3.5723643
2765,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,5,9,2.9299782142141555,-2.4927749116056277,3.0632653,-2.2266665
2766,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,6,9,0.03847348245006131,-1.9212447091529468,-0.8166173,-3.1616468
2767,5d2709b303f801723c327472,3,5dac4dc3dc3e2c0006606bb0,7,9,0.2751410744539937,-6.6297769337888255,-1.810178,-4.610199
2768,5d2709b303f801723c327472,3,5db15493e62491000652bd00,1,20,3.82787383630488,-2.022267716885562,3.045218,-0.27045658
2769,5d2709b303f801723c327472,3,5db15493e62491000652bd00,2,20,4.602562758567281,-9.660479342534247,2.7626243,-10.078906
2770,5d2709b303f801723c327472,3,5db15493e62491000652bd00,3,20,1.479446554397193,10.744298199078033,1.9192454,10.273567
2771,5d2709b303f801723c327472,3,5db15493e62491000652bd00,4,20,0.2909486846258987,-3.914730070840575,0.9975912,-3.9771943
2772,5d2709b303f801723c327472,3,5db15493e62491000652bd00,5,20,0.05460001368062746,-10.922705883942962,-0.43934658,-10.150692
2773,5d2709b303f801723c327472,3,5db15493e62491000652bd00,6,20,0.946868957802837,-14.57324467379909,3.5367138,-11.57502
2774,5d2709b303f801723c327472,3,5db15493e62491000652bd00,7,20,0.3500276529692833,3.4119271870590664,0.14008334,2.9816194
2775,5d2709b303f801723c327472,3,5db15493e62491000652bd00,8,20,8.251978844211695,1.80611472777408,6.48477,1.8047233
2776,5d2709b303f801723c327472,3,5db15493e62491000652bd00,9,20,0.2618117168805248,-3.0965422922195245,0.635321,-3.0301976
2777,5d2709b303f801723c327472,3,5db15493e62491000652bd00,10,20,-3.8192696987774193,-8.417286864696997,-4.7312875,-9.112315
2778,5d2709b303f801723c327472,3,5db15493e62491000652bd00,11,20,3.712114925314934,1.387843671196144,2.4875252,2.7978866
2779,5d2709b303f801723c327472,3,5db15493e62491000652bd00,12,20,-2.5094366597436903,-15.269261031658216,-4.812754,-14.622213
2780,5d2709b303f801723c327472,3,5db15493e62491000652bd00,13,20,-3.5800046872926687,11.060311105664788,-2.0608125,10.923601
2781,5d2709b303f801723c327472,3,5db15493e62491000652bd00,14,20,-1.3439770223846612,-3.688290719009424,-0.17597723,-4.0023675
2782,5d2709b303f801723c327472,3,5db15493e62491000652bd00,15,20,-4.729377178904849,-10.815846285768398,-3.0038595,-10.818226
2783,5d2709b303f801723c327472,3,5db15493e62491000652bd00,16,20,4.952174117656339,-8.51344042125031,5.8051267,-7.521922
2784,5d2709b303f801723c327472,3,5db15493e62491000652bd00,17,20,2.900024473334022,3.2502608174267666,2.845047,1.8774829
2785,5d2709b303f801723c327472,3,5db15493e62491000652bd00,18,20,4.413555323280827,7.926065957556719,2.189086,8.210828
2786,5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,1,6,5.972040814901496,-2.0515394829921263,6.4002514,-0.93303967
2787,5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,2,6,10.299427673059336,2.3292800183843703,10.12745,-0.65612817
2788,5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,3,6,8.330847428713282,0.4196719728862812,6.591879,1.1321898
2789,5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,4,6,7.491620560733961,-0.008946519096819068,5.1588945,-0.8744383
2790,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,1,8,3.6509144619977514,0.3357664394659779,2.4446685,-1.001916
2791,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,2,8,6.156114254147591,-0.294805464638879,5.2141504,0.70387197
2792,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,3,8,-2.6123015440852835,0.9098472100136683,-2.3109481,0.9848806
2793,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,4,8,3.0540348630277947,2.0271539605838558,2.1707077,3.2602084
2794,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,5,8,2.4060413796504476,-1.834830914167781,0.62816644,-2.9975004
2795,5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,6,8,3.4506109034867554,2.772590076656537,1.3384562,5.093647
2796,5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,1,7,3.1307371224730756,0.3717022765937893,2.6063719,-0.0060428977
2797,5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,2,7,-0.09623032058336425,-2.612420991322118,-0.5229276,-3.429322
2798,5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,3,7,-0.3319487846111207,-3.17318845064317,-0.517452,-5.2083073
2799,5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,4,7,3.4073921361149613,0.4521381616740326,3.8091476,-0.09460715
2800,5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,5,7,0.22075073307474855,-2.5742524378636507,-0.28256804,-3.0374813
2801,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,1,10,2.2065503669755855,9.868859532654012,2.8095455,8.93933
2802,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,2,10,2.5260671443207445,-10.49525705071482,1.7448668,-11.072298
2803,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,3,10,0.6653400747197693,-2.779092155717734,1.0210265,-2.774832
2804,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,4,10,-1.397399897216711,-2.101628912476868,-2.1115918,-2.7048101
