,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
1845,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,7,13,0.0,0.0,3.5216427,5.7486706
1846,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,8,13,0.0,0.0,1.0067519,-7.310027
1847,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,9,13,0.0,0.0,3.7224793,2.687579
1848,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,10,13,0.0,0.0,3.9432347,2.6018467
1849,5d2709e003f801723c32d896,-1,3843f1ee3f43653993d60447,11,13,0.0,0.0,4.982643,-1.6574346
1850,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,1,15,0.0,0.0,1.6412625,-2.9001882
1851,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,2,15,0.0,0.0,-2.5583415,5.1202397
1852,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,3,15,0.0,0.0,4.1119595,0.41957453
1853,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,4,15,0.0,0.0,2.8999522,0.17914873
1854,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,5,15,0.0,0.0,3.6325712,0.60912025
1855,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,6,15,0.0,0.0,6.307366,0.30414194
1856,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,7,15,0.0,0.0,-0.9087726,-4.442935
1857,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,8,15,0.0,0.0,3.3636627,-0.20367973
1858,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,9,15,0.0,0.0,2.4282472,0.6198149
1859,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,10,15,0.0,0.0,0.84945524,-0.124097675
1860,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,11,15,0.0,0.0,3.5994203,4.9534936
1861,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,12,15,0.0,0.0,3.2339292,2.5060892
1862,5d2709d403f801723c32bd39,1,38876a9e9fee20526c6890bf,13,15,0.0,0.0,5.137933,1.7331284
1863,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,1,14,0.0,0.0,2.8377507,0.43670887
1864,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,2,14,0.0,0.0,2.22519,-0.6688719
1865,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,3,14,0.0,0.0,3.9868505,10.694194
1866,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,4,14,0.0,0.0,11.051479,1.7013092
1867,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,5,14,0.0,0.0,0.3864969,5.323694
1868,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,6,14,0.0,0.0,0.1845561,-1.70428
1869,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,7,14,0.0,0.0,5.568816,-1.3946506
1870,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,8,14,0.0,0.0,-0.45832872,-3.6624227
1871,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,9,14,0.0,0.0,3.3867474,0.8017655
1872,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,10,14,0.0,0.0,2.2895179,0.017065264
1873,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,11,14,0.0,0.0,-2.2936475,-4.068538
1874,5da138b74db8ce0c98bd4774,-1,39537bf344b43f10a20e060f,12,14,0.0,0.0,4.721811,1.7985734
1875,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,1,14,0.0,0.0,-1.9484732,-2.0479617
1876,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,2,14,0.0,0.0,3.4883795,-5.7631087
1877,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,3,14,0.0,0.0,1.4762537,3.3538346
1878,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,4,14,0.0,0.0,2.9221752,-7.89093
1879,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,5,14,0.0,0.0,-1.0330744,13.741922
1880,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,6,14,0.0,0.0,7.516967,1.2431829
1881,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,7,14,0.0,0.0,-5.7930975,1.8196068
1882,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,8,14,0.0,0.0,1.2493403,2.0611172
1883,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,9,14,0.0,0.0,2.4774244,6.0935354
1884,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,10,14,0.0,0.0,1.5705136,4.075067
1885,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,11,14,0.0,0.0,-5.4651995,8.514888
1886,5da138b74db8ce0c98bd4774,1,39a5e60107bdf4c530130c52,12,14,0.0,0.0,-8.999289,1.8454952
1887,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,1,17,0.0,0.0,1.4125789,9.15672
1888,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,2,17,0.0,0.0,-0.8773867,-1.3418139
1889,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,3,17,0.0,0.0,0.7725185,3.6118798
1890,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,4,17,0.0,0.0,2.0746927,-0.9217644
1891,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,5,17,0.0,0.0,-4.2408233,11.133665
1892,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,6,17,0.0,0.0,2.4125435,-0.33494937
1893,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,7,17,0.0,0.0,5.750682,0.02272585
1894,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,8,17,0.0,0.0,2.929966,0.22666225
1895,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,9,17,0.0,0.0,5.8293543,-0.64387447
1896,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,10,17,0.0,0.0,-0.6226896,1.8795543
1897,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,11,17,0.0,0.0,2.0115647,-2.4925318
1898,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,12,17,0.0,0.0,-0.009965319,-1.6959567
1899,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,13,17,0.0,0.0,-1.8503966,0.90691364
1900,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,14,17,0.0,0.0,-1.2986486,-1.245673
1901,5dbc1d84c1eb61796cf7c010,4,39cd26c8eec1b8a14a561b28,15,17,0.0,0.0,-1.6493793,-5.1850495
1902,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,1,17,0.0,0.0,7.514454,1.4716222
1903,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,2,17,0.0,0.0,0.16526072,3.9771252
1904,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,3,17,0.0,0.0,-0.20188014,-8.701535
1905,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,4,17,0.0,0.0,11.997598,0.4020894
1906,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,5,17,0.0,0.0,10.434765,-0.27012578
1907,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,6,17,0.0,0.0,9.099619,-0.56499404
1908,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,7,17,0.0,0.0,-0.092290044,-4.3907127
1909,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,8,17,0.0,0.0,1.3641641,9.502326
1910,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,9,17,0.0,0.0,6.8679123,0.33338213
1911,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,10,17,0.0,0.0,0.93443537,5.1514983
1912,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,11,17,0.0,0.0,1.36165,-9.231414
1913,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,12,17,0.0,0.0,1.1034774,-4.7089376
1914,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,13,17,0.0,0.0,1.7751074,9.704509
1915,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,14,17,0.0,0.0,6.547305,0.53858966
1916,5da1383b4db8ce0c98bc11ab,1,3a893f2b18e85ef08567debf,15,17,0.0,0.0,-0.4036246,4.7176127
1917,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,1,12,0.0,0.0,5.09903,0.9014013
1918,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,2,12,0.0,0.0,0.40802065,-9.514996
1919,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,3,12,0.0,0.0,-0.1498672,3.3486633
1920,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,4,12,0.0,0.0,-1.2151563,9.042094
1921,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,5,12,0.0,0.0,-8.472001,0.36543673
1922,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,6,12,0.0,0.0,8.952859,-0.41947523
1923,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,7,12,0.0,0.0,-0.68404037,-11.506986
1924,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,8,12,0.0,0.0,-0.23695521,1.9474247
1925,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,9,12,0.0,0.0,-1.450582,10.272547
1926,5d2709bb03f801723c32852c,2,3aac7e63e395fe2902ce9bd9,10,12,0.0,0.0,0.79824203,7.3307467
1927,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,1,11,0.0,0.0,4.766171,3.7948627
1928,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,2,11,0.0,0.0,4.1999383,-3.1561475
1929,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,3,11,0.0,0.0,3.214217,2.2928038
1930,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,4,11,0.0,0.0,-8.653946,3.5115633
1931,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,5,11,0.0,0.0,10.712867,-0.29780293
1932,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,6,11,0.0,0.0,7.539711,-0.29813874
1933,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,7,11,0.0,0.0,-3.571449,3.1875215
1934,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,8,11,0.0,0.0,5.3448815,7.7964783
1935,5d2709e003f801723c32d896,0,3bc2ad10daefe7fc6e57bdca,9,11,0.0,0.0,9.771609,-0.4356203
1936,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,1,19,0.0,0.0,4.604061,-2.8877902
1937,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,2,19,0.0,0.0,5.742218,0.025401033
1938,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,3,19,0.0,0.0,6.214591,-0.18344314
1939,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,4,19,0.0,0.0,3.2758405,-9.3978815
1940,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,5,19,0.0,0.0,4.117208,-1.7049453
1941,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,6,19,0.0,0.0,0.3657984,-6.336138
1942,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,7,19,0.0,0.0,1.9472367,3.3458905
1943,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,8,19,0.0,0.0,4.5591745,3.3523717
1944,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,9,19,0.0,0.0,0.1529354,-6.648321
1945,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,10,19,0.0,0.0,7.2091684,-0.2492438
1946,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,11,19,0.0,0.0,-0.04099329,-6.286189
1947,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,12,19,0.0,0.0,6.3807583,-0.26863974
1948,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,13,19,0.0,0.0,6.012473,0.32667077
1949,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,14,19,0.0,0.0,-2.9906373,-8.266624
1950,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,15,19,0.0,0.0,9.707455,-3.3695254
1951,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,16,19,0.0,0.0,-4.478441,6.2499247
1952,5da958dd46f8266d0737457b,1,3c0ebe929de57c5b1fc65d44,17,19,0.0,0.0,5.0613523,-0.8604217
1953,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,1,9,0.0,0.0,7.0624876,-7.220048
1954,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,2,9,0.0,0.0,8.74306,-0.9686438
1955,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,3,9,0.0,0.0,8.701843,0.50584084
1956,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,4,9,0.0,0.0,0.9006938,6.2070036
1957,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,5,9,0.0,0.0,4.8795614,-5.7622604
1958,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,6,9,0.0,0.0,3.3793354,3.7608252
1959,5da958dd46f8266d0737457b,2,3c56892f6cd0af56fe6b92e0,7,9,0.0,0.0,6.999607,0.7721525
1960,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,1,13,0.0,0.0,7.395817,0.45666063
1961,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,2,13,0.0,0.0,-0.3188045,-2.0009804
1962,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,3,13,0.0,0.0,2.034089,0.43277216
1963,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,4,13,0.0,0.0,-1.9402608,-7.1176767
1964,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,5,13,0.0,0.0,1.9012792,-1.9955344
1965,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,6,13,0.0,0.0,0.5533021,-2.0962472
1966,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,7,13,0.0,0.0,-3.9648268,-9.254215
1967,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,8,13,0.0,0.0,-0.7717382,1.3117474
1968,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,9,13,0.0,0.0,1.697438,0.28301102
1969,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,10,13,0.0,0.0,-2.478579,7.6280966
1970,5d2709c303f801723c3299ee,0,3c612b99b0f6800992eacf43,11,13,0.0,0.0,0.6989279,-2.528306
1971,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,1,16,0.0,0.0,8.194775,-0.30211127
1972,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,2,16,0.0,0.0,7.663185,0.11150392
1973,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,3,16,0.0,0.0,8.445462,0.10294298
1974,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,4,16,0.0,0.0,7.529107,0.102612615
1975,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,5,16,0.0,0.0,7.90646,0.9422708
1976,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,6,16,0.0,0.0,8.496507,0.09272255
1977,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,7,16,0.0,0.0,4.705817,0.15035681
1978,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,8,16,0.0,0.0,6.1034846,0.27233657
1979,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,9,16,0.0,0.0,3.978417,0.23772606
1980,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,10,16,0.0,0.0,4.605033,-0.4300046
1981,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,11,16,0.0,0.0,5.6710143,0.17303084
1982,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,12,16,0.0,0.0,5.0292754,0.01017499
1983,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,13,16,0.0,0.0,11.669894,4.0718675
1984,5d2709b303f801723c327472,1,3c972e7cbba71d1c684dd34f,14,16,0.0,0.0,-2.4073102,-2.625287
1985,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,1,7,0.0,0.0,-0.86379063,-2.3526335
1986,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,2,7,0.0,0.0,-3.2440708,-6.7200255
1987,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,3,7,0.0,0.0,-6.51781,-2.3447094
1988,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,4,7,0.0,0.0,0.6261358,13.831579
1989,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,5,7,0.0,0.0,-0.7406757,7.0356045
1990,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,1,7,0.0,0.0,1.8434801,8.942419
1991,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,2,7,0.0,0.0,3.9790812,-3.8391056
1992,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,3,7,0.0,0.0,-3.3328981,2.8148386
1993,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,4,7,0.0,0.0,-2.711025,-8.771902
1994,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,5,7,0.0,0.0,12.917509,4.025055
1995,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,1,11,0.0,0.0,4.1119485,0.042614907
1996,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,2,11,0.0,0.0,3.1487088,-0.046549562
1997,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,3,11,0.0,0.0,4.0596156,0.3917056
1998,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,4,11,0.0,0.0,-4.83481,-2.0462704
1999,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,5,11,0.0,0.0,-0.38256675,-2.4343724
2000,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,6,11,0.0,0.0,-1.8265557,4.7776327
2001,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,7,11,0.0,0.0,-2.080005,-3.159637
2002,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,8,11,0.0,0.0,-3.179904,3.5660014
2003,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,9,11,0.0,0.0,-2.0337229,-2.258568
2004,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,1,31,0.0,0.0,-0.3557444,-4.5017657
2005,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,2,31,0.0,0.0,5.4398956,0.20306031
2006,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,3,31,0.0,0.0,0.98779136,-5.4799294
2007,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,4,31,0.0,0.0,-2.9208932,-1.9499772
2008,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,5,31,0.0,0.0,-6.165148,2.8813357
2009,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,6,31,0.0,0.0,8.352077,-2.4551532
2010,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,7,31,0.0,0.0,8.069375,-2.479977
2011,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,8,31,0.0,0.0,9.944169,-2.802517
2012,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,9,31,0.0,0.0,10.747976,-4.4854527
2013,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,10,31,0.0,0.0,6.6024723,-3.2832775
2014,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,11,31,0.0,0.0,5.3292837,-4.773153
2015,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,12,31,0.0,0.0,4.674147,-2.718802
2016,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,13,31,0.0,0.0,7.899617,-6.266731
2017,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,14,31,0.0,0.0,6.7582912,-1.5821096
2018,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,15,31,0.0,0.0,5.4264746,-0.8724575
2019,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,16,31,0.0,0.0,3.8413668,-3.329497
2020,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,17,31,0.0,0.0,7.6325316,-0.054383017
2021,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,18,31,0.0,0.0,8.707175,-2.4708817
2022,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,19,31,0.0,0.0,3.262353,-2.8942127
2023,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,20,31,0.0,0.0,6.5928345,-0.29833108
2024,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,21,31,0.0,0.0,7.0629473,-1.9802523
2025,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,22,31,0.0,0.0,3.9247198,4.6749053
2026,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,23,31,0.0,0.0,-7.284602,4.321646
2027,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,24,31,0.0,0.0,4.7579474,-6.8053474
2028,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,25,31,0.0,0.0,-0.19736826,2.7238216
2029,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,26,31,0.0,0.0,2.638839,-0.5485777
2030,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,27,31,0.0,0.0,0.44462067,5.8612647
2031,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,28,31,0.0,0.0,-0.55708134,4.5464344
2032,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,29,31,0.0,0.0,3.5316687,-0.6935842
2033,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,1,12,0.0,0.0,5.987768,1.8874934
2034,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,2,12,0.0,0.0,4.969381,2.044076
2035,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,3,12,0.0,0.0,5.6718974,0.74336135
2036,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,4,12,0.0,0.0,1.0610385,-7.031024
2037,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,5,12,0.0,0.0,-1.2084985,-7.5594664
2038,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,6,12,0.0,0.0,3.5151544,1.4100592
2039,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,7,12,0.0,0.0,-1.0471776,-5.725299
2040,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,8,12,0.0,0.0,-3.0918002,-6.8962574
2041,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,9,12,0.0,0.0,-2.5618,4.816846
2042,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,10,12,0.0,0.0,-3.341747,-6.433155
2043,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,1,15,0.0,0.0,-1.6273394,2.9603014
2044,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,2,15,0.0,0.0,0.3718394,-3.458627
2045,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,3,15,0.0,0.0,3.794209,6.225195
2046,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,4,15,0.0,0.0,1.4760224,4.9045696
2047,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,5,15,0.0,0.0,1.7336993,-5.821806
2048,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,6,15,0.0,0.0,-7.0645914,0.11770455
2049,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,7,15,0.0,0.0,0.15712297,-6.775901
2050,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,8,15,0.0,0.0,-0.47557664,3.8421361
2051,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,9,15,0.0,0.0,0.41464043,1.6828812
2052,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,10,15,0.0,0.0,-2.4605362,-1.5233562
2053,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,11,15,0.0,0.0,1.3483292,0.10958544
2054,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,12,15,0.0,0.0,-1.0849922,-7.1795206
2055,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,13,15,0.0,0.0,9.293313,0.45204
2056,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,1,11,0.0,0.0,6.16784,0.651066
2057,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,2,11,0.0,0.0,-1.1281786,6.8458867
2058,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,3,11,0.0,0.0,8.968339,-0.21751094
2059,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,4,11,0.0,0.0,8.467132,-1.2589971
2060,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,5,11,0.0,0.0,6.5314927,0.1495595
2061,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,6,11,0.0,0.0,-6.005215,0.89036477
2062,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,7,11,0.0,0.0,8.941202,-0.80837774
2063,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,8,11,0.0,0.0,11.233701,0.90158373
2064,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,9,11,0.0,0.0,3.588875,-0.27507716
2065,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,1,19,0.0,0.0,0.032618135,3.2771792
2066,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,2,19,0.0,0.0,-0.09559353,-5.692051
